EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.0,0.0,0.0,0.07966766,0.0,0.0,0.048157934,0.0,0.0,1.23023665e-05,0.08132338,0.0,0.015132261,0.0,0.0,0.0,0.0,0.011941987,0.0011411632,0.0,0.0,0.0,0.079001434,0.07191754,0.0,0.0,0.0,0.0,0.0,0.0,0.049030308,0.046734028,0.0076197498,0.0067076664,0.0,0.0,0.0,7.926028e-05,0.011397982,0.011958554,0.0,0.0,0.0,0.01934784,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.6059482e-05,0.07994153,0.0,0.0,0.04886378,0.0,0.0,9.4391915e-05,0.08160555,0.0,0.015055963,0.0,0.0,0.0,0.0,0.011693552,0.0013283257,0.0,0.0,0.0,0.078873314,0.07205047,0.0,0.0,0.0,0.0,0.0,0.0,0.049240276,0.046700645,0.007562946,0.0066351774,0.0,0.0,0.0,0.00014567941,0.011075882,0.011628345,0.0,0.0,0.0,0.019098891,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00012904413,0.08032842,0.0,0.0,0.05014326,0.0,0.0,0.0002338631,0.08199814,0.0,0.014984372,0.0,0.0,0.0,0.0,0.01144416,0.0015137519,0.0,0.0,0.0,0.07876653,0.07219558,0.0,0.0,0.0,0.0,0.0,0.0,0.049450018,0.04667838,0.007515806,0.006570483,0.0,0.0,0.0,0.0002676933,0.010636221,0.0111810025,0.0,0.0,0.0,0.018852351,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00026136267,0.080847554,0.0,0.0,0.05082246,0.0,0.0,0.00041286723,0.08252067,0.0,0.014905497,0.0,0.0,0.0,0.0,0.01120829,0.0016735542,0.0,0.0,0.0,0.07872637,0.07238482,0.0,0.0,0.0,0.0,0.0,0.0,0.049691938,0.046684805,0.0074841403,0.006521019,0.0,0.0,0.0,0.0004493369,0.0101134945,0.010651231,0.0,0.0,0.0,0.018609358,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0004485619,0.08130087,0.0,0.0,0.051075876,0.0,0.0,0.0006468878,0.0829743,0.0,0.014813717,0.0,0.0,0.0,0.0,0.011013666,0.0018051211,0.0,0.0,0.0,0.0787317,0.072578676,0.0,0.0,0.0,0.0,0.0,0.0,0.049902342,0.046672415,0.0074617574,0.0064842673,0.0,0.0,4.0419283e-05,0.0007199665,0.009534024,0.010065622,0.0,0.0,0.0,0.018368965,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00067848625,0.081685215,0.0,0.0,0.052220207,0.0,0.0,0.00092356553,0.0833566,0.0,0.014726585,0.0,0.0,0.0,0.0,0.0108360555,0.0019094996,0.0,0.0,0.0,0.07878083,0.07275797,0.0,0.0,0.0,0.0,0.0,0.0,0.050016455,0.046597824,0.0074121295,0.0064264946,0.0,0.0,0.00016616963,0.0010418528,0.008851535,0.009378202,0.0,0.0,0.0,0.018118326,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00096089655,0.08194694,0.0,0.0,0.053364646,0.0,0.0,0.0012403451,0.08361359,0.0,0.0146360565,0.0,0.0,0.0,0.0,0.010694921,0.0019891635,0.0,0.0,0.0,0.07883062,0.07289077,0.0,0.0,0.0,0.0,0.0,0.0,0.050112426,0.04650638,0.0073581534,0.0063694655,0.0,0.0,0.0003704465,0.0014170641,0.008209751,0.00873496,0.0,0.0,0.0,0.017861864,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0012279446,0.08212307,0.0,0.0,0.054232754,0.0,0.0,0.0015078919,0.08378161,0.0,0.014546446,0.0,0.0,0.0,0.0,0.0105716465,0.0020607228,0.0,0.0,0.0,0.07879848,0.072924376,0.0,0.0,0.0,0.0,0.0,0.0,0.050158657,0.04638326,0.0072971587,0.006307686,0.0,0.0,0.00061490084,0.0018073338,0.007581673,0.008106682,0.0,0.0,0.0,0.017602833,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0014373753,0.08239173,0.0,0.0,0.054740198,0.0,0.0,0.0017172019,0.08404353,0.0,0.014468161,0.0,0.0,0.0,0.0,0.010446766,0.0021346253,0.0,0.0,0.0,0.07867955,0.0728746,0.0,0.0,0.0,0.0,0.0,0.0,0.05013815,0.04622682,0.0072060777,0.006219574,0.0,0.0,0.0008732514,0.002148625,0.006994418,0.007519553,0.0,0.0,0.0,0.017344965,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0015699884,0.082683615,0.0,0.0,0.055299036,0.0,0.0,0.0018490006,0.0843303,0.0,0.014413575,0.0,0.0,0.0,0.0,0.010307889,0.0022179158,0.0,0.0,0.0,0.07848966,0.072758645,0.0,0.0,0.0,0.0,0.0,0.0,0.050051972,0.04604904,0.0071014636,0.006120456,0.0,0.0,0.0011393143,0.0024330178,0.0064142966,0.0069395695,0.0,0.0,0.0,0.017100872,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0016623554,0.08298389,0.0,0.0,0.055904277,0.0,0.0,0.0019401163,0.084627256,0.0,0.014366992,0.0,0.0,0.0,0.0,0.010145494,0.0023113866,0.0,0.0,0.0,0.078250065,0.07261589,0.0,0.0,0.0,0.0,0.0,0.0,0.04993013,0.04586904,0.0069833794,0.0060082683,0.0,0.0,0.0013971986,0.0026539161,0.005916727,0.006441925,0.0,0.0,0.0,0.016867502,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.001754182,0.08330879,0.0,0.0,0.05613695,0.0,0.0,0.0020306753,0.084950045,0.0,0.014324224,0.0,0.0,0.0,0.0,0.009942141,0.002403257,0.0,0.0,0.0,0.077947274,0.07243066,0.0,0.0,0.0,0.0,0.0,0.0,0.04977494,0.045695405,0.00685853,0.005888862,0.0,0.0,0.0015640154,0.00278386,0.005541248,0.0060665985,0.0,0.0,0.0,0.016650185,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0018167044,0.08370675,0.0,0.0,0.05648598,0.0,0.0,0.0020919524,0.08534791,0.0,0.01429964,0.0,0.0,0.0,0.0,0.009718344,0.0024914532,0.0,0.0,0.0,0.07769484,0.072287984,0.0,0.0,0.0,0.0,0.0,0.0,0.049588963,0.04552222,0.006716958,0.0057526333,0.0,0.0,0.0016333255,0.0028189896,0.005143441,0.0056734295,0.0,0.0,0.0,0.01645536,0.0,0.0,0.0,0.0,0.0
