EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.0,0.0,0.04309947,0.0062614405,0.0,0.0,0.0,0.0,0.0,0.043123834,0.008656253,0.0,0.0,0.0,0.006218922,0.0003176315,0.0,0.022988155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002487508,0.00482699,0.0,0.0,0.0,0.0,0.0,0.0,0.013965095,0.01310536,0.0,0.0,0.0,0.016376264,0.0,0.00012733268,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.042744283,0.006481976,0.0,0.0,0.0,0.0,0.0,0.042768303,0.008861956,0.0,0.0,0.0,0.005624226,0.00011949545,0.0,0.022565559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015072999,0.004820739,0.0,0.0,0.0,0.0,0.0,0.0,0.014374466,0.01350788,0.0,0.0,0.0,0.01628429,0.0,3.9840983e-05,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.042406686,0.006742847,0.0,0.0,0.0,0.0,0.0,0.042430416,0.0091089355,0.0,0.0,0.0,0.005013558,1.4129483e-05,0.0,0.02214327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.369454e-05,0.0048115365,0.0,0.0,0.0,0.0,0.0,0.0,0.014808252,0.013934734,0.0,0.0,0.0,0.016190546,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04208577,0.0070210216,0.0,0.0,0.0,0.0,0.0,0.042109266,0.009373093,0.0,0.0,0.0,0.0043850336,0.0,0.0,0.021716513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1059634e-05,0.004798596,0.0,0.0,0.0,0.0,0.0,0.0,0.015264577,0.014384244,0.0,0.0,0.0,0.016087772,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04177265,0.0073205275,0.0,0.0,0.0,0.0,0.0,0.041795954,0.009658545,0.0,0.0,0.0,0.0037622692,0.0,0.0,0.02130198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047760378,0.0,0.0,0.0,0.0,0.0,0.0,0.015724055,0.014837126,0.0,0.0,0.0,0.01597632,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.041481342,0.0076366803,0.0,0.0,0.0,0.0,0.0,0.041504517,0.009961892,0.0,0.0,0.0,0.003173032,0.0,0.0,0.02091448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047390847,0.0,0.0,0.0,0.0,0.0,0.0,0.01615408,0.0152614955,0.0,0.0,0.0,0.015856853,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.041205484,0.007954253,0.0,0.0,0.0,0.0,0.0,0.041228548,0.010268141,0.0,0.0,0.0,0.0026247606,0.0,0.0,0.020560442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046855668,0.0,0.0,0.0,0.0,0.0,0.0,0.01653449,0.015637632,0.0,0.0,0.0,0.015728895,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.040962357,0.008275312,0.0,0.0,0.0,0.0,0.0,0.040985364,0.010579118,0.0,0.0,0.0,0.002124062,0.0,0.0,0.020256225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046146167,0.0,0.0,0.0,0.0,0.0,0.0,0.0168972,0.01599617,0.0,0.0,0.0,0.015598696,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.040756978,0.008614947,0.0,0.0,0.0,0.0,0.0,0.040779985,0.010911184,0.0,0.0,0.0,0.0016725681,0.0,0.0,0.019997371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045267544,0.0,0.0,0.0,0.0,0.0,0.0,0.017198022,0.016293894,0.0,0.0,0.0,0.015462612,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04057848,0.008972731,0.0,0.0,0.0,0.0,0.0,0.040601525,0.011264788,0.0,0.0,0.0,0.0012842353,0.0,0.0,0.019804902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004425069,0.0,0.0,0.0,0.0,0.0,0.0,0.01745308,0.016545715,0.0,0.0,0.0,0.015328913,0.0,0.0,0.0,0.0,0.0
