EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.016692549,0.13506563,0.24945316,0.0,0.0,0.0,0.0,0.015804762,0.1368008,0.0,0.19908804,0.0,0.0,0.0,0.004872105,0.0,0.0052804775,0.004315014,0.005919168,0.014199261,0.03530918,0.0026863285,0.0,0.0,0.0,0.0,0.00265099,0.006901869,0.006973045,0.08732719,0.098237,0.010464228,0.0,0.022969645,0.017020706,0.031087196,0.025503293,0.023766778,0.02653653,0.016515017,0.01733525,0.0,0.0,0.061253622,0.0,0.0,0.030706935,0.0,0.0010563092,0.024889046,0.03591013,4.45e-09
0.01648577,0.13535196,0.24920453,0.0,0.0,0.0,0.0,0.015646415,0.13708846,0.0,0.19884841,0.0,0.0,0.0,0.004761334,0.0,0.0054419925,0.0041485713,0.005674847,0.013825784,0.035386708,0.0025773211,0.0,0.0,0.0,0.0,0.0025883017,0.006828338,0.0068767513,0.087026596,0.0979448,0.010462119,0.0,0.023559954,0.01750292,0.031670842,0.026033547,0.023485085,0.026240004,0.016301125,0.017097566,0.0,0.0,0.06142267,0.0,0.0,0.031015595,0.0,0.00083254423,0.024620153,0.03556233,4.8166666e-09
0.016228586,0.13654357,0.24882588,0.0,0.0,0.0,0.0,0.0154367,0.13829008,0.0,0.1984583,0.0,0.0,0.0,0.004665627,0.0,0.0055867564,0.004007289,0.0054698624,0.013529993,0.03548616,0.0024847623,0.0,0.0,0.0,0.0,0.0024039352,0.006794686,0.0068241875,0.08683078,0.097758666,0.010473558,0.0,0.024124976,0.017942626,0.032273185,0.026582457,0.023302369,0.026040666,0.01614702,0.016920567,0.0,0.0,0.06158929,0.0,0.0,0.031336077,0.0,0.0006352252,0.024421046,0.035302237,5.15e-09
0.015915198,0.13756853,0.24858566,0.0,0.0,0.0,0.0,0.015169677,0.13932414,0.0,0.19820733,0.0,0.0,0.0,0.0045855865,0.0,0.005712383,0.0038905623,0.0053031943,0.013311524,0.035621453,0.00240706,0.0,0.0,0.0,0.0,0.002133389,0.0067951297,0.0068095997,0.086742386,0.09768181,0.010497473,0.0,0.024678173,0.018353814,0.032892607,0.027150353,0.023211267,0.02593146,0.016049193,0.01680097,0.0,0.0,0.06173489,0.0,0.0,0.03167706,0.0,0.00047198366,0.024298063,0.03513801,5.4166667e-09
0.0155343525,0.13890047,0.24861385,0.0,0.0,0.0,0.0,0.014834463,0.14067006,0.0,0.19819908,0.0,0.0,0.0,0.0045206374,0.0,0.0058208876,0.0037963192,0.005171131,0.013161381,0.035770908,0.0023520787,0.0,0.0,0.0,0.0,0.0018080377,0.0068254774,0.0068269214,0.08675658,0.09770686,0.010528872,0.0,0.025202904,0.018731004,0.033510454,0.027720442,0.023203226,0.02590154,0.016002623,0.016732622,0.0,0.0,0.06187335,0.0,0.0,0.032020975,0.0,0.00034132524,0.02424412,0.035060067,5.45e-09
0.015094747,0.14050198,0.2488434,0.0,0.0,0.0,0.0,0.0144395325,0.14228953,0.0,0.19837897,0.0,0.0,0.0,0.0044656023,0.0,0.005905746,0.003722115,0.00506877,0.013065362,0.035931587,0.0023220119,0.0,0.0,0.0,0.0,0.0014813477,0.006874753,0.0068641445,0.086858466,0.09781293,0.01055854,0.0,0.025702637,0.019076787,0.034095638,0.028265605,0.023247061,0.025918288,0.01599129,0.016700564,0.0,0.0,0.062000483,0.0,0.0,0.032354653,0.0,0.00023365198,0.024241904,0.035050802,5.2833333e-09
0.014604778,0.14246732,0.24924825,0.0,0.0,0.0,0.0,0.013992975,0.1442778,0.0,0.19871868,0.0,0.0,0.0,0.004420348,0.0,0.005965231,0.0036627932,0.0049919025,0.0130238645,0.03610583,0.0023133506,0.0,0.0,0.0,0.0,0.0011649464,0.006938483,0.006917437,0.08705656,0.09801092,0.010581416,0.0,0.026196815,0.01940614,0.034651283,0.028788948,0.023346135,0.025984026,0.016018717,0.016708994,0.0,0.0,0.06211763,0.0,0.0,0.032675363,0.0,0.0001501757,0.024295414,0.035115216,4.9166666e-09
0.014088716,0.14407998,0.24957411,0.0,0.0,0.0,0.0,0.013518553,0.14590922,0.0,0.19899419,0.0,0.0,0.0,0.0043747607,0.0,0.0059952815,0.003607648,0.0049228785,0.012999867,0.036277,0.0023277092,0.0,0.0,0.0,0.0,0.0009324229,0.006993272,0.006961161,0.08728143,0.09822359,0.01058908,0.0,0.026683081,0.019725194,0.035144784,0.029260267,0.023438675,0.026037503,0.016054213,0.016726973,0.0,0.0,0.062199738,0.0,0.0,0.032967847,0.0,8.9987865e-05,0.0243796,0.035224732,4.4666666e-09
0.013575317,0.14530453,0.2498465,0.0,0.0,0.0,0.0,0.013044457,0.14714818,0.0,0.19922909,0.0,0.0,0.0,0.0043253163,0.0,0.006003213,0.003550885,0.0048518106,0.0129669765,0.036441166,0.002360894,0.0,0.0,0.0,0.0,0.00081699743,0.0070238933,0.0069786203,0.087483704,0.09839748,0.010582271,0.0,0.027141105,0.02002687,0.03556223,0.029665092,0.023492865,0.026048938,0.016072461,0.016729234,0.0,0.0,0.06225419,0.0,0.0,0.033234052,0.0,4.9883765e-05,0.024468273,0.03534623,4.1666666e-09
0.013084401,0.14661449,0.25015232,0.0,0.0,0.0,0.0,0.012590182,0.14847371,0.0,0.19949473,0.0,0.0,0.0,0.0042690192,0.0,0.006003572,0.0034865271,0.0047719562,0.01291165,0.03659432,0.0024177532,0.0,0.0,0.0,0.0,0.0008326477,0.0070199133,0.0069581117,0.08761732,0.098492846,0.010559904,0.0,0.02756961,0.02031388,0.03590127,0.029998012,0.023496725,0.026006987,0.016072975,0.016713493,0.0,0.0,0.062287334,0.0,0.0,0.033470713,0.0,2.244265e-05,0.024556829,0.035470225,4.0833332e-09
