EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.023069737,0.0,0.22328973,0.0,0.014514016,0.025238855,0.0,0.022295019,0.0,0.0,0.15430284,0.014601716,0.025241176,0.0,0.006600742,0.0,0.008076482,0.00034319118,0.0,0.011601719,0.017768657,0.0,0.004278478,0.0,0.0,0.03809268,0.051666822,0.0023769315,0.0033048247,0.019665299,0.032527894,0.013687089,0.0,0.07285718,0.049186572,0.029427381,0.028311353,0.0027663014,0.0018594946,0.010467603,0.012283145,0.0,0.0,0.08645972,0.06572701,0.0652926,0.015404212,0.011706583,0.012899298,0.035864197,0.0492182,0.0
0.014618388,0.0,0.21852581,0.0,0.026371952,0.025227869,0.0,0.014020951,0.0,0.0,0.14992978,0.026534194,0.025231019,0.0,0.0062912144,0.0,0.008134384,0.0001567856,0.0,0.010824231,0.016807627,0.0,0.0042935535,0.0,0.0,0.03858812,0.051947348,0.0022562405,0.0031568094,0.019017441,0.03191416,0.013070163,0.0,0.07210369,0.048831467,0.028759656,0.027634947,0.0021418445,0.0012757834,0.009872299,0.011666695,0.0,0.0,0.08148041,0.060815215,0.0603394,0.015155882,0.011384242,0.012534613,0.03394218,0.046945028,0.0
0.008335814,0.0,0.21186939,0.0,0.040295523,0.025538724,0.0,0.007901309,0.0,0.0,0.14374788,0.04054182,0.02554311,0.0,0.006016094,0.0,0.008170881,4.314985e-05,0.0,0.010105106,0.015817566,0.0,0.0042664167,0.0,0.0,0.03902346,0.052142337,0.0021494152,0.0030251227,0.018499415,0.031449173,0.012510615,0.0,0.07133857,0.048487447,0.028116718,0.026984889,0.0015706097,0.000814112,0.009287776,0.011055409,0.0,0.0,0.0768373,0.055979196,0.055469967,0.014901298,0.011138672,0.012245001,0.031922743,0.04453065,0.0
0.00342742,0.0,0.20587109,0.0,0.055333458,0.026136074,0.0,0.0031443727,0.0,0.0,0.13820547,0.055670325,0.026142022,0.0,0.005774748,0.0,0.008170981,0.0,0.0,0.00941127,0.014841373,0.0,0.004183461,0.0,0.0,0.039409686,0.052281957,0.0020557595,0.0029077283,0.018073576,0.031077038,0.012002771,0.0,0.07056571,0.048154734,0.027492316,0.026355052,0.00106109,0.00045841714,0.008704681,0.010438763,0.0,0.0,0.072741516,0.051460546,0.050926976,0.014650464,0.010955166,0.012010348,0.029769782,0.04191387,0.0
0.0006829335,0.0,0.19825386,0.0,0.07116675,0.026956553,0.00047947807,0.0005388077,0.0,0.0,0.13104567,0.071593225,0.02696425,0.00060774403,0.0055732047,0.0,0.0081216255,0.0,0.0,0.008765723,0.013932469,0.0,0.0040446585,0.0,0.0,0.039780423,0.05238402,0.0019774023,0.002807628,0.017762402,0.030820249,0.0115534775,0.0,0.069818206,0.047838185,0.026895128,0.025754053,0.0006588294,0.0002061804,0.008136584,0.00983192,0.0,0.0,0.069905534,0.047631193,0.047084752,0.014406949,0.010834327,0.011832646,0.027719107,0.03941789,0.0
0.0,0.0,0.18903506,0.0,0.084520906,0.027872145,0.0018550827,0.0,0.0,0.0,0.12226144,0.08501805,0.027881868,0.0021302118,0.0054087895,0.0,0.008020539,0.0,0.0,0.008176537,0.01307239,0.0,0.0038711694,0.0,0.0,0.04012332,0.052418854,0.0019153542,0.0027259937,0.017570702,0.030683812,0.011159496,0.0,0.06909907,0.047530636,0.02632613,0.025183495,0.00036387227,5.6735716e-05,0.0075973785,0.009251539,0.0,0.0,0.06835387,0.045642782,0.045092396,0.014164817,0.010744049,0.011684705,0.02592299,0.037292678,0.0
0.0,0.0,0.18253534,0.0,0.09199254,0.028721398,0.0040889652,0.0,0.0,0.0,0.11603584,0.09251928,0.028732875,0.0045226174,0.0052732057,0.0,0.007866101,0.0,0.0,0.0076465984,0.012280709,0.0,0.0036702135,0.0,0.0,0.040442694,0.05238985,0.0018672463,0.0026597574,0.017472424,0.03062948,0.010808835,0.0,0.06841413,0.047231525,0.02578212,0.024642598,0.00016597094,0.0,0.0070940745,0.008705634,0.0,0.0,0.067593545,0.04485016,0.04430115,0.013931018,0.010666051,0.0115479855,0.024440415,0.035572056,0.0
0.0,0.0,0.17680809,0.0,0.098638274,0.029557137,0.0069481567,0.0,0.0,0.0,0.11054358,0.09918947,0.02957026,0.0075444733,0.005162232,0.0,0.0076707965,0.0,0.0,0.007176998,0.01159042,0.0,0.003458042,0.0,0.0,0.04075056,0.052309554,0.0018311975,0.0026071523,0.017445968,0.03063266,0.010495592,0.0,0.0677529,0.04693431,0.025266914,0.024133643,4.75323e-05,0.0,0.006622156,0.008191672,0.0,0.0,0.06725104,0.044680532,0.044135824,0.013709972,0.010597489,0.011421558,0.023216365,0.034176998,0.0
0.0,0.0,0.17324199,0.0,0.103304066,0.030354492,0.010218824,0.0,0.0,0.0,0.107140265,0.10387234,0.030368907,0.010979201,0.005063586,0.0,0.0074553485,0.0,0.0,0.00676126,0.010999361,0.0,0.003246367,0.0,0.0,0.041043334,0.052191928,0.0018023674,0.002562816,0.017461471,0.030665247,0.010201157,0.0,0.067114346,0.04663853,0.024773695,0.023649197,0.0,0.0,0.00617972,0.0077083465,0.0,0.0,0.06710279,0.04486468,0.04432529,0.013501256,0.010526895,0.011294681,0.02218877,0.033024225,0.0
0.0,0.0,0.16985227,0.0,0.10673764,0.03110419,0.013843792,0.0,0.0,0.0,0.1038957,0.10731516,0.031119607,0.014767453,0.0049649733,0.0,0.007210397,0.0,0.0,0.006367212,0.010448651,0.0,0.0030378927,0.0,0.0,0.041270837,0.051980045,0.0017782454,0.002524849,0.017489836,0.03068714,0.009909314,0.0,0.06638575,0.046324927,0.024296375,0.023184491,0.0,0.0,0.0057563046,0.00724491,0.0,0.0,0.06691771,0.0452331,0.044698954,0.013294607,0.0104410285,0.0111571895,0.021243386,0.031952653,0.0
