EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.08769102,0.00069593213,0.4840552,0.0,0.0,0.06578283,0.0,0.087049484,0.00080462213,0.0,0.44332334,0.0,0.06577633,0.0,0.022972668,0.0,0.015880601,0.049052287,0.045315303,0.17376022,0.042720687,0.0,0.00047736324,0.006021009,0.0,0.0,0.0,0.028601354,0.03223654,0.10132969,0.12062733,0.021170765,0.009501362,0.022422597,0.008951001,0.039279025,0.03297392,0.117754474,0.11331977,0.0757471,0.07768498,0.18680218,0.18579939,0.0242351,0.0,0.0,0.01394244,0.057682645,0.050657228,0.107344516,0.12880322,0.0
0.087970644,0.00069593213,0.42375952,0.0,0.0,0.065216936,0.0,0.08728847,0.00080462213,0.0,0.38765886,0.0,0.06520984,0.0,0.022935309,0.0,0.016035069,0.048942294,0.04528715,0.17335694,0.042751025,0.0,0.00043324972,0.006296709,0.0,0.0,0.0,0.028587036,0.03220795,0.101256475,0.12063733,0.021239655,0.009494866,0.022654274,0.009126364,0.039362375,0.0330177,0.117480114,0.113080695,0.0758104,0.077687465,0.18875554,0.18774347,0.02429528,0.0,0.0,0.0139915105,0.057830796,0.050700482,0.107366584,0.12885353,0.0
0.08867659,0.00069593213,0.35011682,0.0,0.0,0.06455771,0.0,0.08794833,0.00080462213,0.0,0.31997943,0.0,0.064550094,0.0,0.0228899,0.0,0.016199484,0.04890486,0.04527294,0.17296277,0.04279702,0.0,0.00037045273,0.0064028203,0.0,0.0,0.0,0.028594464,0.03219801,0.10115271,0.12061004,0.021318983,0.009498354,0.022868067,0.009267218,0.039451562,0.03306093,0.11692238,0.112700105,0.075777166,0.07759445,0.19017698,0.18918385,0.024363616,0.0,0.0,0.014045695,0.057921965,0.050703757,0.107389934,0.12891881,0.0
0.08965022,0.00069593213,0.26627734,0.0,0.0,0.06384426,0.0,0.088872924,0.00080462213,0.0,0.24314235,0.0,0.063836224,0.0,0.022834796,0.0,0.016378678,0.04892504,0.045255687,0.17257524,0.042805705,0.0,0.000298839,0.0064029456,0.0,0.0,0.0,0.028632762,0.032220177,0.101042405,0.12059038,0.02140449,0.009511262,0.023022704,0.009353041,0.03952778,0.033083674,0.11623291,0.11223947,0.07564799,0.07741473,0.19043621,0.18948844,0.024435908,0.0,0.0,0.014092089,0.057942268,0.050669648,0.10731945,0.12890245,0.0
0.09078426,0.00069593213,0.18517016,0.0,0.0,0.063075244,0.0,0.08995688,0.00080462213,0.0,0.16876453,0.0,0.06306692,0.0,0.022766277,0.0,0.01656165,0.04898532,0.04523008,0.17144594,0.042769726,0.0,0.00022279515,0.0062959734,0.0,0.0,0.0,0.02869744,0.03227141,0.10092501,0.12057522,0.02149883,0.009529815,0.023144962,0.009402027,0.039587025,0.03308408,0.115225665,0.11158115,0.07541322,0.07714048,0.18959644,0.18870772,0.024513664,0.0,0.0,0.01412834,0.05788444,0.05060111,0.107143246,0.12879911,0.0
0.09197815,0.00069593213,0.11608029,0.0,0.0,0.062427867,0.0,0.09110351,0.00080462213,0.0,0.10574296,0.0,0.062419653,0.0,0.022677187,0.0,0.0167294,0.049058676,0.04520091,0.1698054,0.042685322,0.0,0.00016239585,0.0061403657,0.0,0.0,0.0,0.02877268,0.032338783,0.10077373,0.12053592,0.021595275,0.009553433,0.02323643,0.009423731,0.03963255,0.03307017,0.11399464,0.11077215,0.07506461,0.076773375,0.18829988,0.18748066,0.024591338,0.0,0.0,0.014141339,0.057764538,0.050524335,0.106852986,0.12860039,0.0
0.09298559,0.0,0.07570123,0.0,0.0,0.061918203,0.0,0.092087656,0.0,0.0,0.06924702,0.0,0.06191031,0.0,0.02256091,0.0,0.016909096,0.049109634,0.045157366,0.16785847,0.042551514,0.0,0.00013349713,0.0060162903,0.0,0.0,0.0,0.028844269,0.032409254,0.10056398,0.120462835,0.021696903,0.009574807,0.023330452,0.009451214,0.039669998,0.033046324,0.11256597,0.109831214,0.07464586,0.07635638,0.18574499,0.18500248,0.024666958,0.0,0.0,0.014130537,0.057582397,0.050430525,0.106427796,0.12827587,0.0
0.09353057,0.0,0.05126037,0.0,0.0,0.0614992,0.0,0.09262292,0.0,0.0,0.047252882,0.0,0.061491728,0.0,0.022419155,0.0,0.017075574,0.04912255,0.04510051,0.1656167,0.04236966,0.0,0.00012213443,0.0059387186,0.0,0.0,0.0,0.028904423,0.032473367,0.10030763,0.12035353,0.02180109,0.009588965,0.023441065,0.009495629,0.039684433,0.033002555,0.1110145,0.10879404,0.074174345,0.07590237,0.18276167,0.18209708,0.024741866,0.0,0.0,0.014089941,0.057355024,0.050327267,0.105876036,0.12783097,0.0
0.09376326,0.0,0.038892057,0.0,0.0,0.0611279,0.0,0.09285179,0.0,0.0,0.03615974,0.0,0.061120898,0.0,0.022250852,0.0,0.017214365,0.049072966,0.04503061,0.16242933,0.042167302,0.0,0.0001191712,0.0059019313,0.0,0.0,0.0,0.028944733,0.032520745,0.09998215,0.120171405,0.021901783,0.009595531,0.023587482,0.009570381,0.03969046,0.03295293,0.10912379,0.107311755,0.07359996,0.07535925,0.17988823,0.17927635,0.024802942,0.0,0.0,0.014038975,0.057094898,0.05021077,0.105247475,0.12731516,0.0
0.09378478,0.0,0.035766125,0.0,0.0,0.06072851,0.0,0.09287264,0.0,0.0,0.033359017,0.0,0.06072197,0.0,0.022057503,0.0,0.017323827,0.048962798,0.044954192,0.15894571,0.04199037,0.0,0.00011967601,0.005913226,0.0,0.0,0.0,0.028962443,0.03254635,0.09958172,0.119899265,0.021992812,0.009595016,0.023793872,0.009684451,0.039706763,0.032915723,0.1071118,0.105669476,0.07296778,0.07475888,0.17729484,0.17671199,0.024855396,0.0,0.0,0.013996888,0.056809206,0.0500713,0.10461101,0.1267933,0.0
