EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.048642512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017324544,0.0026480302,0.0,0.0017525265,0.0,0.0,0.032297056,0.05679005,0.0,0.0,0.006087907,0.0064414013,0.008938358,0.009073841,0.00030296328,0.0008743334,0.0,0.0,3.1146985e-05,1.9852534e-05,0.0053530573,0.0043881624,0.0008483654,0.0011185779,0.0,0.0,0.025509039,0.0,0.0,0.0,0.0,0.0,0.007969189,0.012292781,0.0
0.0,0.0,0.04856075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017571509,0.0026782847,0.0,0.0017552169,0.0,0.0,0.031887826,0.05633366,0.0,0.0,0.005986707,0.006328297,0.008939547,0.009151094,0.00020453444,0.00083339954,0.0,0.0,2.2037666e-06,0.0,0.005343631,0.004392424,0.000776185,0.0010335349,0.0,0.0,0.02548672,0.0,0.0,0.0,0.0,0.0,0.0076538157,0.01191835,0.0
0.0,0.0,0.04824911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017710355,0.0026989307,0.0,0.0017588624,0.0,0.0,0.031535484,0.055929646,0.0,0.0,0.005888818,0.0062193675,0.008940465,0.0092263585,0.00012407285,0.0007915637,0.0,0.0,0.0,0.0,0.0053354986,0.004395739,0.0007092949,0.0009541828,0.0,0.0,0.025459383,0.0,0.0,0.0,0.0,0.0,0.007363254,0.011571039,1.6666666e-11
0.0,0.0,0.047146242,0.0,0.0,0.0,5.43088e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.127965e-05,0.0,0.0,0.0,0.0017860845,0.002725954,0.0,0.001777642,0.0,0.0,0.031230843,0.055580847,0.0,0.0,0.0057978886,0.0061182487,0.008959402,0.009318652,6.3110834e-05,0.0007494845,0.0,0.0,0.0,0.0,0.005339804,0.0044087176,0.0006526063,0.0008852795,0.0,0.0,0.025437623,0.0,0.0,0.0,0.0,0.0,0.007108486,0.011264156,3.3333333e-11
0.0,0.0,0.046058964,0.0,0.0,0.0,0.0005437123,0.0,0.0,0.0,0.0,0.0,0.0,0.0005576279,0.0,0.0,0.0,0.0018077556,0.0027661137,0.0,0.0018204249,0.0,0.0,0.030965108,0.05526932,0.0,0.0,0.005714501,0.006025981,0.008996065,0.009429063,2.255325e-05,0.0007076968,0.0,0.0,0.0,0.0,0.005358839,0.0044333176,0.0006076769,0.0008288088,0.0,0.0,0.025426645,0.0,0.0,0.0,0.0,0.0,0.0068908907,0.010998337,6.6666665e-11
0.0,0.0,0.04474808,0.0,0.0,0.0,0.0013874241,0.0,0.0,0.0,0.0,0.0,0.0,0.0014082764,0.0,0.0,0.0,0.0018362374,0.0028180822,0.0,0.0018853169,0.0,0.0,0.030709472,0.054967567,0.0,0.0,0.005636635,0.005941094,0.009047177,0.0095523335,1.6611833e-06,0.0006655251,0.0,0.0,0.0,0.0,0.005388241,0.0044660047,0.00057503534,0.00078491913,0.0,0.0,0.025421465,0.0,0.0,0.0,0.0,0.0,0.0067054983,0.010766428,1.1666666e-10
0.0,0.0,0.04337163,0.0,0.0,0.0,0.0023925982,0.0,0.0,0.0,0.0,0.0,0.0,0.0024203672,0.0,0.0,0.0,0.0018742678,0.002885107,0.0,0.0019784393,0.0,0.0,0.030453093,0.054672666,0.0,0.0,0.005564124,0.005862986,0.009112306,0.009686228,0.0,0.0006234482,0.0,0.0,0.0,0.0,0.0054274458,0.004506947,0.0005562275,0.0007561036,0.0,0.0,0.025426326,0.0,0.0,0.0,0.0,0.0,0.006559101,0.0105762025,1.6666667e-10
0.0,0.0,0.042016625,0.0,0.0,0.0,0.0035442633,0.0,0.0,0.0,0.0,0.0,0.0,0.0035789288,0.0,0.0,0.0,0.0019197003,0.0029627478,0.0,0.0020910355,0.0,0.0,0.030183086,0.054377478,0.0,0.0,0.0054955673,0.0057901028,0.009186062,0.009823222,0.0,0.00058076903,0.0,0.0,0.0,0.0,0.0054718982,0.004552296,0.00055060384,0.00074138906,0.0,0.0,0.025433406,0.0,0.0,0.0,0.0,0.0,0.00644704,0.0104222195,2.1666667e-10
0.0,0.0,0.04024708,0.0,0.0,0.0,0.004817427,0.0,0.0,0.0,0.0,0.0,0.0,0.00485897,0.0,0.0,0.0,0.0019712495,0.0030481569,0.0,0.002218335,0.0,0.0,0.029856993,0.054038446,0.0,0.0,0.0054288763,0.0057197204,0.009273782,0.009968657,0.0,0.00053574354,0.0,0.0,0.0,0.0,0.0055189696,0.004599825,0.0005570447,0.00074000563,0.0,0.0,0.025452599,0.0,0.0,0.0,0.0,0.0,0.006371964,0.010307763,2.3333332e-10
0.0,0.0,0.038760737,0.0,0.0,0.0,0.00612554,0.0,0.0,0.0,0.0,0.0,0.0,0.0061669815,0.0,0.0,0.0,0.002020832,0.00313182,0.0,0.0023555234,0.0,0.0,0.029480515,0.053634744,0.0,0.0,0.005359744,0.005646776,0.00936362,0.0101124365,0.0,0.0004861125,0.0,0.0,0.0,0.0,0.005562739,0.004643793,0.0005761478,0.0007521777,0.0,0.0,0.025484322,0.0,0.0,0.0,0.0,0.0,0.0063284864,0.010223011,2.3333332e-10
