EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.033926472,0.014729302,0.0,0.0,0.0,0.068472415,0.0,0.0321561,0.013496286,0.03348595,0.0,0.0,0.0687192,0.0,0.0057511213,0.0,0.0,0.015684001,0.014947367,0.016681569,0.023522781,0.0,0.0,0.0,0.0,0.0,0.0,0.007104639,0.0116151,0.07242579,0.10075107,0.01392394,0.0,0.038819555,0.023743104,0.01719624,0.013417521,0.000999366,0.009449102,0.0077022,0.011426244,0.113826826,0.11196373,0.0,0.0,0.0,0.014091197,0.07032055,0.09515442,0.07217762,0.11232341,0.0
0.033954263,0.017494136,0.0,0.0,0.0,0.06637342,0.0,0.032180116,0.016271617,0.033230696,0.0,0.0,0.06659453,0.0,0.005702675,0.0,0.0,0.015904367,0.015240848,0.017007422,0.02354222,0.0,0.0,0.0,0.0,0.0,0.0,0.0073798597,0.011884744,0.072896555,0.100871846,0.013973971,0.0,0.039415635,0.023912719,0.016985014,0.013309864,0.0011681144,0.009635947,0.008013701,0.011718867,0.11407651,0.112252355,0.0,0.0,0.0,0.013877142,0.070371404,0.09493764,0.07295162,0.11293684,0.0
0.033915192,0.019083573,0.0,0.0,0.0,0.064581156,0.0,0.032145284,0.01788876,0.031176936,0.0,0.0,0.06478261,0.0,0.0056457277,0.0,0.0,0.016101873,0.01550601,0.017312992,0.023588762,0.0,0.0,0.0,0.0,0.0,0.0,0.0076334346,0.012131214,0.073156916,0.10072926,0.013997009,0.0,0.03991393,0.024039702,0.016784286,0.013202585,0.0013302363,0.009805985,0.008292465,0.011974934,0.114053,0.11224239,0.0,0.0,0.0,0.013700659,0.07028045,0.094523676,0.0733115,0.11314452,0.0
0.033858784,0.02110345,0.0,0.0,0.0,0.063054055,0.0,0.03209527,0.019964412,0.026796835,0.0,0.0,0.06324076,0.0,0.005573721,0.0,0.0,0.016256226,0.015722714,0.017592646,0.02366071,0.0,0.0,0.0,0.0,0.0,0.0,0.007858976,0.012347937,0.073029004,0.09975838,0.013981951,0.0,0.040299393,0.024118595,0.01660689,0.01310734,0.00148744,0.009955716,0.0085400725,0.012198488,0.113862194,0.1120482,0.0,0.0,0.0,0.013565828,0.07004648,0.09378839,0.07336803,0.11307641,0.0
0.033772096,0.022188999,0.0,0.0,0.0,0.06181749,0.0,0.032018304,0.021132452,0.020951036,0.0,0.0,0.06199385,0.0,0.005482936,0.0,0.0,0.016351985,0.01587536,0.017831555,0.023761986,0.0,0.0,0.0,0.0,0.0,0.0,0.008041854,0.012517858,0.0719245,0.09762601,0.013911767,0.0,0.04054038,0.024139058,0.016453188,0.013024032,0.0016328003,0.010076981,0.008739227,0.012373461,0.11304428,0.11119641,0.0,0.0,0.0,0.013479069,0.06935831,0.09236242,0.07215923,0.11181278,0.0
0.033648163,0.021723945,0.0,0.0,0.0,0.060916964,0.0,0.031908024,0.020751635,0.015217399,0.0,0.0,0.061087217,0.0,0.005380756,0.0,0.0,0.016407112,0.01598357,0.018043442,0.023893941,0.0,0.0,0.0,0.0,0.0,0.0,0.008176007,0.012634073,0.07007039,0.0947222,0.013785585,0.0,0.04060634,0.0240863,0.016321113,0.012951982,0.0017885893,0.010187725,0.008890703,0.012505385,0.111320876,0.1094047,0.0,0.0,0.0,0.013435413,0.06830843,0.09059058,0.06971594,0.10958511,0.0
0.033460297,0.019977488,0.0,0.0,0.0,0.060261764,0.0,0.031740356,0.019091146,0.009698953,0.0,0.0,0.060428884,0.0,0.0052735326,0.0,0.0,0.016436208,0.01606056,0.018222557,0.024055028,0.0,0.0,0.0,0.0,0.0,0.0,0.008261533,0.012699222,0.067639396,0.09135084,0.013613401,0.0,0.04047853,0.023947245,0.016206555,0.012884749,0.001967299,0.01030079,0.008987228,0.012588656,0.10880441,0.10678311,0.0,0.0,0.0,0.013429022,0.06684604,0.08848005,0.06597705,0.10627695,0.0
0.03321098,0.017614832,0.0,0.0,0.0,0.059800774,0.0,0.031517427,0.016808098,0.004989622,0.0,0.0,0.059967276,0.0,0.005153328,0.0,0.0,0.016434658,0.016097274,0.01836379,0.024248883,0.0,0.0,0.0,0.0,0.0,0.0,0.008280813,0.0126976855,0.06414315,0.087138966,0.013375159,0.0,0.040012583,0.023717148,0.016097594,0.012811351,0.00215532,0.010402304,0.009021548,0.012617607,0.10573928,0.10357521,0.0,0.0,0.0,0.013461926,0.0648008,0.08591059,0.060847096,0.10175189,0.0
0.032929074,0.014869513,0.0,0.0,0.0,0.05949282,0.0,0.031265058,0.014126796,0.0013261569,0.0,0.0,0.059660442,0.0,0.0050251554,0.0,0.0,0.016403805,0.016093224,0.0184636,0.024466101,0.0,0.0,0.0,0.0,0.0,0.0,0.008245531,0.01264313,0.060155038,0.082646005,0.013086811,0.0,0.03916344,0.023393653,0.015997069,0.012733988,0.0023624091,0.010498871,0.008985245,0.012583054,0.102185406,0.099846154,0.0,0.0,0.0,0.013536264,0.06225091,0.08301892,0.05463517,0.09636731,0.0
0.032663394,0.0124160815,0.0,0.0,0.0,0.059304,0.0,0.03102691,0.011713994,0.0,0.0,0.0,0.059474096,0.0,0.0048883082,0.0,0.0,0.01635145,0.016051674,0.018505018,0.024702685,0.0,0.0,0.0,0.0,0.0,0.0,0.008151318,0.012533301,0.05580077,0.07843295,0.012762057,0.0,0.038104687,0.022993913,0.015892597,0.012641671,0.002555007,0.010568146,0.008877614,0.012486096,0.098449856,0.09592347,0.0,0.0,0.0,0.01363912,0.059406973,0.080153294,0.04785807,0.09063655,0.0
