EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.011259094,0.08902906,0.0,0.105053365,0.0,0.0,0.0,0.011092073,0.08818923,0.18154916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020655592,0.003249449,0.0119806575,0.010883467,0.0,0.0,0.0,0.0,0.018002098,0.03418192,0.0,0.0,0.029098105,0.031542946,0.0,0.0,0.0,0.0,0.0,0.0,0.012094341,0.013424433,0.012500397,0.013146375,0.0,0.0,0.03718686,0.0,0.0,0.0,0.0,0.0,0.027695138,0.017627575,0.0
0.010603077,0.08977489,0.0,0.1042101,0.0,0.0,0.0,0.010448022,0.08893452,0.18069525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017457503,0.0029396592,0.011442818,0.010850939,0.0,0.0,0.0,0.0,0.018176757,0.03417426,0.0,0.0,0.028601792,0.03106315,0.0,0.0,0.0,0.0,0.0,0.0,0.011546598,0.012875236,0.011929239,0.0125728985,0.0,0.0,0.036633205,0.0,0.0,0.0,0.0,0.0,0.027213845,0.017178899,0.0
0.00997859,0.09065467,0.0,0.10370117,0.0,0.0,0.0,0.009834754,0.089811236,0.18018155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014495793,0.002655645,0.010975224,0.010818012,0.0,0.0,0.0,0.0,0.018329667,0.034168012,0.0,0.0,0.028176304,0.03066171,0.0,0.0,0.0,0.0,0.0,0.0,0.01107766,0.012401883,0.0114295,0.012067852,0.0,0.0,0.03611962,0.0,0.0,0.0,0.0,0.0,0.026797483,0.016793981,0.0
0.009366095,0.09136616,0.0,0.10349679,0.0,0.0,0.0,0.009232986,0.090519235,0.17997834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011763453,0.0023940683,0.010559129,0.010788621,0.0,0.0,0.0,0.0,0.01847013,0.034150537,0.0,0.0,0.02780847,0.03031937,0.0,0.0,0.0,0.0,0.0,0.0,0.0106619205,0.011980283,0.010979472,0.011610766,0.0,0.0,0.035645388,0.0,0.0,0.0,0.0,0.0,0.026423372,0.016453125,0.0
0.00884486,0.09294302,0.0,0.09927522,0.0,0.0,0.0,0.008720958,0.09210901,0.17567037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009239002,0.0021502331,0.010181724,0.0107716145,0.0,0.0,0.0,0.0,0.01857675,0.03410696,0.0,0.0,0.027462577,0.02999058,0.0,0.0,0.0,0.0,0.0,0.0,0.010278609,0.011589945,0.010564784,0.011187798,0.0,0.0,0.035194352,0.0,0.0,0.0,0.0,0.0,0.026078494,0.01613808,0.0
0.0096586095,0.09602228,0.0,0.081902415,0.0,0.0,0.0,0.009502118,0.09531107,0.1507785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069058733,0.0019249717,0.009850348,0.01077961,0.0,0.0,0.0,0.0,0.018611977,0.034014955,0.0,0.0,0.027143518,0.029681968,0.0,0.0,0.0,0.0,0.0,0.0,0.0099399565,0.011243916,0.010197245,0.010809621,0.0,0.0,0.034748636,0.0,0.0,0.0,0.0,0.0,0.0258024,0.015880642,0.0
0.010882785,0.102213964,0.008208509,0.06470419,0.0,0.0,0.0,0.010682285,0.10171405,0.12083267,0.0014621528,0.0,0.0,0.0,0.0,0.0,0.0,0.00047894783,0.0017172025,0.009548632,0.010804812,0.0,0.0,0.0,0.0,0.01857498,0.03387887,0.0,0.0,0.026827171,0.029367547,0.0,0.0,0.0,0.0,0.0,0.0,0.009626703,0.010923603,0.0098601375,0.010459583,0.0,0.0,0.034306455,0.0,0.0,0.0,0.0,0.0,0.025576444,0.015664395,0.0
0.012307955,0.108736336,0.018652113,0.04755663,0.0,0.0,0.0,0.0120591875,0.10846335,0.09093966,0.0050029987,0.0,0.0,0.0,0.0,0.0,0.0,0.00030966316,0.0015249847,0.009264294,0.010837845,0.0,0.0,0.0,0.0,0.018476864,0.0337029,0.0,0.0,0.02650478,0.029036919,0.0,0.0,0.0,0.0,0.0,0.0,0.009327787,0.010617802,0.00954311,0.010128786,0.0,0.0,0.0338624,0.0,0.0,0.0,0.0,0.0,0.025379293,0.015469734,0.0
0.0137371505,0.116179354,0.029938558,0.030255666,0.0,0.0,0.0,0.0134556545,0.116145656,0.060889583,0.009315471,0.0,0.0,0.0,0.0,0.0,0.0,0.00018070199,0.0013420379,0.008981766,0.010874231,0.0,0.0,0.0,0.0,0.018343065,0.033505145,0.0,0.0,0.02615852,0.028669592,0.0,0.0,0.0,0.0,0.0,0.0,0.009022748,0.010306508,0.009231126,0.009802716,0.0,0.0,0.03340483,0.0,0.0,0.0,0.0,0.0,0.02519999,0.015290107,0.0
0.015057091,0.123550706,0.0416411,0.012992509,0.0,0.0,0.0,0.014759853,0.12375845,0.030877333,0.014027991,0.0,0.0,0.0,0.0,0.0,0.0,8.93556e-05,0.0011726731,0.008708781,0.010901418,0.0,0.0,0.0,0.0,0.018186595,0.033304583,0.0,0.0,0.025809119,0.02828974,0.0,0.0,0.0,0.0,0.0,0.0,0.008729627,0.010006742,0.00893846,0.009494793,0.0,0.0,0.0329438,0.0,0.0,0.0,0.0,0.0,0.025047947,0.0151330605,0.0
