EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.021823341,0.09261252,0.18212669,0.0,0.0,0.011170744,0.0,0.021460272,0.09492552,0.0,0.16539511,0.0,0.011172955,0.0,0.007793181,0.0,0.0,0.010678172,0.016014734,0.015751183,0.019294843,0.0054395758,0.0,0.03027233,0.004712628,0.0,0.0,0.019195644,0.019774124,0.0525515,0.056807917,0.028827518,0.0045731994,0.09425154,0.062788695,0.0418565,0.037171524,0.028118527,0.026412437,0.033628296,0.03574851,0.021917857,0.021417387,0.04677615,0.0,0.0,0.011381043,0.028014004,0.026541734,0.1737036,0.21548694,0.0
0.020356035,0.091440186,0.18308835,0.0,0.0,0.011252681,0.0,0.020053832,0.09374934,0.0,0.16625981,0.0,0.011254847,0.0,0.0077386936,0.0,0.0,0.010420798,0.015636291,0.015433038,0.018981718,0.005341147,0.0,0.029831173,0.0042280126,0.0,0.0,0.019001065,0.019550396,0.051883556,0.056120895,0.028602717,0.0045008413,0.09410544,0.06297767,0.041761212,0.03710779,0.027610114,0.025926985,0.03333636,0.035432313,0.021652427,0.021158667,0.046395317,0.0,0.0,0.011363203,0.0278543,0.026342535,0.1730664,0.21468684,0.0
0.018992323,0.09062725,0.18368901,0.0,0.0,0.011340654,0.0,0.018741585,0.09293314,0.0,0.16678931,0.0,0.011342786,0.0,0.0076927743,0.0,0.0,0.010185581,0.0152885225,0.015137512,0.018684177,0.0052561415,0.0,0.029376736,0.0037689002,0.0,0.0,0.018818088,0.019339379,0.051303614,0.05551858,0.028401576,0.0044330847,0.09396539,0.06315301,0.041657336,0.037038226,0.02713496,0.025472965,0.033063553,0.035137765,0.02137923,0.020892732,0.046038512,0.0,0.0,0.011340358,0.027707001,0.02616084,0.17247026,0.21396795,0.0
0.017705172,0.089732,0.18404886,0.0,0.0,0.011433031,0.0,0.017498381,0.092031226,0.0,0.16710578,0.0,0.01143513,0.0,0.007653495,0.0,0.0,0.009972368,0.014970624,0.014862165,0.018406427,0.005169225,0.0,0.028896293,0.0033209738,0.0,0.0,0.018641774,0.019136706,0.050766937,0.054957733,0.02821669,0.0043705124,0.09379559,0.06328971,0.041538976,0.03695713,0.026690671,0.025047839,0.032802034,0.03485811,0.021073218,0.020594552,0.045716286,0.0,0.0,0.011313572,0.027570525,0.02599503,0.17187367,0.21326786,0.0
0.016666168,0.08836222,0.1846697,0.0,0.0,0.011538048,0.0,0.016486207,0.09065157,0.0,0.16766873,0.0,0.011540119,0.0,0.0076215058,0.0,0.0,0.009783306,0.014689544,0.014617175,0.01815467,0.0050925044,0.0,0.028458215,0.002942238,0.0,0.0,0.018481508,0.018952526,0.050300125,0.054467175,0.028054733,0.004314344,0.093617536,0.06339464,0.041423976,0.03687746,0.026296435,0.024669934,0.032564543,0.03460431,0.020767208,0.02029628,0.045429703,0.0,0.0,0.01128522,0.02746034,0.0258569,0.17130557,0.21261404,0.0
0.015826816,0.08659833,0.18545103,0.0,0.0,0.011649453,0.0,0.015661638,0.088874854,0.0,0.16837817,0.0,0.011651497,0.0,0.007591033,0.0,0.0,0.009605812,0.014427277,0.014387018,0.017918244,0.0050242203,0.0,0.028058808,0.0026032135,0.0,0.0,0.018324956,0.018773755,0.049863655,0.05401255,0.027903818,0.0042588273,0.09340943,0.063461505,0.041303422,0.03679083,0.025929825,0.024318973,0.03233675,0.03435968,0.020486487,0.020023677,0.045159236,0.0,0.0,0.011254883,0.027360097,0.02573023,0.17066775,0.21187772,0.0
0.0151254665,0.08505067,0.18602113,0.0,0.0,0.011764016,0.0,0.014967403,0.08731468,0.0,0.16890068,0.0,0.011766033,0.0,0.0075625903,0.0,0.0,0.009443624,0.014188742,0.0141766025,0.017703198,0.0049644145,0.0,0.027690316,0.0022983388,0.0,0.0,0.018173262,0.018601438,0.049455997,0.053587392,0.027763622,0.0042063575,0.09318689,0.0635002,0.041186444,0.03670573,0.025593882,0.023997385,0.032126553,0.034132976,0.02028324,0.0198285,0.044900633,0.0,0.0,0.011226631,0.027276024,0.025621474,0.17006287,0.21117535,0.0
0.014520868,0.08341476,0.1863666,0.0,0.0,0.011888686,0.0,0.014366267,0.085663006,0.0,0.16922429,0.0,0.011890676,0.0,0.007539746,0.0,0.0,0.009301365,0.013980495,0.013992372,0.017508449,0.0048958487,0.0,0.027351419,0.002032551,0.0,0.0,0.018036857,0.018447079,0.049102757,0.053223025,0.02764402,0.0041602557,0.0929872,0.06353635,0.04108559,0.036633108,0.025298627,0.023715902,0.03194281,0.03393438,0.020195527,0.019748718,0.044647504,0.0,0.0,0.0112001235,0.027219877,0.025542077,0.1696011,0.21067338,0.0
0.013979429,0.08187927,0.18621935,0.0,0.0,0.012013318,0.0,0.013826575,0.08410813,0.0,0.16910772,0.0,0.012015283,0.0,0.0075225644,0.0,0.0,0.009175835,0.01379802,0.0138293,0.017325478,0.004830681,0.0,0.027035631,0.0017875383,0.0,0.0,0.017911948,0.018306395,0.04880167,0.05291651,0.027536461,0.0041174605,0.09280825,0.06356905,0.040985953,0.03655872,0.02503831,0.023467895,0.031779457,0.033757575,0.020153252,0.019714175,0.044399265,0.0,0.0,0.011168271,0.027177703,0.025478972,0.16921318,0.21028188,0.0
0.013508674,0.080374494,0.18574515,0.0,0.0,0.0121371215,0.0,0.013355963,0.08258124,0.0,0.16869701,0.0,0.012139062,0.0,0.007506581,0.0,0.0,0.009058613,0.013628877,0.013680622,0.01715068,0.0047692377,0.0,0.02674419,0.0015563179,0.0,0.0,0.017792186,0.018172732,0.048525367,0.052637808,0.027436726,0.004076061,0.092644416,0.06359999,0.04089463,0.036489338,0.02479915,0.023240766,0.03162745,0.033592287,0.02022462,0.019792538,0.044125542,0.0,0.0,0.011137795,0.027140982,0.025423128,0.16883487,0.20990123,0.0
