EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.0,0.0,0.0,0.117275335,0.0,0.0,0.022673227,0.0,0.0,0.0,0.11937528,0.0,0.014891238,0.0,0.0,0.0,0.015630858,0.03360828,0.0,0.0,0.0,0.0,0.15428288,0.14308481,0.0,0.0,0.0,0.0,0.0,0.0,0.045585666,0.04329216,0.0,0.0,0.0,0.0,0.0026544759,0.0058549396,0.0,0.0,0.0,0.0,0.0,0.023670238,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.11705836,0.0,0.0,0.022340158,0.0,0.0,0.0,0.11916304,0.0,0.014805199,0.0,0.0,0.0,0.014406608,0.033419732,0.0,0.0,0.0,0.0,0.15396823,0.1428764,0.0,0.0,0.0,0.0,0.0,0.0,0.045210168,0.04313306,0.0,0.0,0.0,0.0,0.0023337926,0.0055307862,0.0,0.0,0.0,0.0,0.0,0.023678165,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.11692054,0.0,0.0,0.02210207,0.0,0.0,0.0,0.11903134,0.0,0.0147444755,0.0,0.0,0.0,0.013093355,0.03324997,0.0,0.0,0.0,0.0,0.15365063,0.1426562,0.0,0.0,0.0,0.0,0.0,0.0,0.044818662,0.042954016,0.0,0.0,0.0,0.0,0.001981241,0.0051718582,0.0,0.0,0.0,0.0,0.0,0.023681656,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.11678674,0.0,0.0,0.021853192,0.0,0.0,0.0,0.118905246,0.0,0.01470607,0.0,0.0,0.0,0.011666048,0.033078037,0.0,0.0,0.0,0.0,0.15333085,0.14243612,0.0,0.0,0.0,0.0,0.0,0.0,0.044387937,0.042743493,0.0,0.0,0.0,0.0,0.0015961973,0.004778269,0.0,0.0,0.0,0.0,0.0,0.023673667,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.116706915,0.0,0.0,0.021924695,0.0,0.0,0.0,0.118832976,0.0,0.014691648,0.0,0.0,0.0,0.0101678725,0.032904763,0.0,0.0,0.0,0.0,0.15303345,0.14223056,0.0,0.0,0.0,0.0,0.0,0.0,0.04393583,0.042510632,0.0,0.0,0.0,0.0,0.0011781367,0.004349765,0.0,0.0,0.0,0.0,0.0,0.023657538,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.11666353,0.0,0.0,0.022027021,0.0,0.0,0.0,0.11879623,0.0,0.014683327,0.0,0.0,0.0,0.008928635,0.032732934,0.0,0.0,0.0,0.0,0.15276523,0.14205068,0.0,0.0,0.0,0.0,0.0,0.0,0.043494944,0.04227569,0.0,0.0,0.0,0.0,0.00081503147,0.003927471,0.0,0.0,0.0,0.0,0.0,0.023634741,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.11667481,0.0,0.0,0.022130553,0.0,0.0,0.0,0.118812926,0.0,0.014680496,0.0,0.0,0.0,0.007861748,0.03256765,0.0,0.0,0.0,0.0,0.15250407,0.14187007,0.0,0.0,0.0,0.0,0.0,0.0,0.043050546,0.04202657,0.0,0.0,0.0,0.0,0.00051716476,0.0035140587,0.0,0.0,0.0,0.0,0.0,0.023609545,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.11684172,0.0,0.0,0.022066567,0.0,0.0,0.0,0.11898337,0.0,0.014687282,0.0,0.0,0.0,0.0068655927,0.032387126,0.0,0.0,0.0,0.0,0.1522122,0.14165328,0.0,0.0,0.0,0.0,0.0,0.0,0.04257962,0.041752286,0.0,0.0,0.0,0.0,0.00027226825,0.0031018564,0.0,0.0,0.0,0.0,0.0,0.023572795,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.11710189,0.0,0.0,0.021925103,0.0,0.0,0.0,0.1192457,0.0,0.014696427,0.0,0.0,0.0,0.0060387077,0.032197904,0.0,0.0,0.0,0.0,0.15191048,0.14142391,0.0,0.0,0.0,0.0,0.0,0.0,0.042094063,0.04146423,0.0,0.0,0.0,0.0,0.00010461063,0.0027067964,0.0,0.0,0.0,0.0,0.0,0.02352542,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.117517024,0.0,0.0,0.02134697,0.0,0.0,0.0,0.11966098,0.0,0.0147051755,0.0,0.0,0.0,0.005421807,0.03198795,0.0,0.0,0.0,0.0,0.15161277,0.14118673,0.0,0.0,0.0,0.0,0.0,0.0,0.041600246,0.04116783,0.0,0.0,0.0,0.0,1.3140267e-05,0.0023561209,0.0,0.0,0.0,0.0,0.0,0.023462482,0.0,0.0,0.0,0.0,0.0
