EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0016549058,0.008047345,0.11133746,0.0,0.0,0.0,0.0,0.0016418314,0.008252117,0.0,0.08001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0021261675,0.0040285024,0.016050149,0.024595687,0.0,0.0,0.0,0.0,0.0,0.0065597864,0.0,0.0,0.02781744,0.033825815,0.0,0.0,0.0,0.0,0.0,0.0,0.017107349,0.018282214,0.0022785682,0.0018378054,0.0,0.0,0.03573597,0.0,0.0,0.0111642685,0.0,0.0,0.022684012,0.009418792,1.5e-10
0.0017848068,0.005827895,0.061874602,0.0,0.0,0.0,0.0,0.0017707928,0.005937876,0.0,0.037345126,0.0,0.0,0.0,0.0,0.0,0.0,0.0021235235,0.0040082834,0.015885366,0.024200179,0.0,0.0,0.0,0.0,0.0,0.0061873635,0.0,0.0,0.02755601,0.033506032,0.0,0.0,0.0,0.0,0.0,0.0,0.01691948,0.018095909,0.002193515,0.0017608638,0.0,0.0,0.035725556,0.0,0.0,0.010932726,0.0,0.0,0.022306552,0.009105168,1.3333333e-10
0.0019528586,0.0027006234,0.028181992,0.0,0.0,0.0,0.0,0.0019377273,0.002736792,0.0,0.010407502,0.0,0.0,0.0,0.0,0.0,0.0,0.0021308567,0.004006826,0.01578209,0.02381512,0.0,0.0,0.0,0.0,0.0,0.0057605403,0.0,0.0,0.027314674,0.03321118,0.0,0.0,0.0,0.0,0.0,0.0,0.016781926,0.01796269,0.0021326614,0.0017075357,0.0,0.0,0.035734996,0.0,0.0,0.010698753,0.0,0.0,0.021930544,0.008792504,1.1666666e-10
0.0021492222,0.0,0.011641864,0.0,0.0,0.0,0.0,0.0021328793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021495554,0.0040285205,0.01575757,0.023463245,0.0,0.0,0.0,0.0,0.0,0.0052949684,0.0,0.0,0.027117513,0.032966122,0.0,0.0,0.0,0.0,0.0,0.0,0.016711153,0.017898725,0.002106335,0.0016874459,0.0,0.0,0.03575915,0.0,0.0,0.010469388,0.0,0.0,0.021576798,0.008501022,1e-10
0.0023315311,0.0,0.007869538,0.0,0.0,0.0,0.0,0.002314215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002176951,0.0040687523,0.015807776,0.023162656,0.0,0.0,0.0,0.0,0.0,0.0048646866,0.0,0.0,0.026966026,0.032772362,0.0,0.0,0.0,0.0,0.0,0.0,0.016701067,0.01789474,0.0021079676,0.0016942536,0.0,0.0,0.03580023,0.0,0.0,0.01025786,0.0,0.0,0.021258475,0.008241904,8.333333e-11
0.0025061253,0.0,0.0064028,0.0,0.0,0.0,0.0,0.0024878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022111065,0.0041232603,0.015918313,0.022907872,0.0,0.0,0.0,0.0,0.0,0.004478842,0.0,0.0,0.026853846,0.032626625,0.0,0.0,0.0,0.0,0.0,0.0,0.016741652,0.017941983,0.002133917,0.0017229862,0.0,0.0,0.035854325,0.0,0.0,0.0100655835,0.0,0.0,0.020971479,0.008010455,6.6666665e-11
0.0026796972,0.0,0.0055657364,0.0,0.0,0.0,0.0,0.002660471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022510008,0.0041881613,0.01607273,0.022704402,0.0,0.0,0.0,0.0,0.0,0.004154632,0.0,0.0,0.02677547,0.032520756,0.0,0.0,0.0,0.0,0.0,0.0,0.016816668,0.01802385,0.0021759195,0.0017665429,0.0,0.0,0.03590802,0.0,0.0,0.009894636,0.0,0.0,0.020717978,0.007810615,5e-11
0.0028431627,0.0,0.00506657,0.0,0.0,0.0,0.0,0.002822979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002295563,0.00426026,0.016253306,0.022526769,0.0,0.0,0.0,0.0,0.0,0.0038818894,0.0,0.0,0.026737625,0.03245919,0.0,0.0,0.0,0.0,0.0,0.0,0.016919866,0.018132012,0.0022332228,0.0018239437,0.0,0.0,0.035960935,0.0,0.0,0.009737981,0.0,0.0,0.020507395,0.007654327,3.3333333e-11
0.0030413098,0.0,0.0041322308,0.0,0.0,0.0,0.0,0.0030195871,0.0,0.008009317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023403452,0.0043329448,0.01645044,0.022372257,0.0,0.0,0.0,0.0,0.0,0.0036735954,0.0,0.0,0.026732335,0.03243489,0.0,0.0,0.0,0.0,0.0,0.0,0.017033689,0.018250018,0.0023033854,0.0018935892,0.0,0.0,0.036022574,0.0,0.0,0.0095882835,0.0,0.0,0.020336587,0.0075372476,1.6666666e-11
0.0032462967,0.0,0.0035448624,0.03288851,0.0,0.0,0.0,0.003222902,0.0,0.053286813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023746563,0.004395366,0.016648937,0.022220673,0.0,0.0,0.0,0.0,0.0,0.0035146738,0.0,0.0,0.026768211,0.032457683,0.0,0.0,0.0,0.0,0.0,0.0,0.017145032,0.018362341,0.0023811164,0.0019706348,0.0,0.0,0.036135826,0.0,0.0,0.009434644,0.0,0.0,0.020184081,0.007442757,0.0
