EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.031424467,0.058575038,0.09567764,0.0,0.0,0.01881736,0.0,0.029903268,0.059732597,0.0,0.088797234,0.0,0.018821308,0.0,0.009832041,0.0,0.0001881806,0.011987888,0.0186486,0.021270204,0.022578366,0.008929347,0.0,0.047979906,0.019517964,0.0,0.0,0.024329308,0.02525286,0.06441147,0.06886345,0.034706518,0.006517718,0.09982525,0.06737613,0.054263216,0.047602676,0.038124505,0.03585399,0.04190343,0.044507146,0.034310773,0.033308227,0.053362608,0.0,0.0,0.013907146,0.03819676,0.03698023,0.1911042,0.2494467,0.0
0.031087957,0.06046355,0.09571675,0.0,0.0,0.018647479,0.0,0.029580927,0.06163853,0.0,0.0887793,0.0,0.018651333,0.0,0.009851618,0.0,0.0001881118,0.012075353,0.018744592,0.02125069,0.022522211,0.008926436,0.0,0.047693584,0.019242382,0.0,0.0,0.02434928,0.025266312,0.06455236,0.0690145,0.03469774,0.0065342262,0.099645056,0.06719358,0.054036744,0.047409497,0.038152535,0.03585409,0.041848347,0.04446871,0.03403748,0.0330237,0.0533942,0.0,0.0,0.013827052,0.038030155,0.036788438,0.19186288,0.25088596,0.0
0.03076936,0.06231803,0.09751017,0.0,0.0,0.018479377,0.0,0.02927592,0.06352597,0.0,0.09031761,0.0,0.018483143,0.0,0.009882013,0.0,0.00018839914,0.012184931,0.018875267,0.021267606,0.022473931,0.00893483,0.0,0.047430795,0.019004477,0.0,0.0,0.02438835,0.025298176,0.06474638,0.06920535,0.0346867,0.00656132,0.099420704,0.06696817,0.05379359,0.04720517,0.03824141,0.035907783,0.041831896,0.04447258,0.03379684,0.032772306,0.053431522,0.0,0.0,0.013738485,0.03787628,0.03660976,0.19269511,0.25240782,0.0
0.030466245,0.06339447,0.099229924,0.0,0.0,0.018322732,0.0,0.028986124,0.06462772,0.0,0.09180169,0.0,0.018326417,0.0,0.0099206995,0.0,0.00019151448,0.012312577,0.01903557,0.021314668,0.02242713,0.008952698,0.0,0.04720985,0.01881927,0.0,0.0,0.02444062,0.02534386,0.064982854,0.06943174,0.03466556,0.006596445,0.099106476,0.06667077,0.053522624,0.046977293,0.03838881,0.036015082,0.041840024,0.044501994,0.03359472,0.03255941,0.05344895,0.0,0.0,0.013637265,0.037726354,0.036434945,0.19349724,0.25388008,0.0
0.030165967,0.06386132,0.10066058,0.0,0.0,0.018179419,0.0,0.028700067,0.06511186,0.0,0.093036555,0.0,0.01818303,0.0,0.0099651925,0.0,0.00020112983,0.012452855,0.019215038,0.021372432,0.022373796,0.008980053,0.0,0.04702229,0.018671311,0.0,0.0,0.024502352,0.025399119,0.065254904,0.06968958,0.034638297,0.00663685,0.0986931,0.06630003,0.053220347,0.046720993,0.038576473,0.036157873,0.041853294,0.044536624,0.03339187,0.032346513,0.053462375,0.0,0.0,0.01352179,0.037574016,0.0362609,0.1941854,0.25520104,0.0
0.029878056,0.063904785,0.10167706,0.0,0.0,0.018050177,0.0,0.028426321,0.06516524,0.0,0.09391522,0.0,0.01805373,0.0,0.010011789,0.0,0.000212011,0.012599287,0.019403407,0.021435754,0.022317724,0.009021077,0.0,0.046847235,0.018540394,0.0,0.0,0.02456463,0.02545406,0.0655355,0.06994715,0.034599528,0.006679401,0.098171666,0.06585387,0.052895375,0.046443757,0.0387866,0.03632173,0.041857027,0.044559885,0.03320464,0.032150067,0.053468376,0.0,0.0,0.013401793,0.037416052,0.036084168,0.19451986,0.25577965,0.0
0.029607415,0.06367623,0.10309146,0.0,0.0,0.017926937,0.0,0.028169237,0.06494769,0.0,0.095152095,0.0,0.017930433,0.0,0.0100583285,0.0,0.0002189966,0.012755276,0.019604294,0.021505024,0.022269115,0.009079999,0.0,0.046656713,0.018392976,0.0,0.0,0.02462546,0.025505919,0.065822855,0.07020101,0.03454721,0.006722438,0.09745427,0.065333,0.052544307,0.046142086,0.03901273,0.036500353,0.041843027,0.044562872,0.0329914,0.031927668,0.053473946,0.0,0.0,0.013280084,0.037242085,0.035891887,0.19462134,0.2559952,0.0
0.029344436,0.06304274,0.10397064,0.0,0.0,0.017816162,0.0,0.027919974,0.06431677,0.0,0.09591591,0.0,0.017819615,0.0,0.010109087,0.0,0.00022481236,0.012924524,0.019821964,0.02158302,0.02223243,0.0091431225,0.0,0.046452533,0.018237358,0.0,0.0,0.024689091,0.025561383,0.06612677,0.070469275,0.034488413,0.0067689396,0.0966218,0.06474198,0.052174658,0.04582284,0.0392664,0.036705263,0.041816704,0.04455402,0.032726698,0.03165444,0.053505123,0.0,0.0,0.013157072,0.037062015,0.035696626,0.1945415,0.25596014,0.0
0.029059464,0.061892346,0.10371992,0.0,0.0,0.017721672,0.0,0.027651822,0.06315396,0.0,0.09568601,0.0,0.017725091,0.0,0.010162686,0.0,0.00023029803,0.013098895,0.020045435,0.021664893,0.022209657,0.009216038,0.0,0.046233937,0.018062362,0.0,0.0,0.024747197,0.025611708,0.066428244,0.070732504,0.034425795,0.006815665,0.09573369,0.06411483,0.05180023,0.04549781,0.039528962,0.036919277,0.041774627,0.044526603,0.032412197,0.03133286,0.053558063,0.0,0.0,0.013039625,0.036883928,0.035506766,0.19431353,0.25572574,0.0
0.02877669,0.060808573,0.10360433,0.0,0.0,0.017633291,0.0,0.0273865,0.062059626,0.0,0.09557619,0.0,0.017636688,0.0,0.010215802,0.0,0.00024013447,0.013274639,0.020270117,0.021747043,0.022205088,0.009296621,0.0,0.045981124,0.017835665,0.0,0.0,0.024794651,0.025650404,0.066709064,0.070975766,0.034363043,0.0068598296,0.09484686,0.063489124,0.05143064,0.045174744,0.039784495,0.037127707,0.041725475,0.044490356,0.032041308,0.030956665,0.053639233,0.0,0.0,0.012929272,0.03670752,0.035321202,0.19400404,0.25538126,0.0
