EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0068404153,0.05971302,0.0,0.23733331,0.0,0.0,0.0,0.0068255393,0.058632333,0.31249657,0.0,0.0,0.0,0.0,0.011578312,0.0,0.0,0.0025483926,0.00072249904,0.0057735504,0.033157796,0.0038511457,0.0,0.0,0.0,0.0072774636,0.019054046,0.013655008,0.013004174,0.13487275,0.14202465,0.024860121,0.0,0.064007394,0.04922278,0.050693214,0.047047004,0.025291812,0.02697272,0.013334084,0.01366588,0.0,0.0,0.074766815,0.0,0.0,0.040454436,0.0,0.002719012,0.020792127,0.026492449,3.1333334e-09
0.0068953834,0.059500795,0.0,0.27584097,0.0,0.0,0.0,0.0068567586,0.058294784,0.3511321,0.0,0.0,0.0,0.0,0.011677118,0.0,0.0,0.0027163457,0.0008685876,0.005899273,0.03332759,0.003937274,0.0,0.0,0.0,0.0069152787,0.018230956,0.013913251,0.013347368,0.13495182,0.14249976,0.025050776,0.0,0.063922,0.048996188,0.05070166,0.047008887,0.025531944,0.027236369,0.013192567,0.013557771,0.0,0.0,0.074985825,0.0,0.0,0.0404974,0.0,0.002932892,0.02042397,0.02634002,3.0666667e-09
0.0071201194,0.059968203,0.0,0.31509688,0.0,0.0,0.0,0.0070558237,0.058624268,0.39050755,0.0,0.0,0.0,0.0,0.011777901,0.0,0.0,0.002846134,0.0009778226,0.005996127,0.033526145,0.0040566637,0.0,0.0,0.0,0.0065319655,0.017045911,0.01416078,0.01368236,0.13485175,0.14266358,0.025239788,0.0,0.06386641,0.048820563,0.050764225,0.0470452,0.025763376,0.027484449,0.013053217,0.01345284,0.0,0.0,0.07510211,0.0,0.0,0.040549256,0.0,0.003147061,0.020099966,0.026228927,3.2166667e-09
0.0074327826,0.06290798,0.0,0.3544225,0.0,0.0,0.0,0.007343016,0.06139011,0.4299687,0.0,0.0,0.0,0.0,0.011884188,0.0,0.0,0.0029393379,0.0010507146,0.006070819,0.0337852,0.0042008753,0.0,0.0,0.0,0.0060746493,0.015594841,0.01440312,0.014016935,0.1345889,0.14262064,0.025439903,0.0,0.063894436,0.048726015,0.05091884,0.04719141,0.025993105,0.027720286,0.012920665,0.013355494,0.0,0.0,0.07512438,0.0,0.0,0.04064061,0.0,0.0033740501,0.019814793,0.026155563,3.6166667e-09
0.0076851146,0.067455284,0.0,0.38302386,0.0,0.0,0.0,0.0075720027,0.06577391,0.4586482,0.0,0.0,0.0,0.0,0.011993864,0.0,0.0,0.0029988228,0.0010907366,0.0061321794,0.034114957,0.004354648,0.0,0.0,0.0,0.0055398224,0.013993273,0.01463966,0.014349282,0.13421132,0.14244877,0.025661852,0.0,0.06407216,0.04875004,0.051173653,0.0474512,0.026224688,0.02794427,0.012807629,0.013277814,0.0,0.0,0.07504476,0.0,0.0,0.040790178,0.0,0.0036109586,0.019552333,0.026106186,4.3e-09
0.0077725034,0.07167568,0.0,0.3966906,0.0,0.0,0.0,0.0076504536,0.0698799,0.47238493,0.0,0.0,0.0,0.0,0.012103481,0.0,0.0,0.0030374937,0.0011108668,0.006195307,0.034534443,0.004505109,0.0,0.0,0.0,0.0049256617,0.0123286415,0.014866314,0.014674049,0.13375893,0.14221504,0.025910797,0.0,0.06440685,0.04888448,0.051530726,0.04781393,0.02645939,0.02815979,0.012717238,0.013221703,0.0,0.0,0.07487739,0.0,0.0,0.041024446,0.0,0.0038604692,0.019299865,0.026071694,5.15e-09
0.0076806964,0.07579202,0.0,0.4036902,0.0,0.0,0.0,0.0075566596,0.07390465,0.47947213,0.0,0.0,0.0,0.0,0.012211703,0.0,0.0,0.0030669344,0.0011251015,0.006272898,0.035052773,0.004649206,0.0,0.0,0.0,0.004193762,0.010570275,0.015090337,0.014997827,0.13330099,0.14198563,0.026186693,0.0,0.06487201,0.049098868,0.051974554,0.048259526,0.026712267,0.02838342,0.0126553355,0.013192181,0.0,0.0,0.074664846,0.0,0.0,0.041336745,0.0,0.004126529,0.01905959,0.026053254,6.2666667e-09
0.007425847,0.08004318,0.0,0.4091336,0.0,0.0,0.0,0.0073045823,0.078067355,0.48499858,0.0,0.0,0.0,0.0,0.012316343,0.0,0.0,0.0030909262,0.0011392914,0.006373597,0.035772186,0.004769438,0.0,0.0,0.0,0.0033463126,0.008937334,0.015305651,0.015313703,0.1328769,0.141815,0.02646636,0.0,0.0654555,0.049374774,0.05248238,0.0487658,0.026989162,0.028623609,0.012622887,0.013190014,0.0,0.0,0.07442959,0.0,0.0,0.041727528,0.0,0.004414337,0.018856661,0.026074344,7.65e-09
0.0070275064,0.08332924,0.0,0.4127113,0.0,0.0,0.0,0.0069123507,0.081286564,0.48864326,0.0,0.0,0.0,0.0,0.012411884,0.0,0.0,0.0031089059,0.0011584958,0.0065145767,0.037250202,0.0048627234,0.0,0.0,0.0,0.0024549183,0.007506414,0.015496163,0.015602041,0.1325111,0.14173387,0.026716683,0.0,0.06643773,0.04971471,0.05304387,0.049318854,0.027295927,0.028892558,0.012626805,0.0132209305,0.0,0.0,0.07418388,0.0,0.0,0.04229008,0.0,0.0047282553,0.018727208,0.026164748,9.15e-09
0.006560611,0.08455014,0.0,0.4139395,0.0,0.0,0.0,0.006452788,0.08248264,0.48988768,0.0,0.0,0.0,0.0,0.012487221,0.0,0.0,0.0031199541,0.0011869482,0.0066994,0.039206546,0.004920683,0.0,0.0,0.0,0.0016882652,0.005728918,0.015660599,0.015858818,0.1322144,0.14174388,0.026911912,0.0,0.06755031,0.050073855,0.053636715,0.049896535,0.02763754,0.029203206,0.0126689775,0.013286166,0.0,0.0,0.07393737,0.0,0.0,0.04296952,0.0,0.005061051,0.018708896,0.026352221,1.06e-08
0.006087356,0.08452278,0.0,0.41434366,0.0,0.0,0.0,0.0059871376,0.08245456,0.49027488,0.0,0.0,0.0,0.0,0.012540975,0.0,0.0,0.0031239428,0.0012244023,0.0069303913,0.041631132,0.0049436586,0.0,0.0,0.0,0.0010393268,0.004175687,0.015790712,0.016074488,0.13198748,0.14184317,0.027035458,0.0,0.06873253,0.05043646,0.054254655,0.050494306,0.028008863,0.02955596,0.0127426665,0.013378903,0.0,0.0,0.07371187,0.0,0.0,0.043849867,0.0,0.005406069,0.01881027,0.02664252,1.1483333e-08
0.0056284955,0.08414728,0.0,0.4140116,0.0,0.0,0.0,0.005535735,0.08208739,0.48990715,0.0,0.0,0.0,0.0,0.012576111,0.0,0.0,0.0031134975,0.0012612091,0.0071913046,0.044289857,0.0049366765,0.0,0.0,0.0,0.00051904074,0.0028141194,0.015890846,0.016252857,0.13182318,0.14201538,0.027093077,0.0,0.0700441,0.050823547,0.054918323,0.051124003,0.028400335,0.029942663,0.012840984,0.0134923635,0.0,0.0,0.07353694,0.0,0.0,0.04487611,6.0676166e-06,0.0057543837,0.019009054,0.02701011,1.1716667e-08
0.0051978542,0.0837591,0.0,0.4144745,0.0,0.0,0.0,0.0051122005,0.08170445,0.4903446,0.0,0.0,0.0,0.0,0.01259729,0.0,0.0,0.0030882342,0.0012926216,0.007469989,0.047086548,0.0048960117,0.0,0.0,0.0,0.00015991104,0.0016508437,0.01596804,0.016402831,0.13171712,0.14225872,0.027098244,0.0,0.07150583,0.051244,0.05567273,0.0518143,0.028802354,0.030354092,0.012954456,0.013617813,0.0,0.0,0.07341171,0.0,0.0,0.04605813,3.908695e-05,0.0060968166,0.019281749,0.02743415,1.1216667e-08
0.004811077,0.08398054,0.0,0.41485494,0.0,0.0,0.0,0.004732061,0.081921,0.49071437,0.0,0.0,0.0,0.0,0.012605285,0.0,0.0,0.0030480342,0.0013138902,0.0077524805,0.04988903,0.004834042,0.0,0.0,0.0,0.0,0.0006874509,0.016027259,0.016530871,0.13160634,0.14249377,0.027080152,0.0,0.0732113,0.05172496,0.056647077,0.05268536,0.029195122,0.030768393,0.01308059,0.013753674,0.0,0.0,0.07332027,0.0,0.0,0.047412816,9.487938e-05,0.006420415,0.019601958,0.027890813,1.0016667e-08
0.0044933907,0.085234575,0.0,0.41227022,0.0,0.0,0.0,0.0044203443,0.083163805,0.4881608,0.0,0.0,0.0,0.0,0.012602193,0.0,0.0,0.0029969611,0.0013210094,0.008015007,0.05203308,0.004754331,0.0,0.0,0.0,0.0,0.0,0.016088469,0.016658943,0.13146421,0.14268629,0.02706029,0.0,0.07475371,0.052245256,0.05791011,0.053757843,0.029556429,0.031160591,0.013203396,0.013884314,0.0,0.0,0.07326938,0.0,0.0,0.048741423,0.0001750799,0.00671661,0.019933928,0.028348772,8.533333e-09
0.0042920373,0.085647754,0.0,0.38916597,0.0,0.0,0.0,0.0042234827,0.08366033,0.46508628,0.0,0.0,0.0,0.0,0.012592923,0.0,0.0,0.0029452685,0.0013139414,0.008242992,0.053737618,0.0046562357,0.0,0.0,0.0,0.0,0.0,0.01614799,0.016783403,0.13128263,0.14283949,0.02706268,0.0,0.07647291,0.05297373,0.059743594,0.055170223,0.029850658,0.031498812,0.013308581,0.013993507,0.0,0.0,0.07330576,0.0,0.0,0.050085045,0.00028125112,0.0069727115,0.020222403,0.028757824,6.9833335e-09
0.0042078644,0.086481854,0.0,0.35283008,0.0,0.0,0.0,0.00414235,0.08463119,0.42870736,0.0,0.0,0.0,0.0,0.0125747295,0.0,0.0,0.002901194,0.0012988701,0.008433581,0.05499936,0.0045323125,0.0,0.0,0.0,0.0,0.0,0.016219117,0.016918099,0.13106366,0.14294706,0.02710355,0.0,0.07844855,0.053919185,0.062136803,0.056962736,0.030069735,0.031777654,0.013393466,0.014078309,0.0,0.0,0.07345365,0.0,0.0,0.051473744,0.00040711416,0.007172818,0.020443961,0.029095849,5.8166667e-09
0.004233544,0.08716189,0.0,0.31559357,0.0,0.0,0.0,0.0041697565,0.085454665,0.3914257,0.0,0.0,0.0,0.0,0.012547766,0.0,0.0,0.00287241,0.0012838705,0.008593466,0.05602345,0.004374939,0.0,0.0,0.0,0.0,0.0,0.016306879,0.017069941,0.13082227,0.14302947,0.027184801,0.0,0.080533534,0.05501265,0.06490128,0.059020776,0.030218218,0.03200261,0.013457265,0.014139077,0.0,0.0,0.07369471,0.0,0.0,0.052904963,0.00054018607,0.00731277,0.020588765,0.029356362,5.3166667e-09
0.0043609287,0.08740121,0.0,0.27903864,0.0,0.0,0.0,0.0042975927,0.08583898,0.35482267,0.0,0.0,0.0,0.0,0.012510343,0.0,0.0,0.0028572762,0.0012688194,0.008726156,0.056875333,0.0041845483,0.0,0.0,0.0,0.0,0.0,0.016405495,0.017232409,0.13054073,0.14305845,0.027306128,0.0,0.08279629,0.056331117,0.067971386,0.061346486,0.030295143,0.032173958,0.013506027,0.014182787,0.0,0.0,0.07402275,0.0,0.0,0.05437684,0.0006582896,0.0073971665,0.020666625,0.029549886,5.1666667e-09
0.0045744567,0.08688785,0.0,0.24447481,0.0,0.0,0.0,0.004510347,0.08547137,0.32022163,0.0,0.0,0.0,0.0,0.012468629,0.0,0.0,0.002857249,0.0012563302,0.0088342875,0.057579316,0.0039545656,0.0,0.0,0.0,0.0,0.0,0.016516868,0.017408451,0.13024513,0.14307025,0.027466308,0.0,0.08504788,0.057813954,0.07103862,0.063678466,0.030313853,0.032305468,0.013538456,0.014209636,0.0,0.0,0.07442251,0.0,0.0,0.055795364,0.00076417904,0.0074332524,0.020673186,0.029675005,5.35e-09
0.0048345607,0.085516706,0.0,0.21382482,0.0,0.0,0.0,0.004768886,0.08424451,0.2895077,0.0,0.0,0.0,0.0,0.012429508,0.0,0.0,0.0028700742,0.0012454416,0.008924106,0.058243223,0.0036740825,0.0,0.0,0.0,0.0,0.0,0.016642788,0.01760243,0.12994061,0.14308117,0.027669864,0.0,0.08751294,0.05952788,0.07407735,0.06605009,0.030292904,0.032413293,0.0135593135,0.014226558,0.0,0.0,0.074891046,0.0,0.0,0.057277698,0.000860475,0.0074353185,0.020623636,0.0297478,5.4833333e-09
0.005088482,0.08517434,0.0,0.20342639,0.0,0.0,0.0,0.0050213085,0.08394982,0.2790641,0.0,0.0,0.0,0.0,0.012398586,0.0,0.0,0.002884752,0.001231183,0.009004703,0.058920752,0.003353364,0.0,0.0,0.0,0.0,0.0,0.016786376,0.01781904,0.12961805,0.14307305,0.027910491,0.0,0.08998951,0.061260454,0.07679948,0.06832036,0.030260498,0.032517653,0.013580467,0.0142481765,0.0,0.0,0.07539556,0.0,0.0,0.05879549,0.00095120096,0.007424563,0.020544153,0.029797114,5.6e-09
