EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.042319104,0.053441282,0.0,0.0,0.0,0.02507951,0.0,0.04135616,0.052956752,0.018594777,0.0,0.0,0.025085242,0.0,0.01710288,0.0,0.0005336156,0.022721965,0.035077304,0.04200702,0.026131647,0.0,0.0013416407,0.07603293,0.062855884,0.0,0.0,0.03643894,0.04030066,0.080219775,0.0914534,0.052165885,0.014490164,0.14807992,0.09385519,0.06941729,0.061601795,0.06690553,0.06396212,0.07422153,0.08173776,0.04988506,0.04936985,0.06296483,0.0,0.0,0.01292747,0.06580298,0.06607559,0.352731,0.42894402,0.0
0.04225852,0.054644343,0.0,0.0,0.0,0.025038036,0.0,0.04129125,0.054192953,0.01571074,0.0,0.0,0.025043719,0.0,0.017087596,0.0,0.0004872699,0.022788426,0.03513862,0.041920193,0.02626053,0.0,0.001338967,0.0741806,0.061059367,0.0,0.0,0.036231533,0.04005641,0.08001125,0.09117033,0.052061457,0.0144326845,0.14754723,0.09350104,0.06912776,0.061333198,0.0666767,0.06374194,0.07391522,0.08139951,0.04947888,0.048957955,0.063005514,0.0,0.0,0.012923617,0.06547748,0.06571366,0.35221767,0.42839438,0.0
0.041878976,0.055710807,0.0,0.0,0.0,0.024985164,0.0,0.040905308,0.05527675,0.014306139,0.0,0.0,0.024990818,0.0,0.017076554,0.0,0.00040540818,0.022854984,0.03519811,0.04181123,0.026383819,0.0,0.0013350487,0.07158317,0.05889271,0.0,0.0,0.036008455,0.039793663,0.07980054,0.090866596,0.051958848,0.014369071,0.14704783,0.09317142,0.06880898,0.061044056,0.0664108,0.06348377,0.07359817,0.08105698,0.04903386,0.048507508,0.0630361,0.0,0.0,0.012910249,0.06512295,0.06534059,0.35177162,0.4279195,0.0
0.041288357,0.056599043,0.0,0.0,0.0,0.02492301,0.0,0.04031496,0.056168325,0.0142075,0.0,0.0,0.024928652,0.0,0.017067896,0.0,0.00031068965,0.022919798,0.035250816,0.04167512,0.026512368,0.0,0.0013472869,0.06837294,0.056557696,0.0,0.0,0.035758305,0.03950223,0.07956756,0.09052214,0.05185492,0.014296279,0.14658274,0.092870854,0.06846198,0.060737427,0.06608946,0.063174255,0.073255114,0.08069556,0.04850368,0.047976755,0.06306886,0.0,0.0,0.0128921475,0.0647403,0.064960726,0.35119298,0.42729783,0.0
0.040549614,0.05708398,0.0,0.0,0.0,0.02486139,0.0,0.039579745,0.05663487,0.016083581,0.0,0.0,0.024867043,0.0,0.01706705,0.0,0.0002122043,0.022988359,0.03530796,0.041527163,0.026633568,0.0,0.001391256,0.06493054,0.05431693,0.0,0.0,0.035493124,0.039197896,0.07934243,0.090174474,0.051756106,0.0142194955,0.14613621,0.09258439,0.068080105,0.060408678,0.06574635,0.06284538,0.0729042,0.08034237,0.047918793,0.04739452,0.06310877,0.0,0.0,0.0128620695,0.06434081,0.064592354,0.35062027,0.42669842,0.0
0.039170902,0.056979,0.0,0.0,0.0,0.024797667,0.0,0.038222652,0.056488093,0.020029048,0.0,0.0,0.024803359,0.0,0.017070407,0.0,0.0001244243,0.023049893,0.035354275,0.04133668,0.026724001,0.0,0.0014664199,0.06139,0.052105527,0.0,0.0,0.03520838,0.038874943,0.07912076,0.08982973,0.05165403,0.014134371,0.14567354,0.092290804,0.06764584,0.06003893,0.06536327,0.062479965,0.07251783,0.07996538,0.047146462,0.046633996,0.063143335,0.0,0.0,0.01281429,0.0639032,0.06421641,0.35004178,0.4261015,0.0
0.03740058,0.056851454,0.0,0.0,0.0,0.024733638,0.0,0.036484268,0.056318846,0.023971003,0.0,0.0,0.024739392,0.0,0.017082099,0.0,5.809152e-05,0.023111386,0.035402995,0.04111907,0.02676958,0.0,0.0015642816,0.05823539,0.050124004,0.0,0.0,0.034917712,0.038547162,0.078948,0.08954248,0.051549222,0.014045375,0.14514703,0.091964066,0.06714778,0.059616487,0.06498364,0.062116202,0.07213018,0.07959893,0.04622444,0.045731593,0.06319853,0.0,0.0,0.012740515,0.06345229,0.063851796,0.34950584,0.42555824,0.0
0.035390425,0.056450605,0.0,0.0,0.0,0.02467665,0.0,0.03451144,0.05587462,0.028003063,0.0,0.0,0.024682494,0.0,0.017108852,0.0,1.082775e-05,0.023174526,0.035457302,0.040877875,0.026752714,0.0,0.0016780276,0.05527781,0.048280243,0.0,0.0,0.034634244,0.03822998,0.07887614,0.089377195,0.051452026,0.01395171,0.14460883,0.091634065,0.066584595,0.059138384,0.064624116,0.06177031,0.0717704,0.07927267,0.045190793,0.04472215,0.06329696,0.0,0.0,0.012633787,0.06300677,0.06351539,0.34967655,0.4258435,0.0
0.0335044,0.056056578,0.0,0.0,0.0,0.024620926,0.0,0.032667965,0.055439364,0.031841908,0.0,0.0,0.024626866,0.0,0.017152566,0.0,0.0,0.023242686,0.035527006,0.040651955,0.026689248,0.0,0.0018123583,0.053136922,0.046905916,0.0,0.0,0.034380555,0.037950143,0.078907415,0.089356475,0.051365577,0.013865371,0.14406753,0.091301695,0.06599325,0.058633443,0.0643472,0.061503883,0.071496345,0.079043366,0.044046834,0.04360679,0.06346451,0.0,0.0,0.012501037,0.06260383,0.06323075,0.35014656,0.426457,0.0
0.031712476,0.055810444,0.0,0.0,0.0,0.024566209,0.0,0.030913547,0.05515042,0.035844456,0.0,0.0,0.024572251,0.0,0.017216697,0.0,0.0,0.023328714,0.035637002,0.040484726,0.026562516,0.0,0.0019472427,0.051750228,0.045925733,0.0,0.0,0.0341808,0.037733573,0.07910111,0.08963349,0.051290732,0.0137932105,0.1435197,0.09095835,0.065365545,0.058092475,0.064220876,0.061376646,0.071376644,0.07898491,0.042911157,0.042497195,0.0636856,0.0,0.0,0.01232939,0.062261757,0.06301379,0.3512211,0.42774546,0.0
0.029954452,0.055480737,0.0,0.0,0.0,0.024512986,0.0,0.029190619,0.054779034,0.039730642,0.0,0.0,0.024519142,0.0,0.017298317,0.0,0.0,0.023426155,0.035775483,0.040357005,0.026378298,0.0,0.0020553449,0.05080898,0.045153916,0.0,0.0,0.034023266,0.037564352,0.07942958,0.090124436,0.05122329,0.013729933,0.14297551,0.09061512,0.06470391,0.057515875,0.06422023,0.06136391,0.071398795,0.07907273,0.041656733,0.041267782,0.06396435,0.0,0.0,0.012122787,0.061976455,0.06285209,0.35258225,0.42932293,0.0
0.028711773,0.05534317,0.0,0.0,0.0,0.024464145,0.0,0.027966812,0.054599877,0.04364843,0.0,0.0,0.02447042,0.0,0.017403644,0.0,0.0,0.023548022,0.0359635,0.040309586,0.02615707,0.0,0.002139324,0.05041804,0.044713307,0.0,0.0,0.033917252,0.03745551,0.079895966,0.09080246,0.051164076,0.013683526,0.14245482,0.09027807,0.0640287,0.056921158,0.06438779,0.061504535,0.07159797,0.07934764,0.0403918,0.040018223,0.064304374,0.0,0.0,0.0118876835,0.06177436,0.06277095,0.35468835,0.43165395,0.0
0.027781468,0.05508889,0.0,0.0,0.0,0.024417033,0.0,0.027047228,0.0543018,0.047775794,0.0,0.0,0.024423433,0.0,0.01752251,0.0,0.0,0.023682524,0.036183476,0.040327977,0.025904914,0.0,0.0021869454,0.05033753,0.044446908,0.0,0.0,0.033854667,0.037396267,0.08049656,0.091691814,0.051106405,0.013646165,0.1419837,0.08996103,0.06335238,0.056317538,0.06468773,0.06176631,0.07194291,0.079769365,0.039228365,0.038862843,0.064668626,0.0,0.0,0.011631311,0.06163423,0.06274488,0.3570771,0.43424672,0.0
0.027012696,0.05449726,0.0,0.0,0.0,0.02436637,0.0,0.026285853,0.053667802,0.051751055,0.0,0.0,0.024372902,0.0,0.01764583,0.0,0.0,0.023831122,0.036433563,0.040402018,0.02563617,0.0,0.0021899648,0.050483946,0.04432057,0.0,0.0,0.03382301,0.03737108,0.08120628,0.092721336,0.05104011,0.013614897,0.1414871,0.08961693,0.06266301,0.055696864,0.065098226,0.062126614,0.07239375,0.08029263,0.038081672,0.03771913,0.06504855,0.0,0.0,0.011360081,0.06153026,0.06274389,0.35888994,0.43612638,0.0
0.026362097,0.05457386,0.0,0.0,0.0,0.024309177,0.0,0.02563987,0.053721644,0.05391574,0.0,0.0,0.024315843,0.0,0.017770149,0.0,0.0,0.02399221,0.036708325,0.04052489,0.025354145,0.0,0.002161262,0.05072223,0.044237316,0.0,0.0,0.03381522,0.03737091,0.081984,0.0938213,0.050968975,0.013589385,0.14099793,0.08927269,0.061969656,0.05506839,0.06557654,0.06254489,0.07293495,0.08090762,0.03705667,0.036692135,0.06541894,0.0,0.0,0.011078005,0.061457172,0.062767066,0.36074537,0.43800452,0.0
0.02587732,0.058832392,0.0,0.0,0.0,0.024254786,0.0,0.025157463,0.058143746,0.04649501,0.0,0.0,0.02426155,0.0,0.017894328,0.0,0.0,0.024158502,0.0369927,0.040676717,0.025079986,0.0,0.0021154084,0.050990384,0.044122905,0.0,0.0,0.033824805,0.03738504,0.08277805,0.09483797,0.050891344,0.013576042,0.14050774,0.08892493,0.0612983,0.054454714,0.06607678,0.06298125,0.073534876,0.08159405,0.03619027,0.03582056,0.06578099,0.0,0.0,0.010803148,0.061424274,0.06280701,0.3629795,0.44009325,0.0
0.025585528,0.06508313,0.006970043,0.0,0.0,0.024201753,0.0,0.024866013,0.06467493,0.038743936,0.0067446413,0.0,0.024208557,0.0,0.01801206,0.0,2.7590833e-05,0.024326006,0.037278555,0.04084275,0.024824185,0.0,0.0020684241,0.05122811,0.0439316,0.0,0.0,0.033846308,0.03740681,0.083550654,0.09576999,0.050807163,0.013576017,0.1399906,0.088556744,0.060655944,0.053863466,0.06656562,0.06340514,0.07414684,0.08228867,0.035582397,0.03520414,0.06611324,0.0,0.0,0.010543288,0.06141209,0.062838696,0.36525157,0.44217378,0.0
0.0254925,0.07155294,0.015680552,0.0,0.0,0.024149816,0.0,0.0247704,0.071459405,0.029595898,0.015009353,0.0,0.024156597,0.0,0.018121926,0.0,8.8598834e-05,0.024506358,0.037576333,0.04102221,0.024596365,0.0,0.0020291603,0.051393054,0.04364776,0.0,0.0,0.03388164,0.037436474,0.08430513,0.09664323,0.05071675,0.013591693,0.13930213,0.088134944,0.060036596,0.05329275,0.067035526,0.063811116,0.074739836,0.082958825,0.035277024,0.03488958,0.06642232,0.0,0.0,0.010301927,0.061407708,0.06284682,0.36696813,0.44367576,0.0
0.025599811,0.07881234,0.02436564,0.0,0.0,0.024083836,0.0,0.0248708,0.07904681,0.019555643,0.023245027,0.0,0.02409052,0.0,0.018228343,0.0,0.00018497049,0.024708938,0.037890676,0.04122997,0.02439785,0.0,0.001994734,0.051489335,0.043274857,0.0,0.0,0.033937465,0.03748178,0.08503352,0.09741528,0.050623603,0.013625723,0.13844632,0.087657034,0.059441075,0.052743297,0.06750712,0.06421671,0.07533141,0.08362213,0.035127778,0.034728494,0.066723086,0.0,0.0,0.010078195,0.061397884,0.06281623,0.36850485,0.44499326,0.0
0.025883557,0.08609145,0.031186579,0.0,0.0,0.023999667,0.0,0.025143234,0.08663683,0.009113649,0.029834906,0.0,0.024006179,0.0,0.018335024,0.0,0.00031630302,0.024943916,0.038229205,0.041464116,0.024230609,0.0,0.0019724807,0.05149813,0.042804413,0.0,0.0,0.034011506,0.03754135,0.08571307,0.09809838,0.050526667,0.013679642,0.13720965,0.0869717,0.058859576,0.052206226,0.06798453,0.06462421,0.0759078,0.08426789,0.03508402,0.03467116,0.06702119,0.0,0.0,0.009870919,0.061377313,0.06274509,0.3699137,0.4461884,0.0
0.026285585,0.09211465,0.036825705,0.0,0.0,0.02390118,0.0,0.02553091,0.09294012,0.0,0.03537764,0.0,0.023907458,0.0,0.018446662,0.0,0.0004899477,0.025221996,0.03860103,0.04172621,0.024093878,0.0,0.0019489455,0.05143438,0.04223673,0.0,0.0,0.03410128,0.037613023,0.086401545,0.09877504,0.050419874,0.01375021,0.13549109,0.08599915,0.058269594,0.051659696,0.06849308,0.06505848,0.07645137,0.08487176,0.03505243,0.03462366,0.067335695,0.0,0.0,0.0096759405,0.061330553,0.062617205,0.37098068,0.44704032,0.0
0.026656846,0.093817376,0.041825816,0.0,0.0,0.02378212,0.0,0.025886431,0.09473544,0.0,0.040341202,0.0,0.023788147,0.0,0.01856414,0.0,0.0006982263,0.025547842,0.039009746,0.04201201,0.023980478,0.0,0.0019124491,0.051267277,0.041587178,0.0,0.0,0.034197282,0.03768774,0.087098576,0.09944119,0.050305348,0.013828359,0.13347995,0.084822804,0.057651684,0.051089708,0.06903851,0.06552006,0.07693835,0.085394464,0.03492662,0.034480955,0.06766427,0.0,0.0,0.009485238,0.06123308,0.06242945,0.3712832,0.4472342,0.0
0.026952246,0.093785375,0.03797747,0.0,0.0,0.023627575,0.0,0.026164962,0.09466455,0.0,0.03688982,0.0,0.023633352,0.0,0.018684506,0.0,0.0009048002,0.025921449,0.03945842,0.042327203,0.02388756,0.0,0.0018567828,0.05100943,0.04082649,0.0,0.0,0.034298077,0.037766907,0.0878138,0.100116245,0.05018154,0.013908214,0.13128433,0.08349591,0.056998983,0.050489597,0.06962734,0.06601578,0.077381924,0.08586954,0.03466253,0.034199428,0.06801104,0.0,0.0,0.009293605,0.06107195,0.062180772,0.37120998,0.44705728,0.0
0.027149256,0.09354018,0.032536548,0.0,0.0,0.02343899,0.0,0.026343795,0.094362736,0.0,0.032039,0.0,0.023444522,0.0,0.018805796,0.0,0.0010986907,0.026332213,0.039931018,0.04264858,0.023810687,0.0,0.0017664365,0.050523326,0.039584186,0.0,0.0,0.034391355,0.03783578,0.08852441,0.10077649,0.050053794,0.013982336,0.12897833,0.082007825,0.0563121,0.049858816,0.070231706,0.06651696,0.07777198,0.086280674,0.034156572,0.03366949,0.068377845,0.0,0.0,0.009101373,0.060836587,0.06185744,0.37050253,0.44610557,0.0
0.02727263,0.09273902,0.0280156,0.0,0.0,0.023229958,0.0,0.026448624,0.093510255,0.0,0.02801659,0.0,0.023235258,0.0,0.01892691,0.0,0.0012793783,0.026780775,0.040430497,0.042968325,0.023759687,0.0,0.0016556797,0.04988247,0.038048077,0.0,0.0,0.03446896,0.037886355,0.08919962,0.101390176,0.04992252,0.014051675,0.1265745,0.08036755,0.055598997,0.04920565,0.07082916,0.06700466,0.07808539,0.086605676,0.03351608,0.03300392,0.06875206,0.0,0.0,0.008912963,0.060545005,0.06147948,0.36901233,0.44420466,0.0
0.027366258,0.0923434,0.025826296,0.0,0.0,0.0229976,0.0,0.026523056,0.09309002,0.0,0.026048671,0.0,0.023002671,0.0,0.019032003,0.0,0.0014425138,0.027242336,0.040930957,0.043257065,0.023735274,0.0,0.0015193621,0.049122233,0.03630254,0.0,0.0,0.034520105,0.037904248,0.08981265,0.10191862,0.049766447,0.014107855,0.123697005,0.07840008,0.05483886,0.04853428,0.07137454,0.06743864,0.0782742,0.08679005,0.03282108,0.03228318,0.06909598,0.0,0.0,0.0087349,0.060174692,0.060990684,0.3641284,0.4384327,0.0
