EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.007951154,0.16224715,0.0,0.0031546834,0.0,0.0,0.0,0.00795476,0.1618947,0.056225777,0.0,0.0,0.0,0.0,0.0063227424,0.0,0.003147799,0.0,0.0,0.0023541893,0.026558636,0.002304999,0.0,0.0,0.0,0.07166206,0.10064494,0.0,0.0,0.0570919,0.06001606,0.0031491953,0.0,0.028695086,0.0263656,0.0,0.0,0.0064771264,0.007402151,0.016021827,0.015805509,0.0,0.0,0.06571291,0.0,0.0,0.016686695,0.0,0.0,0.042808395,0.032987252,5.4333333e-09
0.0072087687,0.16102631,0.0,0.0053806496,0.0,0.0,0.0,0.007213782,0.16060868,0.06498235,0.0,0.0,0.0,0.0,0.0063709896,0.0,0.003045154,0.0,0.0,0.0024566571,0.026458435,0.0023803727,0.0,0.0,0.0,0.07149723,0.10037767,0.0,0.0,0.057425503,0.060369592,0.0032530345,0.0,0.028983038,0.026501957,0.0,0.0,0.0065215616,0.0074580307,0.01609194,0.01588032,0.0,0.0,0.065838955,0.0,0.0,0.016601196,0.0,0.0,0.04256364,0.032811914,5.5e-09
0.0065758033,0.15977801,0.0,0.007977859,0.0,0.0,0.0,0.006581324,0.15929031,0.07436674,0.0,0.0,0.0,0.0,0.0064222794,0.0,0.0029497314,0.0,0.0,0.0025582623,0.02636802,0.0024513775,0.0,0.0,0.0,0.07136978,0.100146055,0.0,0.0,0.057768572,0.060736313,0.0033587692,0.0,0.029270597,0.026638875,0.0,0.0,0.006575732,0.007522299,0.016164113,0.015958603,0.0,0.0,0.065975145,0.0,0.0,0.01651704,0.0,0.0,0.042326763,0.032642346,5.7833334e-09
0.0060201804,0.15864177,0.0,0.010979363,0.0,0.0,0.0,0.0060257465,0.15809987,0.081718065,0.0,0.0,0.0,0.0,0.0064717517,0.0,0.0028631357,0.0,0.0,0.0026569602,0.026286975,0.0025156876,0.0,0.0,0.0,0.07126822,0.09994308,0.0,0.0,0.058099557,0.061093714,0.003462044,0.0,0.029541297,0.026766043,0.0,0.0,0.00663382,0.0075894175,0.016234903,0.016035505,0.0,0.0,0.06609433,0.0,0.0,0.016436687,0.0,0.0,0.042102624,0.032479037,6e-09
0.005523234,0.15830308,0.0,0.013914402,0.0,0.0,0.0,0.0055286163,0.1577335,0.0854752,0.0,0.0,0.0,0.0,0.0065268413,0.0,0.00278621,0.0,0.0,0.002762391,0.026239993,0.0025749528,0.0,0.0,0.0,0.0712273,0.09981324,0.0,0.0,0.05846565,0.061491087,0.0035727927,0.0,0.02985169,0.02691799,0.0,0.0,0.0067091365,0.0076729213,0.016318545,0.01612406,0.0,0.0,0.06622174,0.0,0.0,0.01637769,0.0,0.0,0.04191786,0.032346975,6.1333334e-09
0.005073597,0.15860236,0.0,0.016308326,0.0,0.0,0.0,0.005078689,0.15801331,0.087957665,0.0,0.0,0.0,0.0,0.00657958,0.0,0.0027156654,0.0,0.0,0.002858557,0.026190015,0.0026331425,0.0,0.0,0.0,0.07119039,0.099697314,0.0,0.0,0.058826737,0.061880063,0.0036813659,0.0,0.030150043,0.027064936,0.0,0.0,0.0067869476,0.0077571655,0.01640296,0.01621224,0.0,0.0,0.066332884,0.0,0.0,0.016318314,0.0,0.0,0.041751027,0.032227654,6.2166667e-09
0.0046639172,0.1589957,0.0,0.017275924,0.0,0.0,0.0,0.004668678,0.1583981,0.08896387,0.0,0.0,0.0,0.0,0.0066327336,0.0,0.002653123,0.0,0.0,0.0029549452,0.026149103,0.002679408,0.0,0.0,0.0,0.071145706,0.099576406,0.0,0.0,0.05918282,0.062269513,0.0037882004,0.0,0.030428527,0.027194327,0.0,0.0,0.00687183,0.007847946,0.016495291,0.016308144,0.0,0.0,0.066438496,0.0,0.0,0.016261324,0.0,0.0,0.041614965,0.03213541,6e-09
0.004296696,0.15996912,0.0,0.015049958,0.0,0.0,0.0,0.0043011084,0.15940367,0.08448843,0.0,0.0,0.0,0.0,0.0066862106,0.0,0.002605196,0.0,0.0,0.0030451666,0.026126582,0.0027118053,0.0,0.0,0.0,0.07114731,0.09952152,0.0,0.0,0.05952527,0.062651664,0.003893034,0.0,0.030719414,0.027337326,0.0,0.0,0.0069541656,0.007935636,0.016585827,0.016401323,0.0,0.0,0.06651966,0.0,0.0,0.016219065,0.0,0.0,0.041518625,0.03207488,5.7666667e-09
0.003962018,0.16062646,0.00061620673,0.012452748,0.0,0.0,0.0,0.00396609,0.1601831,0.069953874,0.0,0.0,0.0,0.0,0.006745841,0.0,0.0025713746,0.0,0.0,0.0031289319,0.026129382,0.002723679,0.0,0.0,0.0,0.07124405,0.09958449,0.0,0.0,0.059875235,0.06305255,0.0040064184,0.0,0.031053578,0.027521873,0.0,0.0,0.007032868,0.008020776,0.016671347,0.016487898,0.0,0.0,0.06653845,0.0,0.0,0.016205939,0.0,0.0,0.041461866,0.032045335,5.4e-09
0.0036557673,0.16102013,0.0043614306,0.009451245,0.0,0.0,0.0,0.003659514,0.16072486,0.055000342,0.0,0.0,0.0,0.0,0.0068083513,0.0,0.0025524085,0.0,0.0,0.0032080638,0.026167812,0.0027120048,0.0,0.0,0.0,0.07140733,0.09973399,0.0,0.0,0.060235046,0.063474245,0.0041204887,0.0,0.031417195,0.02773726,0.0,0.0,0.007109404,0.008105144,0.016745262,0.01656132,0.0,0.0,0.06649592,0.0,0.0,0.016229657,0.0,0.0,0.04143931,0.032044474,4.9833333e-09
