EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.05162668,0.0,0.0,0.3063889,0.0,0.010778497,0.0,0.05077803,0.0,0.36187917,0.0,0.0,0.010844768,0.0,0.0,0.0,0.0021169393,0.0,0.0,0.0041809254,0.008932172,0.0,0.0020614543,0.0,0.0,0.00017444354,0.0013100699,0.0029995807,0.004118271,0.014597747,0.027536085,0.010227308,0.0,0.112724245,0.07994224,0.033375703,0.033185877,0.0,0.0,0.015255766,0.017189356,0.11075851,0.11074063,0.0,0.0,0.0,0.006359271,0.013901025,0.021063823,0.056075152,0.06746539,0.0
0.05154604,0.0,0.0,0.30699313,0.0,0.009700191,0.0,0.050698876,0.0,0.3625056,0.0,0.0,0.0097643845,0.0,0.0,0.0,0.0022049192,0.0,0.0,0.0039011845,0.008663485,0.0,0.0020104328,0.0,0.0,0.00021344215,0.0014007726,0.002888079,0.003981655,0.014176717,0.027025195,0.009939422,0.0,0.11261357,0.08003986,0.03312737,0.03294658,0.0,0.0,0.015144544,0.017104896,0.10994495,0.1099258,0.0,0.0,0.0,0.0062971325,0.013523377,0.020693269,0.055823416,0.06737561,0.0
0.051343977,0.0,0.0,0.3081848,0.0,0.008855871,0.0,0.05049813,0.0,0.3637337,0.0,0.0,0.008918974,0.0,0.0,0.0,0.002298386,0.0,0.0,0.0036953932,0.008460225,0.0,0.001938435,0.0,0.0,0.00023166467,0.0014877652,0.0027930134,0.0038629205,0.013828382,0.02660425,0.009704358,0.0,0.112605214,0.08018296,0.03294146,0.03276579,0.0,0.0,0.015066472,0.017048307,0.109421805,0.109401986,0.0,0.0,0.0,0.006256965,0.013209789,0.02038595,0.05564525,0.067343555,0.0
0.051042188,0.0,0.0,0.30946368,0.0,0.0081686815,0.0,0.05019791,0.0,0.3650504,0.0,0.0,0.0082313465,0.0,0.0,0.0,0.0023982876,0.0,0.0,0.0035549111,0.008315749,0.0,0.0018538117,0.0,0.0,0.00025289468,0.0015894853,0.0027109643,0.0037583988,0.013543134,0.02626389,0.009519325,0.0,0.11268984,0.08037115,0.03280943,0.03263529,0.0,0.0,0.015017581,0.017017512,0.109097816,0.10907759,0.0,0.0,0.0,0.00623765,0.012955567,0.020139296,0.05554392,0.06737866,0.0
0.0506829,0.0,0.0,0.3104312,0.0,0.007583769,0.0,0.049840074,0.0,0.36604726,0.0,0.0,0.0076463004,0.0,0.0,0.0,0.0025045506,0.0,0.0,0.0034744595,0.008230645,0.0,0.0017576192,0.0,0.0,0.00025891283,0.0016886408,0.0026408867,0.0036673846,0.013317791,0.025998326,0.009369993,0.0,0.11281884,0.08056495,0.03271311,0.032537803,0.0,0.0,0.014992418,0.01700628,0.10890527,0.1088847,0.0,0.0,0.0,0.0062329196,0.012746084,0.0199364,0.05550246,0.067463756,0.0
0.05027443,0.0,0.0,0.31139696,0.0,0.0070672086,0.0,0.04943327,0.0,0.36705387,0.0,0.0,0.0071297316,0.0,0.0,0.0,0.0026203312,0.0,0.0,0.003440689,0.0081893755,0.0,0.0016599946,0.0,0.0,0.00023211473,0.0017648974,0.0025825566,0.0035902108,0.013145936,0.025803525,0.00924959,0.0,0.11296332,0.080746524,0.032639973,0.03246144,0.0,0.0,0.014985744,0.017010033,0.108822666,0.10880178,0.0,0.0,0.0,0.0062374515,0.012571834,0.019766195,0.05550883,0.06758915,0.0
0.049855966,0.0,0.0,0.31200412,0.0,0.006605237,0.0,0.04901658,0.0,0.36769825,0.0,0.0,0.006667811,0.0,0.0,0.0,0.0027436097,0.0,0.0,0.0034549825,0.008195221,0.0,0.0015688123,0.0,0.0,0.0002030509,0.0018391956,0.0025344302,0.0035252727,0.0130309425,0.025684569,0.009155375,0.0,0.11314025,0.08092714,0.032586377,0.032402787,0.0,0.0,0.014997981,0.01703085,0.10884797,0.10882672,0.0,0.0,0.0,0.006249764,0.012435566,0.019634545,0.05557052,0.067768514,0.0
0.049458984,0.0,0.0,0.31234047,0.0,0.0061777467,0.0,0.048621446,0.0,0.36805946,0.0,0.0,0.00624032,0.0,0.0,0.0,0.0028689073,0.0,0.0,0.003465504,0.008213402,0.0,0.0014921161,0.0,0.0,0.00017119464,0.001903586,0.0024892627,0.0034648892,0.012925804,0.025580699,0.009059342,0.0,0.11328888,0.08107747,0.032521393,0.032333415,0.0,0.0,0.015003884,0.017044244,0.108862154,0.1088405,0.0,0.0,0.0,0.006257872,0.012301195,0.019501092,0.05561109,0.06791844,0.0
0.049144182,0.0,0.0,0.3116075,0.0,0.0057819313,0.0,0.048308864,0.0,0.36732545,0.0,0.0,0.005844446,0.0,0.0,0.0,0.002980971,0.0,0.0,0.003494974,0.008269327,0.0,0.0014336285,0.0,0.0,0.0001419576,0.0019498344,0.0024496992,0.0034131033,0.012836622,0.02549507,0.008967425,0.0,0.11341299,0.081191,0.032459687,0.03226749,0.0,0.0,0.015005937,0.017053425,0.10892477,0.10890258,0.0,0.0,0.0,0.0062708,0.012177301,0.019375244,0.05567023,0.068089925,0.0
0.048899733,0.0,0.0,0.3102383,0.0,0.0054104766,0.0,0.04806693,0.0,0.36593777,0.0,0.0,0.005472837,0.0,0.0,0.0,0.0030798977,0.0,0.0,0.0035180058,0.008334633,0.0,0.0013887066,0.0,0.0,0.0001101316,0.0019595234,0.0024147604,0.0033684957,0.012746552,0.025406664,0.008873807,0.0,0.11350814,0.081275985,0.03240067,0.03220455,0.0,0.0,0.014999132,0.017052218,0.10901509,0.10899224,0.0,0.0,0.0,0.0062845363,0.012054414,0.019244999,0.055717867,0.0682427,0.0
