EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.009532462,0.097821705,0.22145814,0.0,0.0,0.028538678,0.0,0.009511078,0.099103965,0.0,0.20262244,0.0,0.02854325,0.0,0.006391606,0.0,0.0,0.022309465,0.034973364,0.03432703,0.04561649,0.004761552,0.0,0.041694645,0.03335931,0.0,0.0,0.0046416805,0.005377753,0.040795766,0.043849137,0.017995689,0.00768803,0.007105492,0.0,0.022527002,0.020970201,0.040819667,0.039913535,0.035186887,0.03536958,0.35684288,0.35679528,0.007572908,0.0,0.0,0.0054724375,0.04768307,0.048731938,0.11222073,0.1321574,2.4913334e-07
0.008643445,0.09577866,0.2196631,0.0,0.0,0.027863435,0.0,0.008630333,0.097029194,0.0,0.20102596,0.0,0.027866974,0.0,0.006394059,0.0,0.0,0.022295773,0.034855194,0.033752594,0.045867145,0.004739817,0.0,0.041982695,0.033877607,0.0,0.0,0.0046902215,0.0054269773,0.040560447,0.043514058,0.018035214,0.007728189,0.0074143736,0.0,0.022731889,0.021193225,0.04056228,0.039626475,0.03494342,0.035109382,0.356297,0.35625032,0.0073441495,0.0,0.0,0.005599496,0.047355607,0.04826057,0.11219741,0.13215013,2.1648333e-07
0.007896129,0.09288324,0.21826649,0.0,0.0,0.027314778,0.0,0.007887655,0.094093956,0.0,0.19982383,0.0,0.02731763,0.0,0.0064217937,0.0,0.0,0.022343768,0.034830548,0.033358645,0.046113502,0.0047117244,0.0,0.042219613,0.03439618,0.0,0.0,0.004752312,0.0054917987,0.04042036,0.04327515,0.018093107,0.007785523,0.0076278825,0.0,0.02287844,0.021361908,0.040434603,0.039467946,0.03476588,0.034923837,0.35554543,0.35550034,0.007148216,0.0,0.0,0.0057026027,0.047075752,0.047852363,0.112207785,0.13218099,2.4456668e-07
0.00723861,0.089369155,0.21647379,0.0,0.0,0.026853899,0.0,0.0072325035,0.090531334,0.0,0.19827434,0.0,0.026856214,0.0,0.006472604,0.0,0.0,0.022443539,0.034886803,0.03311369,0.046359416,0.004687781,0.0,0.04239113,0.034882803,0.0,0.0,0.0048248502,0.0055679525,0.04036506,0.043118626,0.018163722,0.007858923,0.0077569224,0.0,0.022984445,0.021491714,0.040435717,0.039433762,0.03465497,0.034811962,0.3545724,0.35452893,0.0069831815,0.0,0.0,0.005789611,0.046831768,0.0474942,0.11223908,0.13223311,3.5133334e-07
0.0066466243,0.08634078,0.21463558,0.0,0.0,0.026449729,0.0,0.0066419104,0.08746021,0.0,0.1966749,0.0,0.026451608,0.0,0.0065362034,0.0,0.0,0.022561666,0.034982286,0.03296054,0.046546962,0.004661595,0.0,0.042478956,0.03530669,0.0,0.0,0.0048953122,0.0056416774,0.040358543,0.043010753,0.01823321,0.007937342,0.0077887797,0.0,0.023040676,0.021574687,0.040521264,0.03948168,0.034593295,0.034755893,0.35352385,0.35348216,0.006834442,0.0,0.0,0.0058572167,0.0465974,0.047162615,0.11226522,0.13227433,4.7165e-07
0.0061088456,0.08358868,0.21362056,0.0,0.0,0.026090354,0.0,0.006104992,0.08467214,0.0,0.19581814,0.0,0.026091868,0.0,0.0066115716,0.0,0.0,0.022695817,0.035116784,0.03290974,0.04668595,0.004645369,0.0,0.042523745,0.035700884,0.0,0.0,0.004971074,0.0057202196,0.04040558,0.04295557,0.01829515,0.008022272,0.0077221906,0.0,0.02305423,0.021617666,0.040709976,0.039628353,0.03459091,0.034765895,0.35237956,0.35233966,0.006706264,0.0,0.0,0.0059077614,0.04637416,0.04685642,0.11227433,0.13229446,6.510833e-07
0.005617686,0.080240905,0.2125795,0.0,0.0,0.02578674,0.0,0.005614399,0.08128157,0.0,0.19495149,0.0,0.025787955,0.0,0.0066973865,0.0,0.0,0.022852745,0.035294544,0.032964684,0.04683654,0.004644674,0.0,0.04251047,0.036042724,0.0,0.0,0.005049155,0.0057997857,0.04050063,0.042944238,0.018353444,0.008114177,0.007601353,0.0,0.02304852,0.02164284,0.040987752,0.039859805,0.034636904,0.034827508,0.3511785,0.35113978,0.0065996,0.0,0.0,0.0059499224,0.046168286,0.046580017,0.11228909,0.13231705,9.424e-07
0.005167682,0.07663628,0.21138921,0.0,0.0,0.025505973,0.0,0.005164796,0.077630706,0.0,0.19395098,0.0,0.025506949,0.0,0.0067851436,0.0,0.0,0.02301445,0.03548874,0.033081464,0.04698663,0.0046669412,0.0,0.04241809,0.036301143,0.0,0.0,0.005116127,0.005865436,0.04061506,0.042943362,0.018395657,0.008203486,0.0074147317,0.0,0.023010608,0.021638859,0.04130913,0.040131066,0.034701623,0.034909282,0.34987608,0.34983808,0.0065068435,0.0,0.0,0.0059796437,0.045951836,0.04630448,0.11226002,0.13228913,1.2325166e-06
0.0047546183,0.07386808,0.21081007,0.0,0.0,0.025238236,0.0,0.004752036,0.074828334,0.0,0.1934873,0.0,0.025239024,0.0,0.006873913,0.0,0.0,0.023177773,0.035696942,0.0332629,0.04714969,0.0046997312,0.0,0.04227261,0.036489263,0.0,0.0,0.0051759486,0.0059221988,0.040743954,0.04295595,0.018422712,0.008292096,0.0071787764,0.0,0.022952868,0.02161577,0.041680105,0.04044873,0.034792747,0.03501944,0.34865484,0.34861737,0.0064216633,0.0,0.0,0.006002276,0.045730654,0.046035595,0.11221362,0.1322448,1.5952334e-06
0.004375049,0.07169296,0.21047519,0.0,0.0,0.02499994,0.0,0.004372712,0.07262684,0.0,0.19323699,0.0,0.025000595,0.0,0.006963717,0.0,0.0,0.023348527,0.035922285,0.033503205,0.047349304,0.0047339024,0.0,0.04206912,0.03659976,0.0,0.0,0.0052308077,0.0059721554,0.040893476,0.042992298,0.018438712,0.008381189,0.0069137374,0.0,0.022887636,0.021584924,0.042088944,0.040804155,0.034896683,0.035144612,0.34762412,0.3475872,0.006345131,0.0,0.0,0.0060237953,0.045515995,0.04578359,0.1121786,0.13221721,1.99945e-06
0.004026037,0.0698374,0.21007837,0.0,0.0,0.02480663,0.0,0.0040239077,0.070748426,0.0,0.1929212,0.0,0.024807196,0.0,0.0070590246,0.0,0.0,0.02354113,0.0361846,0.0338302,0.047613375,0.0047705043,0.0,0.041850228,0.036673557,0.0,0.0,0.0052935537,0.0060295556,0.041089542,0.04307804,0.01845208,0.008475671,0.006648524,0.0,0.02282758,0.02155909,0.042564243,0.04122529,0.035035577,0.03530709,0.3467691,0.3467327,0.0062847924,0.0,0.0,0.0060472316,0.045334384,0.045574903,0.11221169,0.13227159,2.3166833e-06
