EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
1.04296e-05,0.099161394,0.084372215,0.0,0.0,0.0,0.0,1.0420933e-05,0.09929074,0.0,0.0,0.0,0.0,0.0,0.07501148,0.0,0.031521548,0.16927153,0.021835914,0.26205438,0.02569793,0.0,0.022536628,0.0,0.034725115,0.0,0.0,0.031399123,0.033837296,0.14194953,0.1547359,0.017366039,0.006165731,0.0,0.0013655312,0.023512682,0.023702266,0.29888362,0.29219872,0.25145245,0.29087865,0.0,0.0,0.08259714,0.0,0.0,0.00076354464,0.044171885,0.055516396,0.16062964,0.19825345,0.0
9.598433e-06,0.09926788,0.08449447,0.0,0.0,0.0,0.0,9.590467e-06,0.09939788,0.0,0.0,0.0,0.0,0.0,0.07532887,0.0,0.031571064,0.16991815,0.02195859,0.26197723,0.025787413,0.0,0.022375217,0.0,0.034006655,0.0,0.0,0.03141318,0.033853073,0.14206263,0.15486875,0.017456656,0.0061851735,0.0,0.0016485563,0.023529766,0.02372622,0.29853317,0.29187363,0.25135466,0.289839,0.0,0.0,0.08259489,0.0,0.0,0.00074204756,0.0442858,0.05563191,0.16040955,0.19728552,0.0
8.833516e-06,0.09948784,0.08457773,0.0,0.0,0.0,0.0,8.826183e-06,0.099618465,0.0,0.0,0.0,0.0,0.0,0.075615644,0.0,0.031630687,0.17055285,0.02208565,0.26192066,0.025897056,0.0,0.022142451,0.0,0.03304758,0.0,0.0,0.03143238,0.033867158,0.14219242,0.15500547,0.017548127,0.0062050982,0.0,0.0018943108,0.023545232,0.023743145,0.29818368,0.29151708,0.25123703,0.28866905,0.0,0.0,0.0826089,0.0,0.0,0.0007291746,0.04437783,0.05568944,0.16012059,0.19616579,0.0
8.129567e-06,0.099644125,0.08472467,0.0,0.0,0.0,0.0,8.1228e-06,0.09977556,0.0,0.0,0.0,0.0,0.0,0.07583894,0.0,0.03168689,0.17112146,0.02222415,0.26187745,0.026026662,0.0,0.021836651,0.0,0.031852186,0.0,0.0,0.031459723,0.033883207,0.14230661,0.15510054,0.017645808,0.006231612,0.0,0.002075088,0.023555836,0.023750793,0.29777467,0.29098284,0.25088423,0.28627974,0.0,0.0,0.08263108,0.0,0.0,0.00073028414,0.04444184,0.055681344,0.1597061,0.1945691,0.0
7.4817e-06,0.099855535,0.08517757,0.0,0.0,0.0,0.0,7.4754666e-06,0.099989176,0.0,0.0,0.0,0.0,0.0,0.07598827,0.0,0.031740744,0.1716312,0.02236573,0.26183385,0.026178595,0.0,0.021448426,0.0,0.030411756,0.0,0.0,0.03148882,0.03389316,0.14240636,0.15515728,0.017743303,0.006257442,0.0,0.002196489,0.023557162,0.02374432,0.29729456,0.2902311,0.2504077,0.2834715,0.0,0.0,0.082663074,0.0,0.0,0.0007443621,0.044470243,0.055597223,0.15888141,0.19211955,0.0
6.8854665e-06,0.09988946,0.08571696,0.0,0.0,0.0,0.0,6.8797335e-06,0.100025445,0.0,0.0,0.0,0.0,0.0,0.07604311,0.0,0.031785917,0.17205967,0.02250872,0.26177254,0.026368544,0.0,0.02098931,0.0,0.02876826,0.0,0.0,0.031508896,0.03388804,0.14246462,0.15515342,0.017838182,0.0062779607,0.0,0.0022470958,0.023542821,0.023717498,0.29643744,0.28891835,0.24948703,0.2797606,0.0,0.0,0.08270394,0.0,0.0,0.00077579875,0.04446726,0.05544379,0.15658174,0.187651,0.0
6.33675e-06,0.099770255,0.086409815,0.0,0.0,0.0,0.0,6.3314833e-06,0.09990901,0.0,0.0,0.0,0.0,0.0,0.07599391,0.0,0.031815343,0.17239596,0.022652231,0.26168522,0.026600845,0.0,0.020456333,0.0,0.026943961,0.0,0.0,0.031518064,0.033865914,0.14247276,0.15507586,0.017930944,0.006292412,0.0,0.0022242828,0.023511749,0.023668727,0.29505318,0.28697354,0.24794428,0.27513358,0.0,0.0,0.08274164,0.0,0.0,0.00082809053,0.04443941,0.05523086,0.15329242,0.18202867,0.0
5.831767e-06,0.09943857,0.08730334,0.0,0.0,0.0,0.0,5.8269165e-06,0.09958061,0.0,0.0,0.0,0.0,0.0,0.07583332,0.0,0.03182434,0.17261833,0.02279302,0.26154512,0.026871653,0.0,0.01987298,0.0,0.025124932,0.0,0.0,0.031516276,0.033829976,0.1424184,0.15492119,0.01801904,0.0063019553,0.0,0.0021249594,0.023462491,0.02359669,0.29337832,0.28464887,0.24559893,0.26977482,0.0,0.0,0.08275937,0.0,0.0,0.00089845835,0.044383228,0.054958507,0.14935149,0.17579901,0.0
5.3670333e-06,0.09889303,0.08825334,0.0,0.0,0.0,0.0,5.3625668e-06,0.09903826,0.0,0.0,0.0,0.0,0.0,0.07554034,0.0,0.031797096,0.17272468,0.022936573,0.26135692,0.02718139,0.0,0.019235596,0.0,0.023174433,0.0,0.0,0.03150107,0.033778604,0.14229584,0.15467975,0.018096924,0.0063055297,0.0,0.0019436221,0.023385035,0.023492383,0.29127705,0.2817554,0.24246527,0.26363015,0.0,0.0,0.0827727,0.0,0.0,0.0009847073,0.04430094,0.054633416,0.1449612,0.16921128,0.0
4.9393166e-06,0.0981719,0.08922233,0.0,0.0,0.0,0.0,4.9352166e-06,0.09832011,0.0,0.0,0.0,0.0,0.0,0.0751459,0.0,0.031734128,0.17274258,0.023084717,0.26116568,0.027525444,0.0,0.018566083,0.0,0.021122694,0.0,0.0,0.031473726,0.03371367,0.14214326,0.15440375,0.018163554,0.006299778,0.0,0.001709524,0.02328224,0.023359172,0.28894535,0.2786212,0.23900561,0.2581291,0.0,0.0,0.08279,0.0,0.0,0.0010830982,0.044194456,0.05426788,0.14036168,0.162953,0.0
