EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.010739426,0.0,0.0,0.0,0.0,0.04234418,0.0,0.0106774885,0.0,0.0,0.0,0.0,0.042371683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025899151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023515874,0.0,0.0,0.0,0.0,0.0,0.0,0.055985544,0.054365024,0.0,0.0,0.0,0.019791173,0.0,0.0,0.0,0.0,0.0
0.010666783,0.0,0.0,0.0,0.0,0.042234037,0.0,0.010599444,0.0,0.0,0.0,0.0,0.042261433,0.0,0.0,0.0,0.0,0.0,0.0,0.0001284205,0.026097804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002362988,0.0,0.0,0.0,0.0,0.0,0.0,0.056533117,0.054919567,0.0,0.0,0.0,0.019640103,0.0,0.0,0.0,0.0,0.0
0.0106699085,0.0,0.0,0.0,0.0,0.042157836,0.0,0.010595729,0.0,0.0,0.0,0.0,0.04218503,0.0,0.0,0.0,0.0,0.0,0.0,0.0012722411,0.026387762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024102565,0.0,0.0,0.0,0.0,0.0,0.0,0.057041176,0.055439025,0.0,0.0,0.0,0.019495763,0.0,0.00022588973,0.0,0.0,0.0
0.010759608,0.0,0.0,0.0,0.0,0.042124894,0.0,0.0106763905,0.0,0.0,0.0,0.0,0.042151816,0.0,0.0,0.0,0.0,0.0013937721,0.0016957056,0.005185822,0.027241943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007479179,0.0,0.0,0.0,0.0025046368,0.0,0.0,0.0,0.0,0.0,0.0,0.05754568,0.055956747,0.0,0.0,0.0,0.019378586,0.0,0.0011276227,0.0001369737,0.00035198382,0.0
0.010924048,0.0,0.0,0.0,0.0,0.04212761,0.0,0.010829693,0.0,0.0,0.0,0.0,0.042154215,0.0,0.0,0.0,0.0,0.00447321,0.0052947155,0.012766745,0.028622624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003033294,0.0061722007,0.0,0.0,0.0,0.002656087,0.0,0.0,0.00023385326,0.0010429468,0.0009588858,0.0014809595,0.058061287,0.056485817,0.0,0.0,0.0,0.019297445,0.00047702008,0.0030494616,0.0030404115,0.0038999848,0.0
0.011144041,0.0,0.0,0.0,0.0,0.04218232,0.0,0.011036983,0.0,0.0,0.0,0.0,0.042208638,0.0,0.0,0.0,0.0,0.009207212,0.010199851,0.022514727,0.030453838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081966575,0.013733476,0.0,0.0,8.2766586e-05,0.0028499812,0.0,0.0,0.0022357188,0.003752239,0.0027842722,0.00392989,0.0585597,0.05699587,0.0,0.0,0.0,0.019268142,0.0016056906,0.005738825,0.0072169756,0.008908859,0.0
0.01138378,0.0,0.0,0.0,0.0,0.042285297,0.0,0.0112636825,0.0,0.0,0.0,0.0,0.0423114,0.0,0.0,0.0,0.0,0.014997325,0.015888281,0.033509426,0.032553494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014589588,0.022451058,0.0,0.0,0.00032451548,0.0030612696,0.0,0.0,0.005292314,0.0074639325,0.005141853,0.006964655,0.058973562,0.057413463,0.0,0.0,0.0,0.019290527,0.0031821558,0.008935472,0.0121139325,0.014755911,0.0
0.011642297,0.0,0.0,0.0,0.0,0.042421643,0.0,0.011508848,0.0,0.0,0.0,0.0,0.042447593,0.0,0.0,0.0,0.0,0.021714687,0.022086136,0.04558794,0.03479401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021952093,0.03211697,0.0,0.0,0.0006886115,0.0032716962,0.0,0.0,0.009151522,0.011937993,0.007943307,0.010472686,0.059355337,0.057793643,0.0,0.0,0.0,0.019360928,0.005106914,0.012515001,0.017575923,0.021206299,0.0
0.011908873,0.0,0.0,0.0,0.0,0.042588096,0.0,0.011762071,0.0,0.0,0.0,0.0,0.042613946,0.0,0.0,0.0,0.0,0.02886696,0.028576715,0.057186794,0.037094906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029838009,0.042288613,0.0,0.0,0.0011510523,0.0034642974,0.0,0.0,0.01345466,0.016845325,0.011002182,0.014252546,0.059748236,0.058180597,0.0,0.0,0.0,0.019469753,0.007253071,0.016105564,0.023371601,0.028014738,0.0
0.012151318,0.0,0.0,0.0,0.0,0.042765867,0.0,0.011992419,0.0,0.0,0.0,0.0,0.04279169,0.0,0.0,0.0,0.0,0.034905497,0.033575382,0.0663506,0.038942963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038056694,0.05202866,0.0,0.0,0.0016910661,0.0036272046,0.0,0.0,0.018038949,0.022025296,0.014247081,0.018226823,0.060154606,0.0585787,0.0,0.0,0.0,0.019597907,0.009573568,0.01920841,0.029276036,0.034734763,0.0
0.0123559935,0.0,0.0,0.0,0.0,0.04295781,0.0,0.012186788,0.0,0.0,0.0,0.0,0.04298366,0.0,0.0,0.0,0.0,0.039451703,0.036819737,0.07206327,0.040345896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04348289,0.05731864,0.0,0.0,0.0022899765,0.0037394296,0.0,0.0,0.022594696,0.0263619,0.016676154,0.020867033,0.06051869,0.058932263,0.0,0.0,0.0,0.019735705,0.0115589565,0.021440748,0.032597583,0.038449984,0.0
0.012524734,0.0,0.0,0.0,0.0,0.043161016,0.0,0.01234689,0.0,0.0,0.0,0.0,0.043186896,0.0,0.0,0.0,0.0,0.04248351,0.038867347,0.07576777,0.0413537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047089174,0.060734276,0.0,0.0,0.002852661,0.00381385,0.0,0.0,0.025568966,0.029205697,0.018368378,0.022669546,0.060877383,0.059277922,0.0,0.0,0.0,0.019866172,0.013028939,0.023043722,0.03481327,0.040871836,0.0
0.012668905,0.0,0.0,0.0,0.0,0.043377936,0.0,0.012483581,0.0,0.0,0.0,0.0,0.043403856,0.0,0.0,0.0,0.0,0.044552863,0.04021199,0.07832533,0.042109564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04965749,0.063170254,0.0,0.0,0.00329862,0.0038661375,0.0,0.0,0.027633859,0.03118694,0.019640557,0.023995532,0.061253827,0.0596396,0.0,0.0,0.0,0.019981232,0.014167265,0.024253283,0.036439057,0.04257715,0.0
0.012789038,0.0,0.0,0.0,0.0,0.043626484,0.0,0.012597333,0.0,0.0,0.0,0.0,0.043652467,0.0,0.0,0.0,0.0,0.045772105,0.04111514,0.07974192,0.042709533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05140454,0.0647916,0.0,0.0,0.003661494,0.0039039385,0.0,0.0,0.02901252,0.032518994,0.020562537,0.02493958,0.061597276,0.05996709,0.0,0.0,0.0,0.020078827,0.015058627,0.02517888,0.037585765,0.043758124,0.0
0.012883297,0.0,0.0,0.0,0.0,0.04388437,0.0,0.012686364,0.0,0.0,0.0,0.0,0.043910414,0.0,4.9268885e-05,0.0,0.0,0.046635617,0.041784104,0.08068751,0.04319213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05276306,0.06602719,0.0,0.0,0.0039591836,0.003927952,0.0,0.0,0.030064484,0.03353022,0.021319984,0.025700958,0.06186236,0.060215306,0.0,0.0,0.0,0.020154124,0.015818216,0.025949914,0.03846639,0.044635825,0.0
0.012969321,0.0,0.0,0.0,0.0,0.044127308,0.0,0.012767601,0.0,0.0,0.0,0.0,0.044153348,0.0,0.00017566478,0.0,0.0,0.047286738,0.042302508,0.08134203,0.043590747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05388387,0.06702682,0.0,0.0,0.004210357,0.003942837,0.0,0.0,0.03092827,0.03435968,0.021969551,0.026342595,0.062023565,0.060358237,0.0,0.0,0.0,0.020208761,0.016470723,0.026592357,0.03914868,0.04528445,0.0
