EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.014988218,0.1328554,0.10492878,0.032771375,0.0018490457,0.005674134,0.0,0.014805104,0.13393061,0.065674305,0.09751693,0.0018300662,0.005690755,0.0,0.026997231,0.0,0.0064887507,0.079102956,0.042107273,0.09259961,0.04706319,0.005299047,0.0,0.08116752,0.054923303,0.0,0.0,0.02478791,0.026778586,0.08994929,0.09857565,0.0202957,0.011699838,0.0058549615,0.0011740956,0.03680491,0.033027858,0.11718479,0.113040335,0.083637156,0.08668033,0.14229733,0.14209181,0.039567918,0.0,0.0,0.01572604,0.06039404,0.061660215,0.1576381,0.19001369,5.6770344e-09
0.014988218,0.1328554,0.10492878,0.032771375,0.0018490457,0.005674134,0.0,0.014805104,0.13393061,0.065674305,0.09751693,0.0018300662,0.005690755,0.0,0.026997231,0.0,0.0064887507,0.079102956,0.042107273,0.09259961,0.04706319,0.005299047,0.0,0.08116752,0.054923303,0.0,0.0,0.02478791,0.026778586,0.08994929,0.09857565,0.0202957,0.011699838,0.0058549615,0.0011740956,0.03680491,0.033027858,0.11718479,0.113040335,0.083637156,0.08668033,0.14229733,0.14209181,0.039567918,0.0,0.0,0.01572604,0.06039404,0.061660215,0.1576381,0.19001369,5.6770344e-09
0.014988218,0.1328554,0.10492878,0.032771375,0.0018490457,0.005674134,0.0,0.014805104,0.13393061,0.065674305,0.09751693,0.0018300662,0.005690755,0.0,0.026997231,0.0,0.0064887507,0.079102956,0.042107273,0.09259961,0.04706319,0.005299047,0.0,0.08116752,0.054923303,0.0,0.0,0.02478791,0.026778586,0.08994929,0.09857565,0.0202957,0.011699838,0.0058549615,0.0011740956,0.03680491,0.033027858,0.11718479,0.113040335,0.083637156,0.08668033,0.14229733,0.14209181,0.039567918,0.0,0.0,0.01572604,0.06039404,0.061660215,0.1576381,0.19001369,5.6770344e-09
0.006620332,0.11069328,0.0,0.06760458,0.0,0.0,0.0,0.0065402403,0.10996924,0.18414824,0.0,0.0,0.0,0.0,0.014739852,0.0,0.00048274896,0.048762705,0.051938523,0.060039528,0.023576953,0.010694611,0.0,0.048655048,0.02530376,0.0,0.0,0.02092129,0.023148265,0.096277304,0.10943309,0.026589584,0.009884433,0.0,0.0,0.02561873,0.021163581,0.09822199,0.098362885,0.050804906,0.052895807,0.057022754,0.056912586,0.04146656,0.0,0.0,0.01149959,0.04066512,0.04016272,0.13094233,0.16122472,8.583333e-09
0.0069096335,0.11047236,0.0,0.06695914,0.0,0.0,0.0,0.0068248617,0.10975256,0.18355449,0.0,0.0,0.0,0.0,0.015317355,0.0,0.0007974106,0.054213874,0.05367348,0.066726774,0.023964828,0.010558305,0.0,0.04989546,0.026484681,0.0,0.0,0.021520583,0.023823818,0.1000913,0.11393548,0.026533766,0.010147652,0.0,0.0,0.02511259,0.02068052,0.10723879,0.10723233,0.05396575,0.056423683,0.056949884,0.056837674,0.042156506,0.0,0.0,0.011283433,0.04118291,0.040746227,0.13236962,0.16315454,9.75e-09
0.0072221304,0.110028975,0.0,0.06685175,0.0,0.0,0.0,0.0071317316,0.10931172,0.1834969,0.0,0.0,0.0,0.0,0.015947174,0.0,0.0011852861,0.059343085,0.055109825,0.07197735,0.02439266,0.010406372,0.0,0.051392842,0.028096423,0.0,0.0,0.022142949,0.024525419,0.10279477,0.116747364,0.026396915,0.010425276,0.0,0.0,0.024540437,0.02014135,0.11347819,0.11316994,0.056564417,0.05932109,0.05692665,0.056811996,0.04287241,0.0,0.0,0.011043973,0.04172944,0.04138346,0.13368562,0.16496842,1.0716667e-08
0.0075542154,0.10951802,0.0,0.06662184,0.0,0.0,0.0,0.007457329,0.10880437,0.18331517,0.0,0.0,0.0,0.0,0.016618874,0.0,0.0016257608,0.064201504,0.056213494,0.07663151,0.024863217,0.01025264,0.0,0.052965824,0.029846586,0.0,0.0,0.022770153,0.025229748,0.10491133,0.11882584,0.0261849,0.010709857,0.0,0.0,0.023916466,0.019560782,0.11887125,0.11822131,0.058902364,0.06190574,0.05694445,0.056827106,0.043602023,0.0,0.0,0.0107866125,0.04229474,0.0420617,0.13495797,0.16675942,1.1183333e-08
0.00789197,0.1088513,0.0,0.06667228,0.0,0.0,0.0,0.0077881287,0.10814064,0.18340206,0.0,0.0,0.0,0.0,0.017322255,0.0,0.0020353608,0.06855014,0.05713622,0.08050251,0.025347076,0.010099779,0.0,0.054432716,0.031550772,0.0,0.0,0.023392843,0.025925707,0.10675792,0.120554015,0.025925715,0.010992736,0.0,0.0,0.023259921,0.018957382,0.1234398,0.12246621,0.06091432,0.064122185,0.05696926,0.056849204,0.0443363,0.0,0.0,0.010511699,0.042862132,0.0427622,0.1361781,0.16846186,1.09e-08
0.008191699,0.108251356,0.0,0.06646038,0.0,0.0,0.0,0.008081676,0.10754475,0.18322851,0.0,0.0,0.0,0.0,0.018033804,0.0,0.0024077431,0.07217403,0.05798567,0.083003536,0.025848348,0.009954248,0.0,0.055538863,0.032959823,0.0,0.0,0.023996575,0.026592055,0.108219504,0.12179757,0.025647117,0.011273926,0.0,0.0,0.022591123,0.018348671,0.12636021,0.12515119,0.062235024,0.065580115,0.056969658,0.056846775,0.045071676,0.0,0.0,0.010233418,0.043420028,0.043464515,0.13737458,0.17013592,1.0683333e-08
0.008417622,0.107737765,0.0,0.06614478,0.0,0.0,0.0,0.0083033275,0.10703532,0.18295111,0.0,0.0,0.0,0.0,0.018756716,0.0,0.0027320387,0.07541711,0.058729652,0.084969886,0.02633287,0.009816017,0.0,0.05647433,0.034227755,0.0,0.0,0.024585871,0.02723965,0.10951069,0.12281613,0.025364058,0.011544688,0.0,0.0,0.02192755,0.017751532,0.12871532,0.1272138,0.063323565,0.06681729,0.056893367,0.056767397,0.04579152,0.0,0.0,0.009952914,0.04395162,0.044152558,0.13841586,0.17162761,1.0916667e-08
0.008623116,0.10721053,0.0,0.065833114,0.0,0.0,0.0,0.008504972,0.10651235,0.18266992,0.0,0.0,0.0,0.0,0.019487632,0.0,0.0030024922,0.078346625,0.059381753,0.086597495,0.02677929,0.009689426,0.0,0.05720677,0.035287503,0.0,0.0,0.025158172,0.027866958,0.11072851,0.123702876,0.025088072,0.011801248,0.0,0.0,0.02127852,0.017174203,0.13073783,0.12888062,0.06431223,0.067983024,0.05677797,0.05664867,0.046486154,0.0,0.0,0.009670522,0.044456363,0.044827767,0.13935973,0.17305514,1.8366666e-08
0.008771899,0.10663828,0.0,0.06560556,0.0,0.0,0.0,0.008651385,0.10594426,0.18245947,0.0,0.0,0.0,0.0,0.020228567,0.0,0.0032099008,0.08134241,0.0599683,0.08823488,0.027195608,0.009573442,0.0,0.05756408,0.035866924,0.0,0.0,0.025702227,0.028462462,0.111919016,0.1245282,0.024819769,0.012035229,0.0,0.0,0.02063503,0.01660889,0.13244027,0.13015021,0.065291114,0.0691742,0.056573104,0.056440447,0.047155406,0.0,0.0,0.009385035,0.044914093,0.045470495,0.14019641,0.1743061,3.1716667e-08
0.00886802,0.10596288,0.0,0.065432124,0.0,0.0,0.0,0.008746537,0.10527327,0.18229835,0.0,0.0,0.0,0.0,0.020977398,0.0,0.0033629453,0.084594324,0.060487326,0.08984457,0.027568582,0.009459836,0.0,0.057699554,0.036187787,0.0,0.0,0.026219744,0.02903103,0.11305196,0.12532152,0.024560047,0.0122457,0.0,0.0,0.019994665,0.016050888,0.13402618,0.13125913,0.06627819,0.07039225,0.05621327,0.056076106,0.04779986,0.0,0.0,0.00909247,0.045319736,0.046075746,0.14088313,0.17533404,5e-08
0.00890614,0.10534669,0.0,0.06540517,0.0,0.0,0.0,0.008785217,0.10466054,0.1822765,0.0,0.0,0.0,0.0,0.021765664,0.0,0.0034661216,0.08822944,0.060942747,0.09150929,0.02789742,0.009348192,0.0,0.057641607,0.036291968,0.0,0.0,0.02671519,0.029577376,0.114228494,0.12618327,0.024307245,0.012432638,0.0,0.0,0.019350959,0.015494173,0.135677,0.13234533,0.06733547,0.071704075,0.055623014,0.05548075,0.048428617,0.0,0.0,0.008791884,0.045675576,0.046648923,0.14147618,0.17625768,7.051667e-08
0.008941602,0.10470938,0.0,0.06552705,0.0,0.0,0.0,0.008821268,0.104026,0.18240035,0.0,0.0,0.0,0.0,0.022568801,0.0,0.0035297517,0.09189506,0.061329767,0.0931207,0.028167317,0.009238297,0.0,0.057434607,0.0362315,0.0,0.0,0.027190655,0.030104747,0.11536704,0.12706253,0.024065427,0.012597739,0.0,0.0,0.018708033,0.014941987,0.13735722,0.13341564,0.06842182,0.07305073,0.05491323,0.054766018,0.049028967,0.0,0.0,0.008481869,0.045981787,0.047186196,0.14198197,0.17709027,8.6566665e-08
0.008968871,0.10413079,0.0,0.06588107,0.0,0.0,0.0,0.008849249,0.103448726,0.18274967,0.0,0.0,0.0,0.0,0.0233765,0.0,0.0035653468,0.09552203,0.061663654,0.09469125,0.028394284,0.009127943,0.0,0.05707193,0.035997123,0.0,0.0,0.02764131,0.030604493,0.11647675,0.1279754,0.023830345,0.012742479,0.0,0.0,0.018058725,0.014387465,0.13899878,0.13447826,0.06951453,0.074370794,0.05409685,0.053945426,0.049602088,0.0,0.0,0.008166411,0.046236694,0.047684938,0.14241073,0.17783694,9.721666e-08
0.008989976,0.10375296,0.0,0.0666485,0.0,0.0,0.0,0.008871133,0.10306899,0.18351156,0.0,0.0,0.0,0.0,0.024185497,0.0,0.0035796196,0.09908942,0.061951697,0.09620007,0.0285879,0.0090184575,0.0,0.056563485,0.03559882,0.0,0.0,0.028069112,0.031078918,0.11758458,0.128945,0.02360203,0.01286949,0.0,0.0,0.017402817,0.013830077,0.14056145,0.13552426,0.07058516,0.07561987,0.053170737,0.053015716,0.05015456,0.0,0.0,0.007849064,0.04642828,0.048126694,0.14274059,0.17838366,9.878333e-08
