EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.10507037,0.0,0.00074596354,0.006774782,0.0,0.05319259,0.0,0.10338407,0.0,0.0837153,0.0006481099,0.0,0.053206645,0.0,0.01704315,0.0,0.019054806,0.015051369,0.026494818,0.053309783,0.024194747,0.0,0.0,0.039910212,0.0097662695,0.0,0.0,0.024244357,0.026180362,0.06781306,0.08381517,0.02779385,0.0073321825,0.074898936,0.04505772,0.055283155,0.048588157,0.06107268,0.057655003,0.056608718,0.05953234,0.29118365,0.29116207,0.01571812,0.0,0.0,0.004482866,0.06002275,0.06465711,0.11022367,0.14831313,0.0
0.10527664,0.0,0.017820975,0.004552563,0.0,0.054099213,0.0,0.103612475,0.0,0.06350194,0.015964026,0.0,0.05411221,0.0,0.01656025,0.0,0.018528359,0.014562988,0.025967238,0.051849995,0.024233798,0.0,0.0,0.03876714,0.008100054,0.0,0.0,0.023798801,0.025691653,0.06694088,0.08275678,0.027891833,0.007162175,0.07609162,0.045792688,0.056148518,0.049387496,0.05959029,0.056267593,0.05523058,0.05798336,0.29842475,0.29839045,0.015329349,0.0,0.0,0.0048335483,0.06008774,0.06475335,0.110674955,0.14861558,0.0
0.10557199,0.0,0.044882577,0.0022514218,0.0,0.055267844,0.0,0.10393699,0.0,0.04321435,0.040296983,0.0,0.055279303,0.0,0.0161089,0.0,0.018001165,0.014110329,0.02544561,0.050240695,0.024294278,0.0,0.0,0.037144337,0.006182879,0.0,0.0,0.023376543,0.025230087,0.0660628,0.08168334,0.028015617,0.0070150415,0.0774144,0.046526507,0.05712436,0.05028716,0.05802821,0.05479215,0.053719264,0.05626102,0.30621666,0.30616412,0.01492609,0.0,0.0,0.005187615,0.06017775,0.06481173,0.11113884,0.14891297,0.0
0.10596129,0.0,0.07294558,0.0,0.0,0.05661053,0.0,0.10436115,0.0,0.022978649,0.06553533,0.0,0.05662016,0.0,0.015691003,0.0,0.017475571,0.013688196,0.02492691,0.048561446,0.024372883,0.0,0.0,0.03529557,0.004355261,0.0,0.0,0.022981225,0.024799773,0.06519657,0.080619395,0.028172292,0.0068897777,0.07909516,0.047374282,0.058266144,0.05133847,0.056430403,0.05327905,0.052164406,0.054480698,0.31477752,0.3146999,0.014502117,0.0,0.0,0.0055505466,0.060285658,0.064822674,0.11163397,0.14922103,0.0
0.106309846,0.0,0.10042564,0.0,0.0,0.057998486,0.0,0.10474914,0.0,0.0051112613,0.0902178,0.0,0.058006093,0.0,0.015306805,0.0,0.016957676,0.013297257,0.024414137,0.046760082,0.024476225,0.0,0.0,0.03316292,0.002635143,0.0,0.0,0.022604214,0.024390738,0.06439387,0.079667054,0.028358597,0.006781623,0.081030436,0.048265718,0.05945333,0.05243011,0.05473141,0.05167054,0.050496936,0.052576076,0.32287997,0.32277435,0.014062528,0.0,0.0,0.0059275664,0.060375307,0.06475627,0.1121398,0.1495215,0.0
0.106517404,0.0,0.12707248,0.0,0.0,0.059252433,0.0,0.104999244,0.0,0.0,0.11414605,0.0,0.059258085,0.0,0.014955634,0.0,0.016447453,0.012934834,0.023907688,0.045093305,0.024614561,0.0,0.0,0.030761566,0.0012501422,0.0,0.0,0.022241727,0.023998141,0.06363539,0.078747794,0.028566893,0.0066879895,0.083232366,0.04924865,0.06063795,0.05353751,0.052981976,0.050027248,0.04884921,0.050745107,0.33001605,0.32988375,0.013609031,0.0,0.0,0.0063311406,0.06040856,0.06459036,0.11262129,0.14978907,0.0
0.106431805,0.0,0.15326576,0.0,0.0,0.06008372,0.0,0.10495495,0.0,0.0,0.13767527,0.0,0.06008787,0.0,0.014631561,0.0,0.015938146,0.012585065,0.023387743,0.04326941,0.024770666,0.0,0.0,0.028440202,0.00035902884,0.0,0.0,0.021891061,0.023618227,0.06286385,0.07778541,0.028784618,0.006604707,0.08560005,0.05033272,0.06178451,0.054623954,0.051064532,0.048233386,0.04706238,0.048803378,0.33463594,0.33448285,0.0131449895,0.0,0.0,0.006761406,0.060334153,0.064256445,0.11300993,0.14995086,0.0
0.10605845,0.0,0.16299847,0.0,0.0,0.060579695,0.0,0.10463104,0.0,0.0,0.14638846,0.0,0.060582712,0.0,0.014326613,0.0,0.015424705,0.012229315,0.02275875,0.04099883,0.024932612,0.0,0.0,0.026255328,0.0,0.0,0.0,0.021564305,0.023262009,0.061927233,0.076520756,0.029006962,0.006531012,0.08922934,0.052354075,0.06313538,0.05592994,0.048702717,0.046039347,0.04499588,0.04660155,0.3378557,0.33768785,0.01267329,0.0,0.0,0.0072242776,0.060126215,0.063670814,0.1132676,0.14997567,0.0
0.10548092,0.0,0.16289364,0.0,0.0,0.060753517,0.0,0.10410872,0.0,0.0,0.14621717,0.0,0.060755715,0.0,0.014034537,0.0,0.014908994,0.011857032,0.021938205,0.038343452,0.025072925,0.0,0.0,0.024536744,0.0,0.0,0.0,0.021289384,0.022960676,0.060820457,0.07503477,0.029222064,0.0064685354,0.09429124,0.055530794,0.06484863,0.05756841,0.045983694,0.043536514,0.042757697,0.044278108,0.3405345,0.3403594,0.012196408,0.0,0.0,0.007700706,0.059707664,0.06275628,0.11336782,0.14983411,0.0
0.10472541,0.0,0.1623526,0.0,0.0,0.060703825,0.0,0.10340856,0.0,0.0,0.1456614,0.0,0.060705297,0.0,0.0137528265,0.0,0.014388485,0.011463325,0.020922462,0.035390798,0.025173077,0.0,0.0,0.023120634,0.0,0.0,0.0,0.021104056,0.022757597,0.05962265,0.07345554,0.02943009,0.006426214,0.10038146,0.059631124,0.067331664,0.059896614,0.043041985,0.04084933,0.040296905,0.041753136,0.3430703,0.34289718,0.011718104,0.0,0.0,0.008180887,0.059130326,0.061615318,0.11327075,0.14943643,0.0
0.10385846,0.0,0.16218202,0.0,0.0,0.06051599,0.0,0.10259545,0.0,0.0,0.14547576,0.0,0.060516763,0.0,0.013485136,0.0,0.013850916,0.011041246,0.01972236,0.032316297,0.0252144,0.0,7.3201714e-05,0.022143522,0.0,0.0,0.0,0.021090806,0.022810765,0.058378167,0.07183747,0.029647073,0.0064185965,0.108345956,0.06513645,0.07148496,0.06375353,0.040116385,0.03820022,0.03774784,0.039186127,0.34626845,0.34610248,0.01123701,0.0,0.0,0.008661476,0.058417823,0.06029288,0.112930916,0.14871442,0.0
0.10282504,0.0,0.16291434,0.0,0.0,0.060259573,0.0,0.1016233,0.0,0.0,0.14611275,0.0,0.060259633,0.0,0.013243257,0.0,0.0132946605,0.010594001,0.018337468,0.029263861,0.025189651,0.0,0.00036982374,0.02170924,0.0,0.0,0.0,0.02172924,0.023749875,0.057133418,0.0702819,0.029898116,0.0064609204,0.12028595,0.0736062,0.078405574,0.07022326,0.03742165,0.03578799,0.035318613,0.03678594,0.35086885,0.35071447,0.010749046,0.0,0.0,0.009133714,0.05753772,0.058768794,0.11216489,0.14754117,0.0
0.10179449,0.0,0.1632886,0.0,0.0,0.06001335,0.0,0.10064423,0.0,0.0,0.14643079,0.0,0.060012616,0.0,0.013038128,0.0,0.012725593,0.0101328315,0.016833458,0.02640421,0.025108282,0.0,0.000973342,0.021616435,0.0,0.0,0.0,0.023155304,0.025654519,0.05592655,0.06883737,0.030214174,0.006565797,0.13363439,0.083438836,0.08695461,0.078328446,0.0349937,0.033658914,0.033088505,0.034630146,0.356708,0.35657048,0.010252808,0.0,0.0,0.0096049495,0.056537546,0.057145707,0.110881865,0.14591248,0.0
0.100858495,0.0,0.16366275,0.0,0.0,0.05985444,0.0,0.09974926,0.0,0.0,0.14677034,0.0,0.059852794,0.0,0.01287526,0.0,0.012154511,0.009677674,0.01535773,0.024022685,0.024987677,0.0,0.0018552735,0.021814171,0.0004907477,0.0,0.0,0.025170512,0.028252846,0.054893076,0.06772457,0.030609148,0.0067376946,0.14659755,0.0932737,0.09634776,0.087251,0.033042587,0.031980135,0.031155918,0.032787003,0.36382788,0.36371264,0.009752504,0.0,0.0,0.010068489,0.0555025,0.055608362,0.10930174,0.14407009,0.0
0.0999865,0.0,0.16374959,0.0,0.0,0.059807274,0.0,0.09891034,0.0,0.0,0.14684671,0.0,0.059804637,0.0,0.012759153,0.0,0.011585487,0.0092421025,0.014020425,0.02217273,0.02484832,0.0,0.0029474646,0.022304878,0.0017245068,0.0,0.0,0.027626833,0.0313579,0.054033004,0.06685405,0.031096976,0.006973634,0.15864138,0.10254872,0.10588769,0.096341625,0.031544242,0.03072342,0.029538874,0.03126441,0.37112716,0.3710335,0.009254262,0.0,0.0,0.010530194,0.05452938,0.054273862,0.10752894,0.14211234,0.0
