EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.08588156,0.0,0.0,0.003295819,0.064687796,0.0,0.0,0.0,0.0773095,0.0,0.0035629128,0.06701579,0.0,0.0054319506,0.0,0.0,0.0,0.0,0.051616173,0.0,0.0,0.0,0.0,0.15366828,0.15464221,0.0,0.0,0.0,0.0,0.0,0.0,0.059185542,0.05210112,0.0,0.0,0.0,0.0,0.0,0.0,0.023983292,0.024196884,0.0,0.0,0.0,0.040088903,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.081077635,0.0,0.0,0.003173833,0.0641554,0.0,0.0,0.0,0.073042355,0.0,0.0034262955,0.06650078,0.0,0.0052836626,0.0,0.0,0.0,0.0,0.051127445,0.0,0.0,0.0,0.0,0.15306991,0.15416865,0.0,0.0,0.0,0.0,0.0,0.0,0.058644902,0.05181286,0.0,0.0,0.0,0.0,0.0,0.0,0.025727004,0.02591,0.0,0.0,0.0,0.039910898,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.074888736,0.0,0.0,0.0031204158,0.06562193,0.0,0.0,0.0,0.06754071,0.0,0.0033600426,0.068008564,0.0,0.0051704487,0.0,0.0,0.0,0.0,0.050689816,0.0,0.0,0.0,0.0,0.1524924,0.15372369,0.0,0.0,0.0,0.0,0.0,0.0,0.05815109,0.051544387,0.0,0.0,0.0,0.0,0.0,0.0,0.02680564,0.026963914,0.0,0.0,0.0,0.039738998,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.069277965,0.0,0.0,0.0031233698,0.068560794,0.0,0.0,0.0,0.06255283,0.0,0.0033519368,0.07100238,0.0,0.0050919945,0.0,0.0,0.0,0.0,0.050315864,0.0,0.0,0.0,0.0,0.1519506,0.15332414,0.0,0.0,0.0,0.0,0.0,0.0,0.0577078,0.051299606,0.0,0.0,0.0,0.0,0.0,0.0,0.027463315,0.027601404,0.0,0.0,0.0,0.039590295,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06618934,0.0,0.0,0.003145517,0.07229994,0.0,0.0,0.0,0.05981476,0.0,0.0033645732,0.074805364,0.0,0.005040258,0.0,0.0,0.0,0.0,0.049985863,0.0,0.0,0.0,0.0,0.15151243,0.15301673,0.0,0.0,0.0,0.0,0.0,0.0,0.057309248,0.051079452,0.0,0.0,0.0,0.0,0.0,0.0,0.027750837,0.027875131,0.0,0.0,0.0,0.039462455,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06468276,0.0,0.0,0.0031674416,0.07616677,0.0,0.0,0.0,0.05850076,0.0,0.003378266,0.07872462,0.0,0.0050135343,0.0,0.0,0.0,0.0,0.049697038,0.0,0.0,0.0,0.0,0.15112124,0.15274774,0.0,0.0,0.0,0.0,0.0,0.0,0.056935463,0.05086744,0.0,0.0,0.0,0.0,0.0,0.0,0.02776252,0.027875016,0.0,0.0,0.0,0.03934858,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06258647,0.0,0.0,0.0031866075,0.07982244,0.0,0.0,0.0,0.056646217,0.0,0.0033903387,0.08241787,0.0,0.005013391,0.0,0.0,0.0,0.0,0.0494687,0.0,0.0,0.0,0.0,0.1507804,0.15249348,0.0,0.0,0.0,0.0,0.0,0.0,0.056614406,0.050670117,0.0,0.0,0.0,0.0,0.0,0.0,0.02749068,0.027590554,0.0,0.0,0.0,0.039244782,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06058667,0.0,0.0,0.0032077013,0.082820654,0.0,0.0,0.0,0.054884195,0.0,0.0034053512,0.08544861,0.0,0.0050296374,0.0,0.0,0.0,0.0,0.049281858,0.0,0.0,0.0,0.0,0.15049975,0.15228066,0.0,0.0,0.0,0.0,0.0,0.0,0.056347653,0.05049692,0.0,0.0,0.0,0.0,0.0,0.0,0.02688725,0.026973158,0.0,0.0,0.0,0.039155677,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05851163,0.0,0.0,0.0032354812,0.08547067,0.0,0.0,0.0,0.053058464,0.0,0.0034280252,0.08812629,0.0,0.005067478,0.0,0.0,0.0,0.0,0.049152035,0.0,0.0,0.0,0.0,0.15028724,0.1521096,0.0,0.0,0.0,0.0,0.0,0.0,0.05614135,0.050347492,0.0,0.0,0.0,0.0,0.0,0.0,0.025950965,0.026022563,0.0,0.0,0.0,0.03907884,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057152163,0.0,0.0,0.0032603177,0.08752478,0.0,0.0,0.0,0.051872164,0.0,0.003448406,0.090203755,0.0,0.005121067,0.0,0.0,0.0,0.0,0.049040943,0.0,0.0,0.0,0.0,0.15013303,0.1519675,0.0,0.0,0.0,0.0,0.0,0.0,0.055958837,0.05020216,0.0,0.0,0.0,0.0,0.0,0.0,0.02478552,0.024841627,0.0,0.0,0.0,0.03898684,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05605909,0.0,0.0,0.0032747118,0.08937792,0.0,0.0,0.0,0.050922133,0.0,0.0034588457,0.092075154,0.0,0.0051822946,0.0,0.0,0.0,0.0,0.04892649,0.0,0.0,0.0,0.0,0.15004832,0.15188289,0.0,0.0,0.0,0.0,0.0,0.0,0.05577409,0.050053008,0.0,0.0,0.0,0.0,0.0,0.0,0.023467382,0.023509517,0.0,0.0,0.0,0.038893636,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05511175,0.0,0.0,0.0032770496,0.09098138,0.0,0.0,0.0,0.050101954,0.0,0.0034575122,0.09369249,0.0,0.005240468,0.0,0.0,0.0,0.0,0.04879712,0.0,0.0,0.0,0.0,0.1500409,0.15187111,0.0,0.0,0.0,0.0,0.0,0.0,0.05558234,0.04990188,0.0,0.0,0.0,0.0,0.0,0.0,0.022072555,0.022103354,0.0,0.0,0.0,0.038796265,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.054511845,0.0,0.0,0.0032539207,0.092511654,0.0,0.0,0.0,0.049586285,0.0,0.0034308466,0.09523458,0.0,0.005287869,0.0,0.0,0.0,0.0,0.04861828,0.0,0.0,0.0,0.0,0.15005964,0.15189716,0.0,0.0,0.0,0.0,0.0,0.0,0.05533511,0.04972303,0.0,0.0,0.0,0.0,0.0,0.0,0.02059166,0.020616569,0.0,0.0,0.0,0.03867787,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.053589754,0.0,0.0,0.0032207135,0.09389171,0.0,0.0,0.0,0.04878757,0.0,0.003394184,0.09662489,0.0,0.00532487,0.0,0.0,0.0,0.0,0.048384957,0.0,0.0,0.0,0.0,0.15011717,0.15197377,0.0,0.0,0.0,0.0,0.0,0.0,0.05503658,0.049522366,0.0,0.0,0.0,0.0,0.0,0.0,0.019141238,0.019163817,0.0,0.0,0.0,0.038535286,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05251548,0.0,0.0,0.0031879463,0.095091924,0.0,0.0,0.0,0.04785753,0.0,0.0033580547,0.097834766,0.0,0.00534545,0.0,0.0,0.0,0.0,0.048108313,0.0,0.0,0.0,0.0,0.1501897,0.15208277,0.0,0.0,0.0,0.0,0.0,0.0,0.054712933,0.049318194,0.0,0.0,0.0,0.0,0.0,0.0,0.017876457,0.017898263,0.0,0.0,0.0,0.038374342,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.051327355,0.0,0.0,0.003144135,0.09616541,0.0,0.0,0.0,0.046821523,0.0,0.0033109186,0.09891768,0.0,0.005345697,0.0,0.0,0.0,0.0,0.047799736,0.0,0.0,0.0,0.0,0.15026166,0.15221941,0.0,0.0,0.0,0.0,0.0,0.0,0.054380927,0.049124658,0.0,0.0,0.0,0.0,0.0,0.0,0.016794011,0.016817259,0.0,0.0,0.0,0.038214225,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04979455,0.0,0.0,0.0031065836,0.09700823,0.0,0.0,0.0,0.045474194,0.0,0.0032702629,0.09977025,0.0,0.0053342516,0.0,0.0,0.0,0.0,0.04751584,0.0,0.0,0.0,0.0,0.15033467,0.1523592,0.0,0.0,0.0,0.0,0.0,0.0,0.05408066,0.04895681,0.0,0.0,0.0,0.0,0.0,0.0,0.015849913,0.015874708,0.0,0.0,0.0,0.038066998,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.041122667,0.0,0.0,0.0030455668,0.09769701,0.0,0.0,0.0010806606,0.037574135,0.0,0.0032067443,0.10047352,0.0,0.0053231204,0.0,0.0,0.0,0.0,0.04729273,0.0,0.0,0.0,0.0,0.15045835,0.15255588,0.0,0.0,0.0,0.0,0.0,0.0,0.053870063,0.048849806,0.0,0.0,0.0,0.0,0.0,0.0,0.014902028,0.01493285,0.0,0.0,0.0,0.037947375,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.032510452,0.0,0.000822393,0.0029599129,0.09826334,0.0,0.0,0.012276867,0.029721925,0.0007677869,0.0031196976,0.101060346,0.0,0.0053232983,0.0,0.0,0.0,0.0,0.047103472,0.0,0.0,0.0,0.0,0.15064214,0.15281317,0.0,0.0,0.0,0.0,0.0,0.0,0.053707793,0.048780557,0.0,0.0,0.0,0.0,0.0,0.0,0.014056248,0.014095827,0.0,0.0,0.0,0.03784826,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.02397338,0.0,0.001849254,0.0028277778,0.098789446,0.0,0.0,0.026046976,0.02193042,0.001721225,0.0029873857,0.10161589,0.0,0.0053382,0.0,0.0,0.0,0.0,0.046959534,0.0,0.0,0.0,0.0,0.15085368,0.15309918,0.0,0.0,0.0,0.0,0.0,0.0,0.053589296,0.04873786,0.0,0.0,0.0,0.0,0.0,0.0,0.013285742,0.013338392,0.0,0.0,0.0,0.03776576,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.015705971,0.0,0.0028397932,0.0026330345,0.09929803,0.0,0.0,0.04118035,0.014373469,0.002628412,0.0027935498,0.102160074,0.0,0.005374655,0.0,0.0,0.0,0.0,0.04687104,0.0,0.0,0.0,0.0,0.15108505,0.15339676,0.0,0.0,0.0,0.0,0.0,0.0,0.053496923,0.04870421,0.0,0.0,0.0,0.0,0.0,0.0,0.012526729,0.012601107,0.0,0.0,0.0,0.037701074,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0075684893,0.0012651501,0.00300826,0.0023694874,0.09977561,0.0,0.0,0.059619654,0.006931327,0.002691213,0.0025320868,0.10267939,0.0,0.005444155,0.0,0.0,0.0,0.0,0.04685233,0.0,0.0,0.0,0.0,0.15135048,0.15369928,0.0,0.0,0.0,0.0,0.0,0.0,0.05343494,0.048670784,0.0,0.0,0.0,0.0,0.0,0.0,0.011704084,0.011810445,0.0,0.0,0.0,0.037646323,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.016585566,0.00300826,0.0020950136,0.10010097,0.0,0.0,0.09199353,0.0,0.002691213,0.0022617362,0.10305297,0.0,0.0055332417,0.0,0.0,0.0,0.0,0.046864796,0.0,0.0,0.0,0.0,0.15158524,0.15395765,0.0,0.0,0.0,0.0,0.0,0.0,0.053400423,0.048646666,0.0,0.0,0.0,0.0,0.0,0.0,0.011004092,0.011148548,0.0,0.0,0.0,0.037591945,0.0,0.0,0.0,0.0,0.0
