EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.018537186,0.02030525,0.0,0.0,0.0,0.014538253,0.0,0.018286008,0.019738613,0.023383971,0.0,0.0,0.014538808,0.0,0.005008986,0.0,0.0,0.002340457,0.004498759,0.0044504106,0.004636398,0.0,2.9078683e-05,0.05051594,0.035973713,0.0,0.0,0.01215175,0.01278092,0.03013247,0.03503828,0.019522933,0.0027667538,0.060597893,0.042255364,0.030968072,0.027818408,0.014197044,0.013271529,0.019530304,0.020302786,0.07499566,0.07495915,0.015473562,0.0,0.0,0.0074150814,0.022933254,0.022798814,0.08129175,0.0984872,0.0
0.018075356,0.021895478,0.0,0.0,0.0,0.014451809,0.0,0.017818816,0.021327585,0.023926623,0.0,0.0,0.014452364,0.0,0.005011183,0.0,0.0,0.002318721,0.004460832,0.0044389633,0.0046205455,0.0,9.913433e-06,0.049984947,0.035407465,0.0,0.0,0.012089426,0.012708776,0.029979723,0.034839164,0.019488761,0.0027619833,0.06067566,0.042345706,0.03092848,0.027787223,0.01410507,0.013178364,0.019497344,0.02027295,0.07461593,0.07457158,0.015320075,0.0,0.0,0.0074354154,0.022888446,0.022751933,0.08159305,0.09896149,0.0
0.017711401,0.023433035,0.0,0.0,0.0,0.014359472,0.0,0.017446818,0.022862716,0.02456472,0.0,0.0,0.014360027,0.0,0.0050125336,0.0,0.0,0.0022975793,0.004424514,0.00443139,0.0046137935,0.0,1.11025e-06,0.049512744,0.03487968,0.0,0.0,0.012038671,0.012648989,0.029843856,0.034659244,0.019464135,0.002758312,0.06076797,0.042440746,0.030911466,0.027775751,0.014022875,0.013094836,0.019471638,0.02024958,0.07429134,0.07424046,0.01518434,0.0,0.0,0.0074653137,0.022847774,0.022707434,0.08186796,0.09939973,0.0
0.017443048,0.024811668,0.0,0.0,0.0,0.014261019,0.0,0.01716803,0.02424374,0.024635542,0.0,0.0,0.014261571,0.0,0.0050106985,0.0,0.0,0.0022751682,0.004387662,0.0044256123,0.0046125897,0.0,0.0,0.04912798,0.03443661,0.0,0.0,0.012000858,0.012602293,0.029733121,0.034505054,0.019448236,0.002754186,0.060864795,0.04253385,0.030915724,0.027783722,0.013948133,0.013019147,0.019449428,0.020228257,0.07402799,0.07397117,0.015066114,0.0,0.0,0.0075039715,0.022808593,0.022663163,0.082077496,0.09975716,0.0
0.01721285,0.026465978,0.0,0.0,0.0,0.0141507285,0.0,0.016927484,0.025904775,0.0243217,0.0,0.0,0.014151275,0.0,0.0050052316,0.0,0.0,0.002249262,0.004344577,0.004416644,0.0046124617,0.0,0.0,0.048762176,0.034011044,0.0,0.0,0.011967678,0.012559898,0.029629808,0.03435829,0.019436134,0.0027461485,0.060977597,0.042641982,0.030931525,0.027804615,0.013864287,0.012936408,0.019421365,0.02020059,0.07380685,0.07374488,0.0149550075,0.0,0.0,0.007548267,0.022757247,0.022608371,0.08217408,0.09997548,0.0
0.01707336,0.02804634,0.0,0.0,0.0,0.01403228,0.0,0.016777793,0.027493747,0.023796113,0.0,0.0,0.014032818,0.0,0.004993157,0.0,0.0,0.0022172,0.004294042,0.0044035744,0.004614734,0.0,0.0,0.048416156,0.033586893,0.0,0.0,0.011934975,0.012517445,0.02952558,0.034214333,0.019422203,0.002731642,0.061099514,0.042760327,0.030955648,0.027833538,0.013773517,0.012848668,0.019390171,0.020168798,0.07365301,0.073586784,0.014843146,0.0,0.0,0.007596463,0.02269001,0.022539334,0.08217296,0.100070275,0.0
0.01701142,0.029199267,0.0,0.0,0.0,0.013918622,0.0,0.016706467,0.028654957,0.023188114,0.0,0.0,0.013919154,0.0,0.0049768803,0.0,0.0,0.00217975,0.0042378004,0.004389384,0.004620483,0.0,0.0,0.04812329,0.033205047,0.0,0.0,0.011902292,0.0124748545,0.029422307,0.03407607,0.019405963,0.0027119317,0.061241042,0.04289478,0.030995894,0.0278777,0.013680314,0.012760067,0.019359984,0.020137766,0.0735922,0.07352241,0.014727773,0.0,0.0,0.0076494105,0.022618031,0.022468185,0.082109876,0.10009061,0.0
0.01700126,0.029827615,0.0,0.0,0.0,0.013818861,0.0,0.016687384,0.029295668,0.022021703,0.0,0.0,0.013819384,0.0,0.0049573937,0.0,0.0,0.0021410745,0.004180284,0.0043734955,0.0046300916,0.0,0.0,0.047863316,0.03283926,0.0,0.0,0.011867193,0.012429699,0.029320618,0.033943355,0.019387566,0.002688847,0.06137936,0.04302738,0.031039823,0.027924247,0.013585384,0.012670445,0.01932538,0.020101331,0.07360837,0.07353555,0.014610432,0.0,0.0,0.007702404,0.022542479,0.022393439,0.081985764,0.10003187,0.0
0.017050542,0.029615125,0.0,0.0,0.0,0.013755017,0.0,0.016727623,0.02909271,0.020958409,0.0,0.0,0.013755533,0.0,0.0049397903,0.0,0.0,0.002105341,0.0041275555,0.004360007,0.0046453658,0.0,0.0,0.04763949,0.032501273,0.0,0.0,0.011834463,0.012387812,0.029240659,0.03384065,0.019371813,0.0026656296,0.061530065,0.04316741,0.031096686,0.02798098,0.0135018425,0.012592843,0.019294422,0.02006854,0.073742196,0.0736666,0.01449503,0.0,0.0,0.007754271,0.022487056,0.022339923,0.08188335,0.0999936,0.0
0.017119478,0.029095888,0.0,0.0,0.0,0.013721919,0.0,0.016787658,0.028582469,0.019869292,0.0,0.0,0.013722429,0.0,0.00492961,0.0,0.0,0.002079229,0.004088119,0.004353696,0.0046687745,0.0,0.0,0.047406044,0.03215235,0.0,0.0,0.011802257,0.012348262,0.029180406,0.033763997,0.01935974,0.0026462534,0.06169494,0.043312974,0.031156177,0.028037023,0.013435505,0.012531988,0.01927212,0.020045899,0.073938556,0.07385965,0.014387941,0.0,0.0,0.007801156,0.022455709,0.022311624,0.08187743,0.100159265,0.0
