EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.0,0.0,0.013007056,0.09045412,0.0,0.0,0.024466587,0.0,0.0,0.013410259,0.091362774,0.0,0.015052856,0.0,0.0,0.0,0.0,0.004132041,0.0,0.0,0.0,0.0,0.059856173,0.041781113,0.0,0.0,0.0,0.0,0.0,0.0,0.05225611,0.045281243,0.011756926,0.011470278,0.0,0.0,0.0023446605,0.0046608713,0.027837843,0.028433384,0.0,0.0,0.0,0.01238735,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.012368827,0.088584855,0.0,0.0,0.020030105,0.0,0.0,0.012763072,0.089503504,0.0,0.015086267,0.0,0.0,0.0,0.0,0.0042090574,0.0,0.0,0.0,0.0,0.059292194,0.04090105,0.0,0.0,0.0,0.0,0.0,0.0,0.052062433,0.045107972,0.011829309,0.011555009,0.0,0.0,0.0024759297,0.004816917,0.02791096,0.028499382,0.0,0.0,0.0,0.0124278385,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.011728204,0.0871994,0.0,0.0,0.017292295,0.0,0.0,0.012113942,0.088122725,0.0,0.015124571,0.0,0.0,0.0,0.0,0.0042960453,0.0,0.0,0.0,0.0,0.058857035,0.040354863,0.0,0.0,0.0,0.0,0.0,0.0,0.051887482,0.044947382,0.011916699,0.011647985,0.0,0.0,0.0025484804,0.0049059256,0.027776899,0.028363142,0.0,0.0,0.0,0.012490014,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.011083763,0.08631093,0.0,0.0,0.01471318,0.0,0.0,0.011461326,0.087232046,0.0,0.015172135,0.0,0.0,0.0,0.0,0.004381236,0.0,0.0,0.0,0.0,0.058457457,0.03988108,0.0,0.0,0.0,0.0,0.0,0.0,0.05169221,0.044775262,0.012013688,0.0117478985,0.0,0.0,0.0025886053,0.0049598804,0.027492499,0.028078716,0.0,0.0,0.0,0.012561023,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01044337,0.08606218,0.0,0.0,0.012127638,0.0,0.0,0.0108130695,0.08697158,0.0,0.015225898,0.0,0.0,0.0,0.0,0.0044675013,0.0,0.0,0.0,0.0,0.05813118,0.039493196,0.0,0.0,0.0,0.0,0.0,0.0,0.051515236,0.044620797,0.012102008,0.011839201,0.0,0.0,0.0026043968,0.0049883025,0.027089784,0.027677095,0.0,0.0,0.0,0.0126372995,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.009809463,0.08616245,0.0,0.0,0.010409755,0.0,0.0,0.010171491,0.08705668,0.0,0.01528495,0.0,0.0,0.0,0.0,0.0045642313,0.0,0.0,0.0,0.0,0.057911653,0.039196067,0.0,0.0,0.0,0.0,0.0,0.0,0.051392958,0.044502355,0.012177038,0.011917085,0.0,0.0,0.0025989849,0.0049979757,0.02664413,0.027233182,0.0,0.0,0.0,0.012715584,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.009179104,0.086477585,0.0,0.0,0.009373354,0.0,0.0,0.009533542,0.087355256,0.0,0.015341666,0.0,0.0,0.0,0.0,0.0046766135,0.0,0.0,0.0,0.0,0.057758287,0.038971998,0.0,0.0,0.0,0.0,0.0,0.0,0.051292375,0.044396702,0.012221594,0.011965192,0.0,0.0,0.0025673963,0.004978324,0.02621768,0.026809018,0.0,0.0,0.0,0.0127984565,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.008558755,0.086918056,0.0,0.0,0.008599559,0.0,0.0,0.00890554,0.08777882,0.0,0.015391088,0.0,0.0,0.0,0.0,0.00479955,0.0,0.0,0.0,0.0,0.05767195,0.038813736,0.0,0.0,0.0,0.0,0.0,0.0,0.051201247,0.044295993,0.012219216,0.011966727,0.0,0.0,0.0025016754,0.004923356,0.025853543,0.02644766,0.0,0.0,0.0,0.012879878,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00797001,0.08745106,0.0,0.0,0.007716068,0.0,0.0,0.008309468,0.088295005,0.0,0.015441883,0.0,0.0,0.0,0.0,0.0049243984,0.0,0.0,0.0,0.0,0.05765718,0.038698506,0.0,0.0,0.0,0.0,0.0,0.0,0.051129848,0.04421211,0.012185668,0.011939843,0.0,0.0,0.0024237083,0.0048593795,0.02555884,0.02615616,0.0,0.0,0.0,0.012957239,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0074288193,0.08804141,0.0,0.0,0.0071757482,0.0,0.0,0.0077614062,0.0888698,0.0,0.01549348,0.0,0.0,0.0,0.0,0.0050495896,0.0,0.0,0.0,0.0,0.057683185,0.03860482,0.0,0.0,0.0,0.0,0.0,0.0,0.05108659,0.044146232,0.012118554,0.011880754,0.0,0.0,0.0023489331,0.0048014536,0.025331134,0.025931494,0.0,0.0,0.0,0.013020648,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.006946746,0.08852697,0.0,0.0,0.0072588543,0.0,0.0,0.0072730184,0.08934469,0.0,0.015540857,0.0,0.0,0.0,0.0,0.005158803,0.0,0.0,0.0,0.0,0.05773798,0.038527437,0.0,0.0,0.0,0.0,0.0,0.0,0.051045775,0.044077113,0.012025051,0.011795122,0.0,0.0,0.0022793217,0.0047508306,0.025123328,0.025726773,0.0,0.0,0.0,0.013061092,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0065270825,0.08899765,0.0,0.0,0.0076782387,0.0,0.0,0.006847656,0.0898065,0.0,0.015575861,0.0,0.0,0.0,0.0,0.005249336,0.0,0.0,0.0,0.0,0.057834,0.03851222,0.0,0.0,0.0,0.0,0.0,0.0,0.05097693,0.04398925,0.011902984,0.011680588,0.0,0.0,0.0022007017,0.004687523,0.024879107,0.02548574,0.0,0.0,0.0,0.013083375,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0061765662,0.08947068,0.0,0.0,0.008412477,0.0,0.0,0.006492146,0.09027185,0.0,0.015598732,0.0,0.0,0.0,0.0,0.005317793,0.0,0.0,0.0,0.0,0.057937283,0.03852492,0.0,0.0,0.0,0.0,0.0,0.0,0.050884534,0.04388488,0.011766803,0.011550927,0.0,0.0,0.002124076,0.0046233335,0.024591733,0.025201408,0.0,0.0,0.0,0.013086694,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.005877865,0.08990895,0.0,0.0,0.009811874,0.0,0.0,0.006189052,0.09070318,0.0,0.015602844,0.0,0.0,0.0,0.0,0.0053725885,0.0,0.0,0.0,0.0,0.05806162,0.038593717,0.0,0.0,0.0,0.0,0.0,0.0,0.050768577,0.04377002,0.011627236,0.011417465,0.0,0.0,0.0020837812,0.0045916294,0.024227263,0.024839852,0.0,0.0,0.0,0.013076419,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0056374185,0.09019279,0.0,0.0,0.011415619,0.0,0.0,0.0059445025,0.09098134,0.0,0.015572308,0.0,0.0,0.0,0.0,0.005398455,0.0,0.0,0.0,0.0,0.058133036,0.038674805,0.0,0.0,0.0,0.0,0.0,0.0,0.05059099,0.043618206,0.0114836795,0.011276812,0.0,0.0,0.002092656,0.004602164,0.023769902,0.02438493,0.0,0.0,0.0,0.01303836,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.005456164,0.09033741,0.0,0.0,0.013063504,0.0,0.0,0.005759496,0.09112118,0.0,0.015506671,0.0,0.0,0.0,0.0,0.0053813388,0.0,0.0,0.0,0.0,0.05817002,0.038794253,0.0,0.0,0.0,0.0,0.0,0.0,0.050342355,0.04343283,0.011344634,0.0111376885,0.0,0.0,0.0021464243,0.0046485816,0.023235062,0.023852412,0.0,0.0,0.0,0.012977711,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0053285398,0.09033584,0.0,0.0,0.014114798,0.0,0.0,0.005628285,0.09111543,0.0,0.015416224,0.0,0.0,0.0,0.0,0.0053261803,0.0,0.0,0.0,0.0,0.05813239,0.038884804,0.0,0.0,0.0,0.0,0.0,0.0,0.049979713,0.04318838,0.011213239,0.0110052675,0.0,0.0,0.0022449184,0.0047333883,0.022688754,0.023308082,0.0,0.0,0.0,0.012900155,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0052824668,0.09018215,0.0,0.0,0.014765562,0.0,0.0,0.005578838,0.090958744,0.0,0.015303387,0.0,0.0,0.0,0.0,0.005219792,0.0,0.0,0.0,0.0,0.058024373,0.03893416,0.0,0.0,0.0,0.0,0.0,0.0,0.04952748,0.042904735,0.011097968,0.0108882245,0.0,0.0,0.0024129255,0.0048863417,0.022186734,0.022807064,0.0,0.0,0.0,0.012799291,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0053184396,0.08988111,0.0,0.0,0.014630748,0.0,0.0,0.0056115156,0.09065612,0.0,0.015169422,0.0,0.0,0.0,0.0,0.00506709,0.0,0.0,0.0,0.0,0.05788368,0.038982265,0.0,0.0,0.0,0.0,0.0,0.0,0.049012795,0.042599123,0.010997243,0.0107853245,0.0,0.0,0.002651785,0.0051086075,0.021764431,0.022384191,0.0,0.0,0.0,0.012674494,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0054248166,0.08949403,0.0,0.0,0.0138479965,0.0,0.0,0.0057145767,0.09026944,0.0,0.015022431,0.0,0.0,0.0,0.0,0.004875022,0.0,0.0,0.0,0.0,0.05771906,0.039031856,0.0,0.0,0.0,0.0,0.0,0.0,0.048442975,0.042267483,0.010914859,0.010698282,0.0,0.0,0.0029508404,0.0053900555,0.021384759,0.022001809,0.0,0.0,0.0,0.012526856,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0055746487,0.08916658,0.0,0.0,0.01223454,0.0,0.0,0.0058610076,0.08994436,0.0,0.014870884,0.0,0.0,0.0,0.0,0.0046626544,0.0,0.0,0.0,0.0,0.057559747,0.039107442,0.0,0.0,0.0,0.0,0.0,0.0,0.04785738,0.041933496,0.010846627,0.01062375,0.0,0.0,0.0032900632,0.005709294,0.021029305,0.021641312,0.0,0.0,0.0,0.012367963,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0057560946,0.08896383,0.0,0.0,0.010502736,0.0,0.0,0.0060391305,0.08974619,0.0,0.014717524,0.0,0.0,0.0,0.0,0.004438918,0.0,0.0,0.0,0.0,0.057464518,0.03928589,0.0,0.0,0.0,0.0,0.0,0.0,0.0472921,0.041614812,0.010786782,0.010555307,0.0,0.0,0.003647575,0.006044456,0.020676795,0.021281442,0.0,0.0,0.0,0.012204145,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.005987788,0.08890916,0.0,0.0,0.008852001,0.0,0.0,0.0062676766,0.08969784,0.0,0.014551062,0.0,0.0,0.0,0.0,0.004208063,0.0,0.0,0.0,0.0,0.057397902,0.039529357,0.0,0.0,0.0,0.0,0.0,0.0,0.046768792,0.041323703,0.010728994,0.010485756,0.0,0.0,0.004021043,0.0063931867,0.020375405,0.020970779,0.0,0.0,0.0,0.012032972,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0062187426,0.0890376,0.0,0.0,0.0074383053,0.0,0.0,0.006495586,0.08983347,0.0,0.014378089,0.0,0.0,0.0,0.0,0.003981075,0.0,0.0,0.0,0.0,0.057307642,0.0397768,0.0,0.0,0.0,0.0,0.0,0.0,0.046264987,0.041040312,0.010667984,0.010410892,0.0,0.0,0.0044060037,0.006750309,0.020099271,0.02068452,0.0,0.0,0.0,0.011859606,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.006458998,0.08931997,0.0,0.0,0.006423418,0.0,0.0,0.0067331786,0.09012382,0.0,0.014204432,0.0,0.0,0.0,0.0,0.0037555601,0.0,0.0,0.0,0.0,0.057198912,0.040015765,0.0,0.0,0.0,0.0,0.0,0.0,0.045784067,0.04077206,0.010602125,0.010329398,0.0,0.0,0.0047909385,0.0071068364,0.019891698,0.020466616,0.0,0.0,0.0,0.011689587,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.006703295,0.08991859,0.0,0.0,0.0057496894,0.0,0.0,0.006975418,0.090730935,0.0,0.014030143,0.0,0.0,0.0,0.0,0.003525654,0.0,0.0,0.0,0.0,0.057087008,0.040265594,0.0,0.0,0.0,0.0,0.0,0.0,0.045343697,0.040532086,0.010532891,0.010242877,0.0,0.0,0.005137257,0.0074220197,0.01976462,0.02032996,0.0,0.0,0.0,0.011529339,0.0,0.0,0.0,0.0,0.0
