EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.028448861,0.09108471,0.0,0.0,0.0,0.011442769,0.0,0.02767195,0.09006966,0.06958423,0.0,0.0,0.011447506,0.0,0.009999191,0.0,0.0,0.012987905,0.02011643,0.017406652,0.015981771,0.0039633396,0.0,0.050767507,0.0313786,0.0,0.0,0.02871041,0.030791832,0.07353869,0.08378464,0.039493185,0.007135812,0.108538456,0.069222145,0.047589507,0.041440498,0.04030513,0.038017396,0.0414392,0.044993218,0.004778859,0.004573566,0.061081894,0.0,0.0,0.008440603,0.032583315,0.03297941,0.20226538,0.26161918,0.0
0.028010815,0.09108974,0.0,0.0,0.0,0.011551506,0.0,0.027235825,0.09011976,0.065821044,0.0,0.0,0.011556295,0.0,0.010047697,0.0,0.0,0.013017816,0.020174112,0.017419258,0.015845792,0.0039274087,0.0,0.050918296,0.031512775,0.0,0.0,0.028729519,0.030816427,0.073645905,0.083941326,0.03949739,0.0071794903,0.108539216,0.06916936,0.04743324,0.041295588,0.040374685,0.038074937,0.041535012,0.045094952,0.0052614757,0.0050501036,0.06081261,0.0,0.0,0.008349979,0.032720014,0.03314381,0.20356764,0.26305538,0.0
0.027564751,0.09095545,0.0,0.0,0.0,0.011680275,0.0,0.026791181,0.09002342,0.062654644,0.0,0.0,0.01168512,0.0,0.0100932345,0.0,0.0,0.013047827,0.020228785,0.017420227,0.015703076,0.0038652334,0.0,0.050970938,0.03156598,0.0,0.0,0.028727867,0.030819561,0.07370185,0.084044494,0.039485056,0.007223066,0.1084721,0.069081336,0.047248423,0.041124683,0.040416818,0.03810821,0.041604266,0.04517458,0.005746269,0.0055289306,0.060519956,0.0,0.0,0.008251579,0.032850243,0.033304293,0.20476268,0.26436168,0.0
0.02709782,0.090167195,0.0,0.0,0.0,0.011835185,0.0,0.02632643,0.08925697,0.060804904,0.0,0.0,0.011840091,0.0,0.010137552,0.0,0.0,0.013082865,0.020287853,0.017420702,0.015564664,0.003777826,0.0,0.0509826,0.031615645,0.0,0.0,0.028714571,0.030812314,0.073726036,0.08411369,0.039468247,0.0072695585,0.10835503,0.06896811,0.047056627,0.04094851,0.040450595,0.03813517,0.041656323,0.045242973,0.006249611,0.0060259625,0.060226027,0.0,0.0,0.0081523,0.03299459,0.03348097,0.20578305,0.26550668,0.0
0.02659944,0.0889701,0.0,0.0,0.0,0.012018495,0.0,0.025831448,0.08807855,0.059188873,0.0,0.0,0.012023477,0.0,0.010184832,0.0,0.0,0.013128973,0.02036057,0.017432347,0.015439863,0.0036565207,0.0,0.050957035,0.03168708,0.0,0.0,0.028698504,0.030805096,0.07373864,0.08417032,0.039455026,0.0073226327,0.108199805,0.068833634,0.046874113,0.04078417,0.040490907,0.038171384,0.041693367,0.045304224,0.0067242547,0.0064951847,0.059961803,0.0,0.0,0.008059569,0.03315823,0.033681314,0.20673366,0.2666356,0.0
0.026113313,0.087570734,0.0,0.0,0.0,0.012217622,0.0,0.0253493,0.08668684,0.058485296,0.0,0.0,0.012222684,0.0,0.010225838,0.0,0.0,0.0131734,0.020432074,0.017450206,0.015331495,0.003521284,0.0,0.050946143,0.03180838,0.0,0.0,0.028676813,0.030792953,0.07372372,0.08419498,0.03943997,0.0073759304,0.10799934,0.06867555,0.046711437,0.040639877,0.040530458,0.03820943,0.04171067,0.045346692,0.0071990774,0.006964818,0.05972208,0.0,0.0,0.007979179,0.033330496,0.033890087,0.20749617,0.2674937,0.0
0.025609346,0.0850481,0.0,0.0,0.0,0.012418229,0.0,0.024851862,0.08407587,0.06610295,0.0,0.0,0.0124233775,0.0,0.010267899,0.0,0.0,0.013230273,0.020519676,0.017484847,0.01524758,0.003370691,0.0,0.050956953,0.032002717,0.0,0.0,0.02866402,0.03079369,0.073722415,0.08423905,0.039440528,0.0074330787,0.10774864,0.068482414,0.046568397,0.04051411,0.040595822,0.038274124,0.041714184,0.04537892,0.007598882,0.007360961,0.059569426,0.0,0.0,0.007910885,0.033509135,0.03410859,0.20805459,0.2681335,0.0
0.024907347,0.079292476,0.0,0.02410776,0.0,0.012655322,0.0,0.02418584,0.07797366,0.09919195,0.0,0.0,0.012660614,0.0,0.010323683,0.0,0.0,0.01331302,0.020646162,0.017566485,0.015201179,0.0032035562,0.0,0.05103761,0.032856844,0.0,0.0,0.028673977,0.030826062,0.07379571,0.08442717,0.039497,0.0075019673,0.10750841,0.06829152,0.046468757,0.040431548,0.040743876,0.038420808,0.041738935,0.045441084,0.007963968,0.0077245845,0.059662536,0.0,0.0,0.007855145,0.033750787,0.034448083,0.20849752,0.26864132,0.0
0.024144294,0.069791235,0.0,0.06158294,0.0,0.0130042825,0.0,0.023467205,0.06803601,0.14533828,0.0,0.0,0.01301005,0.0,0.010413427,0.0,0.0,0.013442251,0.020847399,0.017736664,0.015210482,0.0030236694,0.0,0.051324718,0.03506156,0.0,0.0,0.028735757,0.030923935,0.07446441,0.08562649,0.03967818,0.0075947996,0.10732511,0.068117745,0.046442434,0.040420465,0.041416723,0.039088283,0.041824423,0.045577884,0.008453032,0.00822056,0.060181424,0.0,0.0,0.0078164525,0.03433376,0.035370488,0.20886981,0.2690658,0.0
0.023373317,0.059148964,0.0,0.10314026,0.0,0.013528238,0.0,0.022743504,0.056943715,0.19501261,0.0,0.0,0.013534971,0.0,0.010553581,0.0,0.0,0.013626017,0.021135168,0.018014185,0.015283205,0.0028400798,0.0,0.052048583,0.038187023,0.0,0.0,0.028878974,0.031118348,0.07613543,0.08816194,0.040183548,0.007718113,0.10731622,0.068007566,0.046522,0.040510233,0.04274757,0.040395424,0.041996222,0.04581455,0.009133626,0.008917976,0.061333966,0.0,0.0,0.007800258,0.035395216,0.036934946,0.20933644,0.26950714,0.0
