EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.00019482485,0.044114318,0.0,0.12472289,0.0,0.0,0.043732747,0.00019338226,0.04349573,0.19792336,0.0,0.0,0.0,0.044299744,0.0075444994,0.0,0.002768455,0.0025545799,0.0040421,0.011576106,0.040905207,0.0,0.0,0.0,0.0,0.054349527,0.07243798,0.0,0.0,0.09484191,0.10523963,0.0081298025,0.0,0.0489874,0.037498333,0.011041044,0.00971256,0.01960221,0.021850405,0.018940106,0.019299515,0.0,0.0,0.044348925,0.0,0.0,0.026147384,0.0,0.006142351,0.04578979,0.041876353,5.5e-10
0.00017869513,0.04440715,0.0,0.12449754,0.0,0.0,0.044542395,0.00017736727,0.04378722,0.19770057,0.0,0.0,0.0,0.045107566,0.00756432,0.0,0.0026672096,0.0026081805,0.0040921383,0.011597897,0.040635865,0.0,0.0,0.0,0.0,0.053510815,0.07147481,0.0,0.0,0.0950683,0.105592996,0.008172038,0.0,0.048753683,0.037289366,0.011060174,0.009702294,0.019653486,0.021918632,0.018876191,0.01924601,0.0,0.0,0.04438011,0.0,0.0,0.02600264,0.0,0.0063025374,0.04540223,0.041585304,5.6666666e-10
0.00016385068,0.044596232,0.0,0.12465215,0.0,0.0,0.045173295,0.00016262838,0.043974433,0.19787008,0.0,0.0,0.0,0.045737553,0.0075839143,0.0,0.0025752867,0.0026609106,0.0041428083,0.011620753,0.040390566,0.0,0.0,0.0,0.0,0.052558575,0.070389815,0.0,0.0,0.09529715,0.105947986,0.0082159545,0.0,0.048529975,0.037088603,0.011096419,0.00970925,0.019709645,0.021992464,0.01882004,0.019200193,0.0,0.0,0.044406768,0.0,0.0,0.02587863,0.0,0.0064633368,0.045052987,0.041329607,6e-10
0.00015018915,0.044806674,0.0,0.12514433,0.0,0.0,0.045665063,0.000149064,0.04418176,0.19838782,0.0,0.0,0.0,0.04622867,0.0076007666,0.0,0.0024953848,0.002711148,0.00419213,0.011643611,0.040167596,0.0,0.0,0.0,0.0,0.05149379,0.06918624,0.0,0.0,0.0955174,0.10628999,0.00826055,0.0,0.04830797,0.03689158,0.011150317,0.009733642,0.019770656,0.022072725,0.018771209,0.019161731,0.0,0.0,0.044428904,0.0,0.0,0.02577476,0.0,0.0066242428,0.044745002,0.04111148,6.6666667e-10
0.00013761628,0.04508962,0.0,0.12577166,0.0,0.0,0.045990426,0.00013658055,0.044460792,0.19902827,0.0,0.0,0.0,0.046553355,0.007611736,0.0,0.0024272318,0.002755888,0.0042387187,0.011667193,0.03996895,0.0,0.0,0.0,0.0,0.05020073,0.067753166,0.0,0.0,0.09572552,0.10660915,0.008299291,0.0,0.04808561,0.036695655,0.011223804,0.00977817,0.019838266,0.022161325,0.018731808,0.019132767,0.0,0.0,0.044439685,0.0,0.0,0.025690494,0.0,0.0067779957,0.044481397,0.04093215,7.5e-10
0.00012604537,0.045619313,0.0,0.12630332,0.0,0.0,0.046147756,0.00012509192,0.04498512,0.19957617,0.0,0.0,0.0,0.046709955,0.0076042954,0.0,0.0023739177,0.0027830417,0.004268562,0.011677648,0.03978817,0.0,0.0,0.0,0.0,0.048535857,0.06596879,0.0,0.0,0.09585504,0.10683287,0.008316521,0.0,0.04782353,0.036478803,0.011307702,0.009835289,0.019891847,0.022237374,0.01868934,0.019100897,0.0,0.0,0.04441884,0.0,0.0,0.025623986,0.0,0.0069130776,0.04423424,0.04076143,8.3333335e-10
0.000115396535,0.047430333,0.0,0.11757268,0.0,0.0,0.04351415,0.000114518814,0.04681482,0.19064717,0.0,0.0,0.0,0.044065006,0.00757095,0.0,0.0023562824,0.0027830428,0.004268516,0.011655399,0.03961831,0.0,0.0,0.0,0.0,0.04672777,0.064055555,0.0,0.0,0.095840596,0.10689545,0.008301462,0.0,0.04752351,0.03625983,0.011411653,0.009912204,0.01990111,0.02227619,0.018634204,0.019057794,0.0,0.0,0.04434659,0.0,0.0,0.02557708,0.0,0.0070187915,0.04400827,0.040601388,9.333333e-10
0.00042643386,0.056954935,0.012031973,0.09666002,0.0,0.0,0.036376055,0.00040679416,0.056517385,0.15752628,0.0057423078,0.0,0.0,0.036897797,0.0075065577,0.0,0.0023836014,0.0027383338,0.004215111,0.011578305,0.039476514,0.0,0.0,0.0,0.0,0.044873323,0.062134035,0.0,0.0,0.09543453,0.10646008,0.008252926,0.0,0.047264896,0.036110274,0.011592924,0.010065895,0.01983865,0.022248613,0.018563973,0.018997073,0.0,0.0,0.04418252,0.0,0.0,0.02558738,0.0,0.007072803,0.04387753,0.040512845,1.1333333e-09
0.00087057054,0.06959372,0.039396077,0.07550383,0.0,0.0,0.028638728,0.0008277414,0.0694347,0.12415855,0.025837114,0.0,0.0,0.02906666,0.007413131,0.0,0.0024497292,0.0026423268,0.004098987,0.011435106,0.039345264,0.0,0.0,0.0,0.0,0.043151725,0.06040027,0.0,0.0,0.094719484,0.105574824,0.008168855,0.0,0.047049288,0.03603973,0.011856247,0.010305866,0.019698953,0.022144245,0.018473363,0.018912178,0.0,0.0,0.043928616,0.0,0.0,0.02565606,0.0,0.007068535,0.043855123,0.04050892,1.5e-09
0.0013659323,0.08138885,0.07577183,0.054177195,0.0,0.0,0.020863367,0.0012987216,0.08155345,0.090616666,0.0544508,0.0,0.0,0.021197606,0.0073004183,0.0,0.0025482215,0.0024998148,0.003927171,0.011236808,0.03924623,0.0,0.0,0.0,0.0,0.04159751,0.05887905,0.0,0.0,0.09386573,0.1044873,0.008060608,0.0,0.04691115,0.036061086,0.012221372,0.010664927,0.019509586,0.021989927,0.018369937,0.018810166,0.0,0.0,0.043591965,0.0,0.0,0.025803803,0.0,0.0070017255,0.043939725,0.040587094,2.15e-09
0.0018629725,0.09330334,0.11273067,0.032988958,0.0,0.0,0.013138597,0.0017717112,0.093798675,0.057212822,0.083615124,0.0,0.0,0.013379355,0.0071838764,0.0,0.0026714676,0.0023237283,0.0037175324,0.011008628,0.03920467,0.0,0.0,0.0,0.0,0.040418003,0.057785463,0.0,0.0,0.092997834,0.10335043,0.007949412,0.0,0.046900626,0.036194026,0.012732339,0.011190368,0.019314004,0.021828497,0.018278338,0.018714057,0.0,0.0,0.04320392,0.0,0.0,0.02604438,0.0,0.006890034,0.044153746,0.040771924,2.9166667e-09
0.0023469462,0.10371373,0.15013316,0.011938561,0.0,0.0,0.0054845596,0.002232685,0.10453076,0.023943415,0.11322539,0.0,0.0,0.005631997,0.0070636454,0.0,0.0028125998,0.002118479,0.0034754844,0.010754587,0.039209533,0.0,0.0,0.0,0.0,0.0383796,0.05573729,0.0,0.0,0.092132285,0.10218728,0.007833378,0.0,0.046998944,0.036416072,0.013363,0.011845236,0.019112894,0.021660876,0.018194221,0.0186184,0.0,0.0,0.042783085,0.0,0.0,0.02637082,0.0,0.006731143,0.044481605,0.041044246,3.8166665e-09
0.0028495255,0.114472255,0.18770947,0.0,0.0,0.0,0.00052468904,0.0027133483,0.11560336,0.0,0.14297256,0.0,0.0,0.0005894961,0.006943591,0.0,0.0029460504,0.0018919071,0.0032109446,0.010487558,0.039251927,0.0,0.0,0.0,0.0,0.03584659,0.053184606,0.0,0.0,0.091312654,0.1010416,0.007723993,0.0,0.047207814,0.036712106,0.014156627,0.012665827,0.0189248,0.021499775,0.018125154,0.018529413,0.0,0.0,0.042348724,0.0,0.0,0.026775941,0.0,0.006531987,0.044903386,0.04139258,4.8166666e-09
0.003087366,0.1186936,0.20915426,0.0,0.0,0.0,0.0,0.002948623,0.11996823,0.0,0.16307305,0.0,0.0,0.0,0.006837195,0.0,0.0030641034,0.0016670928,0.0029557687,0.010242749,0.039333243,0.0,0.0,0.0,0.0,0.03257287,0.04974633,0.0,0.0,0.09085761,0.10033749,0.0076406603,0.0,0.047512256,0.03704674,0.01525687,0.0137599,0.018805962,0.02140658,0.01809135,0.018471768,0.0,0.0,0.04196706,0.0,0.0,0.027235607,0.0,0.0063337614,0.045356758,0.04176727,5.55e-09
0.006167781,0.11730119,0.20105697,0.0,0.0,0.0,0.0,0.006005433,0.11852173,0.0,0.15553805,0.0,0.0,0.0,0.006734267,0.0,0.003176875,0.0014463112,0.0027119543,0.010026486,0.03945747,0.0,0.0,0.0,0.0,0.028355319,0.04516557,0.0,0.0,0.0906389,0.09999354,0.007585546,0.0,0.0479283,0.03743533,0.016734028,0.015148951,0.018745393,0.021379242,0.018089652,0.018444845,0.0,0.0,0.04162611,0.0,0.0,0.027734417,2.0088582e-05,0.006167435,0.04581679,0.042150334,6.0166667e-09
0.010167364,0.11119582,0.16468121,0.0,0.0,0.0,0.0,0.009974013,0.112196594,0.0011177543,0.12692438,0.0,0.0,0.0,0.0066394093,0.0,0.0032858462,0.0012434856,0.0024968921,0.009857052,0.039625812,0.0,0.0,0.0,0.0,0.023607591,0.03934611,0.0,0.0,0.09054767,0.099852964,0.0075696474,0.0,0.048436314,0.03786619,0.018455334,0.016682545,0.01876003,0.021443969,0.018133057,0.018464323,0.0,0.0,0.041348096,0.0,0.0,0.02823946,0.000111805864,0.0060899933,0.04626619,0.042540498,5.9833334e-09
0.01455779,0.100348756,0.12772237,0.0055685467,0.0,0.0,0.0,0.014328551,0.10106606,0.018456364,0.09776005,0.0,0.0,0.0,0.0065501607,0.0,0.0033892368,0.0010618615,0.0023120958,0.009733208,0.039784674,0.0,0.0,0.0,0.0,0.018476848,0.03238608,0.0,0.0,0.09051904,0.09985693,0.0075843236,0.0,0.048943795,0.038283765,0.020221662,0.018209975,0.018843763,0.021597305,0.018204588,0.018516297,0.0,0.0,0.04114766,0.0,0.0,0.028711293,0.00028875278,0.0061191483,0.046611942,0.042858444,5.5666667e-09
0.018824756,0.0908917,0.09031987,0.011620115,0.0,0.0,0.0,0.018558273,0.0913336,0.036268804,0.06814978,0.0,0.0,0.0,0.006483005,0.0,0.0034879753,0.0009123111,0.002172088,0.009674515,0.03994176,0.0,0.0,0.0,0.0,0.014123171,0.02620874,0.0,0.0,0.09074864,0.10051256,0.0076525058,0.0,0.049520485,0.038735107,0.02204405,0.019749448,0.01903586,0.021919606,0.018333053,0.01863103,0.0,0.0,0.041037817,0.0,0.0,0.029150065,0.0005647079,0.006280429,0.04688059,0.043141264,4.9166666e-09
0.022911184,0.080388285,0.052743576,0.01624082,0.0,0.0,0.0,0.022605143,0.080542125,0.05259929,0.038402613,0.0,0.0,0.0,0.006441976,0.0,0.0035834147,0.000797123,0.0020806517,0.0096833445,0.040093288,0.0,0.0,0.0,0.0,0.010076424,0.020348584,0.0,0.0,0.091236115,0.101635404,0.007776253,0.0,0.05016278,0.039216932,0.023841625,0.02123988,0.019345405,0.022387404,0.018518753,0.018809222,0.0,0.0,0.04102628,0.0,0.0,0.029547093,0.000942929,0.0065834583,0.047077022,0.043394607,4.0833332e-09
0.026824577,0.06906798,0.019266808,0.018928371,0.0,0.0,0.0,0.02647784,0.06895235,0.06691381,0.012559819,0.0,0.0,0.0,0.0064220247,0.0,0.0036718359,0.0007107171,0.002027828,0.009743876,0.040230952,0.0,0.0,0.0,0.0,0.006603219,0.01519285,0.0,0.0,0.091945216,0.10314358,0.007945754,0.0,0.051021162,0.039728127,0.025495252,0.022575693,0.019742927,0.022962278,0.018739877,0.019029526,0.0,0.0,0.04108881,0.0,0.0,0.029893717,0.0014251829,0.0070164492,0.047207844,0.0436281,3.4e-09
0.027675614,0.060368124,0.0,0.021801917,0.0,0.0,0.0,0.027313353,0.060079977,0.081406154,0.0,0.0,0.0,0.0,0.006442093,0.0,0.0037436176,0.00066381623,0.0020313335,0.009888965,0.04037248,0.0,0.0,0.0,0.0,0.0041888617,0.010825329,5.3927117e-05,0.0,0.0930867,0.10519407,0.008170202,0.0,0.052184153,0.040283486,0.027084865,0.023883943,0.020367552,0.023865746,0.01904558,0.019338284,0.0,0.0,0.041243188,0.0,0.0,0.030204497,0.0019968452,0.0075642457,0.047307465,0.04387009,2.8333333e-09
0.027519455,0.05698497,0.0,0.024633883,0.0,0.0,0.0,0.027150251,0.056646492,0.09472277,0.0,0.0,0.0,0.0,0.006490346,0.0,0.0038034946,0.0006381391,0.0020653484,0.010089592,0.040516917,0.0,0.0,0.0,0.0,0.0023795606,0.0072303717,0.00018505842,1.3367883e-05,0.09447017,0.10753392,0.0084299715,0.0,0.053824674,0.04099756,0.02882554,0.02536139,0.021097163,0.024914159,0.01940737,0.019703956,0.0,0.0,0.041473247,0.0,0.0,0.030504534,0.002606597,0.008170557,0.047396187,0.044123422,2.55e-09
0.02692251,0.05791337,0.0,0.021228211,0.0,0.0,0.0,0.026550945,0.05758503,0.09111068,0.0,0.0,0.0,0.0,0.006563851,0.0,0.003858025,0.0006239094,0.0021144475,0.010319621,0.04068997,0.0,0.0,0.0,0.0,0.0010590997,0.004807427,0.00039478455,0.000117690484,0.09609704,0.11015069,0.008730161,0.0,0.055962373,0.041946236,0.030729866,0.02699712,0.021881731,0.026023839,0.019808661,0.02010777,0.0,0.0,0.041744888,0.0,0.0,0.030819999,0.0032399525,0.008810287,0.04753043,0.04443327,2.6166667e-09
0.026450386,0.058810055,0.0,0.017189464,0.0,0.0,0.0,0.026076881,0.058494143,0.08686847,0.0,0.0,0.0,0.0,0.006654677,0.0,0.0039043885,0.0006164587,0.0021727947,0.010572461,0.040887047,0.0,0.0,0.0,0.0,0.00032225452,0.0030542212,0.0006891597,0.00031902132,0.097753964,0.11245412,0.009058629,0.0,0.058387026,0.043046515,0.03282051,0.028813515,0.022703208,0.027147193,0.020247813,0.020547185,0.0,0.0,0.042033985,0.0,0.0,0.031143865,0.0038876585,0.00946803,0.047734175,0.04481889,2.8666667e-09
0.026136031,0.05932372,0.0,0.014893176,0.0,0.0,0.0,0.025762027,0.059015196,0.08444321,0.0,0.0,0.0,0.0,0.0067646643,0.0,0.0039505716,0.00061766565,0.002243821,0.010863093,0.041118436,0.0,0.0,0.0,0.0,0.0,0.0017111594,0.0010696755,0.00061906467,0.09941325,0.114635676,0.009407895,0.0,0.060933545,0.044229306,0.035043504,0.030759694,0.023668539,0.028436324,0.020741928,0.021038724,0.0,0.0,0.042338792,0.0,0.0,0.031480707,0.0045504286,0.01014147,0.04801758,0.04528472,3.2e-09
0.02593515,0.05924197,0.0,0.014719854,0.0,0.0,0.0,0.025561508,0.058934446,0.08422914,0.0,0.0,0.0,0.0,0.0068919444,0.0,0.0039920663,0.00062842557,0.002327836,0.011187667,0.04135609,0.0,0.0,0.0,0.0,0.0,0.00067243684,0.0015343692,0.0010159499,0.101001546,0.116617925,0.009774548,0.0,0.06335406,0.045451667,0.037230793,0.032702416,0.024690155,0.029774548,0.021288233,0.021578178,0.0,0.0,0.042660575,0.0,0.0,0.031812906,0.005222752,0.010821375,0.048357114,0.045802124,3.5166667e-09
0.025845,0.058946166,0.0,0.013964297,0.0,0.0,0.0,0.02547237,0.058642387,0.08341852,0.0,0.0,0.0,0.0,0.0070306878,0.0,0.0040298253,0.0006467491,0.002420059,0.011526333,0.04157039,0.0,0.0,0.0,0.0,0.0,7.2113864e-05,0.002033295,0.0015142618,0.10235513,0.118272975,0.010146776,0.0,0.065473676,0.046634216,0.039178684,0.034443956,0.025705377,0.031026928,0.021853967,0.022135032,0.0,0.0,0.04300159,0.0,0.0,0.03212196,0.005898975,0.011500393,0.048720606,0.046341274,3.75e-09
0.025819482,0.058686227,0.0,0.013481883,0.0,0.0,0.0,0.025448062,0.058385015,0.08290757,0.0,0.0,0.0,0.0,0.007171324,0.0,0.0040618847,0.00067218265,0.0025193417,0.011869228,0.04171589,0.0,0.0,0.0,0.0,0.0,0.0,0.0025386035,0.0020960497,0.10353014,0.11968713,0.010514247,0.0,0.06705141,0.04762737,0.040745284,0.03586648,0.026711522,0.03221953,0.022430355,0.022700226,0.0,0.0,0.04334713,0.0,0.0,0.032378543,0.0065756347,0.012175158,0.049090188,0.04688391,3.883333e-09
0.025895465,0.058185622,0.0,0.013735867,0.0,0.0,0.0,0.025525473,0.057884753,0.08316974,0.0,0.0,0.0,0.0,0.0073103504,0.0,0.0040894016,0.000717179,0.0026449522,0.012256316,0.04177528,0.0,0.0,0.0,0.0,0.0,0.0,0.0030547353,0.002691577,0.10446072,0.12078852,0.01085283,0.0,0.06795527,0.04830693,0.042019684,0.037031773,0.02786022,0.03352337,0.023050865,0.023308553,0.0,0.0,0.04369839,0.0,0.0,0.032555874,0.007252561,0.012841732,0.049489465,0.047451485,3.833333e-09
0.026055794,0.057302903,0.0,0.01437196,0.0,0.0,0.0,0.025687302,0.057001892,0.08383478,0.0,0.0,0.0,0.0,0.007448851,0.0,0.0041250996,0.00079860224,0.0028243286,0.0129560325,0.04162316,0.0,0.0,0.0014397935,0.0,0.0,0.0,0.003600814,0.0033918507,0.105138905,0.1216401,0.0111361025,0.0,0.06622087,0.047849104,0.042925388,0.037866827,0.030109314,0.035877466,0.024222776,0.024432132,0.0,0.0,0.04407532,0.0,0.0,0.032607693,0.007929157,0.013490841,0.04991163,0.048039783,3.6166667e-09
0.02653293,0.055641554,0.0,0.015203046,0.0,0.0,0.0,0.026162246,0.055341825,0.08470901,0.0,0.0,0.0,0.0,0.0075975615,0.0,0.004167614,0.0009480635,0.0031289773,0.015515721,0.040847883,0.0,0.0,0.004977305,0.0007693616,0.0,0.0,0.0043314383,0.0044115493,0.10563194,0.12228253,0.011337408,0.0,0.060412247,0.044871613,0.04340814,0.03832102,0.03631127,0.041974913,0.027636107,0.027729837,0.0,0.0,0.04448887,0.0,0.0,0.032223746,0.008613195,0.014126939,0.050473087,0.04887309,3.2833334e-09
0.027243264,0.052854996,0.0,0.016590245,0.0,0.0,0.0,0.026861435,0.052557923,0.08618002,0.0,0.0,0.0,0.0,0.0079439245,0.0,0.004242014,0.0016936528,0.003576774,0.0254857,0.0384028,0.0,0.0,0.010971323,0.003746842,0.0,0.0,0.005605977,0.0062404512,0.10613021,0.123358235,0.011480036,0.0,0.050932866,0.039374813,0.043236572,0.038130436,0.05229086,0.057657506,0.03762606,0.037554055,0.0,0.0,0.044994805,0.0,0.0,0.031073384,0.009588498,0.014962786,0.051263828,0.050067943,2.8333333e-09
0.028561741,0.048766423,0.0,0.01925169,0.0,0.0,0.0,0.028154366,0.04847172,0.08900792,0.0,0.0,0.0,0.0,0.009916259,0.0,0.004393882,0.006068156,0.0041324063,0.045221798,0.03501622,0.0,0.0,0.018565746,0.00820093,0.0,0.0,0.0075907535,0.009072628,0.10823838,0.12739706,0.011589305,0.0,0.03944101,0.03225485,0.042141777,0.03699769,0.079954974,0.08517967,0.05559088,0.055357665,0.0,0.0,0.04567553,0.0,0.0,0.029089265,0.01103848,0.01618246,0.05229889,0.051626287,2.4e-09
