EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.08414657,0.036195543,0.27840567,0.0,0.0,0.02855267,0.0,0.08409678,0.03672901,0.0,0.25291315,0.0,0.028553504,0.0,0.031515863,0.0,0.032308355,0.04825615,0.0,0.1510324,0.0,0.0,0.0,0.017586987,0.022029907,0.0,0.0,0.011255692,0.013936144,0.08480453,0.10330138,0.0,0.0,0.016685747,0.03469607,0.0054026498,0.0008260576,0.158289,0.16620871,0.18011321,0.19196357,0.09244587,0.092770085,0.008348009,0.0,0.0,0.0,0.06509584,0.060077526,0.10034874,0.12301434,8e-10
0.08410257,0.035981856,0.27819902,0.0,0.0,0.028512986,0.0,0.08405285,0.03651256,0.0,0.25273332,0.0,0.028513806,0.0,0.031379912,0.0,0.03206867,0.047705863,0.0,0.15045042,0.0,0.0,0.0,0.017881503,0.022278346,0.0,0.0,0.011251422,0.013924877,0.084756956,0.103144675,0.0,0.0,0.016992139,0.034808375,0.00549002,0.0009001403,0.15760498,0.16551556,0.17969757,0.19140883,0.09278666,0.09311078,0.008061089,0.0,0.0,0.0,0.06508474,0.059928913,0.10023501,0.12269949,8.666667e-10
0.08407327,0.035630234,0.27803445,0.0,0.0,0.028493866,0.0,0.084023684,0.03615658,0.0,0.25259647,0.0,0.028494677,0.0,0.031232594,0.0,0.031822197,0.047163393,0.0,0.14983878,0.0,0.0,0.0,0.018166188,0.022529017,0.0,0.0,0.011249357,0.013916536,0.084702164,0.10297297,0.0,0.0,0.017279606,0.034909982,0.005566875,0.0009657527,0.15694247,0.1648387,0.17926913,0.19084035,0.093202524,0.09352663,0.007730026,0.0,0.0,0.0,0.0650613,0.059773628,0.100141704,0.12239709,9.666666e-10
0.0840693,0.035202563,0.27786455,0.0,0.0,0.02849499,0.0,0.084019884,0.03572364,0.0,0.25245604,0.0,0.028495792,0.0,0.031085115,0.0,0.031579044,0.046652824,0.0,0.1492338,0.0,0.0,0.0,0.018457502,0.022815468,0.0,0.0,0.011255597,0.01391721,0.084663406,0.1028151,0.0,0.0,0.01752853,0.034988485,0.005633579,0.001024798,0.15633191,0.16421537,0.17883834,0.19027744,0.09365284,0.09397713,0.007409672,0.0,0.0,0.0,0.06505799,0.059646036,0.100112155,0.12217851,1.0666666e-09
0.08410448,0.034859918,0.27714708,0.0,0.0,0.02852662,0.0,0.0840553,0.03537615,0.0,0.25180343,0.0,0.028527414,0.0,0.030943258,0.0,0.031344995,0.04618917,0.0,0.14865555,0.0,0.0,0.0,0.018727485,0.023110254,0.0,0.0,0.011264459,0.013921997,0.08464119,0.10267772,0.0,0.0,0.017734064,0.035043363,0.005687617,0.0010742198,0.15575467,0.16362843,0.17840326,0.18972419,0.09409906,0.09442397,0.0071215704,0.0,0.0,0.0,0.06507503,0.059553392,0.10009846,0.12199066,1.1666667e-09
0.08418481,0.034632634,0.27641708,0.0,0.0,0.028570497,0.0,0.08413584,0.035145354,0.0,0.25113726,0.0,0.028571293,0.0,0.030809643,0.0,0.031108571,0.045770682,0.0,0.14810239,0.0,0.0,0.0,0.018983765,0.023427602,0.0,0.0,0.011277189,0.013931726,0.08463425,0.10254991,0.0,0.0,0.01789181,0.035067882,0.005733775,0.0011193624,0.15522204,0.16308737,0.17796504,0.18918194,0.09448887,0.09481467,0.0068899025,0.0,0.0,0.0,0.06510736,0.059491407,0.10009987,0.12183945,1.2833333e-09
0.084322765,0.034494143,0.27523306,0.0,0.0,0.02860308,0.0,0.084273994,0.03500387,0.0,0.25005162,0.0,0.028603874,0.0,0.030685877,0.0,0.030877832,0.045409225,0.0,0.14760502,0.0,0.0,0.0,0.019218348,0.023763815,0.0,0.0,0.011295982,0.013949708,0.08464558,0.10244049,0.0,0.0,0.018002521,0.03506321,0.005772203,0.0011615525,0.15473811,0.16259737,0.17754248,0.18867423,0.094803736,0.09513066,0.006729486,0.0,0.0,0.0,0.065146394,0.059449144,0.100129575,0.1217399,1.3666667e-09
0.08451491,0.034583848,0.27398893,0.0,0.0,0.028605549,0.0,0.084466375,0.035093185,0.0,0.24890721,0.0,0.028606342,0.0,0.03057049,0.0,0.030651582,0.04510509,0.0,0.14717993,0.0,0.0,0.0,0.01942198,0.024123024,0.0,0.0,0.011317974,0.01397366,0.084676296,0.10235035,0.0,0.0,0.018067969,0.035034355,0.005801128,0.0012004357,0.15435433,0.16221663,0.1771691,0.18825534,0.09505562,0.09538403,0.006633572,0.0,0.0,0.0,0.06517955,0.059422944,0.10020215,0.121717386,1.4333333e-09
0.08471134,0.034774605,0.27257395,0.0,0.0,0.028576113,0.0,0.08466309,0.03528456,0.0,0.24760193,0.0,0.028576907,0.0,0.030476408,0.0,0.030433502,0.04486642,0.0,0.1468579,0.0,0.0,0.0,0.019579448,0.024486149,0.0,0.0,0.01133703,0.013997636,0.08470705,0.10226539,0.0,0.0,0.018100249,0.034989174,0.0058231154,0.0012362504,0.15401444,0.1618861,0.1768508,0.18792126,0.09514535,0.09547548,0.0066099367,0.0,0.0,0.0,0.06521139,0.059415966,0.10028385,0.1217385,1.4666667e-09
0.08488169,0.03508024,0.27053362,0.0,0.0,0.028522398,0.0,0.08483369,0.035591364,0.0,0.24572092,0.0,0.028523192,0.0,0.030401455,0.0,0.03022411,0.0447005,0.0,0.14663656,0.0,0.0,0.0,0.01967144,0.024819428,0.0,0.0,0.011347758,0.014014771,0.084741436,0.10219444,0.0,0.0,0.018109601,0.034934714,0.005831656,0.0012602361,0.1536777,0.16155998,0.17657569,0.1876542,0.09506393,0.095396005,0.0066479403,0.0,0.0,0.0,0.06524315,0.059429627,0.100359455,0.12178242,1.45e-09
