EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.061607458,0.0,0.013260185,0.0,0.03440888,0.015791176,0.0,0.06145674,0.0,0.0,0.00934792,0.034632776,0.01578753,0.0,0.0,0.0059851236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014495887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030601792,0.029266948,0.0,0.0,0.0,0.0,0.0013664457,0.00044645445,0.03761042,0.037541717,0.0,0.0,0.0,0.00012085817,0.0,0.0,0.0013736448,0.0025831824,0.0
0.061255015,0.0,0.012499906,0.0,0.035089534,0.015544735,0.0,0.06110054,0.0,0.0,0.008678628,0.035313636,0.0155411335,0.0,0.0,0.006138189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014826088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02967943,0.02861283,0.0,0.0,0.0,0.0,0.0011208962,0.00026171436,0.03393967,0.033880927,0.0,0.0,0.0,7.5872085e-05,0.0,0.0,0.00090060616,0.0018740303,0.0
0.060925085,0.0,0.012396988,0.0,0.036480676,0.015302076,0.0,0.060766485,0.0,0.0,0.008615825,0.03670778,0.0152985435,0.0,0.0,0.00627156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015121129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028798638,0.027986653,0.0,0.0,0.0,0.0,0.00089262973,0.0001254449,0.030468842,0.03041837,0.0,0.0,0.0,4.1828418e-05,0.0,0.0,0.0005169824,0.0012493294,0.0
0.06063773,0.0,0.011995117,0.0,0.03791308,0.01509022,0.0,0.06047455,0.0,0.0,0.008288245,0.03814257,0.0150867645,0.0,0.0,0.006378166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015387344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028037172,0.027404094,0.0,0.0,0.0,0.0,0.00068880036,3.8214534e-05,0.028235048,0.02818552,0.0,0.0,0.0,1.76103e-05,0.0,0.0,0.00023523366,0.0007464285,0.0
0.060394935,0.0,0.010684332,0.0,0.039661746,0.014948899,0.0,0.060226943,0.0,0.0,0.007141992,0.039892428,0.014945528,0.0,0.0,0.006466712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027420664,0.026877107,0.0,0.0,0.0,0.0,0.0005097132,0.0,0.027281357,0.027230883,0.0,0.0,0.0,4.17395e-06,0.0,0.0,6.381575e-05,0.00037784773,0.0
0.060208652,0.0,0.0086534945,0.0,0.04177805,0.014874187,0.0,0.060035694,0.0,0.0,0.005549271,0.042008862,0.014870897,0.0,0.0,0.00653346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015843228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026900614,0.02640154,0.0,0.0,0.0,0.0,0.00035370098,0.0,0.02747666,0.027426539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014435181,0.0
0.060078293,0.0,0.0064043296,0.0,0.044037983,0.014867853,0.0,0.059900235,0.0,7.724767e-06,0.003947766,0.044267684,0.014864647,0.0,0.0,0.0065773223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016045157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02647355,0.025982851,0.0,0.0,0.0,0.0,0.00022851315,0.0,0.028525615,0.02847581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0350217e-05,0.0
0.06005823,0.0,0.0042794626,0.0,0.045253154,0.014912401,0.0,0.059874848,0.0,0.002137835,0.0024528247,0.045474436,0.014909279,0.0,0.0,0.006594923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016240207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02615513,0.025631476,0.0,0.0,0.0,0.0,0.00013747581,0.0,0.03157925,0.031525064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060129687,0.0,0.0024702738,0.0,0.043280527,0.014955671,0.0,0.059940655,0.0,0.014352615,0.0012376007,0.043470792,0.014952648,0.0,0.0,0.0065816855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016415317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02594846,0.025347207,0.0,0.0,0.0,0.0,9.0484216e-05,0.0,0.03568355,0.035624057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5637e-06,0.0
0.06031533,0.0,0.0011826971,0.0015854131,0.040231023,0.014982066,0.0,0.06012016,0.0,0.032999396,0.000480104,0.040379442,0.014979166,0.0,0.0,0.006540135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01658114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025869278,0.025140414,0.0,0.0,0.0,0.0,9.28156e-05,0.0,0.040166825,0.040102556,0.0,0.0,0.0,0.0,0.0,0.0,1.2516417e-05,0.00014833787,0.0
