EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.0,0.0,0.0,0.067548126,0.0,0.0,0.075865954,0.0,0.0,0.0,0.06914264,0.0,0.012883797,0.0,0.0,0.0,0.0,0.017765213,0.0,0.0050120414,0.0,0.0,0.022655537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03444385,0.033266064,0.024941212,0.022418154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022357222,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.069849394,0.0,0.0,0.07754185,0.0,0.0,0.0,0.07144594,0.0,0.012844361,0.0,0.0,0.0,0.0,0.017889073,0.0,0.0048128166,0.0,0.0,0.022704883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034353722,0.033122748,0.024992496,0.022411402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022352224,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07189743,0.0,0.0,0.07888946,0.0,0.0,0.0,0.0734957,0.0,0.012781643,0.0,0.0,0.0,0.0,0.018024918,0.0,0.004597133,0.0,0.0,0.022583602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034283668,0.032989185,0.025071427,0.022433156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022341104,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07362332,0.0,0.0,0.07974097,0.0,0.0,0.0,0.075220965,0.0,0.01270332,0.0,0.0,0.0,0.0,0.018152647,0.0,0.004394258,0.0,0.0,0.02227744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034214504,0.032853156,0.0251599,0.022467064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022310963,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.075273044,0.0,0.0,0.08090676,0.0,0.0,0.0,0.07687079,0.0,0.01261243,0.0,0.0,0.0,0.0,0.018284459,0.0,0.004203393,0.0,0.0,0.02168612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03418391,0.032735024,0.025248792,0.022503575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02226344,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.077522516,0.0,0.0,0.08209487,0.0,0.0,0.0,0.079125255,0.0,0.012502181,0.0,0.0,0.0,0.0,0.018386656,0.0,0.0040283105,0.0,0.0,0.021051966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034160517,0.03262725,0.025285775,0.02248913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022193352,0.0,0.0,0.0,0.0,2e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.080252536,0.0,0.0,0.08300591,0.0,0.0,0.0,0.08186442,0.0,0.0123864645,0.0,0.0,0.0,0.0,0.01843422,0.0,0.0038719748,0.0,0.0,0.020432182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034116108,0.032523125,0.025240917,0.022397002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02209926,0.0,0.0,0.0,0.0,8.5e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.08347018,0.0,0.0,0.0837947,0.0,0.0,0.0,0.085093856,0.0,0.012274028,0.0,0.0,0.0,0.0,0.018422589,0.0,0.0037428546,0.0,0.0,0.01999172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034069866,0.032443967,0.025109222,0.022222638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021993771,0.0,0.0,0.0,0.0,1.6166667e-09
0.0,0.0,0.0,0.0,0.0,0.0,0.086856134,0.0,0.0,0.08434844,0.0,0.0,0.0,0.08849353,0.0,0.012167014,0.0,0.0,0.0,0.0,0.018382508,0.0,0.0036443064,0.0,0.0,0.019782746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034069926,0.03241541,0.024911033,0.02198502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021887079,0.0,0.0,0.0,0.0,2.3333333e-09
0.0,0.0,0.0,0.0,0.0,0.0,0.090360574,0.0,0.0,0.08473883,0.0,0.0,0.0,0.092012614,0.0,0.012057822,0.0,0.0,0.0,0.0,0.018333653,0.0,0.003561555,0.0,0.0,0.01985681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03410575,0.032429855,0.02464698,0.021684902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021789614,0.0,0.0,0.0,0.0,2.65e-09
