EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.058547124,0.0,0.0,0.0,0.14672863,0.10429183,0.0,0.053679243,0.0,0.06071422,0.0,0.14656639,0.10440835,0.0,0.0080714105,0.0,0.015347838,0.015068409,0.019820897,0.01864253,0.026507111,0.0,0.0,0.05267119,0.011653429,0.0,0.0,0.018889202,0.024064435,0.069004655,0.10139434,0.03214481,0.00744533,0.042053543,0.026471093,0.058765166,0.043289933,0.034751374,0.03351363,0.01545642,0.018130817,0.07239726,0.06816066,0.050825667,0.0,0.0,0.011760387,0.05075665,0.056066014,0.03389433,0.077883095,0.0
0.05851036,0.0,0.0,0.0,0.14715005,0.104457356,0.0,0.053656504,0.0,0.06062875,0.0,0.14698823,0.10457718,0.0,0.008090988,0.0,0.015475103,0.015259481,0.020093195,0.018860806,0.026633179,0.0,0.0,0.05269392,0.011793478,0.0,0.0,0.018929407,0.02411553,0.069416575,0.10203228,0.032095186,0.007445542,0.041755468,0.026164537,0.05844502,0.043022834,0.035053726,0.033812545,0.015527237,0.0182195,0.07242056,0.068227656,0.050976794,0.0,0.0,0.0116678,0.050836436,0.056207016,0.034029372,0.07812291,0.0
0.058442965,0.0,0.0,0.0,0.14687288,0.104506716,0.0,0.053606853,0.0,0.060579248,0.0,0.14671147,0.10462925,0.0,0.008127281,0.0,0.01560238,0.01550586,0.020468568,0.019581651,0.026779398,0.0,0.0,0.052726436,0.011974039,0.0,0.0,0.019002875,0.02420822,0.06987195,0.10281181,0.032013983,0.007457805,0.04121772,0.02577334,0.05805846,0.042707216,0.036152404,0.03480613,0.015683249,0.018468337,0.07237579,0.06822434,0.05113047,0.0,0.0,0.01156038,0.050909042,0.05633357,0.03417182,0.078375675,0.0
0.0583294,0.0,0.0,0.0,0.14671187,0.10448415,0.0,0.053515196,0.0,0.06122716,0.0,0.14654681,0.104609065,0.0,0.008193447,0.0,0.015730346,0.015833646,0.02112914,0.021752108,0.026944187,0.0,0.0,0.05280384,0.012243899,0.0,0.0,0.019128,0.024365133,0.070393726,0.103691675,0.03188445,0.0074913763,0.040080942,0.025159793,0.057548728,0.04232593,0.0388218,0.03724686,0.016263383,0.019372948,0.0722838,0.06817093,0.051300976,0.0,0.0,0.011432095,0.051003017,0.0564791,0.03432545,0.07865185,0.0
0.05819323,0.0,0.0,0.0,0.14645004,0.10440105,0.0,0.053405162,0.0,0.062119633,0.0,0.14627998,0.10452809,0.0,0.008303518,0.0,0.01587058,0.01633383,0.022004254,0.025300184,0.027112458,0.0,0.0,0.052950796,0.01262162,0.0,0.0,0.01931647,0.024600988,0.07108226,0.10480484,0.031713855,0.0075473986,0.03843398,0.024320869,0.056909043,0.041872602,0.042868715,0.040998075,0.01746689,0.021094808,0.0721399,0.06806247,0.051502712,0.0,0.0,0.01127497,0.051132582,0.056658305,0.034487862,0.078946516,0.0
0.05805143,0.0,0.0,0.0,0.14627798,0.10432578,0.0,0.053294864,0.0,0.063198164,0.0,0.14610171,0.104454815,0.0,0.00847572,0.0,0.016040219,0.017159268,0.023001678,0.03028095,0.027247084,0.0,0.0,0.053190365,0.013227748,0.0,0.0,0.019580832,0.024931712,0.07203423,0.10626927,0.031518552,0.007628266,0.036351282,0.023300089,0.056179702,0.04135954,0.0484144,0.04621987,0.019513473,0.023831505,0.07200467,0.067961596,0.051736552,0.0,0.0,0.011085542,0.05132523,0.056901734,0.034658283,0.07925931,0.0
0.057939235,0.0,0.0,0.0,0.14618768,0.10430743,0.0,0.053218268,0.0,0.06526967,0.0,0.14599936,0.10443855,0.0,0.008714701,0.0,0.016241169,0.018271947,0.024088958,0.036178403,0.027342185,0.0,0.0,0.05353444,0.014109818,0.0,0.0,0.019921076,0.025356783,0.073239304,0.10804181,0.031300824,0.0077343793,0.033954017,0.022128606,0.05537553,0.040793538,0.054865442,0.052314267,0.022123119,0.027204886,0.07191781,0.067907624,0.051999137,0.0,0.0,0.010867873,0.05159117,0.057222005,0.034827884,0.07957533,0.0
0.057859465,0.0,0.0,0.0,0.14668283,0.104377314,0.0,0.053178065,0.0,0.06826935,0.0,0.1464766,0.104510896,0.0,0.009029004,0.0,0.01647758,0.01977891,0.025225872,0.043365765,0.027374208,0.0,0.0,0.054063186,0.015373288,0.0,0.0,0.020342987,0.025882844,0.0747957,0.110172056,0.031076744,0.007865527,0.031314615,0.02084059,0.054527212,0.040196165,0.062378798,0.05943854,0.025358934,0.031297605,0.07191863,0.067940846,0.052292008,0.0,0.0,0.010621789,0.051954497,0.05764104,0.035006072,0.07990587,0.0
0.05782351,0.0,0.0,0.0,0.14803652,0.104623415,0.0,0.053183027,0.0,0.07176707,0.0,0.14780849,0.10476167,0.0,0.009407643,0.0,0.016734794,0.02154194,0.026345981,0.050777383,0.027354164,0.0,0.0,0.054702017,0.016812287,0.0,0.0,0.020822719,0.026481384,0.07648554,0.11231567,0.030860977,0.008015503,0.028659556,0.019497095,0.05366435,0.039586,0.06963867,0.06641955,0.02885585,0.035632677,0.07202036,0.06807476,0.052605305,0.0,0.0,0.010359372,0.05240277,0.058152404,0.03517262,0.080221735,0.0
0.05787181,0.0,0.0,0.0,0.1496289,0.10496789,0.0,0.053271074,0.0,0.07535403,0.0,0.1493781,0.10511151,0.0,0.009847817,0.0,0.017020244,0.023726923,0.027268,0.058191374,0.027282478,0.0,0.0,0.05540097,0.018318377,0.0,0.0,0.02134784,0.027138531,0.07839626,0.11468474,0.030672,0.008175137,0.02624808,0.018172195,0.052822404,0.038968284,0.07650739,0.07308702,0.03247496,0.039982043,0.072162755,0.068247214,0.05293472,0.0,0.0,0.01008246,0.052895565,0.058710597,0.035303663,0.08049237,0.0
