EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0636208,0.0,0.11172279,0.0,0.0,0.047814142,0.0,0.06322017,0.0,0.0,0.10114012,0.0,0.04781171,0.0,0.011108256,0.0,0.0,0.008683728,0.010103722,0.017456057,0.037070077,0.0,0.0005466019,0.0,0.0,0.0,0.0,0.01820799,0.0191283,0.039904963,0.045249652,0.02697549,0.0072562043,0.14230907,0.095375225,0.083127655,0.07736731,0.019550161,0.018620318,0.019978588,0.01982778,0.38478166,0.38471314,0.0024099622,0.0,0.0,0.019103484,0.04245004,0.03935898,0.095535606,0.114465654,0.0
0.06392564,0.0,0.1112035,0.0,0.0,0.048174664,0.0,0.06352161,0.0,0.0,0.10069797,0.0,0.048172127,0.0,0.011135427,0.0,0.0,0.008559874,0.009868466,0.017098572,0.036743134,0.0,0.0005024703,0.0,0.0,0.0,0.0,0.018252624,0.019169666,0.039594293,0.04498227,0.027158061,0.0072712214,0.14267121,0.095705785,0.08339335,0.07762639,0.019287977,0.018363507,0.019935053,0.019777326,0.38683602,0.38677594,0.0023461033,0.0,0.0,0.018949052,0.042605847,0.039449554,0.095717706,0.114599995,0.0
0.064277,0.0,0.11068267,0.0,0.0,0.04855647,0.0,0.0638695,0.0,0.0,0.10024631,0.0,0.04855383,0.0,0.01116335,0.0,0.0,0.008440159,0.009645652,0.016764874,0.03645348,0.0,0.00046161457,0.0,0.0,0.0,0.0,0.018299334,0.019211823,0.03930292,0.04473582,0.027341189,0.007284402,0.14356723,0.09629867,0.083784364,0.07798653,0.019045651,0.018126061,0.019908177,0.01974391,0.3893908,0.38933977,0.0022791289,0.0,0.0,0.018810036,0.042776514,0.03956178,0.09594268,0.11478439,0.0
0.06467414,0.0,0.11029644,0.0,0.0,0.04896381,0.0,0.064263456,0.0,0.0,0.0999071,0.0,0.04896106,0.0,0.011194845,0.0,0.0,0.008319955,0.009426871,0.016452061,0.0362114,0.0,0.00042119107,0.0,0.0,0.0,0.0,0.01836628,0.019273601,0.039027337,0.044504352,0.02753866,0.0072984695,0.14525647,0.09738884,0.08457002,0.07870028,0.018817894,0.0179037,0.019899875,0.019729497,0.3922007,0.39215857,0.0022055767,0.0,0.0,0.01870105,0.042958193,0.03968909,0.09619422,0.115002446,0.0
0.065068275,0.0,0.10984301,0.0,0.0,0.04940562,0.0,0.06465469,0.0,0.0,0.09950844,0.0,0.04940276,0.0,0.011229169,0.0,0.0,0.00819244,0.009201245,0.016154187,0.036011916,0.0,0.0003795156,0.0,0.0,0.0,0.0,0.018463546,0.019364985,0.038767822,0.044285078,0.027748272,0.007314116,0.14741951,0.098831736,0.08560819,0.07965044,0.018597329,0.017690241,0.019900247,0.019724194,0.39489463,0.39486054,0.0021248204,0.0,0.0,0.018631497,0.043142315,0.039826,0.096440345,0.11521869,0.0
0.06545804,0.0,0.10955632,0.0,0.0,0.049859356,0.0,0.06504163,0.0,0.0,0.099252015,0.0,0.0498564,0.0,0.011266814,0.0,0.0,0.00805238,0.00896227,0.01586477,0.035854522,0.0,0.00032444936,0.0,0.0,0.0,0.0,0.018597083,0.019490397,0.038521066,0.044068553,0.02797554,0.0073305042,0.1504435,0.100900695,0.08705949,0.081018455,0.018382665,0.01748334,0.019916,0.019733585,0.3980602,0.39803556,0.002032312,0.0,0.0,0.018603453,0.043328535,0.039972357,0.09671313,0.115470596,0.0
0.06584186,0.0,0.10933827,0.0,0.0,0.05029173,0.0,0.06542291,0.0,0.0,0.09904873,0.0,0.050288666,0.0,0.011303321,0.0,0.0,0.007899045,0.008709892,0.015581412,0.035724666,0.0,0.00026265165,0.0,0.0,0.0,0.0,0.018764567,0.019647554,0.038283266,0.043849427,0.028215911,0.0073463577,0.15389797,0.10331043,0.08879786,0.08267863,0.018172143,0.01728153,0.019945266,0.019756107,0.4008982,0.40088138,0.0019310567,0.0,0.0,0.018611627,0.04350161,0.040113606,0.09699747,0.115741335,0.0
0.066214524,0.0,0.10923252,0.0,0.0,0.050688,0.0,0.06579309,0.0,0.0,0.09893736,0.0,0.050684832,0.0,0.011337057,0.0,0.0,0.007732327,0.00844515,0.015300862,0.035609882,0.0,0.00019336116,0.0,0.0,0.0,0.0,0.01896684,0.01983803,0.038055103,0.04362721,0.028465386,0.0073624887,0.15757595,0.105897844,0.090687506,0.08449565,0.017968686,0.0170866,0.019989863,0.019793628,0.40380198,0.4037932,0.0018175202,0.0,0.0,0.018642275,0.043659482,0.040249646,0.09731331,0.11605462,0.0
0.06654491,0.0,0.109120585,0.0,0.0,0.051031854,0.0,0.066121444,0.0,0.0,0.09881614,0.0,0.05102858,0.0,0.011367477,0.0,0.0,0.0075561143,0.008174108,0.015022241,0.03549428,0.0,0.00013273323,0.0,0.0,0.0,0.0,0.019186312,0.020044131,0.037839346,0.04340644,0.028716225,0.0073750643,0.1610726,0.1085119,0.09253447,0.08630193,0.017770281,0.016895568,0.020047924,0.019844277,0.40614018,0.4061377,0.0016945527,0.0,0.0,0.018681303,0.04379779,0.040375236,0.09763444,0.116379544,0.0
0.066814385,0.0,0.10883319,0.0,0.0,0.051291052,0.0,0.06638917,0.0,0.0,0.09853198,0.0,0.05128768,0.0,0.0113909645,0.0,0.0,0.0073721614,0.007899412,0.014740902,0.035363648,0.0,8.1775914e-05,0.0,0.0,0.0,0.0,0.019406024,0.020249613,0.037630394,0.043185484,0.028956557,0.007379961,0.16397029,0.110802196,0.094059005,0.08783066,0.017570958,0.016703408,0.020113314,0.019902516,0.40809014,0.40809315,0.0015665739,0.0,0.0,0.01871504,0.043904215,0.040479273,0.09793474,0.11668619,0.0
