EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0005328874,0.05058292,0.1525517,0.0,0.0,0.019747848,0.0,0.00051534694,0.051125366,0.0,0.13904929,0.0,0.019766418,0.0,0.014729899,0.0,0.0015891012,0.050448664,0.0360484,0.04239462,0.025326513,0.010726998,0.0,0.0566639,0.033391654,0.0,0.0,0.012274036,0.012254719,0.056836355,0.059329152,0.013756828,0.007849826,0.0,0.0,0.0149361575,0.012441938,0.05875013,0.056423627,0.03748384,0.038071983,0.07191069,0.07164039,0.03337645,0.0,0.0,0.007353237,0.045271043,0.045177944,0.095026605,0.11883904,3.4990476e-06
0.000242504,0.06602363,0.20741583,0.0,0.0,0.01889321,0.0,0.00024253289,0.06686367,0.0,0.18749484,0.0,0.01889827,0.0,0.01259842,0.0,8.408833e-06,0.03416211,0.047375504,0.033296645,0.018923547,0.012413491,0.0,0.08685805,0.06525661,0.0,0.0,0.021309067,0.022202978,0.0705415,0.0756938,0.020855907,0.011533216,0.0,0.0,0.014681749,0.011514193,0.0624072,0.060586162,0.036157638,0.03644558,0.07322197,0.07303402,0.038577083,0.0,0.0,0.0040478846,0.050789885,0.047877967,0.10318336,0.13099979,5.9333334e-09
0.00022317839,0.06667547,0.20748436,0.0,0.0,0.018680593,0.0,0.00022320497,0.06752334,0.0,0.18755041,0.0,0.018685639,0.0,0.012480577,0.0,0.0,0.03381061,0.046933204,0.032951802,0.0188327,0.012403481,0.0,0.08651625,0.06478958,0.0,0.0,0.021086559,0.021962471,0.07003606,0.07515983,0.020753466,0.011428218,0.0,0.0,0.014694986,0.0115315225,0.061676048,0.059930976,0.035970524,0.03623544,0.07378064,0.07359357,0.0382679,0.0,0.0,0.0041081663,0.050493043,0.047587145,0.103001,0.13071501,4.35e-09
0.00020539286,0.06742303,0.20780833,0.0,0.0,0.018421134,0.0,0.00020541732,0.06828062,0.0,0.18783468,0.0,0.018426161,0.0,0.012356543,0.0,0.0,0.033426102,0.046451718,0.032585982,0.01873375,0.012393533,0.0,0.08618985,0.06430008,0.0,0.0,0.020853542,0.0217133,0.06949067,0.074596524,0.020646024,0.0113125,0.0,0.0,0.014723535,0.011560842,0.06091521,0.059250336,0.035792924,0.036032397,0.07443991,0.07425342,0.037923146,0.0,0.0,0.0041688876,0.05017389,0.047272727,0.10279994,0.13039954,3e-09
0.0001890247,0.06802661,0.20809667,0.0,0.0,0.018125031,0.0,0.0001890472,0.06889213,0.0,0.18808882,0.0,0.018130034,0.0,0.012228539,0.0,0.0,0.03301527,0.045937274,0.032203022,0.01862498,0.01238724,0.0,0.08587519,0.06379467,0.0,0.0,0.020616159,0.021461857,0.06891376,0.074007906,0.020535441,0.011189464,0.0,0.0,0.01476843,0.011603293,0.060135923,0.05855215,0.035617016,0.03582854,0.07512385,0.07493748,0.037555434,0.0,0.0,0.0042326986,0.04983186,0.04693274,0.10255975,0.13003449,1.75e-09
0.00017396094,0.06853743,0.20855972,0.0,0.0,0.01781409,0.0,0.00017398167,0.06941034,0.0,0.18850154,0.0,0.01781907,0.0,0.012095341,0.0,0.0,0.032585163,0.04539579,0.03180109,0.018512694,0.012384077,0.0,0.085555375,0.06326463,0.0,0.0,0.02037176,0.021204002,0.06830461,0.07338725,0.020423057,0.011061644,0.0,0.0,0.014826734,0.01165718,0.059334826,0.05783031,0.035431985,0.035613727,0.075849675,0.07566309,0.0371661,0.0,0.0,0.004299496,0.049475912,0.04657723,0.102288656,0.12963355,8e-10
0.00016009767,0.06892354,0.20911068,0.0,0.0,0.017504375,0.0,0.00016011672,0.06980268,0.0,0.1889939,0.0,0.017509341,0.0,0.011958886,0.0,0.0,0.03214097,0.0448346,0.031383336,0.018392297,0.012382443,0.0,0.085262045,0.06275651,0.0,0.0,0.02012632,0.02094685,0.06767582,0.07274869,0.02031225,0.0109316185,0.0,0.0,0.0148953805,0.011719248,0.05852372,0.057096515,0.035236403,0.035387482,0.076569274,0.07638224,0.036767203,0.0,0.0,0.00436656,0.04911673,0.04621842,0.10199168,0.12921007,1.8333333e-10
0.00014733916,0.06924247,0.20967509,0.0,0.0,0.017222788,0.0,0.0001473567,0.07012715,0.0,0.18949853,0.0,0.01722776,0.0,0.011825544,0.0,0.0,0.03170644,0.04428467,0.030986914,0.0182864,0.012377709,0.0,0.08498722,0.062259004,0.0,0.0,0.019886961,0.020697245,0.067049384,0.07211877,0.020205569,0.01080551,0.0,0.0,0.014977999,0.011792756,0.057843562,0.05645549,0.03504936,0.0351703,0.07731856,0.07713071,0.036371414,0.0,0.0,0.0044389237,0.048776366,0.045877285,0.10169515,0.12879157,0.0
0.00013559742,0.06948612,0.21015091,0.0,0.0,0.016962947,0.0,0.00013561355,0.07037517,0.0,0.18992409,0.0,0.016967926,0.0,0.011693301,0.0,0.0,0.031282395,0.043744873,0.030599654,0.018179564,0.012372614,0.0,0.0847334,0.061781317,0.0,0.0,0.019659637,0.02046126,0.066430345,0.071499534,0.020100951,0.01068609,0.0,0.0,0.01506611,0.011870105,0.05720391,0.055842698,0.034852657,0.034943275,0.07788663,0.077697866,0.035994284,0.0,0.0,0.0045163482,0.048451934,0.045549504,0.10138466,0.12836337,0.0
0.00012479139,0.06962816,0.2105191,0.0,0.0,0.016723648,0.0,0.00012480623,0.07052005,0.0,0.19025268,0.0,0.016728628,0.0,0.011558663,0.0,0.0,0.030862736,0.043205373,0.030203775,0.018065833,0.012365366,0.0,0.08446487,0.061292693,0.0,0.0,0.019435048,0.020228393,0.06580039,0.07086795,0.01999751,0.0105701415,0.0,0.0,0.015155784,0.011947815,0.05656289,0.055222984,0.03463058,0.03469109,0.07834409,0.07815426,0.035629008,0.0,0.0,0.0045961356,0.04812939,0.04522239,0.10104338,0.12790604,0.0
