EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.039420303,0.0,0.05597117,0.007541179,0.0023639204,0.0,0.0,0.0,0.0,0.05598533,0.0075517846,0.0027366856,0.0,0.0,0.0020162042,0.0,0.0,0.0,0.0,0.0,0.0037884263,0.0,0.0,0.0,0.0,0.0004861742,0.0011841804,0.0,0.0014241014,0.0,0.0,0.04803998,0.03841977,0.013745914,0.01386095,0.0,0.0,0.0,2.518835e-05,0.010561067,0.010453405,0.0,0.0,0.0,0.0055169077,0.0,0.0,0.0077963755,0.016428187,0.0
0.0,0.0,0.040840123,0.0,0.056026813,0.0079336595,0.0035702533,0.0,0.0,0.0,0.0,0.056044117,0.007943962,0.0040452243,0.0,0.0,0.0020148146,0.0,0.0,0.0,0.0,0.0,0.0037140655,0.0,0.0,0.0,0.0,0.0005356639,0.0012459438,0.0,0.0018920221,0.0,0.0,0.047906794,0.03834356,0.013785824,0.013861108,0.0,0.0,0.0,2.3859666e-06,0.0104948385,0.010386576,0.0,0.0,0.0,0.005539632,0.0,0.0,0.007355541,0.01590943,0.0
0.0,0.0,0.04266175,0.0,0.05753319,0.008279448,0.0049331468,0.0,0.0,0.0,0.0,0.05755664,0.008289403,0.005511525,0.0,0.0,0.0020021203,0.0,0.0,0.0,0.0,0.0,0.0036540013,0.0,0.0,0.0,0.0,0.0005874588,0.0013101856,0.0,0.0023426327,0.0,0.0,0.04776565,0.03825266,0.013830269,0.013867364,0.0,0.0,0.0,0.0,0.01035891,0.010250211,0.0,0.0,0.0,0.005560541,0.0,0.0,0.0069368724,0.015411928,0.0
0.0,0.0,0.045956366,0.0,0.0593018,0.008593935,0.006268273,0.0,0.0,0.0,0.0,0.059335403,0.0086035,0.006866117,0.0,0.0,0.0019767545,0.0,0.0,0.0,0.0,0.0,0.0035973778,0.0,0.0,0.0,0.0,0.00064154464,0.0013767839,0.0,0.0027755194,0.0,0.0,0.047615148,0.038145334,0.01387897,0.013880606,0.0,0.0,0.0,0.0,0.010197558,0.010088306,0.0,0.0,0.0,0.0055816863,0.0,0.0,0.006552883,0.01494804,0.0
0.0,0.0,0.04989341,0.0,0.06187933,0.008896752,0.0073059485,0.0,0.0,0.0,2.526855e-05,0.061926186,0.008905897,0.007913806,0.0,0.0,0.0019447488,0.0,0.0,0.0,0.0,0.0,0.0035437439,0.0,0.0,0.0,0.0,0.0006941169,0.0014413454,0.0,0.0031719652,0.0,0.0,0.04746134,0.038032632,0.013932286,0.013899981,0.0,0.0,0.0,0.0,0.009994717,0.009885104,0.0,0.0,0.0,0.0056040636,0.0,0.0,0.0061923997,0.014504346,0.0
0.0,0.0,0.0541918,0.0,0.064258106,0.009181117,0.008078304,0.0,0.0,0.0,0.0009027048,0.06431925,0.009189816,0.008690242,0.0,0.0,0.0019150494,0.0,0.0,0.0,0.0,0.0,0.0034928552,0.0,0.0,0.0,0.0,0.0007454746,0.0015042025,0.0,0.0035441893,0.0,0.0,0.04729513,0.037909094,0.013987266,0.013923095,0.0,0.0,0.0,0.0,0.00979083,0.009680747,0.0,0.0,0.0,0.0056236424,0.0,0.0,0.005870231,0.014098132,0.0
0.0,0.0,0.058301486,0.0,0.06676729,0.009456649,0.00851872,0.0,0.0,0.0,0.0020101923,0.06684292,0.009464888,0.00912912,0.0,0.0,0.0018749502,0.0,0.0,0.0,0.0,0.0,0.0034431645,0.0,0.0,0.0,0.0,0.00079073844,0.0015597692,0.0,0.003860329,0.0,0.0,0.047106985,0.03777188,0.01403747,0.013943897,0.0,0.0,0.0,0.0,0.009598643,0.009487845,0.0,0.0,0.0,0.005640646,0.0,0.0,0.0055667195,0.013708274,0.0
0.0,0.0,0.061935473,0.0,0.06884521,0.009744377,0.008097337,0.0,0.0,0.0,0.0030987884,0.06893355,0.009752156,0.008744009,0.0,0.0,0.0018322921,0.0,0.0,0.0,0.0,0.0,0.003396959,0.0,0.0,0.0,0.0,0.0008333688,0.0016120337,0.0,0.00414218,0.0,0.0,0.046907417,0.037627634,0.014090669,0.013971474,0.0,0.0,0.0,0.0,0.009427368,0.009315768,0.0,0.0,0.0,0.005653026,0.0,0.0,0.005300507,0.013360223,0.0
0.0041818623,0.0,0.06453809,0.0,0.06813023,0.010052379,0.0067344434,0.004086206,0.0,0.0,0.004107844,0.06822293,0.010059714,0.007277708,0.0,0.0,0.0017959955,0.0,0.0,0.0,0.0,0.0,0.0033536216,0.0,0.0,0.0,0.0,0.00088058907,0.0016697566,0.0,0.0044129547,0.0,0.0,0.046712346,0.037474122,0.014173661,0.0140331425,0.0,0.0,0.0,0.0,0.009292235,0.009179959,0.0,0.0,0.0,0.005668401,0.0,0.0,0.0051202867,0.013110089,0.0
0.021083433,0.0,0.06638419,0.0,0.057175834,0.010318144,0.005288885,0.020889424,0.0,0.0,0.0050834133,0.057256747,0.010325046,0.0057291896,0.0,0.0,0.0017506001,0.0,0.0,0.0,0.0,0.0,0.0033061055,0.0,0.0,0.0,0.0,0.0009405655,0.0017419,0.0,0.004691279,0.0,0.0,0.046572946,0.03732936,0.014307193,0.01415398,0.0,0.0,0.0,0.0,0.009119596,0.009007511,0.0,0.0,0.0,0.005685732,0.0,0.0,0.005318837,0.013364619,0.0
0.060926646,0.011328998,0.07961522,0.0,0.045552853,0.010539716,0.0037687167,0.06069185,0.011530043,0.0,0.017311277,0.045619197,0.0105462205,0.004106598,0.0,0.0,0.0016689309,0.0,0.0,0.0,0.0,0.0,0.003240986,0.0,0.0,0.0,0.0,0.0010249758,0.0018417606,0.0,0.005059073,0.0,0.0,0.046705805,0.03721559,0.014579797,0.014490707,0.0,0.0,0.0,6.885083e-06,0.0089058895,0.008794684,0.0,0.0,0.0,0.0057138135,0.0,0.0,0.0076459637,0.016135288,0.0
0.14880688,0.044855133,0.09541323,0.0,0.033742364,0.011166484,0.002235283,0.14737418,0.04540819,0.0,0.032030117,0.033791542,0.011174212,0.0024723948,0.0,0.0,0.0015346734,0.0,0.0,0.0,0.0016781752,0.0,0.0031468656,0.0,0.0,0.0,0.0,0.0011393775,0.0019768202,0.00021881418,0.006030498,0.0,0.0,0.04808292,0.037186783,0.015647965,0.015521745,0.0,0.0,8.3343315e-05,0.00022022522,0.008638465,0.008529322,0.0,0.0,0.0,0.005784049,0.0,0.0,0.01135929,0.020132316,0.0
