EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.20818037,0.0028887563,0.0,0.11001825,0.0,0.008256893,0.0,0.20754598,0.0025829196,0.1594654,0.0,0.0,0.008289755,0.0,0.028006328,0.0,0.03189673,0.08334135,0.012383235,0.10696289,0.009919488,0.0012480328,0.0,0.09310258,0.095162675,0.0,0.0,0.02769041,0.032505076,0.09597047,0.11645836,0.0018253997,0.0039615785,0.01229467,0.020893691,0.03915025,0.03957905,0.1416433,0.1410363,0.096878506,0.10144279,0.081330724,0.08116567,0.010807965,0.0,0.0,0.0,0.039133996,0.03937439,0.09871946,0.116109855,0.0
0.19544296,0.0008126385,0.0,0.109760195,0.0,0.008096746,0.0,0.19484088,0.00066167646,0.15916269,0.0,0.0,0.008128828,0.0,0.024982763,0.0,0.030223476,0.0737614,0.0189815,0.09991602,0.010176755,0.0012128996,0.0,0.09121185,0.09104426,0.0,0.0,0.027664308,0.03246397,0.09531715,0.11641274,0.0036699227,0.0041542347,0.018661596,0.020765837,0.038648058,0.039036416,0.116673194,0.115418546,0.080531515,0.0846819,0.08096154,0.08080423,0.011079863,0.0,0.0,0.0,0.038567252,0.03879442,0.09814308,0.11563326,0.0
0.18445568,0.0,0.0,0.109216854,0.0,0.008030606,0.0,0.18387999,0.0,0.15854824,0.0,0.0,0.008062057,0.0,0.022046749,0.0,0.028065542,0.064982526,0.02589943,0.091621265,0.010543528,0.0010803912,0.0,0.089257404,0.08713137,0.0,0.0,0.027623119,0.03241501,0.0941112,0.11604637,0.0062412564,0.0043884795,0.026171999,0.020746931,0.038287826,0.03862927,0.09408327,0.092291676,0.065346636,0.069208585,0.08106302,0.08091196,0.01118113,0.0,0.0,0.0,0.03802367,0.038258493,0.09751881,0.11515438,0.0
0.17434613,0.0,0.0,0.108271696,0.0,0.00806635,0.0,0.17380038,0.0,0.15754491,0.0,0.0,0.008097329,0.0,0.019346902,0.0,0.02544195,0.057127357,0.03293706,0.08152874,0.010988486,0.00085540576,0.0,0.087452024,0.084113166,0.0,0.0,0.027567709,0.03236524,0.09200398,0.11480289,0.009352691,0.0046608946,0.034478057,0.020854237,0.038128555,0.03842356,0.07514582,0.0727456,0.051804934,0.055451926,0.08145044,0.08130524,0.01110209,0.0,0.0,0.0,0.037497,0.037773985,0.09672503,0.11466881,0.0
0.16523436,0.0,0.0,0.10604411,0.0,0.008200092,0.0,0.16471802,0.0,0.15519626,0.0,0.0,0.008230759,0.0,0.017251939,0.0,0.022483863,0.05152122,0.038362164,0.0707403,0.0114661,0.000616258,0.0,0.08599589,0.08202651,0.0,0.0,0.027494071,0.032312915,0.089049034,0.11272199,0.012902904,0.0049629267,0.042790182,0.021120729,0.038259476,0.0384745,0.062139582,0.059512865,0.04146904,0.044846207,0.081948124,0.08180845,0.010891012,0.0,0.0,0.0,0.03699834,0.037357602,0.09583203,0.11420184,0.0
0.15673101,0.0,0.0,0.102715455,0.0,0.008423319,0.0,0.15625559,0.0,0.15165861,0.0,0.0,0.008453847,0.0,0.015898995,0.0,0.019514233,0.04804277,0.040236544,0.061109215,0.011904283,0.0003874679,0.0,0.084749535,0.08079585,0.0,0.0,0.027394641,0.032247853,0.085433856,0.109862044,0.016693046,0.005273815,0.050129045,0.02169717,0.0386702,0.03878566,0.05329174,0.05060972,0.03436382,0.03757036,0.082349926,0.082214594,0.010571121,0.0,0.0,0.0,0.036515594,0.03699308,0.09459544,0.113654144,0.0
0.1489091,0.0,0.0,0.100383595,0.0,0.008701817,0.0,0.14846298,0.0,0.14915586,0.0,0.0,0.008732332,0.0,0.014956491,0.0,0.016785007,0.0450027,0.0401242,0.052465647,0.012269749,0.0001960552,4.1593918e-05,0.0834589,0.07998315,0.0,0.0,0.02723929,0.032134287,0.08075494,0.10545453,0.020035695,0.005567229,0.056488182,0.0228263,0.039278254,0.03929198,0.04671597,0.044093095,0.0296017,0.032654252,0.08263352,0.082501926,0.010098832,0.0,0.0,0.0,0.036024693,0.036647912,0.09263221,0.11253613,0.0
0.14224662,0.0,0.0,0.09746761,0.0,0.009018684,0.0,0.14182773,0.0,0.14604893,0.0,0.0,0.0090492545,0.0,0.01423472,0.0,0.014430308,0.042253464,0.03890274,0.044704128,0.012579459,6.154293e-05,0.00019886353,0.08210031,0.07920306,0.0,0.0,0.027025431,0.03196485,0.075624995,0.100307144,0.022611644,0.0058366684,0.061816156,0.024392147,0.040027834,0.039942604,0.0415067,0.03898225,0.026110772,0.02902593,0.082764596,0.08263619,0.0095002,0.0,0.0,0.0,0.035516202,0.03630116,0.09022606,0.110960506,0.0
0.13679585,0.0,0.0,0.09381417,0.0,0.009358961,0.0,0.13639967,0.0,0.1421761,0.0,0.0,0.009389604,0.0,0.01364714,0.0,0.012468052,0.03965924,0.037059717,0.037947528,0.012843369,0.0,0.00047359194,0.080537885,0.07824515,0.0,0.0,0.026751973,0.03173491,0.07060576,0.09495301,0.024548424,0.006073456,0.06667872,0.026409507,0.04088641,0.04069274,0.03705794,0.034675863,0.023389468,0.026184054,0.08274931,0.08262361,0.008810722,0.0,0.0,0.0,0.03498429,0.035938226,0.08764988,0.10918309,0.0
0.13245815,0.0,0.0,0.090863906,0.0,0.009718216,0.0,0.13207482,0.0,0.13904154,0.0,0.0,0.009748936,0.0,0.013161432,0.0,0.01091619,0.037270844,0.034910616,0.032984465,0.013118342,0.0,0.0008686171,0.0787492,0.07703153,0.0,0.0,0.026427722,0.03145174,0.06625725,0.0901794,0.026018709,0.006279464,0.07156499,0.028865887,0.041904908,0.04159507,0.033339176,0.031113701,0.021356832,0.024062254,0.08261977,0.082496315,0.008085837,0.0,0.0,0.0,0.03446401,0.0355865,0.08513778,0.10732248,0.0
