EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0010074156,0.0,0.0,0.0,0.0937756,0.0,0.0,0.0,0.00200501,0.0,0.0,0.09518903,0.0,0.012393019,0.0,0.0,0.0,0.0,0.013937452,0.0,0.0,0.0,0.0,0.08513271,0.07643653,0.0,0.0,0.0,0.0,0.0,0.0,0.037818898,0.037979685,0.0,0.0,0.0,0.0,0.0,0.0,0.004734923,0.005369921,0.0,0.0,0.0,0.017142072,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0013058274,0.0,0.0,0.0,0.094224,0.0,0.0,0.0,0.0025735218,0.0,0.0,0.095636494,0.0,0.012332848,0.0,0.0,0.0,0.0,0.01400769,0.0,0.0,0.0,0.0,0.08504974,0.07632665,0.0,0.0,0.0,0.0,0.0,0.0,0.03787369,0.03797828,0.0,0.0,0.0,0.0,0.0,0.0,0.0045352792,0.0051647457,0.0,0.0,0.0,0.017099975,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0018657343,0.0,0.0,0.0,0.094533905,0.0,0.0,0.0,0.0033738483,0.0,0.0,0.09594993,0.0,0.012287312,0.0,0.0,0.0,0.0,0.01405394,0.0,0.0,0.0,0.0,0.08513662,0.07636013,0.0,0.0,0.0,0.0,0.0,0.0,0.037940346,0.03799302,0.0,0.0,0.0,0.0,0.0,0.0,0.0043707876,0.0049947877,0.0,0.0,0.0,0.017064786,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0029551017,0.0,0.0,0.0,0.09477333,0.0,0.0,0.0,0.0044457894,0.0,0.0,0.09619452,0.0,0.012254069,0.0,0.0,0.0,0.0,0.014089676,0.0,0.0,0.0,0.0,0.08533293,0.076508895,0.0,0.0,0.0,0.0,0.0,0.0,0.03800653,0.03800725,0.0,0.0,0.0,0.0,0.0,0.0,0.004203237,0.004822081,0.0,0.0,0.0,0.017037183,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0042174975,0.0,0.0,0.0,0.09478135,0.0,0.0,0.0,0.0055813277,0.0,0.0,0.09620963,0.0,0.012218932,0.0,0.0,0.0,0.0,0.014134498,0.0,0.0,0.0,0.0,0.085531905,0.07668763,0.0,0.0,0.0,0.0,0.0,0.0,0.038071983,0.038010944,0.0,0.0,0.0,0.0,0.0,0.0,0.0041536763,0.004767455,0.0,0.0,0.0,0.01700816,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0055149565,0.0,0.0,0.0,0.09463483,0.0,0.0,0.0,0.0067462036,0.0,0.0,0.09607084,0.0,0.012182115,0.0,0.0,0.0,0.0,0.014161659,0.0,0.0,0.0,0.0,0.08570796,0.07687026,0.0,0.0,0.0,0.0,0.0,0.0,0.038099155,0.037987683,0.0,0.0,0.0,0.0,0.0,0.0,0.004200521,0.0048098983,0.0,0.0,0.0,0.016970323,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0070799426,0.0,0.0,0.0,0.094289705,0.0,0.0,0.0,0.008147062,0.0,0.0,0.09573283,0.0,0.012137119,0.0,0.0,0.0,0.0,0.014194156,0.0,0.0,0.0,0.0,0.08582734,0.07701613,0.0,0.0,0.0,0.0,0.0,0.0,0.038105577,0.03794229,0.0,0.0,0.0,0.0,0.0,0.0,0.0044195196,0.005025331,0.0,0.0,0.0,0.016928438,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.008973224,0.0,0.0,0.0,0.09386284,0.0,0.0,0.0,0.009841422,0.0,0.0,0.095313,0.0,0.012099505,0.0,0.0,0.0,0.0,0.014213752,0.0,0.0,0.0,0.0,0.08590496,0.07713047,0.0,0.0,0.0,0.0,0.0,0.0,0.038103037,0.037891854,0.0,0.0,0.0,0.0,0.0,0.0,0.0047079874,0.0053106877,0.0,0.0,0.0,0.016879043,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01065856,0.0,0.0,0.0,0.09353506,0.0,0.0,0.0,0.011352534,0.0,0.0,0.09498853,0.0,0.012063121,0.0,0.0,0.0,0.0,0.014202119,0.0,0.0,0.0,0.0,0.08597018,0.077237435,0.0,0.0,0.0,0.0,0.0,0.0,0.038091045,0.037849396,0.0,0.0,0.0,0.0,0.0,0.0,0.0050040083,0.005604511,0.0,0.0,0.0,0.016820353,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0119490335,0.0,0.0,0.0,0.093280554,0.0,0.0,0.0,0.012506806,0.0,0.0,0.094736256,0.0,0.012029321,0.0,0.0,0.0,0.0,0.014171917,0.0,0.0,0.0,0.0,0.08603704,0.07734331,0.0,0.0,0.0,0.0,0.0,0.0,0.038080618,0.037818845,0.0,0.0,0.0,0.0,0.0,0.0,0.0053600627,0.005958912,0.0,0.0,0.0,0.016758345,0.0,0.0,0.0,0.0,0.0
