EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.0,0.0,0.0,0.11765462,0.0,0.0,0.0007606307,0.00023866016,0.0,0.0,0.119656205,0.0,0.0036315112,0.0,0.011249576,0.0,0.07204376,0.026822606,0.0,0.0,0.0,0.0,0.11626237,0.112017386,0.0,0.0,0.0,0.0,0.0,0.0,0.047104068,0.046487775,0.0,0.0,0.0,0.0,0.03223057,0.03578431,0.0043866565,0.0046331454,0.0,0.0,0.0,0.019501451,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.6867683e-05,0.0,0.0,0.0,0.11843671,0.0,0.0,0.0001601277,0.00039588127,0.0,0.0,0.12043157,0.0,0.0036426096,0.0,0.011125755,0.0,0.071617946,0.026665961,0.0,0.0,0.0,0.0,0.116197675,0.11195547,0.0,0.0,0.0,0.0,0.0,0.0,0.047197536,0.04648911,0.0,0.0,0.0,0.0,0.032089923,0.035610378,0.0042395038,0.004476372,0.0,0.0,0.0,0.019465657,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00018269547,0.0,0.0,0.0,0.1192261,0.0,0.0,0.0,0.00068791636,0.0,0.0,0.12121423,0.0,0.0036463963,0.0,0.0110471295,0.0,0.071280956,0.026527831,0.0,0.0,0.0,0.0,0.11612824,0.11189878,0.0,0.0,0.0,0.0,0.0,0.0,0.047259443,0.046483494,0.0,0.0,0.0,0.0,0.03198806,0.03546927,0.004038909,0.0042652194,0.0,0.0,0.0,0.01942517,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00029006874,0.0,0.0,0.0,0.11996408,0.0,0.0,0.0,0.00092762656,0.0,0.0,0.121946804,0.0,0.0036498122,0.0,0.010999931,0.0,0.07101825,0.026411915,0.0,0.0,0.0,0.0,0.11608945,0.11186347,0.0,0.0,0.0,0.0,0.0,0.0,0.047321636,0.046486046,0.0,0.0,0.0,0.0,0.03190401,0.035344813,0.003845313,0.0040606027,0.0,0.0,0.0,0.019383341,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00047913112,0.0,0.0,0.0,0.12051743,0.0,0.0,0.0,0.001113425,0.0,0.0,0.122496225,0.0,0.0036482036,0.0,0.010971086,0.0,0.07081459,0.026315335,0.0,0.0,0.0,0.0,0.11605612,0.11184223,0.0,0.0,0.0,0.0,0.0,0.0,0.047384474,0.04649952,0.0,0.0,0.0,0.0,0.031847127,0.03524537,0.0036786618,0.0038832128,0.0,0.0,0.0,0.019339956,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00095398456,0.0,0.0,0.0,0.12096724,0.0,0.0,0.0,0.0015727103,0.0,0.0,0.122942306,0.0,0.0036369124,0.0,0.010972905,0.0,0.0706697,0.026234554,0.0,0.0,0.0,0.0,0.116028145,0.11181597,0.0,0.0,0.0,0.0,0.0,0.0,0.047438025,0.046516996,0.0,0.0,0.0,0.0,0.031821355,0.035180807,0.0035563647,0.003750715,0.0,0.0,0.0,0.019290997,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.001384141,0.0,0.0,0.0,0.121381134,0.0,0.0,0.0,0.002106628,0.0,0.0,0.12335127,0.0,0.0036107588,0.0,0.01100067,0.0,0.070578896,0.02614883,0.0,0.0,0.0,0.0,0.11599418,0.11176245,0.0,0.0,0.0,0.0,0.0,0.0,0.04748306,0.04654636,0.0,0.0,0.0,0.0,0.031839292,0.035167426,0.0035167937,0.003701949,0.0,0.0,0.0,0.019233206,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0019403079,0.0,0.0,0.0,0.12177345,0.0,0.0,0.0,0.002613595,0.0,0.0,0.1237374,0.0,0.003573043,0.0,0.011056384,0.0,0.070559286,0.026044246,0.0,0.0,0.0,0.0,0.11603373,0.111749604,0.0,0.0,0.0,0.0,0.0,0.0,0.047526587,0.04658859,0.0,0.0,0.0,0.0,0.031899277,0.035204384,0.0035350658,0.0037122068,0.0,0.0,0.0,0.019166997,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.002198169,0.0,0.0,0.0,0.12217786,0.0,0.0,0.0,0.002855467,0.0,0.0,0.12413548,0.0,0.0035381243,0.0,0.011089697,0.0,0.070547216,0.025919154,0.0,0.0,0.0,0.0,0.11616289,0.11179991,0.0,0.0,0.0,0.0,0.0,0.0,0.04761575,0.046667505,0.0,0.0,0.0,0.0,0.031966608,0.035258193,0.0036002372,0.003770098,0.0,0.0,0.0,0.01910034,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0025080536,0.0,0.0,0.0,0.12260306,0.0,0.0,0.0,0.0031481385,0.0,0.0,0.12455461,0.0,0.0035055103,0.0,0.011114048,0.0,0.0705326,0.025782954,0.0,0.0,0.0,0.0,0.116350904,0.11188699,0.0,0.0,0.0,0.0,0.0,0.0,0.04773472,0.04677155,0.0,0.0,0.0,0.0,0.032040577,0.03532698,0.003674106,0.0038371696,0.0,0.0,0.0,0.019034177,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0028792068,0.0,0.0,0.0,0.12306295,0.0,0.0,0.0,0.0034933425,0.0,0.0,0.1250078,0.0,0.003473461,0.0,0.011146442,0.0,0.07054271,0.025634786,0.0,0.0,0.0,0.0,0.11660759,0.11201951,0.0,0.0,0.0,0.0,0.0,0.0,0.047871917,0.046890296,0.0,0.0,0.0,0.0,0.032130126,0.03541916,0.0037703943,0.0039269854,0.0,0.0,0.0,0.018966638,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0030437317,0.0,0.0,0.0,0.1235296,0.0,0.0,0.0,0.003655295,0.0,0.0,0.12546873,0.0,0.003444307,0.0,0.011164622,0.0,0.07052717,0.025480015,0.0,0.0,0.0,0.0,0.11691002,0.11220431,0.0,0.0,0.0,0.0,0.0,0.0,0.048036113,0.047023233,0.0,0.0,0.0,0.0,0.03220698,0.03550229,0.003859359,0.0040091476,0.0,0.0,0.0,0.018902622,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.003278449,0.0,0.0,0.0,0.12400479,0.0,0.0,0.0,0.0038726658,0.0,0.0,0.12593938,0.0,0.003428786,0.0,0.011162104,0.0,0.070468046,0.025334748,0.0,0.0,0.0,0.0,0.117245995,0.11242921,0.0,0.0,0.0,0.0,0.0,0.0,0.048236676,0.047167227,0.0,0.0,0.0,0.0,0.03225122,0.035553884,0.003922854,0.004065426,0.0,0.0,0.0,0.01884717,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0034979244,0.0,0.0,0.0,0.1244476,0.0,0.0,0.0,0.0040720566,0.0,0.0,0.12637864,0.0,0.003418696,0.0,0.011167731,0.0,0.07039495,0.025211647,0.0,0.0,0.0,0.0,0.11758338,0.11267162,0.0,0.0,0.0,0.0,0.0,0.0,0.04845812,0.047315937,0.0,0.0,0.0,0.0,0.03228705,0.035597388,0.00397679,0.00411205,0.0,0.0,0.0,0.018795282,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0039047862,0.0,0.0,0.0,0.12484951,0.0,0.0,0.0,0.004435321,0.0,0.0,0.12677674,0.0,0.0034031314,0.0,0.011210749,0.0,0.07034267,0.025118353,0.0,0.0,0.0,0.0,0.1178935,0.112898864,0.0,0.0,0.0,0.0,0.0,0.0,0.048642628,0.047435597,0.0,0.0,0.0,0.0,0.032320272,0.03563818,0.004033598,0.004162259,0.0,0.0,0.0,0.01874696,0.0,0.0,0.0,0.0,0.0
