EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.120125644,0.023254722,0.0190935,0.0,0.0,0.018094491,0.0,0.11996586,0.06930435,0.013044999,0.0,0.0,0.018112376,0.00031320137,0.0,0.0,0.00015390958,1.5718167e-06,0.0061511826,0.029049274,0.0,0.0,0.0,0.0,0.0,0.0,0.0030548882,0.0027744959,0.04209879,0.04585089,0.0022629097,0.0,0.009695889,0.0070303944,0.027261049,0.024929062,0.010891207,0.0128698405,0.003111407,0.0025333038,0.0,0.0,0.038127594,0.0,0.0,0.02789307,0.0,0.0,0.021068867,0.013669131,1.3333333e-10
0.0,0.11470672,0.0026532141,0.023806565,0.0,0.0,0.0140374815,0.0,0.11429355,0.0865813,0.0,0.0,0.0,0.014062573,0.00020408483,0.0,0.0,6.9279784e-05,0.0,0.0060391147,0.028686367,0.0,0.0,0.0,0.0,0.0,0.0,0.0027880403,0.0024888655,0.041576046,0.045269296,0.001988909,0.0,0.009479199,0.006970756,0.026705267,0.02442596,0.010560684,0.012556209,0.003087468,0.0025347723,0.0,0.0,0.037868924,0.0,0.0,0.027563022,0.0,0.0,0.020993412,0.0136730885,1.1666666e-10
0.0,0.11221195,0.0,0.02800755,0.0,0.0,0.013327546,0.0,0.11168114,0.10331281,0.0,0.0,0.0,0.013362671,0.000120546385,0.0,0.0,1.8129116e-05,0.0,0.0059500765,0.028336396,0.0,0.0,0.0,0.0,0.0,0.0,0.0025132468,0.0021920593,0.04111618,0.044753466,0.0017114042,0.0,0.009278868,0.0069083716,0.026090337,0.02387623,0.010244137,0.012252868,0.0030653172,0.0025386044,0.0,0.0,0.037647255,0.0,0.0,0.02722689,0.0,0.0,0.020892596,0.013651287,1.1666666e-10
0.0,0.11068921,0.0,0.03006472,0.0,0.0,0.013984922,0.0,0.110150985,0.10543033,0.0,0.0,0.0,0.014029501,6.218292e-05,0.0,0.0,0.0,0.0,0.0058726287,0.027992237,0.0,0.0,0.0,0.0,0.0,0.0,0.0022336487,0.0018870494,0.040710513,0.044284627,0.0014349848,0.0,0.009069797,0.0068328185,0.025402976,0.023281084,0.009936345,0.011954692,0.0030380867,0.0025380354,0.0,0.0,0.037444033,0.0,0.0,0.026885625,0.0,0.0,0.02076609,0.013598637,1.3333333e-10
0.0,0.1088495,0.0,0.0273379,0.0,0.0,0.015240666,0.0,0.10833374,0.1025924,0.0,0.0,0.0,0.01529467,2.557745e-05,0.0,0.0,0.0,0.0,0.0057962392,0.027644359,0.0,0.0,0.0,0.0,0.0,0.0,0.0019528454,0.0015791195,0.040335216,0.04384117,0.0011593133,0.0,0.008819358,0.006725299,0.024662979,0.022641545,0.0096349735,0.011660764,0.003002344,0.0025296821,0.0,0.0,0.03724165,0.0,0.0,0.026525663,0.0,0.0,0.020618074,0.013512649,1.5e-10
0.0,0.106691465,0.0,0.025821418,0.0,0.0,0.016330887,0.0,0.10619197,0.100981906,0.0,0.0,0.0,0.016393175,4.5045335e-06,0.0,0.0,0.0,0.0,0.0057059797,0.027286103,0.0,0.0,0.0,0.0,0.0,0.0,0.0016640829,0.0012614836,0.039934963,0.043362398,0.0008793053,0.0,0.008506587,0.0065814746,0.02388234,0.02196422,0.009322742,0.011354575,0.0029521657,0.002507381,0.0,0.0,0.037017234,0.0,0.0,0.02614341,0.0,0.0,0.02043481,0.013375343,1.8333333e-10
0.0,0.104476,0.0,0.025789827,0.0,0.0,0.017076572,0.0,0.10398402,0.100910194,0.0,0.0,0.0,0.01714534,0.0,0.0,0.0,0.0,0.0,0.00560586,0.026939372,0.0,0.0,0.0,0.0,0.0,0.0,0.0013703591,0.00093875814,0.03950576,0.042850513,0.00061195594,0.0,0.008134069,0.0064016953,0.023082653,0.021266434,0.009004497,0.011043849,0.0028851146,0.002469004,0.0,0.0,0.036777083,0.0,0.0,0.025751654,0.0,0.0,0.020220298,0.013188493,2.1666667e-10
0.0,0.10211099,0.0,0.025395878,0.0,0.0,0.017449865,0.0,0.10162929,0.10044763,0.0,0.0,0.0,0.017523326,0.0,0.0,0.0,0.0,0.0,0.0054956414,0.026609285,0.0,0.0,0.0,0.0,0.0,0.0,0.001078298,0.0006470144,0.03904473,0.042312726,0.00039350282,0.0,0.0077124815,0.0061943284,0.022291964,0.020570476,0.008685766,0.010735749,0.0028038472,0.0024163804,0.0,0.0,0.036525786,0.0,0.0,0.025357956,0.0,0.0,0.019973017,0.012954161,2.5e-10
0.0,0.09986893,0.0,0.025393527,0.0,0.0,0.017464612,0.0,0.09939462,0.10038976,0.0,0.0,0.0,0.017542038,0.0,0.0,0.0,0.0,0.0,0.005376452,0.026299419,0.0,0.0,0.0,0.0,0.0,0.0,0.0007888661,0.00041180677,0.038554005,0.041751068,0.00022545044,0.0,0.00726102,0.005975736,0.021532414,0.019891681,0.008367014,0.010431171,0.0027125278,0.0023533725,0.0,0.0,0.036253735,0.0,0.0,0.024972396,0.0,0.0,0.019694323,0.01267514,2.5e-10
0.0,0.09868811,0.0,0.024116246,0.0,0.0,0.01719434,0.0,0.09822476,0.099036716,0.0,0.0,0.0,0.017275646,0.0,0.0,0.0,0.0,0.0,0.005252212,0.026022473,0.0,0.0,0.0,0.0,0.0,0.0,0.00054029864,0.00023348237,0.038040683,0.041172046,0.00010601533,0.0,0.0068044052,0.0057580713,0.020833343,0.01924534,0.00805126,0.010131316,0.0026146548,0.0022829403,0.0,0.0,0.035962436,0.0,0.0,0.024607718,0.0,0.0,0.019406874,0.01237836,2.5e-10
