EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.00021795023,0.01381029,0.0,0.35486,0.0,0.0,0.019804511,0.00021749445,0.0129980305,0.43190825,0.0,0.0,0.0,0.020987203,0.0,0.0,0.0018143004,0.0,0.0,0.009145413,0.03295514,0.0,0.0,0.0,0.0,0.017788922,0.026711458,0.0,0.0,0.008944995,0.014417095,0.0,0.0,0.0,0.006865006,0.0058274707,0.0029990077,0.0,0.00022475205,7.4160416e-05,0.0010110732,0.0,0.0,0.026938694,0.0,0.0,0.018632889,0.0,0.0,0.0,0.0,0.0
0.00019997732,0.011781912,0.0,0.3572942,0.0,0.0,0.020004172,0.00019955759,0.010996636,0.434299,0.0,0.0,0.0,0.021204472,0.0,0.0,0.0017632461,0.0,0.0,0.008900811,0.032429483,0.0,0.0,0.0,0.0,0.01805425,0.027309502,0.0,0.0,0.00874023,0.014180517,0.0,0.0,0.0,0.0069640996,0.005362601,0.0025847703,0.0,0.00011099047,3.4698067e-05,0.000914373,0.0,0.0,0.026729811,0.0,0.0,0.018307721,0.0,0.0,0.0,0.0,0.0
0.0001834367,0.01026639,0.0,0.35989034,0.0,0.0,0.020362036,0.00018305016,0.009500231,0.43685704,0.0,0.0,0.0,0.021584932,0.0,0.0,0.0017118736,0.0,0.0,0.008658111,0.03190078,0.0,0.0,0.0,0.0,0.018309437,0.027891167,0.0,0.0,0.008554518,0.013967497,0.0,0.0,0.0,0.0070745675,0.0048905197,0.0021643152,0.0,3.5251e-05,9.638316e-06,0.00081919867,0.0,0.0,0.026522512,0.0,0.0,0.017983777,0.0,0.0,0.0,0.0,0.0
0.00016821423,0.009437352,0.0,0.36193117,0.0,0.0,0.020909404,0.00016785822,0.008680809,0.43887398,0.0,0.0,0.0,0.022159098,0.0,0.0,0.001664239,0.0,0.0,0.008421315,0.031375602,0.0,0.0,0.0,0.0,0.018570013,0.028465131,0.0,0.0,0.00838743,0.013777264,0.0,0.0,0.0,0.007185546,0.0044142413,0.0017393666,0.0,0.0,0.0,0.000730896,0.0,0.0,0.02632681,0.0,0.0,0.017662955,0.0,0.0,0.0,0.0,0.0
0.00015420488,0.008851786,0.0,0.36406776,0.0,0.0,0.021664238,0.00015387697,0.008101009,0.44099134,0.0,0.0,0.0,0.02294111,0.0,0.0,0.0016386783,0.0,0.0,0.008202802,0.030876435,0.0,0.0,0.0,0.0,0.018838068,0.02902884,0.0,0.0,0.008242527,0.01361972,0.0,0.0,0.0,0.007288618,0.003946171,0.0013202912,0.0,0.0,0.0,0.0006517586,0.0,0.0,0.02614685,0.0,0.0,0.01735751,0.0,0.0,0.0,0.0,0.0
0.00014131195,0.008523727,0.0,0.36601958,0.0,0.0,0.022566255,0.00014100992,0.007775103,0.44292662,0.0,0.0,0.0,0.023868443,0.0,0.0,0.0016417059,0.0,0.0,0.008004737,0.030414417,0.0,0.0,0.0,0.0,0.019106844,0.029584324,0.0,0.0,0.00812058,0.013500134,0.0,0.0,0.0,0.007387427,0.0034922196,0.0009184655,0.0,0.0,0.0,0.0005838991,0.0,0.0,0.025990281,0.0,0.0,0.01707066,0.0,0.0,0.0,0.0,0.0
0.00012944649,0.008685884,0.0,0.36705697,0.0,0.0,0.023599815,0.00012916827,0.007933264,0.44395673,0.0,0.0,0.0,0.024927646,0.0,0.0,0.0016650356,0.0,0.0,0.007824175,0.029995855,0.0,0.0,0.0,0.0,0.019369463,0.030130202,0.0,0.0,0.008010272,0.013404071,0.0,0.0,0.0,0.007493456,0.0030577031,0.00059007126,0.0,0.0,0.0,0.00052654865,0.0,0.0,0.025854066,0.0,0.0,0.01680741,0.0,0.0,0.0,0.0,0.0
0.0001185266,0.009376552,0.0,0.3672778,0.0,0.0,0.024760121,0.0001182703,0.0086129485,0.4441813,0.0,0.0,0.0,0.026114004,0.0,0.0,0.0017104885,0.0,0.0,0.0076572746,0.02961554,0.0,0.0,0.0,0.0,0.019623328,0.03067411,0.0,0.0,0.007910283,0.013330692,0.0,0.0,0.0,0.007614219,0.0026480532,0.00033955253,0.0,0.0,0.0,0.00048085206,0.0,0.0,0.025735144,0.0,0.0,0.016571786,0.0,0.0,0.0,0.0,0.0
0.00010847693,0.010237677,0.0,0.3667285,0.0,0.0,0.025971096,0.00010824082,0.009461626,0.4436397,0.0,0.0,0.0,0.027346978,0.0,0.0,0.001773701,0.0,0.0,0.0075013046,0.029268129,0.0,0.0,0.0,0.0,0.01986225,0.031209845,0.0,0.0,0.007822981,0.013281356,0.0,0.0,0.0,0.007739158,0.002264727,0.00016038516,0.0,0.0,0.0,0.0004442031,0.0,0.0,0.025633067,0.0,0.0,0.016360298,0.0,0.0,0.0,0.0,0.0
9.922815e-05,0.011004464,0.0,0.36589688,0.0,0.0,0.027158769,9.90106e-05,0.010217912,0.44281155,0.0,0.0,0.0,0.028554868,0.0,0.0,0.0018464454,0.0,0.0,0.007347034,0.028926872,0.0,0.0,0.0,0.0,0.02007689,0.03173371,0.0,0.0,0.0077412482,0.013243577,0.0,0.0,0.0,0.007848861,0.0018984879,5.10767e-05,0.0,0.0,0.0,0.00041126204,0.0,0.0,0.025543047,0.0,0.0,0.016158005,0.0,0.0,0.0,0.0,0.0
9.0716414e-05,0.0116931405,0.0,0.3647555,0.0,0.0,0.028275218,9.051595e-05,0.010897765,0.441672,0.0,0.0,0.0,0.029692205,0.0,0.0,0.0019148848,0.0,0.0,0.007188704,0.028591495,0.0,0.0,0.0,0.0,0.020269245,0.03224741,0.0,0.0,0.0076562744,0.013204617,0.0,0.0,0.0,0.007961098,0.0015427127,0.0,0.0,0.0,0.0,0.00037802054,0.0,0.0,0.025461977,0.0,0.0,0.015964046,0.0,0.0,0.0,0.0,1.6666666e-11
8.2883016e-05,0.013538813,0.0,0.36049905,0.0,0.0,0.029118767,8.269825e-05,0.012722608,0.43743667,0.0,0.0,0.0,0.03056011,0.0,0.0,0.0019763752,0.0,0.0,0.007026472,0.028274518,0.0,0.0,0.0,0.0,0.020422414,0.032751553,0.0,0.0,0.007563826,0.013155095,0.0,0.0,0.0,0.008087673,0.0012071822,0.0,0.0,0.0,0.0,0.0003458196,0.0,0.0,0.025385851,0.0,0.0,0.015782362,0.0,0.0,0.0,0.0,3.3333333e-11
7.567387e-05,0.017506866,0.0,0.34813985,0.0,0.0,0.02918934,7.5503565e-05,0.016657807,0.42512608,0.0,0.0,0.0,0.030654823,0.0,0.0,0.0020316732,0.0,0.0,0.006853139,0.027960574,0.0,0.0,0.0,0.0,0.020513916,0.03323182,0.0,0.0,0.00745515,0.013079168,0.0,0.0,0.0,0.0081965495,0.000882259,0.0,0.0,0.0,0.0,0.00031260125,0.0,0.0,0.025323177,0.0,0.0,0.015595139,0.0,0.0,0.0,0.0,5e-11
6.903923e-05,0.022106808,0.0,0.3314554,0.0,0.0,0.028487211,6.888225e-05,0.021228924,0.40849113,0.0,0.0,0.0,0.02997256,0.0,0.0,0.0020803278,0.0,0.0,0.0066741165,0.02767214,5.272567e-06,0.0,0.0,0.0,0.02053843,0.033681612,0.0,0.0,0.0073330877,0.012978759,0.0,0.0,0.0,0.008296523,0.0006005394,0.0,0.0,0.0,0.0,0.00027821714,0.0,0.0,0.025276832,0.0,0.0,0.015418126,0.0,0.0,0.0,0.0,6.6666665e-11
6.2933315e-05,0.02712682,0.0,0.31323937,0.0,0.0,0.027149918,6.278858e-05,0.0262205,0.39032203,0.0,0.0,0.0,0.028653061,0.0,0.0,0.002117536,0.0,0.0,0.0064834757,0.027387803,2.6800717e-05,0.0,0.0,0.0,0.020503009,0.03410271,0.0,0.0,0.0071906117,0.012841987,0.0,0.0,0.0,0.00836262,0.0003720173,0.0,0.0,0.0,0.0,0.00024157955,0.0,0.0,0.025242768,0.0,0.0,0.015234427,0.0,0.0,0.0,0.0,8.333333e-11
5.7313984e-05,0.031837635,0.0,0.29450816,0.0,0.0,0.025328942,5.718055e-05,0.030908138,0.3716263,0.0,0.0,0.0,0.026846072,0.0,0.0,0.0021423872,0.0,0.0,0.006287964,0.027133575,6.164605e-05,0.0,0.0,0.0,0.020415159,0.034489736,0.0,0.0,0.0070347907,0.012676693,0.0,0.0,0.0,0.008415049,0.00020410525,0.0,0.0,0.0,0.0,0.00020382759,0.0,0.0,0.02520674,0.0,0.0,0.015055371,0.0,0.0,0.0,0.0,1e-10
5.2142484e-05,0.036379207,0.0,0.27554035,0.0,0.0,0.023054328,5.2019433e-05,0.035429616,0.35269707,0.0,0.0,0.0,0.024582911,0.0,0.0,0.0021503787,0.0,0.0,0.006083658,0.026887774,0.00011379827,0.0,0.0,0.0,0.02027477,0.03483996,0.0,0.0,0.006867536,0.012482031,0.0,0.0,0.0,0.008431941,8.977377e-05,0.0,0.0,0.0,0.0,0.00016619859,0.0,0.0,0.025168814,0.0,0.0,0.0148659805,0.0,0.0,0.0,0.0,1e-10
4.73831e-05,0.039272927,0.0,0.25965643,0.0,0.0,0.02070236,4.7269616e-05,0.03832079,0.3368299,0.0,0.0,0.0,0.022237653,0.0,0.0,0.0021386242,0.0,0.0,0.0058784643,0.026636407,0.00017658052,0.0,0.0,0.0,0.020117395,0.035152674,0.0,0.0,0.006697927,0.012270822,0.0,0.0,0.0,0.008382385,1.8749184e-05,0.0,0.0,0.0,0.0,0.00013170134,0.0,0.0,0.025134955,0.0,0.0,0.01465896,0.0,0.0,0.0,0.0,1.1666666e-10
4.3003e-05,0.039669544,0.0,0.2524214,0.0,0.0,0.018758232,4.2898315e-05,0.03873055,0.32958773,0.0,0.0,0.0,0.020295994,0.0,0.0,0.0021086656,0.0,0.0,0.0056895497,0.026405785,0.00024751446,0.0,0.0,0.0,0.019983789,0.035441495,0.0,0.0,0.006540782,0.012062477,0.0,0.0,0.0,0.008283939,0.0,0.0,0.0,0.0,0.0,0.00010299505,0.0,0.0,0.025094908,0.0,0.0,0.014448774,0.0,0.0,0.0,0.0,1.3333333e-10
