EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.007080319,0.0,0.11821991,0.0,0.0,0.049511537,0.0,0.0070103444,0.0,0.0,0.10155267,0.0,0.049551625,0.0,0.005467188,0.0,0.0,0.044815123,0.04475526,0.06996524,0.047927555,0.0033397565,0.0,0.0,0.0,0.0,0.020110874,0.0,0.0,0.036024515,0.038503632,0.0,0.0,0.0011022498,0.0028526124,0.0,0.0,0.024083806,0.024648713,0.023013702,0.025530517,0.016670182,0.015248454,0.0,0.0,0.0,0.02493704,0.017299218,0.02663158,0.02429699,0.035688076,0.0
0.0071364357,0.0,0.117785625,0.0,0.0,0.049561888,0.0,0.00706506,0.0,0.0,0.101173095,0.0,0.049601786,0.0,0.0055332487,0.0,0.0,0.04503073,0.044758316,0.07008095,0.04816783,0.0034472833,0.0,0.0,0.0,0.0,0.020301597,0.0,0.0,0.035910852,0.03828959,0.0,0.0,0.0012682705,0.002892178,0.0,0.0,0.024130486,0.024655001,0.02284922,0.025379704,0.01646456,0.015034896,0.0,0.0,0.0,0.024983894,0.017257653,0.02656086,0.02417361,0.03549635,0.0
0.007433863,0.0,0.117555745,0.0,0.0,0.049572334,0.0,0.007332353,0.0,0.0,0.1009667,0.0,0.04961193,0.0,0.0056077116,0.0,0.0,0.04526478,0.04476511,0.07020122,0.048329167,0.0035926048,0.0,0.0,0.0,0.0,0.02045694,0.0,0.0,0.036001064,0.038249098,0.0,0.0,0.0014396996,0.0029358584,0.0,0.0,0.024227468,0.024708478,0.022758694,0.025293773,0.016484937,0.014994169,0.0,0.0,0.0,0.024974149,0.01727086,0.026529348,0.02420697,0.03545838,0.0
0.0088613555,0.0,0.11761843,0.0,0.0,0.04953764,0.0,0.008585907,0.0,0.0,0.101000026,0.0,0.049576793,0.0,0.0056856093,0.0,0.0,0.04549821,0.04477575,0.07031859,0.048412845,0.0037909737,0.0,0.0,0.0,0.0,0.020556582,0.0,0.0,0.03650227,0.03841597,0.0,0.0,0.001621944,0.0029830083,0.0,0.0,0.02437841,0.02481124,0.022751551,0.025278348,0.017001968,0.015356082,0.0,0.0,0.0,0.024905492,0.01736463,0.026558511,0.02487739,0.03594213,0.0
0.017399386,0.0065916553,0.11656942,0.0,0.0,0.049463376,0.0,0.015511419,0.0068062465,0.0,0.09999356,0.0,0.049501933,0.0,0.0057665324,0.0,0.0,0.04569935,0.044787895,0.07039362,0.048414078,0.0040484536,0.0,0.0,0.0,0.0,0.020624906,0.0,0.0,0.03833103,0.03917812,0.0,0.0,0.0018317058,0.0030374848,0.0,0.0,0.024553403,0.024935003,0.022836106,0.025342895,0.01877893,0.016835127,0.0,0.0,0.0,0.02477961,0.017562943,0.026675863,0.026862066,0.038041256,0.0
0.05054625,0.030908933,0.114980824,0.0,0.0,0.04946746,0.0,0.04775728,0.03151857,0.0,0.09847272,0.0,0.049505383,0.0,0.0058634873,0.0,0.0,0.045901902,0.0448286,0.07048057,0.04834062,0.004370545,0.0,0.0,0.0,0.0011194065,0.021599095,0.0,0.0,0.04298439,0.04221437,0.0,0.0,0.0020796517,0.0030979079,0.0,0.0,0.024822552,0.025122678,0.02316216,0.025625035,0.023369122,0.021010544,0.0,0.0,0.0,0.024613444,0.018075861,0.027120374,0.03267238,0.044707898,0.0
0.15767549,0.07436364,0.106482744,0.0,0.0,0.050572474,0.0,0.1543342,0.07544238,0.0,0.090895586,0.0,0.050635543,0.0,0.0059836223,0.0,0.0,0.046153326,0.04491187,0.07063501,0.04827007,0.0047089965,0.0,0.0,0.0,0.004066496,0.023637855,0.0,0.0,0.050234284,0.048974905,0.0,0.0,0.0023025463,0.0031226403,0.0,0.0,0.026833942,0.026899207,0.023858521,0.026457906,0.0316825,0.029027333,0.0,0.0,0.0,0.02445542,0.018964235,0.028802937,0.04092828,0.05428126,0.0
0.2888245,0.10532444,0.095763326,0.0,0.0,0.052164886,0.0,0.2853723,0.106729664,0.0,0.08140791,0.0,0.05226295,0.0,0.006139522,0.0,0.0,0.04647083,0.045030236,0.07087782,0.048250586,0.0049986527,0.0,0.0,0.0,0.007873277,0.026093794,0.0,0.0,0.058599044,0.057170697,0.0,0.0,0.0024670004,0.0030866738,0.0,0.0,0.03011854,0.02990653,0.024892662,0.027858157,0.04128291,0.038374513,0.0,0.0,0.0,0.024356667,0.020104479,0.03127907,0.05012153,0.06498821,0.0
0.4118866,0.14051464,0.08594295,0.0,0.0,0.054988597,0.0,0.40762204,0.14229654,0.0,0.07278351,0.0,0.055134945,0.0,0.006339114,0.0,0.0,0.04704471,0.045220286,0.071250364,0.048301343,0.0052159536,0.0,0.0,0.0,0.012155519,0.028839815,0.0,0.0,0.067443796,0.06602028,0.0,0.0,0.002530101,0.0029732077,0.0,0.0,0.03407139,0.033641435,0.02609446,0.029511582,0.05133558,0.048248444,0.0,0.0,0.0,0.024323773,0.021392861,0.034118235,0.059718437,0.07617216,0.0
0.49566785,0.18219118,0.07754584,0.0,0.0,0.058726862,0.0,0.48962173,0.18443283,0.0,0.0653754,0.0,0.05891983,0.0,0.006573895,0.0,0.0,0.047865756,0.045499045,0.07172824,0.048423532,0.005370277,0.0,0.0,0.0,0.017124051,0.032202784,0.0,0.0,0.076206386,0.074952215,0.0,0.0,0.0025101055,0.0028012195,0.0,0.0,0.03822379,0.037602298,0.027361749,0.031267386,0.06139617,0.058230765,0.0,0.0,0.0,0.024356643,0.02275039,0.037115548,0.0689965,0.08713349,0.0
