EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.031907257,0.0,0.0,0.016021594,0.0,0.018671632,0.0,0.031854916,0.0,0.059683755,0.0,0.0,0.01870625,0.0,0.0,0.0002716235,0.0,0.005413463,0.003398059,0.019065335,0.016519414,0.0,0.0,0.0,0.0,0.0051992377,0.0,0.004104499,0.0048892624,0.019001521,0.023953794,0.005140234,0.0,0.056859687,0.037734274,0.023789281,0.02518793,0.0,0.0,0.008310025,0.009769052,0.07692553,0.07679559,0.0,0.0,0.0,0.0070851278,0.011528482,0.014438676,0.040475402,0.052262522,0.0
0.029022591,0.0,0.0,0.015056296,0.0,0.018376514,0.0,0.02896971,0.0,0.058656674,0.0,0.0,0.018411078,0.0,0.0,0.0002688936,0.0,0.0052628256,0.0031428072,0.018566264,0.016079657,0.0,0.0,0.0,0.0,0.0056627877,0.0,0.004028444,0.004796964,0.018577872,0.023470134,0.0048659816,0.0,0.056368086,0.037511855,0.02325102,0.024664193,0.0,0.0,0.0080117835,0.009470082,0.07647274,0.076345846,0.0,0.0,0.0,0.007066663,0.0111704655,0.01408494,0.039904784,0.051666368,0.0
0.02649706,0.0,0.0,0.014351156,0.0,0.018124247,0.0,0.02644409,0.0,0.057895765,0.0,0.0,0.018158758,0.0,0.0,0.00026548532,0.0,0.005116915,0.0028955862,0.018088806,0.015686713,0.0,0.0,0.0,0.0,0.0061611296,0.0,0.003952722,0.004705263,0.018161172,0.022995973,0.004608937,0.0,0.05594711,0.037332032,0.022747766,0.024173325,0.0,0.0,0.0077233477,0.009180987,0.07607278,0.07594856,0.0,0.0,0.0,0.0070600626,0.010833149,0.013749261,0.039360575,0.051094707,0.0
0.023912987,0.0,0.0,0.013798452,0.0,0.01792303,0.0,0.023860356,0.0,0.057285756,0.0,0.0,0.017957512,0.0,0.0,0.0002584388,0.0,0.0049674925,0.0026454232,0.017606959,0.015320169,0.0,0.0,0.0,0.0,0.0066924198,0.0,0.00387435,0.0046105613,0.017736025,0.022515628,0.004364491,0.0,0.055571996,0.037184097,0.022268074,0.023703618,0.0,0.0,0.007436447,0.008892409,0.07569263,0.07557093,0.0,0.0,0.0,0.00706138,0.010507089,0.013422842,0.03880998,0.05050898,0.0
0.021980643,0.0,0.0,0.013485885,0.0,0.017768843,0.0,0.021926355,0.0,0.056930505,0.0,0.0,0.017803345,0.0,0.0,0.00025646383,0.0,0.004820956,0.002400841,0.01713621,0.014982399,0.0,0.0,0.0,0.0,0.007254507,0.0,0.0037955763,0.0045158067,0.0173247,0.022052918,0.0041350736,0.0,0.055240266,0.037063006,0.021815104,0.023259543,0.0,0.0,0.0071565006,0.008610293,0.075364746,0.07524531,0.0,0.0,0.0,0.007067635,0.010196698,0.013111301,0.038280405,0.049937937,0.0
0.020328049,0.0,0.0,0.012984237,0.0,0.017639402,0.0,0.020272989,0.0,0.056381706,0.0,0.0,0.01767393,0.0,0.0,0.00025747166,0.0,0.00467838,0.002165852,0.01668343,0.014652552,0.0,0.0,0.0,0.0,0.0077942736,0.0,0.0037200148,0.004425079,0.016935771,0.021617424,0.0039170505,0.0,0.054909673,0.036940046,0.021387046,0.02283967,0.0,0.0,0.006889934,0.008341385,0.07508841,0.07497107,0.0,0.0,0.0,0.007072124,0.009901956,0.012814175,0.03777919,0.049395677,0.0
0.018842299,0.0,0.0,0.0123671945,0.0,0.017518543,0.0,0.018786628,0.0,0.055713095,0.0,0.0,0.017553093,0.0,0.0,0.00025981516,0.0,0.004534494,0.001936727,0.0162453,0.014317477,0.0,0.0,0.0,0.0,0.008292705,0.0,0.003648052,0.004338832,0.016564619,0.021202182,0.0037073807,0.0,0.054559585,0.03680361,0.02098079,0.02244044,0.0,0.0,0.006638328,0.008086935,0.07482387,0.07470845,0.0,0.0,0.0,0.0070719626,0.009618214,0.012526778,0.03729448,0.048868038,0.0
0.017398037,0.0,0.0,0.011682457,0.0,0.017411374,0.0,0.01734139,0.0,0.05497433,0.0,0.0,0.017445972,0.0,0.0,0.0002620557,0.0,0.0044056214,0.0017324168,0.015845526,0.013975909,0.0,0.0,0.0,0.0,0.00873795,0.0,0.0035847982,0.0042631906,0.016239488,0.020841042,0.0035091136,0.0,0.054162964,0.03663071,0.02059365,0.022059185,0.0,0.0,0.0064056935,0.007851067,0.074559,0.07444534,0.0,0.0,0.0,0.0070619737,0.009352701,0.012256553,0.036828447,0.048359875,0.0
0.015924513,0.0,0.0,0.011132709,0.0,0.017310627,0.0,0.015866334,0.0,0.054381233,0.0,0.0,0.017345302,0.0,0.0,0.00026891203,0.0,0.004282966,0.0015430177,0.015459019,0.013613459,0.0,0.0,0.0,0.0,0.009093176,0.0,0.0035289216,0.004196271,0.015949173,0.020518383,0.0033188637,0.0,0.05370937,0.036416315,0.020220933,0.021692045,0.0,0.0,0.006186702,0.0076278425,0.074264355,0.07415238,0.0,0.0,0.0,0.007037381,0.009100331,0.011999237,0.036370005,0.047857214,0.0
0.0144414585,0.0,0.0,0.0106891105,0.0,0.01720795,0.0,0.01438109,0.0,0.05390958,0.0,0.0,0.017242713,0.0,0.0,0.00027723485,0.0,0.0041733836,0.001375693,0.015106173,0.013240869,0.0,0.0,0.0,0.0,0.0093743475,1.6255217e-05,0.0034823066,0.00414004,0.015704552,0.020246366,0.0031404898,0.0,0.053215917,0.03616894,0.019867806,0.021344176,0.0,0.0,0.0059869653,0.007422591,0.07397269,0.07386218,0.0,0.0,0.0,0.0070021604,0.008868489,0.0117601305,0.035936296,0.047380753,0.0
