EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.12282313,0.0,0.0,0.09167377,0.016590634,0.020686368,0.0,0.122782916,0.0,0.1931351,0.0,0.016480733,0.020694284,0.0,0.021027312,0.0,0.027732203,0.045030374,0.0,0.13143398,0.0,0.0,0.0020442794,0.031612214,0.059215434,0.0,0.0,0.00079868163,0.0020720595,0.066327564,0.08108812,0.0,0.0,0.003261681,0.019230079,0.0,0.0,0.10594447,0.1134132,0.13548365,0.14955723,0.06737137,0.06780762,0.052713107,0.0,0.0,0.0,0.065387115,0.069250315,0.09913573,0.112896085,1e-10
0.122808315,0.0,0.0,0.092688546,0.016891446,0.020675486,0.0,0.12276753,0.0,0.1941227,0.0,0.016778452,0.020683471,0.0,0.020680299,0.0,0.027425133,0.042823322,0.0,0.12977785,1.4107433e-05,0.0,0.002041772,0.031695977,0.059099782,0.0,0.0,0.00071026967,0.0019754248,0.066196635,0.08100533,0.0,0.0,0.004287391,0.019465264,0.0,0.0,0.10142238,0.10861371,0.13173224,0.14530158,0.06723308,0.06766978,0.052921228,0.0,0.0,0.0,0.065374285,0.069270425,0.099496916,0.11316242,1e-10
0.12281999,0.0,0.0,0.093414135,0.017252864,0.020741247,0.0,0.12277843,0.0,0.19481559,0.0,0.017136859,0.020749252,0.0,0.020269923,0.0,0.02709653,0.04035206,0.0,0.12798479,6.745707e-05,0.0,0.0020248466,0.031708404,0.05878254,0.0,0.0,0.00060272845,0.001853674,0.06604855,0.08092502,0.0,0.0,0.0054020197,0.01968253,0.0,0.0,0.09659535,0.10351916,0.12717545,0.14016953,0.06731345,0.06775012,0.053219862,0.0,0.0,0.0,0.06539944,0.06929609,0.09999458,0.11349829,1e-10
0.12283642,0.0,0.0,0.08450968,0.01955048,0.020942943,0.0,0.12279421,0.0,0.18601002,0.0,0.019438086,0.02095088,0.0,0.01981018,0.0,0.026754113,0.03785653,0.0,0.12617426,0.0001474265,0.0,0.0019947644,0.031168869,0.057406228,0.0,0.0,0.00047748888,0.001705655,0.06592859,0.08088486,0.0,0.0,0.0065390775,0.019849773,0.0,0.0,0.09174037,0.098401025,0.12143524,0.13363904,0.06783281,0.06826836,0.053677186,0.0,0.0,0.0,0.06553334,0.06937244,0.1008532,0.11392115,1e-10
0.12281294,0.0,0.0,0.06928444,0.022833273,0.02126008,0.0,0.12277029,0.0,0.16877997,0.0,0.02273891,0.021267867,0.0,0.01933172,0.0,0.026397385,0.035476565,0.0,0.1245646,0.00025712073,0.0,0.001966595,0.029362636,0.0546398,0.0,0.0,0.0003483049,0.0015279436,0.065872185,0.080912426,0.0,0.0,0.007710163,0.019972183,0.0,0.0,0.087093756,0.09357646,0.11554243,0.12705033,0.06857192,0.06900588,0.054832358,0.0,0.0,0.0,0.06594966,0.06953624,0.102310926,0.11473048,1e-10
0.122721426,0.0,0.0,0.053628296,0.025607629,0.02164466,0.0,0.12267856,0.0,0.14877029,0.0,0.025537685,0.021652205,0.0,0.018845065,0.0,0.026004292,0.033296276,0.0,0.12309113,0.00039870932,0.0,0.0019282734,0.026505211,0.050848488,0.0,0.0,0.00023383445,0.0013282575,0.06590625,0.08100695,0.0,0.0,0.008887931,0.02003892,0.0,0.0,0.08272767,0.08900998,0.109653115,0.12048789,0.06941861,0.069850475,0.05649103,0.0,0.0,0.0,0.066526994,0.06976545,0.104304485,0.11598473,1e-10
0.12249157,0.0,0.0,0.037772086,0.02939909,0.02208311,0.0,0.122448824,0.0,0.1271442,0.0,0.02935531,0.022090344,0.0,0.01835946,0.0,0.025563609,0.031536918,0.0,0.12183404,0.00058848434,0.0,0.00189126,0.023016172,0.046529252,0.0,0.0,0.00013639113,0.0011173267,0.06602734,0.08115701,0.0,0.0,0.009893371,0.02002421,0.0,0.0,0.078782275,0.08485056,0.10350129,0.113714986,0.07023597,0.07066546,0.058489133,0.0,0.0,0.0,0.06723625,0.070058875,0.10681928,0.11779534,1.1666666e-10
0.12213963,0.0,0.0,0.021457765,0.033221643,0.022541808,0.0,0.12209739,0.0,0.10420389,0.0,0.03320815,0.022548672,0.0,0.017889082,0.0,0.025070356,0.030016994,7.978158e-05,0.12063429,0.00081131124,0.0,0.0018404687,0.019208573,0.04194012,0.0,0.0,6.17364e-05,0.00090948096,0.06625538,0.08137551,0.0,0.0,0.0108159715,0.019935515,0.0,0.0,0.07528421,0.08113003,0.09768199,0.107299194,0.07092835,0.071355134,0.060869284,0.0,0.0,0.0,0.06805155,0.07039891,0.109736,0.11999077,1.3333333e-10
0.12163791,0.0,0.0,0.0060246256,0.037176132,0.02300963,0.0,0.121596925,0.0,0.082685366,0.0,0.03719169,0.023016088,0.0,0.017428642,0.0,0.02452165,0.028550506,0.00067480316,0.11929283,0.0010451543,0.0,0.0017631749,0.015252526,0.037267197,0.0,0.0,1.6105034e-05,0.00070762646,0.06658298,0.08166105,0.0,0.0,0.01184245,0.019791713,0.0,0.0,0.07191052,0.077430494,0.09220205,0.10119694,0.07143928,0.071863465,0.06343289,0.0,0.0,0.0,0.06893269,0.07076435,0.11287337,0.122407936,1.5e-10
0.121056154,0.0,0.0,0.0,0.03983563,0.023423811,0.0,0.12101661,0.0,0.07218179,0.0,0.039868396,0.023429874,0.0,0.016968993,0.0,0.023876913,0.027211897,0.0016940708,0.11769337,0.0013011006,0.0,0.0016524597,0.011722438,0.03347526,0.0,0.0,0.0,0.000527783,0.06696554,0.081972495,8.693295e-05,0.0,0.012965572,0.019618614,0.0,0.0,0.06865666,0.07376341,0.08756349,0.096031226,0.07150814,0.07193042,0.06598489,0.0,0.0,0.0,0.06979068,0.07110084,0.11583719,0.12489083,1.5e-10
0.120453425,0.0,0.0,0.0,0.04239011,0.023801109,0.0,0.1204153,0.0,0.0702314,0.0,0.042423874,0.0238068,0.0,0.016504094,0.0,0.023171246,0.0259464,0.003044278,0.11601143,0.0015838172,0.0,0.0015068791,0.009346086,0.030932652,0.0,0.0,0.0,0.0003764401,0.0673632,0.082275316,0.00032646247,0.0,0.014085656,0.019409912,0.0,0.0,0.06568505,0.070324026,0.083449155,0.0913771,0.071377724,0.07179825,0.06796782,0.0,0.0,0.0,0.07045674,0.07138825,0.1183393,0.12711006,1.5e-10
0.11984756,0.0,0.0,0.0,0.04566469,0.024181623,0.0,0.1198107,0.0,0.07094581,0.0,0.04569245,0.024186969,0.0,0.016032204,0.0,0.02237764,0.024742238,0.0047098347,0.11429667,0.0019085084,0.0,0.0013439293,0.007927224,0.029316366,0.0,0.0,0.0,0.00025305024,0.06772079,0.082524054,0.00070602796,0.0,0.015206898,0.01918552,0.0,0.0,0.06293632,0.06713854,0.07979094,0.087235466,0.071223885,0.07164266,0.06949842,0.0,0.0,0.0,0.071036145,0.07164302,0.12039212,0.1289765,1.5e-10
0.11928262,0.0,0.0,0.0,0.047733337,0.024561742,0.0,0.11924677,0.0,0.07288621,0.0,0.047753904,0.02456678,0.0,0.015567369,0.0,0.021476436,0.023665687,0.006571253,0.1126518,0.002257999,0.0,0.0011570407,0.0070247515,0.028145904,0.0,0.0,0.0,0.00015709775,0.06803324,0.08270347,0.0012002772,0.0,0.016312273,0.018967528,0.0,0.0,0.060667876,0.06451325,0.07714326,0.08419823,0.07108763,0.071504444,0.07066134,0.0,0.0,0.0,0.07151612,0.07183923,0.12191114,0.13029912,1.5e-10
0.118753664,0.0,0.0,0.0,0.04970225,0.02495544,0.0,0.11871867,0.0,0.07571731,0.0,0.049713522,0.024960201,0.0,0.015104761,0.0,0.020537829,0.02269421,0.008497403,0.111084834,0.0026287357,0.0,0.0009714771,0.0063265967,0.027160134,0.0,0.0,0.0,8.6247834e-05,0.06826332,0.082786635,0.001797136,0.0,0.017379127,0.01876235,0.0,0.0,0.058765467,0.062337093,0.07503709,0.081811175,0.07107952,0.07149435,0.071345806,0.0,0.0,0.0,0.07186383,0.071947716,0.12289682,0.13116944,1.5e-10
0.11830081,0.0,0.0,0.0,0.051360052,0.02534509,0.0,0.118266106,0.0,0.07822575,0.0,0.051362842,0.025349606,0.0,0.014654721,0.0,0.019592838,0.021980124,0.010031852,0.1098205,0.0030172411,0.0,0.0007991124,0.0056899516,0.026228357,0.0,0.0,0.0,4.3853717e-05,0.06843313,0.08279947,0.002488959,0.0,0.018245414,0.01856072,0.0,0.0,0.057394408,0.0607965,0.07336486,0.07994118,0.07115798,0.07157085,0.071696006,0.0,0.0,0.0,0.07208695,0.071969606,0.12352895,0.13172829,1.5e-10
0.11793052,0.0,0.0,0.0,0.052515216,0.025720928,0.0,0.117895775,0.0,0.080372006,0.0,0.052510485,0.025725225,0.0,0.014234347,0.0,0.018714128,0.021435868,0.011247293,0.10906738,0.0034262522,0.0,0.00064834947,0.005035606,0.025235554,0.0,0.0,0.0,1.69469e-05,0.06856577,0.08278037,0.0031784913,0.0,0.018934568,0.018354723,0.0,0.0,0.05644557,0.059777845,0.07209541,0.07858756,0.07137076,0.071781665,0.071903825,0.0,0.0,0.0,0.07222715,0.07193531,0.123987235,0.13213006,1.6666667e-10
0.117680825,0.0,0.0,0.010513678,0.048957184,0.026028955,0.0,0.117645875,0.0,0.09490879,0.0,0.048929013,0.026033068,0.0,0.013838163,0.0,0.017897785,0.021018384,0.012214215,0.10848402,0.0038638355,0.0,0.00053059834,0.004447801,0.024321223,0.0,0.0,0.0,3.64735e-06,0.068640165,0.08272476,0.0037840933,0.0,0.019545723,0.018173572,4.373717e-06,0.0,0.055698257,0.058998648,0.07108027,0.07754148,0.071739115,0.07214826,0.072013244,0.0,0.0,0.0,0.07232276,0.07190637,0.12435203,0.13247599,1.6666667e-10
0.11757196,0.0,0.0,0.03219262,0.042161744,0.026233431,0.0,0.117536746,0.0,0.12013126,0.0,0.042112604,0.026237404,0.0,0.013467683,0.0,0.017215258,0.020703353,0.012930753,0.108004466,0.004318477,0.0,0.00044147015,0.0039907624,0.023544502,0.0,0.0,0.0,0.0,0.06867863,0.08267717,0.0042947787,0.0,0.020095218,0.018020477,3.99873e-05,0.0,0.05511682,0.058406353,0.070382275,0.07685158,0.07215986,0.072567716,0.072133265,0.0,0.0,0.0,0.07239559,0.07190852,0.124690086,0.13283387,1.6666667e-10
0.11757925,0.0,0.0,0.05632909,0.035283793,0.026313717,0.0,0.117543675,0.0,0.14794545,0.0,0.035213,0.026317593,0.0,0.013116596,0.0,0.016699877,0.02044943,0.013548496,0.107536905,0.004790016,0.0,0.00039047984,0.003658538,0.022886198,0.0,0.0,0.0,0.0,0.06868528,0.08266538,0.0047490834,0.0,0.020615714,0.017895438,0.000107658314,0.0,0.05463408,0.057921547,0.06983605,0.076338336,0.07263194,0.07303908,0.07234751,0.0,0.0,0.0,0.07246154,0.07195865,0.12509197,0.13345887,1.5e-10
0.11769115,0.0,0.0,0.08135469,0.02745918,0.026243892,0.0,0.11765499,0.0,0.17662536,0.0,0.027371848,0.026247712,0.0,0.012791096,0.0,0.01629357,0.020276796,0.014129386,0.107092105,0.0052967397,0.0,0.00037346536,0.003421851,0.022327578,0.0,0.0,0.0,0.0,0.068687804,0.08271775,0.0051599964,0.0,0.021124158,0.017796602,0.0002080574,0.0,0.054228287,0.05751692,0.069398254,0.0759508,0.07311784,0.07352464,0.07271688,0.0,0.0,0.0,0.07253636,0.07206394,0.12561664,0.13439219,1.1666666e-10
0.117905274,0.0,0.0,0.10497599,0.019587653,0.026029157,0.0,0.117868274,0.0,0.20370084,0.0,0.019485457,0.026032947,0.0,0.012487319,0.0,0.015981002,0.020155033,0.015026857,0.106497996,0.0058288737,0.0,0.00037500515,0.0033440343,0.021938216,0.0,0.0,0.0,0.0,0.068699285,0.0828487,0.0055610756,0.0,0.021617377,0.017700799,0.00035167797,0.0,0.053881265,0.057165544,0.06897632,0.07557544,0.07355026,0.07395694,0.07324413,0.0,0.0,0.0,0.07264688,0.07223304,0.1264289,0.13571362,8.333333e-11
0.118184455,0.0,0.0,0.12858735,0.010693683,0.02568648,0.0,0.118146524,0.0,0.22940785,0.0,0.010596132,0.025690245,0.0,0.012177757,0.0,0.01572626,0.020030752,0.016028866,0.10429125,0.0063916626,0.0,0.00041633312,0.0033825869,0.021696147,0.0,0.0,0.0,0.0,0.06865011,0.08298428,0.0059929965,0.0,0.022135114,0.017611755,0.0005610752,0.0,0.05327162,0.05646567,0.06783921,0.07436289,0.073936805,0.07434353,0.07389921,0.0,0.0,0.0,0.07276198,0.0724348,0.12749073,0.13740297,5e-11
0.11844377,0.0,0.0,0.14087299,0.0067318613,0.02529852,0.0,0.11840492,0.0,0.24149147,0.0,0.006641361,0.02530225,0.0,0.011849934,0.0,0.015462047,0.019863896,0.017067177,0.097585596,0.006954829,0.0,0.0005048871,0.0033785854,0.021375814,0.0,0.0,0.0,0.0,0.068521425,0.08308496,0.0068912674,0.0,0.022687374,0.017511215,0.0008563037,0.0,0.05116183,0.05408076,0.06462674,0.07074952,0.074272476,0.074679196,0.074702054,0.0,0.0,0.0,0.072849326,0.07261906,0.12870947,0.1394021,3.3333333e-11
0.1186395,0.0,0.0,0.14104915,0.005805529,0.024932299,0.0,0.11859976,0.0,0.24165566,0.0,0.0057216124,0.024935968,0.0,0.011500871,0.0,0.015143823,0.019652339,0.018106587,0.088910215,0.0074914563,0.0,0.00065999647,0.0032890325,0.020947386,0.0,0.0,0.0,0.0,0.068133794,0.08308457,0.00862412,0.0,0.023313213,0.017398313,0.0012370254,0.0,0.04795146,0.050562482,0.060166,0.065800734,0.074675,0.07508089,0.07556043,0.0,0.0,0.0,0.07291897,0.07278703,0.13000245,0.14153719,1.6666666e-11
0.11873877,0.0,0.0,0.1409854,0.0041430877,0.024614519,0.0,0.11869841,0.0,0.24161297,0.0,0.0040804106,0.024618087,0.0,0.011145326,0.0,0.014780165,0.019381385,0.019040747,0.07873931,0.007949696,0.0,0.0008908864,0.0031517274,0.020440267,0.0,0.0,0.0,0.0,0.0673526,0.08294044,0.011398701,0.0,0.024441434,0.017313147,0.0017996181,0.00017604385,0.04400326,0.046291865,0.05508192,0.060201317,0.076815195,0.07721849,0.07667104,0.0,0.0,0.0,0.07300564,0.07297248,0.13130489,0.14354704,0.0
0.11872285,0.0,0.0,0.14282237,0.0032071027,0.02437211,0.0,0.11868216,0.0,0.24343032,0.0,0.0031608474,0.02437555,0.0,0.010792199,0.0,0.014369139,0.019004736,0.01980353,0.06763373,0.008287465,0.0,0.0011841799,0.0030535206,0.01992531,0.0,0.0,0.0,7.4599e-06,0.06582426,0.0822074,0.014903546,0.0,0.026487496,0.017307203,0.0026508656,0.00065829227,0.039616354,0.04155399,0.049687095,0.05426874,0.07966472,0.08006448,0.07777076,0.0,0.0,0.0,0.07313404,0.073205814,0.13255842,0.14538577,0.0
