EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.039832875,0.0,0.0,0.14775716,0.0,0.0,0.0,0.03967995,0.0,0.19760726,0.0,0.0,0.0,0.0,0.0,0.0,0.0024576257,0.0,0.0,0.00024324235,0.0,0.0,0.0064189755,0.0024259933,0.0,0.0,0.0,0.0036674088,0.0047978517,0.008737489,0.019099561,0.0013327317,0.0,0.052048717,0.0353982,0.019982072,0.02090019,0.0,0.0,0.010297203,0.012110231,0.059424896,0.05939512,0.0,0.0,0.0,0.0021771481,0.0017933032,0.006024484,0.04649058,0.057525072,0.0
0.03982036,0.0,0.0,0.1463307,0.0,0.0,0.0,0.03966663,0.0,0.19613203,0.0,0.0,0.0,0.0,0.0,0.0,0.00236387,0.0,0.0,0.0001927534,0.0,0.0,0.006325847,0.0026532472,0.0,0.0,0.0,0.0036831987,0.004813961,0.008753646,0.019081805,0.0013308504,0.0,0.051940605,0.03530079,0.019973153,0.020890389,0.0,0.0,0.010230029,0.0120275365,0.059246298,0.059216134,0.0,0.0,0.0,0.0021729232,0.0018013556,0.006023196,0.046403717,0.05741321,0.0
0.039806806,0.0,0.0,0.14496759,0.0,0.0,0.0,0.039652396,0.0,0.19472218,0.0,0.0,0.0,0.0,0.0,0.0,0.0022836758,0.0,0.0,0.00014844367,0.0,0.0,0.006249929,0.0027897027,0.0,0.0,0.0,0.0036963332,0.004827279,0.008769534,0.019070026,0.0013292618,0.0,0.051863965,0.03522631,0.01996717,0.020882022,0.0,0.0,0.010158101,0.011942014,0.05908895,0.059058476,0.0,0.0,0.0,0.0021752466,0.0018170598,0.0060304035,0.0463135,0.057302758,0.0
0.039786268,0.0,0.0,0.14321396,0.0,0.0,0.0,0.039631262,0.0,0.19290787,0.0,0.0,0.0,0.0,0.0,0.0,0.0022138858,0.0,0.0,0.00010359375,0.0,0.0,0.006187937,0.0028633943,0.0,0.0,0.0,0.0037053856,0.0048366776,0.008769366,0.01904554,0.0013268947,0.0,0.051815443,0.035174605,0.019961057,0.020873332,0.0,0.0,0.010082436,0.01185433,0.058945853,0.058915067,0.0,0.0,0.0,0.002182711,0.0018360944,0.0060393177,0.046216305,0.0571873,0.0
0.039741486,0.0,0.0,0.14135954,0.0,0.0,0.0,0.039585907,0.0,0.19098909,0.0,0.0,0.0,0.0,0.0,0.0,0.0021552243,0.0,0.0,5.7977384e-05,0.0,0.0,0.0061358027,0.0029002635,0.0,0.0,0.0,0.003711276,0.0048432746,0.008750859,0.019004313,0.0013188338,0.0,0.051778674,0.03513695,0.019952944,0.02086198,0.0,0.0,0.010005946,0.011766842,0.058808953,0.058777776,0.0,0.0,0.0,0.0021948793,0.0018562272,0.00604718,0.046109304,0.05706214,0.0
0.03969337,0.0,0.0,0.13953313,0.0,0.0,0.0,0.039537035,0.0,0.18909718,0.0,0.0,0.0,0.0,0.0,0.0,0.0021127136,0.0,0.0,2.5032083e-05,0.0,0.0,0.0060887993,0.002907918,0.0,0.0,0.0,0.003715293,0.00484853,0.0087298015,0.018966913,0.0013097036,0.0,0.05175982,0.035116114,0.019944757,0.020849768,0.0,0.0,0.009941428,0.0116925845,0.05866736,0.0586357,0.0,0.0,0.0,0.0022080594,0.001878935,0.0060554133,0.046002742,0.056936223,0.0
0.03966203,0.0,0.0,0.13770498,0.0,0.0,0.0,0.039504785,0.0,0.18720041,0.0,0.0,0.0,0.0,0.0,0.0,0.0020843013,0.0,0.0,8.952967e-06,0.0,0.0,0.006039432,0.002921469,0.0,0.0,0.0,0.0037202637,0.0048545515,0.008716324,0.0189418,0.0013031131,0.0,0.05177974,0.035123482,0.019943055,0.02084374,0.0,0.0,0.009897374,0.011639125,0.058520287,0.058488034,0.0,0.0,0.0,0.002221796,0.0019102083,0.0060695102,0.045912836,0.056826103,0.0
0.039631013,0.0,0.0,0.13584952,0.0,0.0,0.0,0.039472524,0.0,0.18527225,0.0,0.0,0.0,0.0,0.0,0.0,0.0020581144,0.0,0.0,1.7146667e-07,0.0,0.0,0.0059776474,0.0029399167,0.0,0.0,0.0,0.0037240752,0.004859224,0.008700527,0.018911425,0.0012945721,0.0,0.05180971,0.035142954,0.01994143,0.020837186,0.0,0.0,0.009865444,0.011596983,0.05835432,0.058321327,0.0,0.0,0.0,0.002233505,0.0019414823,0.0060812435,0.04582857,0.056717817,0.0
0.039594095,0.0,0.0,0.13428372,0.0,0.0,0.0,0.03943408,0.0,0.1836463,0.0,0.0,0.0,0.0,0.0,0.0,0.0020334898,0.0,0.0,0.0,0.0,0.0,0.005907691,0.002999541,0.0,0.0,0.0,0.003726946,0.0048622605,0.008675662,0.018867323,0.0012828077,0.0,0.0518695,0.035181705,0.01994346,0.020834213,0.0,0.0,0.009848961,0.011569353,0.058147456,0.05811354,0.0,0.0,0.0,0.0022458793,0.0019680576,0.006085969,0.045756508,0.0566216,0.0
0.03956476,0.0,0.0,0.13304064,0.0,0.0,0.0,0.039402682,0.0,0.18235205,0.0,0.0,0.0,0.0,0.0,0.0,0.0020150114,0.0,0.0,1.44953165e-05,0.0,0.0,0.005813378,0.0031357112,0.0,0.0,0.0,0.0037337434,0.004868515,0.008667294,0.018839696,0.0012735273,0.0,0.05192965,0.035217796,0.019951941,0.020837646,0.0,0.0,0.009859902,0.01156676,0.05791165,0.057876587,0.0,0.0,0.0,0.0022538812,0.0019976248,0.0060902564,0.045720913,0.056562204,0.0
