EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.31443125,0.02967255,0.0,0.1481483,0.0,0.047118448,0.0,0.3135863,0.028358137,0.19843067,0.0,0.0,0.0472624,0.0,0.0037251862,0.0,0.017229188,0.017943956,0.019791964,0.04060519,0.045644306,0.0,0.0068174573,0.08742302,0.08295953,0.0,0.0,0.018738324,0.023936218,0.048843853,0.07651717,0.029167484,0.0015928571,0.14496228,0.08879719,0.08444898,0.081728324,0.029467328,0.029719874,0.043814223,0.05113444,0.16865252,0.16841413,0.0,0.0,0.0,0.009501663,0.04123495,0.051967748,0.10883843,0.14006138,0.0
0.3020043,0.021787198,0.0,0.15240699,0.0,0.045058917,0.0,0.3011288,0.020501325,0.20289643,0.0,0.0,0.045183737,0.0,0.003663703,0.0,0.017228255,0.01791236,0.019778924,0.04091353,0.045108814,0.0,0.006763048,0.08819576,0.0835532,0.0,0.0,0.018713376,0.02389657,0.04866781,0.07626269,0.02915067,0.0015525221,0.14466695,0.088650614,0.08355357,0.08105623,0.029353555,0.029533159,0.043797243,0.05115447,0.16752598,0.1673087,0.0,0.0,0.0,0.0093901465,0.041165017,0.051783342,0.1086897,0.14018247,0.0
0.29150438,0.015327982,0.0,0.15582357,0.0,0.04323456,0.0,0.29062465,0.01406866,0.20648234,0.0,0.0,0.043344706,0.0,0.0036013892,0.0,0.017220933,0.017893003,0.019769685,0.041197915,0.04456941,0.0,0.0067082155,0.088837974,0.08407296,0.0,0.0,0.018700838,0.023873156,0.04852172,0.076059476,0.029106315,0.001516373,0.14431112,0.08844256,0.08254487,0.0802586,0.029235676,0.029340731,0.04373355,0.051108085,0.16628514,0.16608837,0.0,0.0,0.0,0.009277084,0.041063506,0.05153058,0.108421184,0.14015763,0.0
0.2821451,0.009998746,0.0,0.1600684,0.0,0.04159974,0.0,0.28125364,0.008961503,0.21094295,0.0,0.0,0.04169817,0.0,0.0035406237,0.0,0.017224044,0.017891562,0.01977203,0.041492816,0.044073094,0.0,0.006661014,0.089390464,0.084519856,0.0,0.0,0.018695999,0.023859797,0.048397668,0.07589906,0.029039346,0.0014845146,0.14395303,0.08820802,0.081493,0.079399325,0.029109517,0.029141592,0.04363173,0.051007293,0.164935,0.1647583,0.0,0.0,0.0,0.009172927,0.04094915,0.051235918,0.108057246,0.14001286,0.0
0.27319652,0.0058510783,0.0,0.16320962,0.0,0.04017566,0.0,0.27228564,0.005036043,0.21422604,0.0,0.0,0.04026497,0.0,0.0034793937,0.0,0.01723534,0.017908389,0.019786194,0.041788142,0.043617688,0.0,0.0066200714,0.08987813,0.08491322,0.0,0.0,0.018697232,0.023853831,0.048292603,0.075775,0.02894874,0.0014564384,0.14358714,0.087944254,0.0803948,0.07846157,0.028970852,0.028932381,0.043487538,0.050847255,0.16347809,0.16331814,0.0,0.0,0.0,0.009075354,0.040836945,0.050916106,0.10761703,0.13976218,0.0
0.26557347,0.0034180018,0.0,0.16670185,0.0,0.038919408,0.0,0.26462966,0.0028073569,0.21788275,0.0,0.0,0.0390014,0.0,0.0034211886,0.0,0.017248003,0.017946154,0.019817842,0.042099394,0.04319926,0.0,0.0065891305,0.09032011,0.08527478,0.0,0.0,0.018706283,0.023858834,0.04820909,0.07568942,0.028840726,0.0014338495,0.14321002,0.0876534,0.079310395,0.077493414,0.028831854,0.02872622,0.04331905,0.050652113,0.16201809,0.1618694,0.0,0.0,0.0,0.008980392,0.040735677,0.050585534,0.107111216,0.13942093,0.0
0.25978482,0.0018262623,0.0,0.17009047,0.0,0.037876554,0.0,0.2588022,0.0014167832,0.22141509,0.0,0.0,0.03795313,0.0,0.0033653905,0.0,0.017258108,0.018001426,0.019863775,0.042426776,0.042846207,0.0,0.0065556094,0.09068498,0.08555181,0.0,0.0,0.018715521,0.023864785,0.04812885,0.07560557,0.028719598,0.0014136806,0.14289126,0.0873898,0.07827473,0.07651808,0.028677598,0.028509608,0.043134745,0.05043163,0.16068876,0.1605464,0.0,0.0,0.0,0.008895063,0.040643156,0.050251387,0.10655017,0.13899316,0.0
0.25461525,0.0006931841,0.0,0.172661,0.0,0.037016824,0.0,0.25358498,0.00048773186,0.22410047,0.0,0.0,0.037089627,0.0,0.0033109945,0.0,0.017268227,0.01806872,0.019919049,0.04277207,0.04256359,0.0,0.0065279105,0.09097324,0.08574791,0.0,0.0,0.018721227,0.02386762,0.048042476,0.075521424,0.028587583,0.0013947604,0.14264336,0.08716563,0.0773236,0.07558699,0.028504843,0.0282813,0.04294055,0.050195318,0.15952387,0.15938428,0.0,0.0,0.0,0.008822542,0.040564395,0.04992503,0.105961524,0.13851345,0.0
0.25018468,0.0,0.0,0.17444605,0.0,0.036314867,0.0,0.24911754,0.0,0.22596212,0.0,0.0,0.036385085,0.0,0.0032576837,0.0,0.017284995,0.018145915,0.019981887,0.043132365,0.042362295,0.0,0.0065045278,0.09119288,0.08586005,0.0,0.0,0.01872172,0.023864778,0.04792465,0.07540348,0.028445192,0.001377759,0.14247335,0.086989455,0.07646287,0.0747257,0.028312037,0.02804003,0.042735323,0.04994305,0.15843214,0.15829366,0.0,0.0,0.0,0.008769477,0.040491115,0.049601585,0.105327204,0.13795866,0.0
0.24640697,0.0,0.0,0.17500693,0.0,0.03569746,0.0,0.24530777,0.0,0.2265419,0.0,0.0,0.035765506,0.0,0.0032049639,0.0,0.017296057,0.018222066,0.020042438,0.04349393,0.04220562,0.0,0.006475685,0.09137009,0.085906304,0.0,0.0,0.018719785,0.023859994,0.04778576,0.07526391,0.028296163,0.0013610331,0.14236869,0.08685861,0.075659096,0.07390782,0.028109148,0.02779368,0.04253756,0.049692474,0.15746003,0.15732072,0.0,0.0,0.0,0.008725953,0.040420078,0.0492767,0.104684316,0.13736287,0.0
