EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.06965757,0.2372632,0.18537673,0.0,0.0,0.0,0.0,0.06938541,0.23938815,0.0,0.13767394,0.0,0.0,0.0,0.028910503,0.0,0.007576143,0.0,0.0,0.005934336,0.15730754,0.0,0.00015119965,0.0,0.0,0.1252876,0.16132219,0.030333972,0.03271398,0.12979518,0.14737058,0.06627226,0.0,0.3815558,0.3327978,0.25558412,0.24500278,0.019862799,0.024227578,0.022799458,0.022023918,0.0,0.0,0.07085944,0.0,0.0,0.15741743,0.0,0.0014623584,0.014436523,0.014407137,1.65e-09
0.06967607,0.23453194,0.1852274,0.0,0.0,0.0,0.0,0.06940843,0.23663367,0.0,0.1376076,0.0,0.0,0.0,0.028675651,0.0,0.007584442,0.0,0.0,0.0059041767,0.15777966,0.0,0.00019984004,0.0,0.0,0.12066238,0.15602358,0.030365212,0.032743007,0.12919565,0.1465588,0.066175975,0.0,0.38120666,0.3324304,0.25632787,0.24578923,0.019744962,0.024123283,0.022877453,0.022078706,0.0,0.0,0.07085777,0.0,0.0,0.15776819,0.0,0.0013128397,0.014711034,0.01461794,1.7333334e-09
0.069601454,0.23308967,0.18528894,0.0,0.0,0.0,0.0,0.06933796,0.23518053,0.0,0.13770775,0.0,0.0,0.0,0.02843359,0.0,0.0075751436,0.0,0.0,0.0058722585,0.15822221,0.0,0.00025863093,0.0,0.0,0.115447,0.1500154,0.030413104,0.032791417,0.12858982,0.1456973,0.06608923,0.0,0.3808263,0.33200517,0.25699916,0.24647397,0.019626984,0.024022803,0.022956567,0.022136802,0.0,0.0,0.07084313,0.0,0.0,0.15810645,0.0,0.0011633668,0.014976799,0.0148227075,1.7666667e-09
0.069441855,0.23204938,0.18565954,0.0,0.0,0.0,0.0,0.069182076,0.23413566,0.0,0.13808782,0.0,0.0,0.0,0.028191678,0.0,0.0075501744,0.0,0.0,0.005838624,0.15860432,0.0,0.00032146653,0.0,0.0,0.110563464,0.14451724,0.030469688,0.03284977,0.12799673,0.14483471,0.066011064,0.0,0.3802892,0.3313793,0.25758722,0.24706294,0.01951697,0.023933042,0.02303538,0.02219687,0.0,0.0,0.07082849,0.0,0.0,0.15840992,0.0,0.0010204561,0.015230982,0.015019275,1.75e-09
0.0692124,0.23128368,0.18600072,0.0,0.0,0.0,0.0,0.06895601,0.23336726,0.0,0.1384294,0.0,0.0,0.0,0.027953524,0.0,0.0075153,0.0,0.0,0.0058038556,0.15892805,0.0,0.00038421692,0.0,0.0,0.10614088,0.13966446,0.030536298,0.032920204,0.12742631,0.14401497,0.065948024,0.0,0.37959227,0.3305328,0.2581147,0.2475819,0.019419225,0.023858754,0.023113066,0.02225669,0.0,0.0,0.07082871,0.0,0.0,0.15868548,0.0,0.00088751956,0.015473975,0.015208138,1.7166667e-09
0.06896218,0.23090082,0.18599749,0.0,0.0,0.0,0.0,0.068708986,0.23298135,0.0,0.13843425,0.0,0.0,0.0,0.027713837,0.0,0.0074665453,0.0,0.0,0.005766155,0.15914494,0.0,0.00044408083,0.0,0.0,0.10127603,0.13421986,0.030609827,0.032997604,0.12687752,0.14321803,0.06588288,0.0,0.3783268,0.32905182,0.2585403,0.24799845,0.019334033,0.023798617,0.023190854,0.022319121,0.0,0.0,0.07084376,0.0,0.0,0.15888488,0.0,0.0007653566,0.01571522,0.015401517,1.7166667e-09
0.06891554,0.23038872,0.18455699,0.0,0.0,0.0,0.0,0.068663724,0.2324514,0.0,0.1370824,0.0,0.0,0.0,0.027474131,0.0,0.0074091507,0.0,0.0,0.0057238988,0.1591331,0.0,0.0005054414,0.0,0.0,0.096113056,0.12848732,0.030699378,0.033093203,0.1263571,0.14245075,0.065814726,0.0,0.3761305,0.32664755,0.25885403,0.24829523,0.019261267,0.023755785,0.023266137,0.022381179,0.0,0.0,0.07090457,0.0,0.0,0.15896563,0.0,0.00066768675,0.015964406,0.015605322,1.7333334e-09
0.07002814,0.22455536,0.1547019,0.0,0.0,0.0,0.0,0.06975211,0.22631527,0.0,0.11411885,0.0,0.0,0.0,0.027237462,0.0,0.007347668,0.0,0.0,0.005681107,0.15769547,0.0,0.0005532668,0.0,0.0,0.0909917,0.12271517,0.030807434,0.033215728,0.12585829,0.14172864,0.06570687,0.0,0.369506,0.32009235,0.25792348,0.24691479,0.019220898,0.023755992,0.023325808,0.022433447,0.0,0.0,0.07104291,0.0,0.0,0.15826854,0.0,0.00062232424,0.01622579,0.01583596,1.75e-09
0.0709585,0.21620752,0.12375773,0.033565316,0.0,0.0,0.0,0.07065489,0.21725312,0.04643385,0.09110815,0.0,0.0,0.0,0.027008621,0.0,0.007257588,0.0,0.0,0.0056487136,0.15502393,0.0,0.0005594374,0.0,0.0,0.08466979,0.1132832,0.030933294,0.033371415,0.12540278,0.14111881,0.06553471,0.0,0.35857084,0.30848226,0.25179932,0.24101858,0.019250656,0.02383153,0.023366602,0.022480708,0.0,0.0,0.07138232,0.0,0.0,0.15602224,0.0,0.000665968,0.016477522,0.016107718,1.8e-09
0.07012817,0.20552616,0.09267211,0.08226083,0.0,0.0,0.0,0.06978943,0.20577423,0.10808485,0.06795941,0.0,0.0,0.0,0.02678977,0.0,0.0071285036,0.0,0.0,0.005628427,0.15169147,0.0,0.0005089229,0.0,0.0,0.07849319,0.10345412,0.03107005,0.033555098,0.124949336,0.14055763,0.06528699,0.0,0.34611595,0.29539618,0.24391302,0.23342928,0.019338489,0.023961682,0.02336892,0.02250836,0.0,0.0,0.07192259,0.0,0.0,0.1529559,0.0,0.0007983329,0.016704619,0.01641947,1.8666666e-09
