EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.009046954,0.05889317,0.07815028,0.0,0.0,0.0,0.023963511,0.0,0.05864706,0.078263834,0.0,0.009523828,0.0,0.0011542841,0.0042274185,0.0028619233,0.004558652,0.0,0.00033408855,0.0,0.1181822,0.11731309,0.0,0.0,0.018787311,0.023948174,0.042228073,0.062337074,0.029871888,0.0057059596,0.07146934,0.04710474,0.06251093,0.05526701,0.028729051,0.028978782,0.008563805,0.00962755,0.0038824913,0.003456726,0.0045569185,0.0,0.0,0.0076164943,0.052089293,0.055282842,0.031215662,0.048776884,0.0
0.0,0.0,0.0,0.0029840795,0.055599928,0.0773672,0.0,0.0,0.0,0.011358382,0.0,0.055388194,0.07747861,0.0,0.009314656,0.0,0.0012328716,0.0039533786,0.0025550392,0.0044048554,0.0,0.00017078842,0.0,0.115418814,0.114520796,0.0,0.0,0.018650139,0.023806868,0.042185914,0.062483806,0.029704142,0.0055939225,0.071716286,0.047359247,0.062488183,0.05526748,0.028491799,0.02874797,0.008586457,0.009682275,0.004598744,0.0041700555,0.0043704268,0.0,0.0,0.0077083874,0.051939618,0.055158913,0.03152564,0.04927833,0.0
0.0,0.0,0.0,0.0,0.053512257,0.076624885,0.0,0.0,0.0,0.0019733354,0.0,0.05332529,0.076734915,0.0,0.009100732,0.0,0.0012987301,0.0036690808,0.0022295257,0.0042385687,0.0,5.407382e-05,0.0,0.11182979,0.110844426,0.0,0.0,0.018472787,0.023616573,0.04210658,0.06257253,0.029493058,0.005465582,0.07196274,0.047623437,0.062360123,0.055183586,0.028180527,0.028438197,0.008599076,0.009729727,0.005324552,0.0048921094,0.0041322224,0.0,0.0,0.0077910833,0.05174057,0.054995477,0.031789698,0.049734723,0.0
0.0,0.0,0.00037667068,0.0,0.051711682,0.07566439,0.0,0.0,0.0,0.0,0.0,0.051532548,0.075772956,0.0,0.008881792,0.0,0.0013507084,0.003372999,0.0018851943,0.004049576,0.0,0.0,0.0,0.10792113,0.10672995,0.0,0.0,0.018258922,0.02337992,0.041991718,0.062599584,0.029239638,0.005320141,0.07219977,0.047890693,0.0621162,0.05500328,0.027799867,0.028055392,0.0086046,0.009771376,0.0060155746,0.005579133,0.003821366,0.0,0.0,0.007854036,0.051475704,0.054776244,0.032003213,0.050133318,0.0
0.0,0.0,0.0012218368,0.0,0.048097327,0.07411542,0.0,0.0,0.0,0.0,0.0,0.04792225,0.07422062,0.0,0.008647434,0.0,0.0013890404,0.0030589192,0.0015148037,0.0038196247,0.0,0.0,3.98495e-06,0.103857696,0.10216388,0.0,0.0,0.01800582,0.023092227,0.041809477,0.06251771,0.028929394,0.0051544122,0.07240023,0.04814474,0.061718386,0.05470716,0.027336527,0.027583692,0.008602926,0.009805505,0.0066460967,0.006205429,0.0032948172,0.0,0.0,0.007890994,0.051026735,0.054367755,0.032154784,0.050460014,0.0
0.0,0.0,0.0024034986,0.0,0.045809034,0.07222095,0.0,0.0,0.0,0.0,0.0,0.04563796,0.072322056,0.0,0.008398582,0.0,0.0014083281,0.0027283402,0.0011193062,0.0035470107,0.0,0.0,3.6041267e-05,0.1000049,0.0975852,0.0,0.0,0.017718947,0.022761337,0.041552227,0.062316015,0.028574508,0.0049722623,0.07257028,0.048388004,0.061203867,0.054315813,0.026797019,0.027029268,0.008595857,0.009832948,0.0072075976,0.0067622536,0.00263778,0.0,0.0,0.00790833,0.05045893,0.053832453,0.032238062,0.050706487,0.0
0.0,0.0,0.0032545351,0.0,0.044335715,0.07002248,0.0,0.0,0.0,0.0,0.0,0.044167966,0.070118584,0.0,0.008134188,0.0,0.0014263483,0.0023789506,0.0007634415,0.0032223305,0.0,0.0,9.2664864e-05,0.09677121,0.09332923,0.0,0.0,0.017405884,0.022394864,0.041206997,0.061987728,0.028177314,0.0047766687,0.07268584,0.048604727,0.060537126,0.05382916,0.026185794,0.026396273,0.0085790325,0.00984727,0.0076748617,0.00722537,0.0019387152,0.0,0.0,0.007906,0.049764335,0.053136688,0.032225348,0.050838582,0.0
0.0,0.0,0.0038405983,0.0,0.042377,0.06766977,0.0,0.0,0.0,0.0,0.0,0.042212527,0.06776039,0.0,0.007864079,0.0,0.0014513703,0.0020242988,0.00046457577,0.0028646851,0.0,0.0,0.00017504151,0.09437166,0.089957155,0.0,0.0,0.017080016,0.022009788,0.040815912,0.06159468,0.027762707,0.004573482,0.072765276,0.048798505,0.05977916,0.05326957,0.025541745,0.025725909,0.008566196,0.009861775,0.00807586,0.0076225116,0.0012979095,0.0,0.0,0.007885404,0.048993334,0.052344993,0.03216034,0.050906736,0.0
0.0,0.0,0.0038863032,0.0,0.040572327,0.065244965,0.0,0.0,0.0,0.0,0.0,0.04040822,0.06533011,0.0,0.0075922045,0.0,0.0014997893,0.0016773097,0.00023612137,0.0024874415,0.0,0.0,0.0002860699,0.09242083,0.08702689,0.0,0.0,0.016745437,0.021610895,0.040417213,0.06119287,0.027336812,0.004365537,0.07277918,0.0489455,0.058827493,0.052590635,0.024888493,0.025042575,0.008556218,0.009876679,0.008424622,0.007967893,0.000740704,0.0,0.0,0.007842692,0.048167873,0.05148754,0.03204975,0.050922364,0.0
0.0,0.0,0.0035096325,0.0,0.039632127,0.063015185,0.0,0.0,0.0,0.0,0.0,0.039466746,0.0630961,0.0,0.007319743,0.0,0.0015691043,0.0013440239,8.097812e-05,0.0021040856,0.0,0.0,0.00043434187,0.0905657,0.084387094,0.0,0.0,0.016400106,0.021197686,0.04000287,0.060774527,0.026899982,0.0041559692,0.07271494,0.04903756,0.05774212,0.051831685,0.024230495,0.024353553,0.008547502,0.009892776,0.00876154,0.008301358,0.00028438802,0.0,0.0,0.007784296,0.047317974,0.05060301,0.031908017,0.050902538,0.0
