EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.1276381,0.0,0.0,0.0,0.05994443,0.08882492,0.0,0.12703575,0.0,0.0,0.0,0.060104936,0.08881819,0.0,0.08215305,0.0,0.026490102,0.20807527,0.11368673,0.19304186,0.096298635,0.0,0.010775921,0.0349028,0.03486359,0.0,0.0,0.047863234,0.055547025,0.12481003,0.15313764,0.041553747,0.04388423,0.0046248334,0.0,0.03887736,0.030342177,0.1565982,0.16025387,0.047887985,0.05452097,0.124806724,0.12389229,0.048734624,0.0,0.0,0.011590955,0.08806141,0.07409778,0.103360556,0.14206028,0.0
0.12640716,0.0,0.0,0.0,0.063221596,0.08880755,0.0,0.12578334,0.0,0.0,0.0,0.06338953,0.08880048,0.0,0.08518522,0.0,0.028504247,0.21944167,0.11125712,0.19661927,0.0938254,0.0,0.0111766625,0.034410138,0.03412042,0.0,0.0,0.048161954,0.0557415,0.124993026,0.15343739,0.041442733,0.04422609,0.0028661643,0.0,0.038705476,0.030190457,0.16651063,0.17067741,0.049270865,0.056366652,0.12048524,0.119631685,0.049162183,0.0,0.0,0.011774492,0.087465726,0.07379649,0.10283942,0.1411555,0.0
0.12512876,0.0,0.0,0.0,0.066438116,0.08872566,0.0,0.12446983,0.0,0.0,0.0,0.06661365,0.08871829,0.0,0.088844225,0.0,0.030831786,0.23189673,0.10715331,0.20020756,0.09019779,0.0,0.011502962,0.03414626,0.033613432,0.0,0.0,0.048520036,0.056007706,0.12522559,0.1538542,0.0411755,0.04444778,0.0013976742,0.0,0.03837567,0.029896302,0.17874454,0.18336853,0.05200854,0.05970082,0.116589315,0.115785025,0.0495329,0.0,0.0,0.011805855,0.08613515,0.07313765,0.10141624,0.1389737,0.0
0.123707235,0.0,0.0,0.0,0.06895413,0.088555954,0.0,0.123001724,0.0,0.0,0.0,0.069136955,0.08854833,0.0,0.09318848,0.0,0.033325467,0.24442123,0.101922184,0.20380165,0.08587423,0.0,0.011745111,0.033979546,0.033188578,0.0,0.0,0.048921507,0.056327876,0.12555388,0.15453227,0.04071828,0.04452595,0.0003827205,0.0,0.037885968,0.029469019,0.19194028,0.19690117,0.056181125,0.06454199,0.11249859,0.11174265,0.049856503,0.0,0.0,0.011700411,0.08419699,0.072128445,0.099336475,0.13596502,0.0
0.122302495,0.0,0.0,0.0,0.0712136,0.0883171,0.0,0.121541545,0.0,0.0,0.0,0.071404755,0.08830926,0.0,0.09822996,0.0,0.035795536,0.2564641,0.09562652,0.20730029,0.08118759,0.0,0.011907353,0.03387464,0.032833852,0.0,0.0,0.04934723,0.0566829,0.12618552,0.15573925,0.04000575,0.044451863,0.0,0.0,0.037289687,0.028951665,0.20649555,0.21179263,0.062064074,0.07123497,0.10920934,0.108495146,0.050137237,0.0,0.0,0.011476849,0.08187878,0.070907235,0.09687021,0.132525,0.0
0.120937325,0.0,0.0,0.0,0.072669886,0.08799866,0.0,0.120113984,0.0,0.0,0.0,0.07286906,0.08799066,0.0,0.10469742,0.0,0.038156476,0.26828882,0.08842102,0.21040896,0.076326,0.0,0.011968333,0.033853997,0.032561667,0.0,0.0,0.04978884,0.057061292,0.12732406,0.15752505,0.039026015,0.044208664,0.0,0.0,0.036632806,0.028387226,0.22457662,0.23000616,0.07020715,0.08040123,0.10627272,0.1055906,0.050381355,0.0,0.0,0.011145317,0.07938112,0.069576554,0.094194,0.128869,0.0
0.119632035,0.0,0.0,0.0,0.073451765,0.08757269,0.0,0.118745215,0.0,0.0,0.0,0.0736584,0.08756459,0.0,0.11141823,0.0,0.040020503,0.27852318,0.081733264,0.21267176,0.07208616,0.0,0.011916085,0.033836514,0.032292604,0.0,0.0,0.05023075,0.057443984,0.12905937,0.15980378,0.03791451,0.043791458,0.0,0.0,0.035950266,0.027809411,0.24117212,0.24639396,0.078857556,0.08994122,0.10353562,0.1028736,0.050596032,0.0,0.0,0.010737477,0.076742634,0.06817766,0.091503166,0.1253907,0.0
0.11837744,0.0,0.00019712652,0.0,0.07396011,0.08705223,0.0,0.117431015,0.0,0.0,0.00036339776,0.07417631,0.087044075,0.0,0.117891505,0.0,0.041494634,0.28668335,0.07615227,0.21425071,0.06838278,0.0,0.011752402,0.033722907,0.03176346,0.0,0.0,0.050649133,0.057801653,0.13185267,0.1630879,0.036753193,0.04310421,0.0,0.0,0.035250477,0.027225725,0.25552848,0.2605946,0.087128386,0.09882126,0.10097878,0.1003289,0.05078179,0.0,0.0,0.010276055,0.07420514,0.06675172,0.0890797,0.12235328,0.0
0.11726498,0.0,0.00089359237,0.0,0.07382183,0.086429745,0.0,0.116268046,0.0,0.0,0.0011670068,0.07404667,0.08642161,0.0,0.12367894,0.0,0.042636994,0.2934932,0.071902916,0.21541023,0.0655092,0.0,0.011486266,0.03299376,0.0299086,0.0,0.0,0.051031698,0.05811869,0.13610478,0.16773257,0.035594925,0.042095695,0.0,0.0,0.03449507,0.02663524,0.26722616,0.27189255,0.09442579,0.10657189,0.09886888,0.098220974,0.050945103,0.0,0.0,0.009781277,0.07216564,0.065542616,0.08738769,0.120388515,0.0
0.11634692,0.0,0.0018010775,0.0,0.07367885,0.08573364,0.0,0.11531034,0.0,0.0,0.0021590416,0.07391244,0.08572555,0.0,0.1285278,0.0,0.04355538,0.2992905,0.0686587,0.21614784,0.063177876,0.0,0.011146118,0.03142258,0.026867872,0.0,0.0,0.05138704,0.058402732,0.14088765,0.1727515,0.034525454,0.040964,0.0,0.0,0.033607617,0.025999995,0.2746643,0.27863353,0.10040564,0.1128962,0.09717849,0.09652623,0.051096566,0.0,0.0,0.00927442,0.07056732,0.06455853,0.08622596,0.11909386,0.0
0.11557051,0.0,0.0034516915,0.0,0.07335733,0.0849843,0.0,0.11450702,0.0,0.0,0.0038132481,0.07359948,0.08497629,0.0,0.13230197,0.0,0.044285122,0.3042698,0.06653305,0.21767429,0.06147067,0.0,0.010754249,0.028799403,0.022547845,0.0,0.0,0.051708974,0.058642037,0.14587936,0.17770271,0.033653747,0.039781563,0.0,0.0,0.0325954,0.025320593,0.2786958,0.28180882,0.10468019,0.117342725,0.095732115,0.095073976,0.051234342,0.0,0.0,0.00877404,0.06927498,0.063733086,0.08540077,0.118177176,0.0
0.114906274,0.0,0.005146099,0.0,0.07290558,0.08416121,0.0,0.1138242,0.0,0.0,0.005492421,0.073154286,0.08415323,0.0,0.13414514,0.0,0.044784557,0.3076313,0.065396436,0.21937488,0.06022515,0.0,0.010336156,0.025651569,0.017591914,0.0,0.0,0.05198625,0.05882678,0.15072796,0.1825089,0.033016466,0.038561784,0.0,0.0,0.031513125,0.024595132,0.27755192,0.2798759,0.10669633,0.11928849,0.094280735,0.09361749,0.051359467,0.0,0.0,0.008289025,0.068111695,0.06297274,0.08473276,0.11742019,0.0
