EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.094730176,0.0,0.012241553,0.0,0.0,0.019857876,0.0,0.094697975,0.0,0.0,0.009626499,0.0,0.019854944,0.0,0.009800428,0.0,0.02990167,0.027159235,0.0,0.11227349,0.0016861296,0.0,0.0,0.002425955,0.00013631846,0.0,0.0,0.005203481,0.0067508183,0.057846446,0.07659449,0.0,0.0,0.00864645,0.019146767,0.0005291153,0.0,0.101859525,0.10852923,0.11024087,0.11568527,0.105945475,0.10629416,0.009906305,0.0,0.0,0.0,0.036400437,0.028468728,0.08087494,0.08737137,0.0
0.09516094,0.0,0.012143531,0.0,0.0,0.019930676,0.0,0.09512822,0.0,0.0,0.009537056,0.0,0.019927729,0.0,0.009869115,0.0,0.029986603,0.027405027,0.0,0.11257668,0.001717086,0.0,0.0,0.0022678263,0.00012400208,0.0,0.0,0.0052803396,0.0068374975,0.057841722,0.07655149,0.0,0.0,0.008622422,0.019211369,0.0005588149,0.0,0.10224282,0.10895022,0.11054531,0.115982726,0.10554354,0.105892524,0.009069768,0.0,0.0,0.0,0.036048785,0.028170072,0.08030357,0.086787626,0.0
0.09557581,0.0,0.011922663,0.0,0.0,0.019975195,0.0,0.095542416,0.0,0.0,0.009341145,0.0,0.019972246,0.0,0.009926531,0.0,0.030027848,0.027605135,0.0,0.11286296,0.0017454455,0.0,0.0,0.0020207101,8.596117e-05,0.0,0.0,0.0053443983,0.0069108894,0.057843808,0.076506734,0.0,0.0,0.008623203,0.019277737,0.00058974884,0.0,0.10255519,0.10928812,0.11080077,0.11622749,0.10511695,0.10546586,0.008391768,0.0,0.0,0.0,0.03567416,0.027852532,0.07975197,0.08621553,0.0
0.09597396,0.0,0.011972956,0.0,0.0,0.020007636,0.0,0.09593978,0.0,0.0,0.009391592,0.0,0.02000469,0.0,0.009970666,0.0,0.030033655,0.027757395,0.0,0.1131188,0.0017708286,0.0,0.0,0.001698244,3.8285e-05,0.0,0.0,0.00539325,0.006967391,0.05783867,0.07644815,0.0,0.0,0.008654576,0.019350732,0.0006207082,0.0,0.10278104,0.10952706,0.11100543,0.1164167,0.10470384,0.10505235,0.007811504,0.0,0.0,0.0,0.03529067,0.02752688,0.07922826,0.085662685,0.0
0.09638656,0.0,0.011872043,0.0,0.0,0.020044746,0.0,0.09635161,0.0,0.0,0.009308743,0.0,0.02004181,0.0,0.01000057,0.0,0.030008452,0.027863083,0.0,0.113345236,0.0017975604,0.0,0.0,0.0013107291,0.0,0.0,0.0,0.0054280474,0.0070096324,0.057834577,0.07638757,0.0,0.0,0.008721703,0.01943445,0.00065256393,0.0,0.102903955,0.1096585,0.11115749,0.11656043,0.10433117,0.104679346,0.0072848382,0.0,0.0,0.0,0.03491249,0.027212238,0.07874455,0.08515727,0.0
0.096843585,0.0,0.011863243,0.0,0.0,0.020107342,0.0,0.09680782,0.0,0.0,0.009312322,0.0,0.020104432,0.0,0.010016542,0.0,0.029951595,0.027910959,0.0,0.11352173,0.0018177881,0.0,0.0,0.0009364497,0.0,0.0,0.0,0.0054508946,0.007039399,0.057827562,0.07631367,0.0,0.0,0.008807158,0.01951938,0.00069003436,0.0,0.10296213,0.109717846,0.111263625,0.116661005,0.10404714,0.10439485,0.006809601,0.0,0.0,0.0,0.034558028,0.026921993,0.07829434,0.08468553,0.0
0.097355254,0.0,0.011968744,0.0,0.0,0.020186443,0.0,0.09731873,0.0,0.0,0.009418584,0.0,0.020183569,0.0,0.0100109875,0.0,0.029870056,0.027910119,0.0,0.11365001,0.0018433558,0.0,0.0,0.000616041,0.0,0.0,0.0,0.0054691364,0.00706493,0.05779569,0.07621247,0.0,0.0,0.008906146,0.019600036,0.00073287246,0.0,0.1029386,0.10969562,0.11129137,0.116686635,0.10378585,0.104133286,0.006355082,0.0,0.0,0.0,0.034193035,0.026629027,0.0778453,0.08420644,0.0
0.09789528,0.0,0.012231532,0.0,0.0,0.020257743,0.0,0.09785815,0.0,0.0,0.0096578775,0.0,0.020254912,0.0,0.009995302,0.0,0.029782226,0.027889607,0.0,0.11375729,0.0018783441,0.0,0.0,0.00035479743,0.0,0.0,0.0,0.0054863407,0.0070894025,0.05774996,0.07609754,0.0,0.0,0.009003723,0.01967249,0.0007752671,0.0,0.10287894,0.10963978,0.11127328,0.11667665,0.10355115,0.10389858,0.0059267585,0.0,0.0,0.0,0.03382822,0.026344769,0.077423304,0.08375886,0.0
0.098441415,0.0,0.012316276,0.0,0.0,0.020325573,0.0,0.0984039,0.0,0.0,0.009731979,0.0,0.020322783,0.0,0.009973444,0.0,0.02969136,0.027875703,0.0,0.11383545,0.0019132557,0.0,0.0,0.00016511948,0.0,0.0,0.0,0.0055094804,0.007120533,0.0577086,0.07599042,0.0,0.0,0.009085345,0.019731162,0.00080776,0.0,0.10281413,0.10958356,0.111226365,0.11664661,0.10328505,0.10363304,0.005510903,0.0,0.0,0.0,0.033462968,0.02607023,0.077023126,0.083341725,0.0
0.09897493,0.0,0.0116902655,0.0,0.0,0.020386852,0.0,0.09893727,0.0,0.0,0.009161381,0.0,0.020384112,0.0,0.00994291,0.0,0.029606882,0.027858818,0.0,0.11389342,0.0019585781,0.0,0.0,4.670255e-05,0.0,0.0,0.0,0.0055354647,0.0071570342,0.057658937,0.07588796,0.0,0.0,0.009154008,0.01977723,0.00083510973,0.0,0.102734216,0.109522805,0.111145474,0.116599366,0.10306569,0.10341481,0.0050941883,0.0,0.0,0.0,0.03310963,0.025817985,0.076661184,0.08298186,0.0
