EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.13262242,0.15766379,0.00011045413,0.0,0.0,0.026065473,0.0,0.13136293,0.15813704,0.0012861947,0.00077559054,0.0,0.026064437,0.0,0.0459206,0.0,0.014675627,0.16429426,0.055410262,0.14863311,0.040747862,0.0055256453,0.0,0.006834108,0.0,0.0,0.0,0.032835282,0.033651453,0.15652627,0.16324246,0.019272298,0.008504395,0.012368753,0.0057467185,0.0143399825,0.011713148,0.19239077,0.17536265,0.1405342,0.14711522,0.02478012,0.02392705,0.11594843,0.0,0.0,0.0053873397,0.07469971,0.07332669,0.20201226,0.2402095,0.0
0.09454749,0.12640053,0.0,0.0,0.0,0.025068386,0.0,0.09344695,0.12660053,0.0022973313,0.0,0.0,0.025067676,0.0,0.047480177,0.0,0.015821375,0.1640384,0.055006515,0.14997025,0.04063889,0.0056201955,0.0,0.0086789355,0.0,0.0,0.0,0.033475842,0.034336522,0.15679099,0.16353798,0.019322671,0.008836397,0.012143388,0.0059138844,0.014673384,0.012049055,0.19769518,0.17971161,0.14170049,0.14870384,0.024415351,0.023556793,0.11494942,0.0,0.0,0.005207597,0.07310438,0.073015615,0.20091034,0.24072579,0.0
0.074944735,0.09949656,0.0,0.0,0.0,0.024231307,0.0,0.073935516,0.099478446,0.004701762,0.0,0.0,0.024230862,0.0,0.048799854,0.0,0.016654251,0.1626915,0.054535456,0.15086038,0.040380165,0.0056829466,0.0,0.011370217,0.0013266023,0.0,0.0,0.034106314,0.03501957,0.15703191,0.16379994,0.019354759,0.009154376,0.0119685475,0.0061081545,0.015007456,0.012398442,0.20243588,0.18398777,0.14236088,0.14971417,0.024014348,0.023162263,0.11383531,0.0,0.0,0.0050358293,0.07175493,0.07268045,0.19996338,0.24160407,0.0
0.06180112,0.08146895,0.0,0.0,0.0,0.023542376,0.0,0.060798004,0.081313394,0.005309975,0.0,0.0,0.023542147,0.0,0.049867205,0.0,0.017377786,0.16044852,0.053963654,0.15149194,0.03999022,0.0057106456,0.0,0.015769375,0.005003739,0.0,0.0,0.034767214,0.03580514,0.15726395,0.16406408,0.019360004,0.009464746,0.011849667,0.0063366275,0.015356729,0.0127699785,0.20790637,0.18937418,0.142824,0.15053867,0.023739683,0.022901095,0.11249666,0.0,0.0,0.0048716497,0.07073552,0.07239453,0.19959809,0.24320091,0.0
0.052073523,0.06684359,0.0,0.0,0.0,0.02302888,0.0,0.051064827,0.06658983,0.0054852595,0.0,0.0,0.023028817,0.0,0.050625563,0.0,0.018035613,0.15756045,0.053337947,0.1519568,0.039524972,0.00569415,0.0,0.020811023,0.009660572,0.0,0.0,0.0354445,0.036628913,0.15741318,0.16426045,0.019334273,0.009773212,0.011764434,0.006577772,0.01572485,0.013163665,0.21276303,0.1943916,0.14311251,0.15119594,0.023852393,0.02304313,0.11092362,0.0,0.0,0.004725072,0.070046894,0.0721791,0.19949518,0.24504124,0.0
0.044539414,0.054697163,0.0,0.0,0.0,0.022682777,0.0,0.043566853,0.05437675,0.006220031,0.0,0.0,0.022682842,0.0,0.05115171,0.0,0.018633647,0.15425597,0.052694794,0.15233582,0.039034527,0.005629734,0.0,0.02607797,0.014844334,0.0,0.0,0.036125828,0.03746889,0.15729986,0.1641953,0.01926239,0.010091423,0.011661051,0.006791788,0.0161113,0.01357689,0.2173052,0.19915363,0.14320916,0.15162256,0.02437831,0.023610951,0.109183334,0.0,0.0,0.0046045487,0.069567524,0.072030574,0.19952807,0.24695994,0.0
0.039500456,0.047641687,0.0,0.0,0.0,0.022448074,0.0,0.038587254,0.047304578,0.005801225,0.0,0.0,0.022448257,0.0,0.051532336,0.0,0.019173065,0.15081604,0.05205258,0.1527617,0.038578387,0.005512014,0.0,0.031199345,0.020356586,0.0,0.0,0.036797088,0.038307488,0.15653381,0.16332701,0.01913155,0.010429787,0.011508371,0.006957649,0.01652537,0.014017816,0.22251876,0.20464121,0.14314705,0.15189685,0.025623014,0.02490919,0.107122794,0.0,0.0,0.004521063,0.06917706,0.071904086,0.19960414,0.2488583,0.0
0.036359854,0.043224424,0.0,0.0,0.0,0.022294195,0.0,0.0354948,0.042872414,0.00595716,0.0,0.0,0.022294493,0.0,0.051796213,0.0,0.019654224,0.14752479,0.051438283,0.15335047,0.03819721,0.0053419257,0.0,0.035651743,0.026104592,0.0,0.0,0.037448674,0.03913157,0.15513664,0.1617084,0.01893434,0.010798122,0.011279581,0.0070498716,0.016968189,0.014485682,0.22823422,0.21059673,0.14273103,0.15198894,0.027716247,0.027062545,0.10472922,0.0,0.0,0.004481221,0.06880929,0.071762554,0.19966128,0.2506738,0.0
0.034545828,0.04196613,0.0,0.0,0.0,0.022181852,0.0,0.03371636,0.04162568,0.004498631,0.0,0.0,0.02218227,0.0,0.05198047,0.0,0.020078896,0.14488085,0.050865646,0.1542715,0.037925243,0.0051270844,0.0,0.039150022,0.03069701,0.0,0.0,0.03806411,0.039918,0.15323794,0.1594999,0.018670963,0.011193361,0.010964479,0.007062377,0.017439736,0.014981391,0.23412573,0.21669447,0.14199555,0.15192844,0.030387526,0.029796772,0.10221818,0.0,0.0,0.0044899206,0.068413384,0.07157074,0.19958633,0.25190154,0.0
0.033480123,0.040815815,0.0,0.0,0.0,0.0220924,0.0,0.032673717,0.040466655,0.0050257416,0.0,0.0,0.022092951,0.0,0.052090835,0.0,0.02044669,0.14267185,0.050379116,0.15571283,0.037800066,0.0048903655,0.0,0.040870253,0.033073578,0.0,0.0,0.038605116,0.040560525,0.15079032,0.15670735,0.0183438,0.011601503,0.010556255,0.0069883345,0.017926548,0.015490529,0.23889396,0.22155277,0.14098391,0.15166914,0.03338876,0.0328596,0.099797875,0.0,0.0,0.004549074,0.06794866,0.07129392,0.19859657,0.25163516,0.0
0.032799233,0.040353764,0.0,0.0,0.0,0.02201027,0.0,0.032012083,0.039993323,0.006029045,0.0,0.0,0.022010967,0.0,0.05215291,0.0,0.020773606,0.14077629,0.04994939,0.15782884,0.03781957,0.004640623,0.0,0.041864075,0.034554165,0.0,0.0,0.039070267,0.041105438,0.14785673,0.15345892,0.01795596,0.012010556,0.010068622,0.0068427366,0.018423196,0.016006844,0.24347226,0.22624494,0.13983193,0.1512828,0.036409527,0.03592862,0.09749977,0.0,0.0,0.0046539204,0.067391,0.07092229,0.19659907,0.2500029,0.0
0.03234924,0.04000402,0.0,0.0,0.0,0.021926897,0.0,0.031579323,0.039638713,0.0064223255,0.0,0.0,0.02192775,0.0,0.052181255,0.0,0.021062084,0.13909265,0.049567908,0.16062911,0.03797708,0.0043909815,0.0,0.0424459,0.03554104,0.0,0.0,0.039454643,0.04155413,0.1445521,0.14975773,0.017519183,0.0124129215,0.009523533,0.006642368,0.018924898,0.016525548,0.24791203,0.23077041,0.138605,0.15080921,0.039487325,0.039041,0.09523018,0.0,0.0,0.004799484,0.06671133,0.07045763,0.19410701,0.24773397,0.0
0.03200705,0.039122365,0.0,0.0,0.0,0.021849874,0.0,0.031253226,0.03875096,0.006771845,0.0,0.0,0.021850903,0.0,0.052178327,0.0,0.021336893,0.13742392,0.04922447,0.1641742,0.038249187,0.004156769,0.0,0.04279789,0.0362163,0.0,0.0,0.039761968,0.04191177,0.1414512,0.14639232,0.017042618,0.012798048,0.008940209,0.0064034145,0.019423926,0.017037714,0.25166404,0.23457941,0.13735011,0.15027142,0.04216208,0.041736554,0.09316937,0.0,0.0,0.004978807,0.0659687,0.069925144,0.1911454,0.24484204,0.0
