EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.017883651,0.0,0.0,0.0,0.0,0.0,0.027519546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009200637,0.01243526,0.0034682823,0.009637537,0.0,0.0036444364,0.01841839,0.04366733,0.0,0.0,0.007800277,0.0087285675,0.01769594,0.022036104,0.0031411431,0.0013386098,0.0,0.0,0.0015387826,0.0011124347,0.013458703,0.012039459,0.0060577937,0.0070164143,0.0,0.0,0.0362055,0.0,0.0,0.0,0.003819587,0.0041228933,0.017425021,0.023653688,0.0
0.0,0.0,0.0,0.020189205,0.0,0.0,0.0,0.0,0.0,0.03007028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009077008,0.0122980755,0.0034091761,0.009604114,0.0,0.0035867537,0.017967325,0.043119043,0.0,0.0,0.007679678,0.008591771,0.017536141,0.021847023,0.0030549346,0.0012741333,0.0,0.0,0.0014558872,0.001032197,0.013322587,0.011912085,0.006026635,0.0069713653,0.0,0.0,0.036040656,0.0,0.0,0.0,0.0037356832,0.0040540933,0.017347423,0.023460507,0.0
0.0,0.0,0.0,0.022488892,0.0,0.0,4.4939834e-06,0.0,0.0,0.032607198,0.0,0.0,0.0,1.044365e-05,0.0,0.0,0.0,0.008919953,0.012121641,0.003329129,0.009542747,0.0,0.0035348001,0.017572453,0.042631224,0.0,0.0,0.007553598,0.008447512,0.017354516,0.02162969,0.0029607515,0.0012074881,0.0,0.0,0.0013805561,0.00095986883,0.013161951,0.011762182,0.0059705647,0.0068985615,0.0,0.0,0.03586164,0.0,0.0,0.0,0.003643309,0.003979611,0.017254515,0.023247365,0.0
0.0,0.0,0.0,0.02491689,0.0,0.0,0.0001994492,0.0,0.0,0.035298865,0.0,0.0,0.0,0.00021129349,0.0,0.0,0.0,0.00872255,0.011896727,0.00321774,0.00944807,0.0,0.0034863516,0.017276926,0.042309374,0.0,0.0,0.0074184956,0.008292151,0.01713973,0.021369874,0.0028537214,0.0011390953,0.0,0.0,0.0013090505,0.0008923315,0.01296642,0.011580389,0.0058763046,0.006783793,0.0,0.0,0.035651457,0.0,0.0,0.0,0.0035382996,0.0038947074,0.017133242,0.02300558,0.0
0.0,0.0,0.0,0.026952045,0.0,0.0,0.00050397957,0.0,0.0,0.03755526,0.0,0.0,0.0,0.00052166375,0.0,0.0,0.0,0.0084949825,0.011637894,0.003089856,0.009328514,0.0,0.0034366355,0.017052371,0.042079672,0.0,0.0,0.007281,0.008132881,0.016912488,0.021090815,0.0027361016,0.0010720536,0.0,0.0,0.0012442154,0.0008315831,0.012755498,0.011384241,0.0057551754,0.0066400133,0.0,0.0,0.035426557,0.0,0.0,0.0,0.0034312587,0.0038094218,0.016986264,0.022739826,0.0
0.0,0.0,0.0,0.02859133,0.0,0.0,0.00083727,0.0,0.0,0.03936492,0.0,0.0,0.0,0.00086074247,0.0,0.0,0.0,0.008245926,0.011356018,0.0029504087,0.009186692,0.0,0.003378024,0.016902497,0.041939322,0.0,0.0,0.0071442393,0.007973082,0.016678384,0.020798815,0.0026115607,0.0010079696,0.0,0.0,0.001183752,0.0007760571,0.012537436,0.011181157,0.005615234,0.0064758793,0.0,0.0,0.035182513,0.0,0.0,0.0,0.0033270845,0.0037285832,0.016815813,0.022456016,0.0
0.0,0.0,0.0,0.030476822,0.0,0.0,0.0011348081,0.0,0.0,0.041450303,0.0,0.0,0.0,0.0011640128,0.0,0.0,0.0,0.007981339,0.011057961,0.002805002,0.009035184,0.0,0.0033110487,0.016763544,0.04180755,0.0,0.0,0.0070029483,0.007808055,0.016433466,0.0204909,0.0024788845,0.0009445109,0.0,0.0,0.0011232041,0.00072083046,0.0123122595,0.010971875,0.005466965,0.0063033486,0.0,0.0,0.03490778,0.0,0.0,0.0,0.003229424,0.0036563731,0.016643563,0.022175748,0.0
0.0,0.0,0.0,0.032047626,0.0,0.0,0.0013807624,0.0,0.0,0.043189127,0.0,0.0,0.0,0.001415659,0.0,0.0,0.0,0.00770864,0.010754348,0.0026634987,0.008887851,0.0,0.0032312516,0.01664704,0.041688204,0.0,0.0,0.006862796,0.007644402,0.016191902,0.020183843,0.0023450146,0.0008815258,0.0,0.0,0.0010718239,0.00067524286,0.012092101,0.010767456,0.0053265677,0.0061391843,0.0,0.0,0.034611918,0.0,0.0,0.0,0.0031408023,0.003592785,0.016491657,0.021921018,0.0
0.0,0.0,0.0,0.033753272,0.0,0.0,0.0015192246,0.0,0.0,0.045092653,0.0,0.0,0.0,0.0015538333,0.0,0.0,0.0,0.007425865,0.010442591,0.0025227736,0.00873196,0.0,0.0031385096,0.016581193,0.041604634,0.0,0.0,0.006725511,0.0074841436,0.015951859,0.019877952,0.0022110916,0.0008183719,0.0,0.0,0.0010267973,0.00063734676,0.011876944,0.01056765,0.005197336,0.005986841,0.0,0.0,0.034292188,0.0,0.0,0.0,0.0030578175,0.003535109,0.016362237,0.021695955,0.0
0.0,0.0,0.0,0.035692174,0.0,0.0,0.0014457653,0.0,0.0,0.047255956,0.0,0.0,0.0,0.0014801321,0.0,0.0,0.0,0.007134407,0.010119319,0.0023773306,0.008567202,0.0,0.0030326752,0.016551787,0.04151471,0.0,0.0,0.0065877,0.007323449,0.015698941,0.019560043,0.002074123,0.00075410586,0.0,0.0,0.0009843407,0.00060199795,0.011655708,0.010362519,0.0050733797,0.0058407793,0.0,0.0,0.033962406,0.0,0.0,0.0,0.0029757756,0.0034793539,0.01624247,0.021484293,0.0
