EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
1.8538967e-05,0.0046332795,0.0,0.2088387,0.0,0.0,0.008315122,1.8479333e-05,0.00422412,0.28535113,0.0,0.0,0.0,0.009425225,0.0012691761,0.0,0.0,0.0023313933,0.0018107079,0.008011527,0.02395417,0.004568251,0.0,0.0,0.0,0.041365735,0.048864968,0.0,0.0,0.041488443,0.0447741,0.0,0.0,0.0,0.0012742925,0.0,0.0,0.0031974819,0.0045741983,0.0020824256,0.0031898385,0.0,0.0,0.03462557,0.0,0.0,0.007853859,0.0,0.0,0.005493502,0.005753786,2e-10
8.205728e-05,0.0034591437,0.0,0.18981697,0.0,0.0,0.007725562,8.167893e-05,0.003134742,0.26606846,0.0,0.0,0.0,0.008805826,0.0012079421,0.0,0.0,0.0023772267,0.0018464461,0.008000136,0.02400028,0.00449503,0.0,0.0,0.0,0.041124124,0.048703045,0.0,0.0,0.041252676,0.04452959,0.0,0.0,0.0,0.0010586183,0.0,0.0,0.0031242978,0.004510913,0.002010199,0.003113284,0.0,0.0,0.03455749,0.0,0.0,0.0077684936,0.0,0.0,0.005476812,0.0056885793,2e-10
0.00019240272,0.0022750548,0.0,0.16779862,0.0,0.0,0.0068371063,0.00019144593,0.0020355443,0.24374668,0.0,0.0,0.0,0.007870596,0.0011470721,0.0,0.0,0.0024362814,0.0018918604,0.007984938,0.024034306,0.004411243,0.0,0.0,0.0,0.040823925,0.048477735,0.0,0.0,0.041030306,0.044288345,0.0,0.0,0.0,0.0008451478,0.0,0.0,0.003051205,0.0044495747,0.0019359344,0.0030331984,0.0,0.0,0.034497216,0.0,0.0,0.0076712477,0.0,0.0,0.005432897,0.0055847713,2e-10
0.00035117278,0.0012592969,0.0,0.14515562,0.0,0.0,0.005665315,0.0003493591,0.0011027412,0.2207879,0.0,0.0,0.0,0.0066386433,0.001090857,0.0,0.0,0.002513441,0.0019547571,0.0079813795,0.024070496,0.0043066973,0.0,0.0,0.0,0.040482607,0.048205674,0.0,0.0,0.040843233,0.044077497,0.0,0.0,0.0,0.000639662,0.0,0.0,0.0029905576,0.004403261,0.0018710777,0.0029613299,0.0,0.0,0.034450363,0.0,0.0,0.0075693717,0.0,0.0,0.00537147,0.0054546082,2e-10
0.0005374877,0.0004520891,0.0,0.12298483,0.0,0.0,0.0043273577,0.0005347138,0.0003760167,0.19830532,0.0,0.0,0.0,0.005234656,0.0010412324,0.0,0.0,0.0026113305,0.0020383694,0.007993698,0.024101827,0.004189923,0.0,0.0,0.0,0.040097527,0.047881115,0.0,0.0,0.040700562,0.04390459,0.0,0.0,0.0,0.0004442512,0.0,0.0,0.0029475736,0.004375408,0.0018199594,0.0029024882,0.0,0.0,0.034432244,0.0,0.0,0.007459807,0.0,0.0,0.005298678,0.0053107142,2e-10
0.0007334964,0.0,0.0,0.101831935,0.0,0.0,0.0029301003,0.0007297521,0.0,0.17686136,0.0,0.0,0.0,0.0037297362,0.0009996031,0.0,0.0,0.0027253057,0.002138366,0.008023377,0.024130348,0.004070766,0.0,0.0,0.0,0.03970622,0.047544703,0.0,0.0,0.04060716,0.04377327,0.0,0.0,0.0,0.00028470365,0.0,0.0,0.002923242,0.0043661306,0.001783539,0.0028581505,0.0,0.0,0.034429982,0.0,0.0,0.007344927,0.0,0.0,0.005204391,0.0051432443,2e-10
0.0009134635,0.0,0.0,0.08888422,0.0,0.0,0.0017414103,0.00090883457,0.0,0.16371822,0.0,0.0,0.0,0.0023641277,0.0009647088,0.0,0.0,0.0028428591,0.0022430297,0.008062272,0.024144895,0.0039676297,0.0,0.0,0.0,0.03934898,0.04724617,0.0,0.0,0.04054825,0.0436724,0.0,0.0,0.0,0.00016404978,0.0,0.0,0.0029096152,0.004364644,0.001760154,0.0028268178,0.0,0.0,0.03444141,0.0,0.0,0.007224511,0.0,0.0,0.005086397,0.0049574818,2e-10
0.0010508619,0.0,0.0,0.086406864,0.0,0.0,0.0008971512,0.0010456416,0.0,0.16120626,0.0,0.0,0.0,0.0013645199,0.0009364789,0.0,0.0,0.0029609401,0.0023504058,0.008111546,0.024153069,0.0038787348,0.0,0.0,0.0,0.039055474,0.047004502,0.0,0.0,0.040519014,0.043599725,0.0,0.0,0.0,7.577015e-05,0.0,0.0,0.0029057171,0.004370219,0.0017474034,0.0028072498,0.0,0.0,0.034459483,0.0,0.0,0.0071042674,0.0,0.0,0.0049542384,0.0047658137,2e-10
0.0011324274,0.0,0.0,0.08656887,0.0,0.0,0.00035791018,0.0011269299,0.0,0.16137163,0.0,0.0,0.0,0.0006861892,0.00091058423,0.0,0.0,0.0030746704,0.0024542063,0.008165222,0.024168847,0.0037983088,0.0,0.0,0.0,0.038824134,0.046817496,0.0,0.0,0.040496126,0.043535877,0.0,0.0,0.0,2.2309883e-05,0.0,0.0,0.0029001865,0.0043724873,0.0017368789,0.002791596,0.0,0.0,0.034478024,0.0,0.0,0.006995968,0.0,0.0,0.004809211,0.004571879,2e-10
0.0011597971,0.0,0.0,0.08736127,0.0,0.0,8.787025e-05,0.0011543547,0.0,0.16216964,0.0,0.0,0.0,0.00028950008,0.00088537845,0.0,0.0,0.0031773408,0.002547369,0.008213281,0.0241841,0.0037268072,0.0,0.0,0.0,0.038646307,0.046670377,0.0,0.0,0.040477253,0.043476865,0.0,0.0,0.0,0.0,0.0,0.0,0.0028887205,0.0043674526,0.0017235915,0.002774634,0.0,0.0,0.03449651,0.0,0.0,0.006897372,0.0,0.0,0.0046466067,0.004370574,2e-10
0.0011483296,0.0,0.0,0.09381418,0.0,0.0,0.0,0.0011431029,0.0,0.1687298,0.0,0.0,0.0,8.001395e-05,0.0008674325,0.0,0.0,0.0032698573,0.0026308477,0.008262001,0.024207402,0.0036713793,0.0,0.0,0.0,0.0385838,0.046635576,0.0,0.0,0.040471576,0.043440368,0.0,0.0,0.0,0.0,0.0,0.0,0.0028760345,0.0043590264,0.0017103055,0.0027587188,0.0,0.0,0.034504276,0.0,0.0,0.0068146666,0.0,0.0,0.0044866153,0.004180695,2.1666667e-10
0.001115083,0.0,0.0,0.111734115,0.0,0.0,0.0,0.0011101381,0.0,0.18687582,0.0,0.0,0.0,0.0,0.0008564806,0.0,0.0,0.0033495575,0.00270209,0.008305862,0.024233485,0.0036246262,0.0,0.0,0.0,0.038621545,0.046682615,0.0,0.0,0.040458374,0.043414995,0.0,0.0,0.0,0.0,0.0,0.0,0.002856891,0.0043424666,0.0016915804,0.0027385775,0.0,0.0,0.034504436,0.0,0.0,0.006745232,0.0,0.0,0.004333836,0.0040096203,2.1666667e-10
0.0010673109,0.0,0.0,0.13304919,0.0,0.0,0.0,0.0010626748,0.0,0.20844942,0.0,0.0,0.0,2.4345283e-05,0.00085511594,0.0,0.0,0.0034216756,0.0027681878,0.008355627,0.024267137,0.0035897584,0.0,0.0,0.0,0.038765844,0.046811417,0.0,0.0,0.040450707,0.04341231,0.0,0.0,0.0,0.0,0.0,0.0,0.0028405692,0.004327059,0.0016750538,0.0027218875,0.0,0.0,0.03448921,0.0,0.0,0.006690619,0.0,0.0,0.00420433,0.0038734265,2.1666667e-10
0.0010055738,0.0,0.0,0.15488036,0.0,0.0,2.487845e-05,0.0010012618,0.0,0.23054725,0.0,0.0,0.0,0.00019107155,0.00086357765,0.0,0.0,0.0034840303,0.002827383,0.008411066,0.024301285,0.003567388,0.0,0.0,0.0,0.039008882,0.047022134,0.0,0.0,0.040443134,0.043428857,0.0,0.0,0.0,0.0,0.0,0.0,0.0028275524,0.0043125404,0.0016636079,0.0027114963,0.0,0.0,0.03446422,0.0,0.0,0.006647537,0.0,0.0,0.004093696,0.0037645404,2.1666667e-10
0.00094194926,0.0,0.0,0.17678964,0.0,0.0,0.00018157475,0.00093795295,0.0,0.2527187,0.0,0.0,0.0,0.00049441657,0.000883843,0.0,0.0,0.0035368688,0.0028813332,0.00847742,0.024332479,0.003562302,0.0,0.0,0.0,0.03935183,0.047321152,0.0,0.0,0.04044765,0.043474156,0.0,0.0,0.0,0.0,0.0,0.0,0.0028254243,0.004306322,0.001664392,0.002713798,0.0,0.0,0.03443007,0.0,0.0,0.006615705,0.0,0.0,0.004008874,0.0036897084,2.1666667e-10
0.0008739317,0.0,0.0,0.19803517,0.0,0.0,0.00044196984,0.0008702401,0.0,0.2742279,0.0,0.0,0.0,0.00090514566,0.00091637875,0.0,0.0,0.0035830962,0.0029324777,0.008556725,0.02436924,0.0035709566,0.0,0.0,0.0,0.03979009,0.047718517,0.0,0.0,0.040460724,0.0435492,0.0,0.0,0.0,0.0,0.0,0.0,0.0028376018,0.004312256,0.0016744265,0.0027259258,0.0,0.0,0.03438607,0.0,0.0,0.006599237,0.0,0.0,0.0039596697,0.0036574795,2e-10
0.0008077782,0.0,0.0,0.21364443,0.0,0.0,0.000808687,0.0008043733,0.0,0.29000697,0.0,0.0,0.0,0.0014251167,0.0009531775,0.0,0.0,0.0036212932,0.002978535,0.008639668,0.024409266,0.0035845838,0.0,0.0,0.0,0.04024031,0.048139375,0.0,0.0,0.0404659,0.043633234,0.0,0.0,0.0,0.0,0.0,0.0,0.0028562257,0.0043236907,0.0016901486,0.002743867,0.0,0.0,0.03433572,0.0,0.0,0.0065944013,0.0,0.0,0.0039332397,0.0036525917,1.6666667e-10
0.00074499304,0.0,0.0,0.21763301,0.0,0.0,0.001284536,0.0007418553,0.0,0.29405123,0.0,0.0,0.0,0.002056812,0.0009916485,0.0,0.0,0.0036553736,0.003023425,0.008728781,0.024451302,0.0036044957,0.0,0.0,0.0,0.040686395,0.048575252,0.0,0.0,0.040478315,0.04372881,0.0,0.0,0.0,0.0,0.0,0.0,0.0028858748,0.004345452,0.001714481,0.0027704793,0.0,0.0,0.03427487,0.0,0.0,0.0065994025,0.0,0.0,0.0039260234,0.003668798,1.5e-10
0.0006861925,0.0,0.0,0.21795155,0.0,0.0,0.0018226038,0.0006833024,0.0,0.29439077,0.0,0.0,0.0,0.002728792,0.0010291485,0.0,0.0,0.0036876912,0.0030676338,0.008819868,0.024488179,0.003614717,0.0,0.0,0.0,0.04109456,0.04899235,0.0,0.0,0.04048155,0.043820545,0.0,0.0,0.0,0.0,0.0,0.0,0.0029215957,0.0043742233,0.0017444795,0.0028027322,0.0,0.0,0.034213103,0.0,0.0,0.0066046803,0.0,0.0,0.0039339834,0.0036955823,1.3333333e-10
0.00063153246,0.0,0.0,0.21726304,0.0,0.0,0.002361882,0.0006288714,0.0,0.29370442,0.0,0.0,0.0,0.0032864609,0.0010638487,0.0,0.0,0.0037224172,0.0031146938,0.008913853,0.02452506,0.0036163614,0.0,0.0,0.0,0.041439973,0.049358483,0.0,0.0,0.04048417,0.04391092,0.0,0.0,0.0,0.0,0.0,0.0,0.0029643213,0.0044112867,0.0017792216,0.002839678,0.0,0.0,0.03414887,0.0,0.0,0.006610666,0.0,0.0,0.003962887,0.0037416785,1.1666666e-10
0.00058093655,0.0,0.0,0.21714377,0.0,0.0,0.0028385085,0.00057848665,0.0,0.29359725,0.0,0.0,0.0,0.0037788283,0.0010947252,0.0,0.0,0.0037581995,0.0031622483,0.009001738,0.02455311,0.0036136666,0.0,0.0,0.0,0.041717116,0.04966236,0.0,0.0,0.040483166,0.043994915,0.0,0.0,0.0,0.0,0.0,0.0,0.003009536,0.00445143,0.00181318,0.0028757101,0.0,0.0,0.034083202,0.0,0.0,0.006609302,0.0,0.0,0.0040048254,0.0037985304,1e-10
0.00053421647,0.0,0.0,0.21783322,0.0,0.0,0.0032796834,0.0005319612,0.0,0.29430774,0.0,0.0,0.0,0.0042344816,0.0011173866,0.0,0.0,0.0037921458,0.0032059292,0.009072719,0.024562271,0.0036124582,0.0,0.0,0.0,0.04190365,0.04987571,0.0,0.0,0.040459845,0.044048283,0.0,0.0,0.0,0.0,0.0,0.0,0.0030446367,0.0044816984,0.0018415881,0.0029056377,0.0,0.0,0.034017228,0.0,0.0,0.006592489,0.0,0.0,0.004041723,0.0038478908,1e-10
0.000491136,0.0,0.0,0.21808197,0.0,0.0,0.0036335269,0.00048906,0.0,0.2945711,0.0,0.0,0.0,0.004601699,0.0011291709,0.0,0.0,0.003821212,0.003242537,0.009120113,0.02454474,0.0036014395,0.0,0.0,0.0,0.04200526,0.049985033,0.0,0.0,0.04040774,0.044061475,0.0,0.0,0.0,0.0,0.0,0.0,0.0030653244,0.0044990215,0.0018590136,0.0029250197,0.0,0.0,0.033945404,0.0,0.0,0.006555045,0.0,0.0,0.004070485,0.0038869018,1e-10
0.00045144386,0.0,0.0,0.2178705,0.0,0.0,0.0038883085,0.00044953308,0.0,0.29436308,0.0,0.0,0.0,0.0048690685,0.0011323901,0.0,0.0,0.0038491623,0.0032753437,0.009152141,0.024524998,0.0035845425,0.0,0.0,0.0,0.04206706,0.050055467,0.0,0.0,0.040325236,0.04403699,0.0,0.0,0.0,0.0,0.0,0.0,0.003070697,0.0045009092,0.0018683379,0.0029362205,0.0,0.0,0.033866044,0.0,0.0,0.006508294,0.0,0.0,0.004105374,0.0039301813,1e-10
0.00041489094,0.0,0.0,0.2178154,0.0,0.0,0.0040479014,0.00041313216,0.0,0.294316,0.0,0.0,0.0,0.005040561,0.0011297133,0.0,0.0,0.0038751038,0.0033041583,0.009173761,0.02450652,0.0035711103,0.0,0.0,0.0,0.0421282,0.050123096,0.0,0.0,0.040225808,0.04398279,0.0,0.0,0.0,0.0,0.0,0.0,0.0030645526,0.004489861,0.0018702241,0.0029406005,0.0,0.0,0.03378841,0.0,0.0,0.0064551225,0.0,0.0,0.0041379263,0.0039716368,1e-10
0.00038285964,0.0,0.0,0.21791549,0.0,0.0,0.004126907,0.0003812404,0.0,0.2944396,0.0,0.0,0.0,0.005131325,0.0011195039,0.0,0.0,0.0038962255,0.0033270046,0.009184242,0.024487631,0.0035643931,0.0,0.0,0.0,0.04218931,0.05019948,0.0,0.0,0.0400979,0.043889992,0.0,0.0,0.0,0.0,0.0,0.0,0.0030446246,0.004464235,0.0018679436,0.002940436,0.0,0.0,0.033699833,0.0,0.0,0.0063907206,0.0,0.0,0.004170127,0.0040088673,1e-10
0.0003538216,0.0,0.0,0.21774006,0.0,0.0,0.00410449,0.00035233068,0.0,0.2942886,0.0,0.0,0.0,0.005120498,0.0011032659,0.0,0.0,0.0039161574,0.003348237,0.00919002,0.024467591,0.0035616783,0.0,0.0,0.0,0.04227434,0.050307043,0.0,0.0,0.039954875,0.043771107,0.0,0.0,0.0,0.0,0.0,0.0,0.0030162425,0.004428953,0.0018652264,0.0029400717,0.0,0.0,0.03360113,0.0,0.0,0.0063155005,0.0,0.0,0.004206903,0.0040502483,1e-10
0.0003307676,0.0,0.0,0.21764733,0.0,0.0,0.0039534494,0.00032939302,0.0,0.29422104,0.0,0.0,0.0,0.004980003,0.0010861779,0.0,0.0,0.003942223,0.0033774723,0.009205833,0.024451986,0.0035531968,0.0,0.0,0.0,0.04239801,0.05046048,0.0,0.0,0.03981723,0.04365316,0.0,0.0,0.0,0.0,0.0,0.0,0.0029932745,0.0043989024,0.0018684767,0.0029468124,0.0,0.0,0.03349895,0.0,0.0,0.0062287347,0.0,0.0,0.004260302,0.004106253,1e-10
