EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.2481599,0.0,0.0,0.0,0.036444,0.0,0.0,0.0,0.14142333,0.0,0.0,0.0365325,0.0,0.0,0.0,0.013903423,0.014746754,0.0054944307,0.009028027,0.0,0.005445689,0.0,0.0,0.0,0.0,0.005669804,0.0065170517,0.023505088,0.028465012,0.0024043042,0.0027012103,0.0,0.0,0.0,0.0,0.010862817,0.009252419,0.00048319946,0.0005145245,0.0,0.0,0.023791049,0.0,0.0,0.0,0.0068192817,0.006026875,0.02537914,0.0333433,0.0
0.0,0.0,0.24893062,0.0,0.0,0.0,0.036646176,0.0,0.0,0.0,0.14220823,0.0,0.0,0.036734685,0.0,0.0,0.0,0.013847558,0.014711162,0.005503226,0.009014019,0.0,0.0054337448,0.0,0.0,0.0,0.0,0.005648198,0.0064958665,0.023499206,0.028480226,0.002373753,0.002682544,0.0,0.0,0.0,0.0,0.010876195,0.009265709,0.0004937106,0.00052118016,0.0,0.0,0.02375962,0.0,0.0,0.0,0.0068346905,0.00605526,0.025370004,0.03330394,0.0
0.0,0.0,0.24951659,0.0,0.0,0.0,0.03687216,0.0,0.0,0.0,0.14280334,0.0,0.0,0.03696062,0.0,0.0,0.0,0.013798462,0.014682302,0.0055140867,0.008996342,0.0,0.0054176194,0.0,0.0,0.0,0.0,0.005631202,0.0064792484,0.023514222,0.028516121,0.0023478544,0.0026657386,0.0,0.0,0.0,0.0,0.010896175,0.0092844255,0.00050486147,0.0005286304,0.0,0.0,0.023737509,0.0,0.0,0.0,0.0068553477,0.0060908664,0.02538283,0.033293817,0.0
0.0,0.0,0.25002682,0.0,0.0,0.0,0.03716594,0.0,0.0,0.0,0.14332426,0.0,0.0,0.037254322,0.0,0.0,0.0,0.01375485,0.014659131,0.0055286908,0.008981501,0.0,0.0054013333,0.0,0.0,0.0,0.0,0.005615373,0.0064636823,0.02353929,0.028563457,0.002321336,0.002648992,0.0,0.0,0.0,0.0,0.010919858,0.009305926,0.0005161264,0.0005359589,0.0,0.0,0.023723667,0.0,0.0,0.0,0.0068790573,0.006130544,0.02541108,0.033299416,0.0
0.0,0.0,0.25040707,0.0,0.0,0.0,0.03752897,0.0,0.0,0.0,0.14371218,0.0,0.0,0.037617236,0.0,0.0,0.0,0.013712927,0.014636371,0.0055436864,0.008966867,0.0,0.0053881207,0.0,0.0,0.0,0.0,0.0055988543,0.0064478326,0.023567202,0.028614888,0.0022921986,0.0026304552,0.0,0.0,0.0,0.0,0.010941103,0.0093247555,0.00052735663,0.0005434214,0.0,0.0,0.023714364,0.0,0.0,0.0,0.0069028074,0.0061716144,0.025446165,0.03331252,0.0
0.0,0.0,0.2506084,0.0,0.0,0.0,0.037862044,0.0,0.0,0.0,0.14391632,0.0,0.0,0.03795027,0.0,0.0,0.0,0.013671154,0.014614278,0.005561929,0.0089605525,0.0,0.005373725,0.0,0.0,0.0,0.0,0.005579983,0.0064295526,0.023591787,0.028660832,0.0022578903,0.0026093172,0.0,0.0,0.0,0.0,0.010960674,0.009341598,0.0005402449,0.00055241847,0.0,0.0,0.02370291,0.0,0.0,0.0,0.006925699,0.006211983,0.025489256,0.033333078,0.0
0.0,0.0,0.25066626,0.0,0.0,0.0,0.038148362,0.0,0.0,0.0,0.1439732,0.0,0.0,0.038236663,0.0,0.0,0.0,0.01362325,0.014586664,0.0055796527,0.008956129,0.0,0.0053572967,0.0,0.0,0.0,0.0,0.00555571,0.0064061377,0.023608344,0.028696595,0.0022137791,0.002583019,0.0,0.0,0.0,0.0,0.010975374,0.009353653,0.0005529009,0.0005613544,0.0,0.0,0.023690296,0.0,0.0,0.0,0.0069410997,0.0062450925,0.025526408,0.033343058,0.0
0.0,0.0,0.25063512,0.0,0.0,0.0,0.0383971,0.0,0.0,0.0,0.14393869,0.0,0.0,0.03848555,0.0,0.0,0.0,0.013556395,0.014538646,0.005588573,0.008944135,0.0,0.005335509,0.0,0.0,0.0,0.0,0.0055218227,0.0063721756,0.023601033,0.028703762,0.0021542052,0.0025488373,0.0,0.0,0.0,0.0,0.010975606,0.009352151,0.00056276884,0.000567602,0.0,0.0,0.02366805,0.0,0.0,0.0,0.0069432263,0.0062666396,0.025543917,0.033327613,0.0
0.0,0.0,0.25058824,0.0,0.0,0.0,0.038652666,0.0,0.0,0.0,0.14389235,0.0,0.0,0.038741283,0.0,0.0,0.0,0.013474021,0.014474624,0.0055924244,0.008923952,0.0,0.005311169,0.0,0.0,0.0,0.0,0.005481155,0.0063304286,0.023578532,0.028693749,0.0020849397,0.0025076303,0.0,0.0,0.0,0.0,0.01096517,0.009341082,0.00057190406,0.0005733573,0.0,0.0,0.023639545,0.0,0.0,0.0,0.0069342074,0.0062791407,0.025542332,0.033286132,0.0
0.0,0.0,0.25050837,0.0,0.0,0.0,0.038905766,0.0,0.0,0.0,0.14381012,0.0,0.0,0.03899454,0.0,0.0,0.0,0.013376866,0.014394379,0.005590764,0.008895566,0.0,0.0052860137,0.0,0.0,0.0,0.0,0.0054350053,0.0062821857,0.023542693,0.028669016,0.0020104258,0.002461127,0.0,0.0,0.0,0.0,0.01094413,0.009320644,0.0005811045,0.0005794634,0.0,0.0,0.023602594,0.0,0.0,0.0,0.0069174264,0.0062856013,0.025530871,0.03323089,0.0
