EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.021498764,0.03168297,0.3099975,0.0,0.0,0.0137605425,0.0,0.021479037,0.032204825,0.0,0.2812524,0.0,0.013759213,0.0,0.0,0.0034397468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023245396,0.0027137618,0.0,0.0,0.0,0.0,0.0,0.0,0.029442452,0.034131363,0.0,0.0,0.0,0.0,0.0018630454,0.00088744046,0.045984518,0.046316948,0.0,0.0,0.0,0.00040356783,0.0,0.0,0.00810124,0.002363293,0.0
0.02028079,0.032583512,0.31174788,0.0,0.0,0.012984271,0.0,0.020263754,0.033118512,0.0,0.28292856,0.0,0.012983003,0.0,0.0,0.0036278863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02232651,0.002201589,0.0,0.0,0.0,0.0,0.0,0.0,0.02984056,0.034882225,0.0,0.0,0.0,0.0,0.0018442327,0.00079669413,0.046572395,0.04691378,0.0,0.0,0.0,0.00041501364,0.0,0.0,0.007611945,0.0016658845,0.0
0.019513054,0.03328315,0.31433767,0.0,0.0,0.012298237,0.0,0.019497473,0.0338296,0.0,0.28537968,0.0,0.012296984,0.0,0.0,0.0038018336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021479657,0.0016794523,0.0,0.0,0.0,0.0,0.0,0.0,0.030303001,0.03565663,0.0,0.0,0.0,0.0,0.0018354018,0.0007214664,0.047427148,0.047776505,0.0,0.0,0.0,0.0004393791,0.0,0.0,0.0071962597,0.0011064752,0.0
0.018890318,0.033373278,0.31592542,0.0,0.0,0.01170444,0.0,0.018875763,0.033922326,0.0,0.2868892,0.0,0.011703161,0.0,0.0,0.003956708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02071749,0.0011796361,0.0,0.0,0.0,0.0,0.0,0.0,0.030766651,0.036409713,0.0,0.0,0.0,0.0,0.0018260971,0.00065155374,0.048119254,0.048474595,0.0,0.0,0.0,0.00047645112,0.0,0.0,0.006808515,0.00066611974,0.0
0.018400306,0.033458427,0.31363806,0.0,0.0,0.011197583,0.0,0.018386519,0.034005947,0.0,0.28480947,0.0,0.011196244,0.0,0.0,0.00408934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020025583,0.0007587796,0.0,0.0,0.0,0.0,0.0,0.0,0.031208878,0.03712582,0.0,0.0,0.0,0.0,0.0018165598,0.0005871012,0.04875941,0.049119875,0.0,0.0,0.0,0.00051500835,0.0,0.0,0.00647871,0.00034858688,0.0
0.018664382,0.034323618,0.28894898,0.0,0.0,0.010768845,0.0,0.018649898,0.03485068,0.0,0.2620967,0.0,0.010767426,0.0,0.0,0.004197426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019497436,0.00044202493,0.0,0.0,0.0,0.0,0.0,0.0,0.031606924,0.03778124,0.0,0.0,0.0,0.0,0.0017999125,0.00052165537,0.04919178,0.049554557,0.0,0.0,0.0,0.00055217015,0.0,0.0,0.006244631,0.00012955193,0.0
0.025390346,0.029253405,0.24353932,0.0,0.0,0.010769064,0.0,0.02537206,0.02971067,0.0,0.22060387,0.0,0.010767472,0.0,0.0,0.0042856396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019113524,0.00020686808,0.0,0.0,0.0,0.0,0.0,0.0,0.03278105,0.038862824,0.0,0.0,0.0,0.0,0.0018064862,0.00048945856,0.057671823,0.058034543,0.0,0.0,0.0,0.00059261074,0.0,0.0,0.007156714,0.0010999893,0.0
0.033900958,0.023596155,0.19069128,0.0,0.00041622546,0.011153997,0.0,0.03387806,0.023960497,0.007747835,0.17260168,0.0004299954,0.011152253,0.0,0.0,0.004349733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018841682,5.9774717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.03416364,0.040042818,0.0,0.0,0.0,0.0,0.001837833,0.0004934675,0.06825111,0.06861307,0.0,0.0,0.0,0.000632159,0.0,0.0,0.008495493,0.002578394,0.0
0.04331134,0.018016998,0.1368825,0.0,0.0010820745,0.0118064955,0.0,0.043283507,0.018288448,0.01745914,0.12370222,0.0011078368,0.011804631,0.0,0.0,0.004389342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018677218,4.6972e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.03569725,0.041300103,0.00010568387,0.0,0.0,0.0,0.0019003967,0.0005403283,0.07983177,0.080192626,0.0,0.0,0.0,0.00067003415,0.0,0.0,0.0101310415,0.0043542394,0.0
0.053162225,0.012576622,0.08314164,0.0,0.0010820745,0.01265688,0.0,0.053130217,0.012757101,0.029192168,0.07486608,0.0011078368,0.01265492,0.0,0.0,0.0044029765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018575577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037503082,0.04270728,0.0003301527,8.015565e-05,0.0,0.0,0.0020050816,0.0006410102,0.092134684,0.09249481,0.0,0.0,0.0,0.00070309,0.0,0.0,0.012091244,0.0064621535,0.0
