EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.14971189,0.0,0.0,0.0,0.0,0.051383644,0.0,0.14918105,0.0,0.0,0.0,0.0,0.051374085,0.0,0.0278679,0.0,0.014800178,0.059810836,0.0449084,0.14086005,0.034501944,0.0,0.001680829,0.019340675,0.0,0.0,0.0,0.032653257,0.03640193,0.10180935,0.12099611,0.03633032,0.010061761,0.047961235,0.022802832,0.04284652,0.03730719,0.11510831,0.1123155,0.0925853,0.095234886,0.29373428,0.29358855,0.026080474,0.0,0.0,0.0064471485,0.06128915,0.057293463,0.13526408,0.15434344,0.0
0.15007588,0.0,0.0024506,0.0,0.0,0.051778674,0.0,0.14954068,0.0,0.0,0.00246166,0.0,0.05176908,0.0,0.027736353,0.0,0.014537919,0.059541553,0.044901762,0.13966797,0.034564998,0.0,0.0015431185,0.019313436,0.0,0.0,0.0,0.03258248,0.036310546,0.101587065,0.12061598,0.03620907,0.010064456,0.048052605,0.022800291,0.042916175,0.037391994,0.114685476,0.11173647,0.092113376,0.09463711,0.29715246,0.2970112,0.02596226,0.0,0.0,0.00642662,0.06140653,0.057396036,0.13537627,0.15440708,0.0
0.15051246,0.0,0.0057207746,0.0,0.0,0.052087527,0.0,0.14997332,0.0,0.0,0.00564235,0.0,0.052077893,0.0,0.027591152,0.0,0.014223934,0.0592486,0.044896323,0.13834758,0.034644447,0.0,0.0013919522,0.019267537,0.0,0.0,0.0,0.032525785,0.036229633,0.10135974,0.12019256,0.03608221,0.010071857,0.048154034,0.022784771,0.043013733,0.037513662,0.11424505,0.111115806,0.09159887,0.09398173,0.3007185,0.30058184,0.025855359,0.0,0.0,0.0064125503,0.06150439,0.05747217,0.13562939,0.15460804,0.0
0.1509616,0.0,0.009693001,0.0,0.0,0.052310362,0.0,0.15041918,0.0,0.0,0.009443697,0.0,0.052300677,0.0,0.027433163,0.0,0.0138679715,0.05892629,0.044881545,0.13695036,0.03474038,0.0,0.0012370335,0.019177351,0.0,0.0,0.0,0.03247585,0.036152247,0.10111019,0.119717464,0.03594671,0.010080775,0.04826564,0.022761632,0.04313629,0.037667386,0.11377674,0.11045567,0.09105071,0.09328515,0.30431736,0.3041853,0.02575214,0.0,0.0,0.0064100455,0.06156595,0.057506595,0.13597316,0.15489264,0.0
0.15136425,0.0,0.013813757,0.0,0.0,0.052424032,0.0,0.15081921,0.0,0.0,0.013374382,0.0,0.05241425,0.0,0.027267784,0.0,0.013480582,0.058584444,0.044868387,0.1355167,0.0348538,0.0,0.0010897464,0.019007728,0.0,0.0,0.0,0.032432362,0.036079288,0.100852616,0.11920953,0.03579521,0.010093563,0.0483537,0.022708464,0.043266162,0.037834812,0.11328261,0.10976777,0.09044511,0.09252911,0.30692396,0.3067919,0.02564834,0.0,0.0,0.006422972,0.061565306,0.057472356,0.1363677,0.15522432,0.0
0.15175,0.0,0.017876685,0.0,0.0,0.05244582,0.0,0.15120272,0.0,0.0,0.017251391,0.0,0.05243591,0.0,0.027092673,0.0,0.013079445,0.05822923,0.044860587,0.13405247,0.03497325,0.0,0.0009543723,0.018768968,0.0,0.0,0.0,0.032395434,0.036011416,0.10059169,0.11868432,0.03563168,0.010108474,0.04840847,0.022622427,0.043392275,0.03800361,0.112766534,0.109063976,0.08975565,0.09167779,0.3089489,0.30881733,0.025543233,0.0,0.0,0.006444814,0.061506998,0.057380814,0.136788,0.15557949,0.0
0.15210457,0.0,0.021818694,0.0,0.0,0.052394126,0.0,0.15155503,0.0,0.0,0.021019207,0.0,0.05238405,0.0,0.026917968,0.0,0.012691106,0.057882357,0.044861265,0.13293013,0.035092715,0.0,0.0008360188,0.01850569,0.0,0.0,0.0,0.032366093,0.035952426,0.10033916,0.11817043,0.035459727,0.010125086,0.048415404,0.022503026,0.043504618,0.03815883,0.11229229,0.108486615,0.08904876,0.09086904,0.3101119,0.30997992,0.025435071,0.0,0.0,0.006477689,0.061402075,0.057242937,0.1371807,0.15591386,0.0
0.15240423,0.0,0.022916468,0.0,0.0,0.052271076,0.0,0.15185258,0.0,0.0,0.021973914,0.0,0.052260835,0.0,0.026752315,0.0,0.012324258,0.057571534,0.04488061,0.13220154,0.035211805,0.0,0.0007387914,0.018250195,0.0,0.0,0.0,0.032343563,0.035902154,0.100103766,0.11767657,0.03528323,0.010145413,0.048365064,0.022346292,0.043592885,0.03829051,0.11187353,0.10799254,0.08836208,0.09010531,0.3107289,0.31059623,0.025327414,0.0,0.0,0.006517807,0.061267894,0.057079744,0.13755147,0.15624315,0.0
0.15261985,0.0,0.023209292,0.0,0.0,0.052120086,0.0,0.15206635,0.0,0.0,0.022228852,0.0,0.052109692,0.0,0.026600134,0.0,0.012005211,0.057301212,0.04491484,0.13168529,0.035337545,0.0,0.0006703238,0.017997295,0.0,0.0,0.0,0.032320093,0.03585246,0.09988186,0.11721798,0.0351103,0.010166131,0.048285995,0.02217895,0.0436649,0.038402006,0.11150207,0.107571505,0.087719105,0.089406244,0.31105548,0.3109223,0.025218906,0.0,0.0,0.006565563,0.061127577,0.056914214,0.13788879,0.15655257,0.0
0.15275314,0.0,0.022997886,0.0,0.0,0.051966492,0.0,0.15219797,0.0,0.0,0.022042952,0.0,0.05195596,0.0,0.026457325,0.0,0.011733163,0.057069506,0.04496496,0.13128954,0.035469346,0.0,0.0006180135,0.017753402,0.0,0.0,0.0,0.032290976,0.035796747,0.09966686,0.11679127,0.034945566,0.010185862,0.04819918,0.022011673,0.04372007,0.03849076,0.11115196,0.107186854,0.08711532,0.088756815,0.31123072,0.31109732,0.025112884,0.0,0.0,0.0066139246,0.060999524,0.056760237,0.13821067,0.15685505,0.0
