EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
1.5e-09,0.024929766,0.033519577,0.0,0.0,0.0,0.0,1.5e-09,0.024880523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010206583,0.007830967,0.011612579,0.0028918209,0.009039917,0.0,0.0073185917,0.091223985,0.1229151,0.0,0.0,0.01826558,0.020269908,0.03259246,0.04053867,0.0098120645,0.00484096,0.0,0.0,0.020424,0.019377515,0.02030244,0.018919656,0.005841118,0.006841482,0.0,0.0,0.040288836,0.0,0.0,0.0,0.0131981885,0.012664791,0.03306126,0.046467174,0.0
1.3833333e-09,0.02366166,0.033823185,0.0,0.0,0.0,0.0,1.3833333e-09,0.023613881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010061015,0.007559676,0.011295499,0.0027416055,0.00875192,0.0,0.007146983,0.091074936,0.1226832,0.0,0.0,0.0181604,0.020132046,0.032442063,0.040312655,0.009718131,0.0047348132,0.0,0.0,0.020359186,0.019320963,0.020126827,0.018734572,0.0058026337,0.0067920457,0.0,0.0,0.040135927,0.0,0.0,0.0,0.013015879,0.012491489,0.032712147,0.046055168,0.0
1.2666667e-09,0.02192741,0.034059428,0.0,0.0,0.0,0.0,1.2666667e-09,0.021881485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010125705,0.0073162816,0.011011604,0.0026078317,0.008489393,0.0,0.007002735,0.09095785,0.12249324,0.0,0.0,0.018069163,0.020012995,0.032306686,0.040118042,0.0096435305,0.0046411487,0.0,0.0,0.02031494,0.019281106,0.019975964,0.018575873,0.00577008,0.006750461,0.0,0.0,0.04003571,0.0,0.0,0.0,0.012864384,0.012345286,0.03237331,0.04565714,0.0
1.15e-09,0.019644078,0.03415112,0.0,0.0,0.0,0.0,1.1666667e-09,0.019600332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010362967,0.007109755,0.010770033,0.0024931238,0.008260323,0.0,0.0068802284,0.090847865,0.12231399,0.0,0.0,0.017992891,0.019913021,0.032192793,0.039958376,0.0095884,0.004562048,0.0,0.0,0.020286314,0.019251635,0.019851627,0.018444497,0.005742077,0.0067145037,0.0,0.0,0.039996877,0.0,0.0,0.0,0.012748434,0.012231773,0.0320505,0.0452784,0.0
1.0666666e-09,0.017610407,0.034269884,0.0,0.0,0.0,0.0,1.0833333e-09,0.01756861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010707414,0.006939068,0.010568112,0.0023934061,0.008063317,0.0,0.0067668706,0.0907131,0.12211066,0.0,0.0,0.017926646,0.01982573,0.03208398,0.039810967,0.00954783,0.004496944,0.0,0.0,0.020257426,0.019220345,0.019745078,0.018332213,0.005716549,0.006682087,0.0,0.0,0.04000214,0.0,0.0,0.0,0.012656478,0.012138745,0.031748593,0.04492283,0.0
9.833333e-10,0.015588442,0.034466494,0.0,0.0,0.0,0.0,1e-09,0.015548566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011082462,0.0068062516,0.010406371,0.002307159,0.007899532,0.0,0.0066669267,0.09052766,0.1218665,0.0,0.0,0.017865214,0.019745674,0.031982526,0.03967794,0.009516522,0.0044429074,0.0,0.0,0.020214079,0.019173225,0.01964901,0.018232118,0.0056907125,0.0066501508,0.0,0.0,0.040049214,0.0,0.0,0.0,0.012579843,0.012057436,0.03145735,0.044580773,0.0
9e-10,0.0138938725,0.034641713,0.0,0.0,0.0,0.0,9.166667e-10,0.013855623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011401257,0.0067134122,0.0102862,0.0022325462,0.007772029,0.0,0.006580918,0.09024688,0.12153758,0.0,0.0,0.017799135,0.019663168,0.031877443,0.03954401,0.009485481,0.0043966966,0.0,0.0,0.020133305,0.019087756,0.01955204,0.018133586,0.005661604,0.0066157514,0.0,0.0,0.04012543,0.0,0.0,0.0,0.012503498,0.0119732255,0.03116174,0.044232856,0.0
8.3333335e-10,0.012443205,0.034976978,0.0,0.0,0.0,0.0,8.5e-10,0.012406419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001172111,0.0066527245,0.010197605,0.002164252,0.0076709804,0.0,0.0065072435,0.08988544,0.12113361,0.0,0.0,0.017729085,0.019577907,0.03177026,0.03941103,0.009455036,0.0043577165,0.0,0.0,0.020021055,0.018970026,0.019450935,0.01803255,0.005626452,0.006575861,0.0,0.0,0.04022671,0.0,0.0,0.0,0.012426923,0.011887289,0.030863507,0.04388594,0.0
7.666667e-10,0.011473611,0.03546333,0.0,0.0,0.0,0.0,7.8333334e-10,0.0114378985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011998082,0.006619959,0.010138152,0.0021023555,0.007594359,0.0,0.0064407047,0.089451075,0.12066197,0.0,0.0,0.017656088,0.019491134,0.031664796,0.039280657,0.00942312,0.004324423,0.0,0.0,0.019879667,0.018823255,0.019350663,0.017933223,0.0055885003,0.0065336577,0.0,0.0,0.0403377,0.0,0.0,0.0,0.01234764,0.01179698,0.030574186,0.04355333,0.0
7.1666667e-10,0.011069361,0.036244877,0.0,0.0,0.0,0.0,7.1666667e-10,0.011034365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012292064,0.0066027236,0.010093647,0.002041352,0.00753056,0.0,0.006391385,0.08891766,0.12006714,0.0,0.0,0.017573494,0.019396186,0.031549748,0.03914514,0.009381938,0.004292473,0.0,0.0,0.019702112,0.01864149,0.019241776,0.017827159,0.005544752,0.0064863623,0.0,0.0,0.040444553,0.0,0.0,0.0,0.012253605,0.011689524,0.030285435,0.043223184,0.0
