EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.43665025,0.0,0.0,0.014358707,0.005609307,0.0,0.0,0.0,0.36403483,0.0,0.014358381,0.005910455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002240653,0.0,0.0,0.004415885,0.004834,0.0004654159,0.00080871943,0.0,0.0,0.0,0.0,0.020526117,0.019624453,0.007560027,0.008841171,0.0,0.0,0.0,0.0,0.027518181,0.027042883,0.0,0.0,0.0,0.0052895327,0.0,0.0,0.0073005455,0.013412369,0.0
0.0,0.0,0.43705752,0.0,0.0,0.013863517,0.007176536,0.0,0.0,0.0,0.36445612,0.0,0.0138629675,0.007505748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024905312,0.0,0.0,0.005065839,0.0053891256,0.000419142,0.0007588803,0.0,0.0,0.0,0.0,0.020235755,0.01944454,0.007409324,0.008714178,0.0,0.0,0.0,0.0,0.027563898,0.02707185,0.0,0.0,0.0,0.0052995924,0.0,0.0,0.0074593322,0.013539668,0.0
0.0,0.0,0.43742615,0.0,0.0,0.013386814,0.008734114,0.0,0.0,0.0,0.3648286,0.0,0.013386058,0.009088069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027151655,0.0,0.0,0.0056881867,0.005933211,0.00037290485,0.0007083121,0.0,0.0,0.0,0.0,0.01999605,0.01930345,0.0072670435,0.008595023,0.0,0.0,0.0,0.0,0.027527118,0.0270202,0.0,0.0,0.0,0.0053086234,0.0,0.0,0.0075852773,0.013627897,0.0
0.0,0.0,0.43772972,0.0,0.0,0.012918662,0.010452811,0.0,0.0,0.0,0.36513,0.0,0.012917714,0.01083004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029082182,0.0,0.0,0.0063403863,0.0065284525,0.00032499986,0.00065480894,0.0,0.0,0.0,0.0,0.019806786,0.01919998,0.0071266727,0.0084777335,0.0,0.0,0.0,0.0,0.027396424,0.026876064,0.0,0.0,0.0,0.005318776,0.0,0.0,0.0076773795,0.013678033,0.0
0.0,0.0,0.43758222,0.0,0.0,0.012466779,0.012355918,0.0,0.0,0.0,0.36497244,0.0,0.012465654,0.012755363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030763042,0.0,0.0,0.0070239347,0.007173568,0.00027555093,0.00059849734,0.0,0.0,0.0,0.0,0.019682024,0.0191449,0.006990523,0.008364671,0.0,0.0,0.0,0.0,0.027206594,0.026673706,0.0,0.0,0.0,0.0053348234,0.0,0.0,0.0077443174,0.013700585,0.0
0.0,0.0,0.4376129,0.0,0.0,0.012028873,0.014241481,0.0,0.0,0.0,0.36499292,0.0,0.012027588,0.014655659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032206858,0.0,0.0,0.007692538,0.007814225,0.00022530397,0.000540637,0.0,0.0,0.0,0.0,0.019588975,0.019116828,0.0068580015,0.008255318,0.0,0.0,0.0,0.0,0.026953707,0.026410114,0.0,0.0,0.0,0.0053538685,0.0,0.0,0.0077741663,0.013685389,0.0
0.0,0.0,0.4376348,0.0,0.0,0.011597824,0.016027974,0.0,0.0,0.0,0.36500236,0.0,0.011596391,0.016449917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033506947,0.0,0.0,0.008228616,0.008335489,0.00017862658,0.00048619686,0.0,0.0,0.0,0.0,0.01949277,0.019084819,0.0067305076,0.008150502,0.0,0.0,0.0,0.0,0.026641298,0.026088776,0.0,0.0,0.0,0.0053704553,0.0,0.0,0.0077813794,0.013649632,0.0
0.0,0.0,0.43681595,0.0,0.0,0.01116556,0.017697927,0.0,0.0,0.0,0.36416924,0.0,0.01116399,0.018122796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034697047,0.0,0.0,0.008678884,0.008776534,0.00013787426,0.00043787103,0.0,0.0,0.0,0.0,0.019378021,0.019033635,0.0066086724,0.008050184,0.0,0.0,0.0,0.0,0.02626941,0.025709871,0.0,0.0,0.0,0.005383643,0.0,0.0,0.0077727386,0.01360278,0.0
0.0,0.0,0.42874986,0.0,0.0,0.0107076,0.01918522,0.0,0.0,0.0,0.3560876,0.0,0.010705905,0.019611094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035770666,0.0,0.0,0.009054851,0.009159305,0.000101871534,0.00039518985,0.0,0.0,0.0,0.0,0.019229267,0.018945439,0.006489131,0.0079499055,0.0,0.0,0.0,0.0,0.025873754,0.025308464,0.0,0.0,0.0,0.005392096,0.0,0.0,0.007782025,0.0135882255,0.0
0.0,0.0,0.4077317,0.0,0.0,0.010193543,0.019926583,0.0,0.0,0.0,0.33509392,0.0,0.010191732,0.020338476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036578167,0.0,0.0,0.009296551,0.009448626,7.3122836e-05,0.0003603332,0.0,0.0,0.0,0.0,0.01904945,0.018817257,0.0063771587,0.007854496,0.0,0.0,0.0,0.0,0.025488246,0.024918089,0.0,0.0,0.0,0.005390404,0.0,0.0,0.007853312,0.013652246,0.0
