EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.23625252,0.0,0.00044091066,0.17432071,0.0,0.0,0.266635,0.0,0.0,0.00044186457,0.17443158,0.0051699495,0.0,0.0021233058,0.037493937,0.03394247,0.03179393,0.019473098,0.0,0.00029988133,0.0,0.013771095,0.0,0.0,0.0147359,0.015964558,0.050092183,0.059319906,0.009699479,0.0030892396,0.0,0.0,0.001506917,0.00029760387,0.043771982,0.039153032,0.02297028,0.026319304,0.0,0.0,0.05596615,0.0,0.0,0.0,0.0144849075,0.019263089,0.034193102,0.04312022,0.0
0.0,0.0,0.0,0.23610666,0.0,0.00039340806,0.17593388,0.0,0.0,0.2664697,0.0,0.0,0.00039433807,0.17604674,0.005208783,0.0,0.002116549,0.03759201,0.03390977,0.031898685,0.019368794,0.0,0.00020216068,0.0,0.013501708,0.0,0.0,0.014765519,0.015988087,0.050364677,0.05959519,0.009717844,0.0030811005,0.0,0.0,0.0014644805,0.0002497051,0.043954186,0.03928903,0.022956373,0.026295612,0.0,0.0,0.05601131,0.0,0.0,0.0,0.014521964,0.019301826,0.034061026,0.04303252,0.0
0.0,0.0,0.0,0.23555209,0.0,0.00032291462,0.17726886,0.0,0.0,0.2658626,0.0,0.0,0.00032382202,0.17738307,0.005245328,0.0,0.0021238963,0.037696425,0.0338773,0.031987622,0.019271618,0.0,0.000115727365,0.0,0.013220083,0.0,0.0,0.014795756,0.016012955,0.050616715,0.059857562,0.009738745,0.003072464,0.0,0.0,0.0014219092,0.00020192756,0.044121124,0.039412174,0.022944132,0.026275182,0.0,0.0,0.056067493,0.0,0.0,0.0,0.014547625,0.01932796,0.03392286,0.04294067,0.0
0.0,0.0,0.0,0.23475139,0.0,0.00024567143,0.17844363,0.0,0.0,0.264994,0.0,0.0,0.00024641852,0.17855887,0.005272853,0.0,0.0021471516,0.037791863,0.033842303,0.03204621,0.0191732,0.0,5.2788982e-05,0.0,0.012987764,0.0,0.0,0.01482592,0.016038656,0.050842766,0.06010465,0.009753966,0.0030622613,0.0,0.0,0.0013771747,0.00015235634,0.04426622,0.03951734,0.022923999,0.026249314,0.0,0.0,0.056119967,0.0,0.0,0.0,0.0145603465,0.0193412,0.033773884,0.042840328,0.0
0.0,4.51443e-05,0.0,0.23359741,0.0,0.0001756893,0.17940778,0.0,3.8346632e-05,0.26374784,0.0,0.0,0.00017628002,0.17952366,0.005288254,0.0,0.0021896171,0.0378658,0.0338031,0.032065723,0.019076757,0.0,1.592075e-05,0.0,0.012816,0.0,0.0,0.014854396,0.016064033,0.05103291,0.06032648,0.009758385,0.003051134,0.0,0.0,0.0013313742,0.00010676713,0.044376995,0.039595872,0.022888416,0.026210597,0.0,0.0,0.056165874,0.0,0.0,0.0,0.014560492,0.019339873,0.033616804,0.042736314,0.0
0.0,0.0005683693,0.0,0.23173305,0.0,0.00010773755,0.1798881,0.0,0.0005492122,0.26174662,0.0,0.0,0.0001081751,0.18000402,0.0052942643,0.0,0.002249446,0.037932165,0.033763953,0.032063875,0.01898905,0.0,0.0,0.0,0.012701944,0.0,0.0,0.01488488,0.016093453,0.05119349,0.060529973,0.009757168,0.0030398841,0.0,0.0,0.0012860616,6.823938e-05,0.04446776,0.03966026,0.022849293,0.026171086,0.0,0.0,0.05619654,0.0,0.0,0.0,0.014550415,0.019325461,0.03346342,0.042639393,0.0
0.0,0.0012573727,0.0,0.22920206,0.0,5.317615e-05,0.17982487,0.0,0.0012240348,0.25902578,0.0,0.0,5.3463766e-05,0.1799404,0.0052944827,0.0,0.0023266769,0.03800313,0.03373142,0.032051165,0.018923234,0.0,0.0,0.0,0.012586052,0.0,0.0,0.01491382,0.016123291,0.0513186,0.06070801,0.009751858,0.0030294529,0.0,0.0,0.0012406538,3.604897e-05,0.04453285,0.039705336,0.022807918,0.02613061,0.0,0.0,0.05621317,0.0,0.0,0.0,0.01453185,0.019297311,0.033319302,0.042551994,0.0
0.0,0.0019227632,0.0,0.22657953,0.0,1.44343e-05,0.17947136,0.0,0.0018755372,0.25620726,0.0,0.0,1.457585e-05,0.17958641,0.0052963705,0.0,0.0024058446,0.038087267,0.03370455,0.0320535,0.018866695,0.0,0.0,0.0,0.012503843,0.0,0.0,0.014949882,0.016161645,0.051444706,0.060886916,0.009751783,0.003021565,0.0,0.0,0.0012008398,1.3495367e-05,0.04461428,0.039767005,0.022782037,0.026106505,0.0,0.0,0.056226507,0.0,0.0,0.0,0.014513911,0.019266816,0.033179108,0.042468358,0.0
0.0,0.002329582,0.0,0.22440802,0.0,0.0,0.17891125,0.0,0.0022713954,0.2538743,0.0,0.0,0.0,0.17902604,0.0053077163,0.0,0.0024766768,0.038199484,0.033692427,0.03209309,0.018818835,0.0,0.0,0.0,0.012446569,0.0,0.0,0.014996393,0.016211258,0.051603284,0.06109514,0.00976527,0.0030180847,0.0,0.0,0.0011677172,1.8039e-06,0.04473811,0.039868064,0.022780001,0.026107993,0.0,0.0,0.05624139,0.0,0.0,0.0,0.014511202,0.019251576,0.033061475,0.042407032,0.0
0.0,0.00246482,0.0,0.2226682,0.0,0.0,0.17817393,0.0,0.0023987947,0.25200394,0.0,0.0,0.0,0.17828918,0.005327026,0.0,0.002538613,0.038330454,0.033694938,0.032162804,0.01878317,0.0,0.0,0.0,0.012392676,0.0,0.0,0.015046973,0.016266137,0.051781368,0.06132058,0.009791784,0.0030182535,0.0,0.0,0.0011420754,0.0,0.044886816,0.03999415,0.022797894,0.026130568,0.0,0.0,0.056263678,0.0,0.0,0.0,0.014527315,0.019255256,0.03297259,0.042372968,0.0
0.0,0.0024196757,0.0,0.22122703,0.0,0.0,0.17736615,0.0,0.0023604482,0.25044712,0.0,0.0,0.0,0.17748222,0.005351298,0.0,0.002582401,0.038471837,0.033711888,0.032245662,0.018760432,0.0,0.0,0.0,0.01231269,0.0,0.0,0.015094693,0.016317794,0.05196259,0.061540738,0.009825129,0.0030214884,0.0,0.0,0.001119119,0.0,0.04503795,0.040123597,0.022818768,0.026154751,0.0,0.0,0.056291822,0.0,0.0,0.0,0.014555701,0.019271268,0.032903805,0.042352177,0.0
0.0,0.0018964506,0.0,0.22058813,0.0,0.0,0.1766928,0.0,0.0018495825,0.24974595,0.0,0.0,0.0,0.17681018,0.005381314,0.0,0.0026091307,0.038608704,0.033735234,0.03233618,0.018735718,0.0,0.0,0.0,0.012220771,0.0,0.0,0.015139361,0.01636575,0.052150674,0.06175759,0.009863096,0.0030278496,0.0,0.0,0.0011004983,0.0,0.04519902,0.040262803,0.022841062,0.026178082,0.0,0.0,0.056334984,0.0,0.0,0.0,0.014593284,0.019296387,0.03284283,0.04233118,0.0
0.0,0.0012074473,0.0,0.22053818,0.0,0.0,0.1760466,0.0,0.0011747599,0.24967712,0.0,0.0,0.0,0.17616571,0.0054174433,0.0,0.0026238395,0.038749326,0.0337694,0.032439746,0.01871149,0.0,0.0,0.0,0.012132927,0.0,0.0,0.015183529,0.01641344,0.05235587,0.06198675,0.009910722,0.00303755,0.0,0.0,0.0010880344,0.0,0.04537814,0.040419683,0.022870585,0.026207535,0.0,0.0,0.056393795,0.0,0.0,0.0,0.014644715,0.019336063,0.032801364,0.042324223,0.0
0.0,0.0005420568,0.0,0.22108102,0.0,0.0,0.17526573,0.0,0.00052325753,0.25024855,0.0,0.0,0.0,0.17538783,0.0054613743,0.0,0.0026341171,0.038904488,0.033821233,0.032563932,0.018694835,0.0,0.0,0.0,0.012040373,0.0,0.0,0.015228616,0.016462488,0.05258293,0.062236007,0.009971298,0.0030508933,0.0,0.0,0.0010819425,0.0,0.04557813,0.040597703,0.022912877,0.02625,0.0,0.0,0.056476817,0.0,0.0,0.0,0.014710337,0.019390784,0.032791883,0.0423465,0.0
0.0,0.00013523773,0.0,0.2219507,0.0,0.0,0.17440246,0.0,0.00012739928,0.25117156,0.0,0.0,0.0,0.17452797,0.0055088317,0.0,0.0026447016,0.039064825,0.03388588,0.032700907,0.018686365,0.0,0.0,0.0,0.011954686,0.0,0.0,0.015272021,0.016510688,0.052817706,0.062492236,0.010040665,0.0030651286,0.0,0.0,0.0010825538,0.0,0.045784198,0.04078457,0.022967871,0.026306983,0.0,0.0,0.056580007,0.0,0.0,0.0,0.014781471,0.019453183,0.0328122,0.042397685,0.0
0.0,0.0,0.0,0.22305281,0.0,0.0,0.17349948,0.0,0.0,0.2523454,0.0,0.0,0.0,0.17362872,0.005561627,0.0,0.0026545082,0.03923839,0.03396366,0.03285868,0.018685581,0.0,0.0,0.0,0.011879177,0.0,0.0,0.015318486,0.01656173,0.053067774,0.06276019,0.010116005,0.0030810633,0.0,0.0,0.0010877356,0.0,0.046011858,0.04099183,0.023035983,0.026378704,0.0,0.0,0.05670717,0.0,0.0,0.0,0.014850901,0.019514818,0.03285129,0.04246735,0.0
0.0,0.0,0.0,0.22431384,0.0,0.0,0.17212997,0.0,0.0,0.25369787,0.0,0.0,0.0,0.17226464,0.0056207683,0.0,0.002662358,0.039429333,0.03404952,0.033040635,0.018684035,0.0,0.0,0.0,0.011832368,0.0,0.0,0.0153709855,0.016619356,0.053341467,0.0630502,0.010201774,0.003098261,0.0,0.0,0.0010972371,0.0,0.046275754,0.041231286,0.023129843,0.026479267,0.0,0.0,0.056854673,0.0,0.0,0.0,0.014921962,0.01957952,0.03291268,0.042560622,0.0
0.0,0.0,0.0,0.2258063,0.0,0.0,0.17065474,0.0,0.0,0.25530368,0.0,0.0,0.0,0.1707951,0.0056827297,0.0,0.0026697589,0.03963177,0.034136705,0.033242445,0.018685669,0.0,0.0,0.0,0.011788592,0.0,0.0,0.015424213,0.016677221,0.05362489,0.06334415,0.0102889715,0.003114681,0.0,0.0,0.0011063291,0.0,0.04656248,0.041489497,0.023241991,0.026600404,0.0,0.0,0.057010256,0.0,0.0,0.0,0.014988558,0.01964269,0.032988247,0.042666838,0.0
0.0,0.0,0.0,0.22717385,0.0,0.0,0.16892043,0.0,0.0,0.2567739,0.0,0.0,0.0,0.16906673,0.005746338,0.0,0.0026751335,0.039835468,0.03421648,0.03345719,0.018687457,0.0,0.0,0.0,0.011738523,0.0,0.0,0.015474963,0.016731827,0.053905208,0.06362755,0.010376642,0.0031290797,0.0,0.0,0.0011152554,0.0,0.046861302,0.04175902,0.023372011,0.026741616,0.0,0.0,0.057167176,0.0,0.0,0.0,0.015048077,0.019700991,0.033069693,0.042776253,0.0
