EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.017249223,0.0,0.0,0.0,0.0,0.029419078,0.0,0.017182007,0.0,0.019673467,0.0,0.0,0.029420214,0.0,0.03259171,0.0,0.023179375,0.05163158,0.037130628,0.08858581,0.011174289,0.0,0.0076896204,0.103796035,0.111875646,0.0,0.0,0.042369455,0.046848174,0.12038207,0.13899532,0.03397885,0.015495493,0.0655282,0.03946153,0.030299403,0.027114054,0.1298608,0.12537037,0.12493601,0.13963303,0.10655137,0.1066013,0.045807913,0.0,0.0,0.0019049775,0.07607031,0.08356194,0.25820035,0.3162721,0.0
0.017741654,0.0,0.0,0.0,0.0,0.029397333,0.0,0.017674912,0.0,0.016945891,0.0,0.0,0.029398404,0.0,0.032094356,0.0,0.02280043,0.050218858,0.037152845,0.08738253,0.011147614,0.0,0.0078027775,0.10384121,0.1117358,0.0,0.0,0.04206327,0.046555925,0.11928172,0.13785762,0.034293108,0.0154252555,0.06687144,0.039942417,0.030512398,0.027312368,0.12745166,0.12298906,0.12333985,0.13765763,0.10704961,0.10709921,0.04534221,0.0,0.0,0.0020009505,0.075716525,0.083069876,0.25715083,0.31463516,0.0
0.018389933,0.0,0.0,0.0,0.0,0.029397886,0.0,0.018324459,0.0,0.013810262,0.00013298859,0.0,0.029398892,0.0,0.031592946,0.0,0.022394788,0.048801992,0.037200797,0.086151995,0.01113436,0.0,0.007930086,0.10385454,0.11156425,0.0,0.0,0.041761044,0.046269596,0.118057966,0.13653702,0.03462391,0.015367069,0.06830672,0.040424198,0.030753031,0.027538883,0.12486139,0.12042878,0.1214179,0.13529672,0.10778677,0.10783558,0.04484763,0.0,0.0,0.0021121078,0.07536977,0.08257597,0.25615883,0.3132381,0.0
0.019081177,0.0,0.0014230093,0.0,0.0,0.029443542,0.0,0.01901736,0.0,0.010242497,0.0018601872,0.0,0.029444484,0.0,0.031083208,0.0,0.021955876,0.0473486,0.037282754,0.08474807,0.01113731,0.0,0.008064313,0.103821576,0.111331105,0.0,0.0,0.0414593,0.045982845,0.11667011,0.13497055,0.034976948,0.015321254,0.06979259,0.040903438,0.031024598,0.02779835,0.1218828,0.11745991,0.118763514,0.1320797,0.10865196,0.1086999,0.044327233,0.0,0.0,0.0022423342,0.07503221,0.08207663,0.25512925,0.31173527,0.0
0.019817747,0.0,0.003198617,0.0,0.0,0.029539898,0.0,0.019755919,0.0,0.006435062,0.00390838,0.0,0.029540777,0.0,0.030548692,0.0,0.021456309,0.045617815,0.037391018,0.08255136,0.011148374,0.0,0.008198753,0.10372526,0.111026645,0.0,0.0,0.041141447,0.045677703,0.114812315,0.13282141,0.035351504,0.015285835,0.07136428,0.041380953,0.03132802,0.028093554,0.117800005,0.11338434,0.11480325,0.12745745,0.10962332,0.10967044,0.043756787,0.0,0.0,0.0023911733,0.074677326,0.08154599,0.25416997,0.31029645,0.0
0.020580815,0.0,0.005604579,0.0,0.0,0.029702093,0.0,0.02052135,0.0,0.0024384256,0.0065292297,0.0,0.029702913,0.0,0.029984491,0.0,0.020863924,0.043722186,0.03751306,0.07976657,0.011167964,0.0,0.008334311,0.10357183,0.11065263,0.0,0.0,0.04079882,0.045343675,0.11209328,0.12963663,0.03572783,0.015261083,0.07291278,0.041846126,0.03166467,0.028425397,0.11291466,0.10849197,0.11002206,0.12195765,0.11078326,0.110829994,0.04309967,0.0,0.0,0.0025609012,0.074303046,0.08098704,0.2532963,0.30897212,0.0
0.021310579,0.0,0.008296225,0.0,0.0,0.029899165,0.0,0.021253806,0.0,0.0,0.009399763,0.0,0.02989993,0.0,0.029353015,0.0,0.020100854,0.04165452,0.03763073,0.075990915,0.011197226,0.0,0.008495069,0.10317007,0.110126086,0.0,0.0,0.040400658,0.044948157,0.108337425,0.12524399,0.036071826,0.015237012,0.07427156,0.042272717,0.03201567,0.02877832,0.10670174,0.102367006,0.10394648,0.11517105,0.111968234,0.11201488,0.04234771,0.0,0.0,0.002748973,0.07376577,0.080187716,0.25143588,0.30657646,0.0
0.021961564,0.0,0.0114067225,0.0,0.0,0.0301027,0.0,0.021907026,0.0,0.0,0.012650118,0.0,0.030103417,0.0,0.028554091,0.0,0.019129407,0.0393079,0.03769802,0.07104585,0.011227354,0.0,0.008668948,0.10266695,0.10954071,0.0,0.0,0.039900124,0.044419985,0.103576586,0.11972525,0.03634586,0.015201576,0.075315036,0.042651296,0.03236674,0.029137233,0.09954569,0.0953805,0.09696737,0.10736924,0.11300525,0.11305206,0.041465174,0.0,0.0,0.0029484415,0.07295411,0.07900764,0.24816717,0.3023568,0.0
0.022406269,0.0,0.014312469,0.0,0.0,0.030293249,0.0,0.022353476,0.0,0.0,0.015579566,0.0,0.030293925,0.0,0.0275859,0.0,0.0179936,0.036704674,0.03767702,0.06521639,0.011249212,0.0,0.008861725,0.10205629,0.10889016,0.0,0.0,0.039272573,0.0437355,0.098045506,0.11340688,0.036541387,0.015147273,0.076150864,0.04296695,0.032712243,0.029496226,0.09160059,0.08767101,0.08916695,0.09865783,0.11377032,0.11381794,0.040440768,0.0,0.0,0.0031580806,0.071793735,0.07740618,0.24314287,0.2960675,0.0
0.02273349,0.0,0.015498142,0.0,0.0,0.030453296,0.0,0.02268247,0.0,0.0,0.016649107,0.0,0.03045394,0.0,0.026460867,0.0,0.016733494,0.033889055,0.037485454,0.05866946,0.011244949,0.0,0.0090720365,0.10142441,0.10826295,0.0,0.0,0.038533263,0.042907782,0.09199378,0.10653383,0.036650933,0.015070653,0.076844454,0.043236755,0.033059537,0.029860198,0.08320082,0.07958121,0.08113315,0.08973259,0.11438194,0.11443064,0.039248183,0.0,0.0,0.003373529,0.07038334,0.075523525,0.23755947,0.28930584,0.0
