EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.05487951,0.0,0.004313148,0.0,0.0,0.010447865,0.0,0.05449293,0.0,5.4183467e-05,0.0,0.0,0.0104509005,0.0,0.0,0.0,2.0259733e-05,0.0,0.0,0.0,0.0,0.0,0.0055718934,0.045974217,0.033813287,0.0,0.0,0.007230875,0.009149497,0.0,0.004760619,0.0034540857,0.0,0.06527667,0.050057545,0.041251395,0.041161742,0.0,0.0,0.000105435734,0.0010690866,0.061928794,0.06182745,0.0,0.0,0.0,0.010371754,0.0,0.0004883955,0.015946541,0.02642539,0.0
0.055166457,0.0,0.0024727888,0.0,0.0,0.010416535,0.0,0.054779366,0.0,0.00060638244,0.0,0.0,0.010419645,0.0,0.0,0.0,1.9067334e-06,0.0,0.0,0.0,0.0,0.0,0.0054521738,0.045445386,0.033099644,0.0,0.0,0.0070808805,0.008977239,0.0,0.00441858,0.0032273794,0.0,0.06522927,0.050129,0.04102141,0.040962383,0.0,0.0,8.044135e-05,0.0010312077,0.06216681,0.062067136,0.0,0.0,0.0,0.010278155,0.0,0.00036649613,0.015839996,0.026219929,0.0
0.05544491,0.0,0.0009351152,0.0,0.0,0.010392949,0.0,0.05505762,0.0,0.0015650983,0.0,0.0,0.010396135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053497115,0.04484564,0.032320518,0.0,0.0,0.006927705,0.008801422,0.0,0.0040588006,0.0029989455,0.0,0.06516265,0.05019363,0.040760007,0.04073326,0.0,0.0,5.9491533e-05,0.0009883516,0.062372707,0.06227503,0.0,0.0,0.0,0.010184393,0.0,0.00026053496,0.015709745,0.02598736,0.0
0.05569529,0.0,7.3703464e-05,0.0,0.0,0.010356264,0.0,0.055308282,0.0,0.0034819045,0.0,0.0,0.010359518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005264458,0.04415085,0.031453256,0.0,0.0,0.006770417,0.008619836,0.0,0.0036623043,0.0027631356,0.0,0.065076895,0.05025564,0.04046256,0.040471543,0.0,0.0,4.068045e-05,0.0009344109,0.062494747,0.062399372,0.0,0.0,0.0,0.010088532,0.0,0.00016917445,0.015527445,0.025698345,0.0
0.05587965,0.0,0.0,0.0,0.0,0.010296951,0.0,0.055493727,0.0,0.006043582,0.0,0.0,0.010300264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052024173,0.04329103,0.030478075,0.0,0.0,0.006604968,0.008428295,0.0,0.0032237447,0.0025143493,0.0,0.06495482,0.050311692,0.040120255,0.040168874,0.0,0.0,2.102925e-05,0.00086587865,0.062532626,0.06243985,0.0,0.0,0.0,0.009985369,0.0,9.086258e-05,0.015284512,0.025347123,0.0
0.055991333,0.0,0.0,0.0,0.0,0.010215797,0.0,0.055607263,0.0,0.00927783,0.0,0.0,0.010219158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051638857,0.04238099,0.029469213,0.0,0.0,0.006437938,0.008234747,0.0,0.0027663778,0.0022643416,0.0,0.06479873,0.05035224,0.039743844,0.039832696,0.0,0.0,5.3895665e-06,0.00078934897,0.062484425,0.062394556,0.0,0.0,0.0,0.009873019,0.0,3.17888e-05,0.014998943,0.024952177,0.0
0.056053188,0.0,0.0,0.0,0.0,0.010119655,0.0,0.055671465,0.0,0.01381131,0.0,0.0,0.010123058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051428005,0.041549653,0.028622176,0.0,0.0,0.0062772753,0.008048492,0.0,0.0023186223,0.0020240135,0.0,0.0646166,0.050369255,0.039356273,0.03948349,0.0,0.0,0.0,0.00071280054,0.06238281,0.06229594,0.0,0.0,0.0,0.009756146,0.0,3.5689666e-06,0.01469951,0.024549598,0.0
0.056029655,0.0,0.0,0.0,0.0,0.009994821,0.0,0.055650774,0.0,0.018586136,0.0,0.0,0.009998253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051383935,0.040748674,0.027822029,0.0,0.0,0.0061199563,0.007866117,0.0,0.0018702863,0.001789409,0.0,0.064400405,0.05035988,0.03895228,0.039116703,0.0,0.0,0.0,0.000631942,0.062201418,0.062117547,0.0,0.0,0.0,0.009635548,0.0,0.0,0.014372012,0.024123069,0.0
0.0559264,0.0,0.0,0.0,0.0,0.009833743,0.0,0.05555057,0.0,0.024410194,0.0,0.0,0.0098372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005142993,0.039972145,0.027049696,0.0,0.0,0.00596535,0.0076863538,0.0,0.001420461,0.0015586799,0.0,0.06415933,0.05032864,0.038534362,0.038734794,0.0,0.0,0.0,0.00054914126,0.06192964,0.061848626,0.0,0.0,0.0,0.009513349,0.0,0.0,0.014021073,0.023677671,0.0
0.0557456,0.0,0.0,0.00030224578,0.0,0.009645785,0.0,0.05537278,0.0,0.029782386,0.0,0.0,0.009649267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005149795,0.03924763,0.026324663,0.0,0.0,0.0058141397,0.0075104614,0.0,0.0009925603,0.0013373684,0.0,0.0638943,0.050272707,0.038110968,0.038344126,0.0,0.0,0.0,0.0004675274,0.061591547,0.061513152,0.0,0.0,0.0,0.009390682,0.0,0.0,0.013664337,0.023228563,0.0
0.0555319,0.0,0.0,0.00030224578,0.0,0.009453354,0.0,0.05516199,0.0,0.03341095,0.0,0.0,0.009456861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051602405,0.03862035,0.025654646,0.0,0.0,0.005671578,0.0073445737,0.0,0.00065096194,0.0011328887,0.0,0.0636197,0.05019137,0.037694484,0.03795635,0.0,0.0,0.0,0.00038864985,0.061201725,0.061125718,0.0,0.0,0.0,0.009277127,0.0,0.0,0.013313563,0.02278956,0.0
0.055372614,0.0,0.0,0.00030224578,0.0,0.009282534,0.0,0.055005863,0.0,0.030176703,0.0,0.0,0.009286053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051741204,0.037915125,0.024942676,0.0,0.0,0.005539044,0.007189758,0.0,0.0003853079,0.0009460611,0.0,0.06334984,0.050096523,0.03730473,0.037593413,0.0,0.0,0.0,0.00030940672,0.060777724,0.060703993,0.0,0.0,0.0,0.009183051,0.0,0.0,0.01297666,0.022371046,0.0
0.05527082,0.0,0.00693785,0.00030224578,0.0,0.009123984,0.0,0.054907463,0.0,0.02558904,0.0,0.0,0.009127475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052009467,0.03713823,0.024181256,0.0,0.0,0.005414763,0.007044439,0.0,0.000188782,0.0007746961,0.0,0.06308336,0.04998705,0.036941312,0.037255634,0.0,0.0,0.0,0.00022918341,0.0603298,0.060258158,0.0,0.0,0.0,0.009114068,0.0,0.0,0.012668654,0.021985553,0.0
0.05523737,0.0,0.015145584,0.00030224578,0.0,0.008973377,0.0,0.05487746,0.0,0.020262012,0.0,0.0,0.008976799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005235012,0.036321875,0.023387587,0.0,0.0,0.005298074,0.006907942,0.0,5.7814417e-05,0.0006171604,0.0,0.06283551,0.04987343,0.036610194,0.03694816,0.0,0.0,0.0,0.00015717922,0.059873667,0.059803866,0.0,0.0,0.0,0.0090684,0.0,0.0,0.012396753,0.021638706,0.0
0.055299073,0.0,0.023772215,0.00030224578,0.0,0.008826155,0.0,0.054942586,0.0,0.013479239,0.0,0.0,0.008829461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052785827,0.035433076,0.022503125,0.0,0.0,0.0051902994,0.0067812805,0.0,0.0,0.0004727786,0.0,0.062601484,0.049749315,0.03630765,0.036668323,0.0,0.0,0.0,9.827723e-05,0.059415378,0.0593472,0.0,0.0,0.0,0.009045401,0.0,0.0,0.012170428,0.021340722,0.0
0.055452388,0.0,0.03287321,0.0,0.0,0.008685651,0.0,0.055099294,0.0,0.006190241,0.0,0.0,0.008688789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053282254,0.03453202,0.021603094,0.0,0.0,0.0050936504,0.0066674543,0.0,0.0,0.0003431554,0.0,0.062386062,0.049615934,0.036037616,0.036421042,0.0,0.0,0.0,5.3340435e-05,0.058979806,0.0589129,0.0,0.0,0.0,0.009043719,0.0,0.0,0.012001754,0.021105321,0.0
0.055689115,0.0,0.04244971,0.0,0.0,0.008546941,0.0,0.055339396,0.0,0.0,0.0,0.0,0.008549872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053814217,0.03362619,0.02069526,0.0,0.0,0.005002934,0.006560025,0.0,0.0,0.00023411235,0.0,0.06218384,0.04948458,0.035793517,0.036200263,0.0,0.0,0.0,2.1906684e-05,0.0585787,0.05851279,0.0,0.0,0.0,0.009053058,0.0,0.0,0.011883247,0.02092223,0.0
0.05859316,0.0,0.05048331,0.0,0.0,0.00843953,0.0,0.058231268,0.0,0.0,0.0,0.0,0.008442245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054190573,0.032826092,0.019858815,0.0,0.0,0.0049200994,0.006461141,0.0,0.0,0.00014711538,0.0,0.062015664,0.049371827,0.035581626,0.03601122,0.0,0.0,0.0,4.6649166e-06,0.05821562,0.058150485,0.0,0.0,0.0,0.009064594,0.0,0.0,0.011814733,0.02079263,0.0
0.075853415,0.0,0.053344306,0.0,0.0,0.008395181,0.0,0.07544438,0.0,0.0,0.0,0.0,0.00839769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054200157,0.031894516,0.019024096,0.0,0.0,0.0048519894,0.006378334,0.0,0.0,7.9838464e-05,0.0,0.06190065,0.049281534,0.03541772,0.03587297,0.0,0.0,0.0,0.0,0.057947543,0.0578824,0.0,0.0,0.0,0.009071514,0.0,0.0,0.011852773,0.020780211,0.0
0.11745614,0.022376979,0.0689876,0.0,0.0,0.00836855,0.0,0.11690676,0.022644065,0.0,0.0124778105,0.0,0.008370844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053765387,0.030409312,0.017945569,0.0,0.0,0.004811316,0.006326427,0.0,0.0,6.448362e-05,0.0,0.06229118,0.049268886,0.03536178,0.035845533,0.0,0.0,0.0,3.6612568e-05,0.057802968,0.05773541,0.0,0.0,0.0,0.00907587,0.0,0.0,0.0134249255,0.022277579,0.0
0.18729268,0.069238365,0.09350292,0.0,0.0,0.008363202,0.0,0.18580982,0.07004125,0.0,0.033842273,0.0,0.008365269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052706646,0.028656961,0.016617764,0.0,0.0,0.0048128916,0.0063237045,0.0,0.0,0.00016449015,0.0,0.065518536,0.049768843,0.036188725,0.036542878,0.0,0.0,6.548292e-05,0.00025267852,0.059172045,0.059047155,0.0,0.0,0.0,0.0090947645,0.0,0.0,0.018469425,0.027168239,0.0
0.27572414,0.1252454,0.11622129,0.0,0.0,0.008403931,0.0,0.2729075,0.1266183,0.0,0.053950515,0.0,0.00840579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051057534,0.026745226,0.015144597,0.0,0.0,0.0048639784,0.0063782507,0.0,0.00041286147,0.00057987176,0.0,0.070839725,0.051186737,0.03822277,0.038366474,0.0,0.0,0.0004822312,0.00080290064,0.0624404,0.062269635,0.0,0.0,0.0,0.009145078,0.0,0.0,0.025390597,0.03404889,0.0
0.37131846,0.18270722,0.13692562,0.0,0.0,0.008516695,0.0,0.3670061,0.1846298,0.0,0.07261321,0.0,0.008518435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049837906,0.0,0.0048803817,0.024469344,0.013586547,0.0,0.0,0.004964854,0.0064905817,0.0,0.0011487282,0.0012506391,0.0,0.07731823,0.05331223,0.0410419,0.040978387,0.0,0.0,0.0011478637,0.0015992837,0.06695076,0.066748336,0.0,0.0,0.0,0.009243222,0.0,0.0,0.033150513,0.04180277,0.0
0.46726194,0.23794608,0.15911004,0.0,0.0,0.008740625,0.0,0.4613856,0.2404036,0.0,0.09126041,0.0,0.008742685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014404886,0.0,0.0046118894,0.02200952,0.011965969,0.0,0.0,0.0051125907,0.0066577205,0.0,0.0022491454,0.0021962463,0.0,0.08451618,0.055983532,0.04445686,0.044189934,0.0,0.0,0.002032926,0.0026194858,0.0728676,0.07264765,0.0,0.0,0.0,0.009392986,0.0,0.0,0.04142196,0.050138976,0.0
0.55060107,0.2895334,0.17787732,0.0,0.0,0.009558658,0.0,0.54314595,0.29247525,0.0,0.108382225,0.0,0.009563124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027954283,0.0,0.004319354,0.01941545,0.010327523,0.0,0.0,0.005303842,0.006875827,0.00024310056,0.0039055494,0.0034257232,0.0,0.092097364,0.05900467,0.04834071,0.047854707,0.0,0.0,0.0030817988,0.0038086204,0.08040253,0.08017567,0.0,0.0,0.0,0.009600214,0.0,0.00016422263,0.04993712,0.058743015,0.0
0.607621,0.3113537,0.17783144,0.0,0.0,0.011120631,0.0,0.5976131,0.3143977,0.0,0.10845445,0.0,0.011128717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043854425,0.0,0.00402253,0.0171002,0.008873391,0.0,0.0,0.0055218353,0.0071257143,0.0006952478,0.0058390885,0.0047980035,0.0,0.09939479,0.062153753,0.052376177,0.051662628,0.0,0.0,0.0042560184,0.005093021,0.088606805,0.08837795,0.0,0.0,0.0,0.009852822,0.0,0.00048460093,0.057102207,0.06604053,0.0
0.617476,0.2986807,0.16438484,0.0,0.0,0.013051941,0.0,0.6069225,0.30145577,0.0,0.095676385,0.0,0.013063607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006138208,0.0,0.00374713,0.015014391,0.007728879,0.0,0.0,0.00575734,0.007396486,0.0014370934,0.008098555,0.006206551,0.0,0.10381126,0.06484464,0.05565806,0.054871563,0.0,0.0,0.005466584,0.006305869,0.09574203,0.09556687,0.0,0.0,0.0,0.010112922,3.77879e-05,0.0009280079,0.06090647,0.070078194,0.0
0.592502,0.2707753,0.14972788,0.0,0.0,0.015156551,0.0,0.58264714,0.2731927,0.0,0.08167845,0.0,0.015171705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008027914,0.0,0.003506742,0.013086943,0.0067807147,0.0,0.0,0.006009274,0.0076876204,0.0026732564,0.010530939,0.0074272105,0.0,0.10514562,0.06622299,0.057751864,0.056971528,0.0,0.0,0.0064227446,0.0072886962,0.10115836,0.10102505,0.0,0.0,0.0,0.010348385,0.00017778075,0.0014697869,0.06290977,0.07223036,0.0
0.54459155,0.23344286,0.13223481,0.0,0.0,0.017214967,0.0,0.535897,0.2354495,0.0,0.064858176,0.0,0.017233156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009513069,0.0,0.0033225147,0.011594789,0.006004486,0.0,0.0,0.0062859105,0.008010797,0.0045522796,0.0134392725,0.008464797,0.0,0.1020571,0.06496108,0.058398455,0.05768204,0.0,0.0,0.0072238413,0.008129078,0.10433045,0.104201764,0.0,0.0,0.0,0.010518448,0.00038247512,0.002065638,0.06410689,0.07357316,0.0
0.48678645,0.19141658,0.11003127,0.0,0.0,0.018975705,0.0,0.47945198,0.19296646,0.0,0.04621098,0.0,0.018995713,0.0,0.0,0.0,0.0,0.0,0.0,0.002940837,0.010663179,0.0,0.0032046754,0.010361316,0.0053702276,0.0,0.0,0.006609335,0.008394194,0.008485009,0.018603059,0.00927205,0.0,0.09676195,0.061892763,0.057529263,0.05693938,0.00072467024,0.0004547705,0.008414325,0.00954594,0.105308555,0.10516562,0.0,0.0,0.0,0.010598489,0.00065905513,0.0027265234,0.06481496,0.07440001,0.0
0.4232258,0.14589357,0.08295261,0.0,0.0,0.019977733,0.0,0.41738248,0.14697798,0.0,0.029089162,0.0,0.01999715,0.0,0.0,0.0,0.0,0.0019139204,0.0029295075,0.014587078,0.012148236,0.0,0.0031464444,0.009479697,0.004822088,0.0,0.0,0.0070783617,0.0090716155,0.017054295,0.029726077,0.009843016,0.0,0.09036691,0.05780244,0.05552139,0.055048607,0.0046439776,0.0042960197,0.01150862,0.0131088495,0.10430778,0.10413835,0.0,0.0,0.0,0.010575387,0.0010780017,0.0033295753,0.065376304,0.07531768,0.0
0.36001217,0.10560922,0.06357395,0.0,0.0,0.02012832,0.0,0.35676122,0.106363684,0.0,0.016539128,0.0,0.020145709,0.0,0.0,0.0,0.0005393044,0.013221721,0.0068174177,0.03740429,0.0154661015,0.0,0.0031410905,0.008956189,0.004424468,0.0,0.0,0.007943868,0.010290173,0.028451262,0.04364234,0.010205535,0.0,0.08136563,0.052873302,0.052604087,0.052221343,0.018299023,0.018508239,0.022919046,0.025309663,0.102426626,0.102227025,0.0,0.0,0.0,0.010436801,0.0019731324,0.004098992,0.06636306,0.07691112,0.0
0.31479707,0.07654976,0.046119936,0.0,0.0,0.019756403,0.0,0.3129438,0.0770618,0.0,0.007952727,0.0,0.019771446,0.0,0.0012363679,0.0,0.0030369123,0.02991129,0.0104924515,0.0658567,0.019241199,0.0,0.0031998665,0.0086688185,0.004212932,0.0,0.0,0.009234438,0.012003031,0.041811302,0.059748527,0.010350373,0.0,0.06908691,0.047432765,0.049207002,0.048950963,0.04246544,0.04360841,0.042434473,0.046823733,0.100168794,0.099938475,0.0,0.0,0.0,0.010176149,0.0035269114,0.005523835,0.06888073,0.08070718,0.0
0.28417033,0.05742518,0.031003956,0.0,0.0,0.01882232,0.0,0.28288397,0.057748623,0.0,0.0018424211,0.0,0.018834608,0.0,0.003821305,0.0,0.0068458,0.049604777,0.013485777,0.09673965,0.023180122,0.0,0.0033193256,0.008862556,0.0044621616,0.0,0.0,0.010868552,0.014074933,0.056630593,0.07773146,0.010245772,0.0,0.056463122,0.04213657,0.045604996,0.045487512,0.07123588,0.073467456,0.06559889,0.07195497,0.09802834,0.097772084,0.0,0.0,0.0,0.009806141,0.005602868,0.0075483904,0.07392064,0.08761038,0.0
0.26686883,0.04961434,0.018216189,0.0,0.0,0.017323514,0.0,0.2658458,0.04978365,0.0019111416,0.0,0.0,0.017332982,0.0,0.007779224,0.0,0.011554302,0.07250671,0.01583935,0.12887962,0.027138783,0.0,0.0034793338,0.009510768,0.005140838,0.0,0.0,0.012769719,0.016397836,0.07283963,0.097334206,0.009880081,2.4687133e-05,0.046406582,0.03860825,0.042545564,0.04251426,0.10700597,0.11037455,0.09315467,0.10162876,0.09716418,0.0969078,0.0,0.0,0.0,0.009351953,0.00796629,0.009957174,0.08045529,0.096369214,0.0
0.25628617,0.049991652,0.010201706,0.0021741944,0.0,0.015627176,0.0,0.2554057,0.04999887,0.011447647,0.0,0.0,0.015634377,0.0,0.013002605,0.0,0.017042136,0.098183185,0.017712982,0.15870434,0.031008579,0.0,0.003661332,0.010874054,0.0064733215,0.0,0.0,0.014820289,0.018841295,0.088234656,0.115787596,0.009244267,7.2375784e-05,0.037349544,0.036213353,0.04030565,0.040303886,0.14662308,0.15150717,0.123348445,0.13413738,0.09778653,0.097539425,0.0,0.0,0.0,0.00882912,0.010584066,0.012766023,0.087887004,0.10617492,0.0
0.24943344,0.058961853,0.008714237,0.0021741944,0.0,0.013656864,0.0,0.24861252,0.05888821,0.018212266,0.0,0.0,0.013661944,0.0,0.019274507,0.0,0.023065843,0.124422416,0.016291292,0.1800844,0.03407848,0.0,0.0038739233,0.0133009385,0.008794714,0.0,0.0,0.016954375,0.021208024,0.10020084,0.12945476,0.008390154,0.00013902965,0.028687345,0.034397952,0.038653247,0.038709637,0.18672094,0.1932065,0.15404601,0.16690108,0.09917475,0.09893906,0.0,0.0,0.0,0.008252563,0.013309174,0.015757754,0.096193686,0.11673051,0.0
0.24402384,0.07031034,0.0042877533,0.0021741944,0.0,0.011454968,0.0,0.24322571,0.07016666,0.021561105,0.0,0.0,0.011458042,0.0,0.026440598,0.0,0.028846392,0.14472724,0.013693795,0.19040199,0.035030343,0.0,0.004128443,0.0161314,0.011505084,0.0,0.0,0.01890001,0.023233943,0.11068939,0.14166379,0.0074240305,0.0002192302,0.022236506,0.0331723,0.037616603,0.037772294,0.2190144,0.2265357,0.17816387,0.19291763,0.100952394,0.10072878,0.0,0.0,0.0,0.007659168,0.015733343,0.01862891,0.10451534,0.12715796,0.0
