EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.03610998,0.0,0.008242383,0.0,0.0,0.0,0.04263637,0.0,0.0,0.008238277,0.0,0.0,0.0,0.001716007,0.0024681874,0.0020559723,0.0,5.805545e-05,0.0,0.006852637,0.0,0.0,0.0,0.0,0.003279922,0.0037836246,0.016774418,0.021785988,0.0060263006,0.0011628176,0.0,0.0,0.0045369095,0.0035091883,0.004715627,0.0041927756,0.0033753563,0.0038673757,0.0,0.0,0.019582558,0.0,0.0,0.00013968053,0.012396341,0.013801545,0.021079812,0.024875352,0.0
0.0,0.0,0.0,0.0365858,0.0,0.008242502,0.0,0.0,0.0,0.043166753,0.0,0.0,0.008238427,0.0,0.0,0.0,0.001729896,0.0024677848,0.0020551954,0.0,7.2062416e-05,0.0,0.0068056593,0.0,0.0,0.0,0.0,0.0032688838,0.003768067,0.016792221,0.021798408,0.006023248,0.0011523775,0.0,0.0,0.004528565,0.003498853,0.0047202716,0.0041948133,0.0033836938,0.0038732556,0.0,0.0,0.019611053,0.0,0.0,0.00014965831,0.012391373,0.01380454,0.02107101,0.02483878,0.0
0.0,0.0,0.0,0.037278164,0.0,0.00824263,0.0,0.0,0.0,0.043940846,0.0,0.0,0.008238593,0.0,0.0,0.0,0.0017351953,0.0024664835,0.0020533188,0.0,8.4225314e-05,0.0,0.00675314,0.0,0.0,0.0,0.0,0.0032584427,0.0037528826,0.01681244,0.021810971,0.006020912,0.001141512,0.0,0.0,0.004519028,0.0034883372,0.004723938,0.004195421,0.0033927078,0.0038794898,0.0,0.0,0.019631306,0.0,0.0,0.00016141507,0.0123871565,0.01381018,0.021058189,0.024796447,0.0
0.0,0.0,0.0,0.03814868,0.0,0.008246819,0.0,0.0,0.0,0.044911478,0.0,0.0,0.008242824,0.0,0.0,0.0,0.0017331569,0.0024655736,0.0020504512,0.0,9.522383e-05,0.0,0.0066982,0.0,0.0,0.0,0.0,0.0032478825,0.003737276,0.01683164,0.021821082,0.0060182437,0.0011298486,0.0,0.0,0.0045064758,0.0034746933,0.0047254427,0.004193024,0.0034014464,0.0038849507,0.0,0.0,0.019645944,0.0,0.0,0.00017329387,0.0123831285,0.013817576,0.021034505,0.024741527,0.0
0.0,0.0,0.0,0.039218172,0.0,0.008257431,0.00010947953,0.0,0.0,0.046101652,0.0,0.0,0.008253479,0.0001155222,0.0,0.0,0.0017274591,0.002465654,0.0020480768,0.0,0.000111026835,0.0,0.006650264,0.0,0.0,0.0,0.0,0.0032369802,0.0037219385,0.016845746,0.021827353,0.006016182,0.0011179354,0.0,0.0,0.0044947932,0.003461503,0.0047245794,0.0041878703,0.0034118295,0.0038916762,0.0,0.0,0.019651333,0.0,0.0,0.00018834199,0.012380632,0.013827284,0.021006439,0.024680067,0.0
0.0,0.0,0.0,0.04014563,0.0,0.008269291,0.00037853754,0.0,0.0,0.04713408,0.0,0.0,0.008265384,0.00039061133,0.0,0.0,0.0017237894,0.0024672186,0.0020458533,0.0,0.0001302686,0.0,0.006614791,0.0,0.0,0.0,0.0,0.0032256371,0.0037064888,0.016852994,0.021831304,0.006012625,0.0011061935,0.0,0.0,0.0044810493,0.0034457273,0.004720784,0.00417956,0.003420518,0.0038972031,0.0,0.0,0.019652652,0.0,0.0,0.0002049749,0.01237608,0.013835161,0.020969136,0.02460775,0.0
0.0,0.0,0.0,0.040915944,0.0,0.008288649,0.00076360704,0.0,0.0,0.047992036,0.0,0.0,0.008284781,0.00078170345,0.0,0.0,0.0017268186,0.0024697536,0.0020441336,0.0,0.0001532252,0.0,0.006588521,0.0,0.0,0.0,0.0,0.0032138175,0.0036913306,0.016857041,0.02183784,0.0060075973,0.0010947452,0.0,0.0,0.00446908,0.0034311393,0.0047151376,0.0041701472,0.0034289851,0.0039027953,0.0,0.0,0.019653667,0.0,0.0,0.00022441885,0.012376524,0.013847256,0.020938447,0.024542825,0.0
0.0,0.0,0.0,0.041372415,0.0,0.008310702,0.0012643343,0.0,0.0,0.04850019,0.0,0.0,0.008306859,0.0012884557,0.0,0.0,0.0017407167,0.0024740663,0.0020433352,0.0,0.00018097102,0.0,0.0065718614,0.0,0.0,0.0,0.0,0.0032019773,0.0036765274,0.016857913,0.021845384,0.0060006054,0.0010842476,0.0,0.0,0.004457484,0.0034152924,0.004708511,0.0041601597,0.0034353058,0.003906359,0.0,0.0,0.01965461,0.0,0.0,0.00024614928,0.012380662,0.013859718,0.020913968,0.02448353,0.0
0.0,0.0,0.0,0.041573055,0.0,0.0083240215,0.0018919351,0.0,0.0,0.048725806,0.0,0.0,0.008320197,0.0019220698,0.0,0.0,0.0017645333,0.0024790044,0.0020428388,0.0,0.00020961024,0.0,0.0065658963,0.0,0.0,0.0,0.0,0.0031916122,0.0036635178,0.016861783,0.02186122,0.005992474,0.0010745286,0.0,0.0,0.004446107,0.0033989,0.004702362,0.004151414,0.0034391591,0.0039075273,0.0,0.0,0.019657351,0.0,0.0,0.00026787972,0.012383844,0.01386839,0.020888723,0.02442456,0.0
0.0,0.0,0.0,0.041600544,0.0,0.008334865,0.002597817,0.0,0.0,0.048755135,0.0,0.0,0.00833105,0.0026339649,0.0,0.0,0.0017947955,0.0024839866,0.0020446195,0.0,0.00023544012,0.0,0.0065612514,0.0,0.0,0.0,0.0,0.0031858382,0.0036554344,0.016886765,0.021902563,0.005986538,0.0010658585,0.0,0.0,0.0044407463,0.0033889632,0.0047028284,0.0041495264,0.0034431263,0.0039084833,0.0,0.0,0.019669898,0.0,0.0,0.00028751086,0.012392144,0.01388139,0.02087125,0.024378983,0.0
