EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.043942954,0.0,0.0,0.0,0.10821308,0.0,0.0,0.018036949,0.03906946,0.0,0.0,0.11298486,0.0,0.0045012324,0.0,0.0,0.0,0.0,0.021663843,0.0,0.0,0.0,0.0,0.10255932,0.10540612,0.0,0.0,0.0,0.0,0.0,0.0,0.0562852,0.05422706,0.006016514,0.0029418091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025792902,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05681994,0.0,0.0,0.0,0.109798215,0.0,0.0,0.0033952268,0.050547905,0.0,0.0,0.1143787,0.0,0.004426102,0.0,0.0,0.0,0.0,0.021329535,0.0,0.0,0.0,0.0,0.10288468,0.106054366,0.0,0.0,0.0,0.0,0.0,0.0,0.056123152,0.054158308,0.005777862,0.0027127613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025701184,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.069808885,0.0,0.0,0.0,0.11162801,0.0,0.0,0.0,0.06212765,0.0,0.0,0.11601316,0.0,0.0043406677,0.0,0.0,0.0,0.0,0.020983689,0.0,0.0,0.0,0.0,0.103199996,0.10662167,0.0,0.0,0.0,0.0,0.0,0.0,0.05591724,0.05405868,0.0055207824,0.0024659762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02561522,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.075932086,0.0,0.0,0.0,0.11371384,0.0,0.0,0.0,0.06764422,0.0,0.0,0.117937654,0.0,0.004246104,0.0,0.0,0.0,0.0,0.020652516,0.0,0.0,0.0,0.0,0.103552066,0.10731279,0.0,0.0,0.0,0.0,0.0,0.0,0.055720024,0.053967014,0.005260769,0.0022132772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02554616,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.077483065,0.0,0.0,0.0,0.11576719,0.0,0.0,0.0,0.069064625,0.0,0.0,0.11987288,0.0,0.004136324,0.0,0.0,0.0,0.0,0.020315705,0.0,0.0,0.0,0.0,0.10393796,0.10820802,0.0,0.0,0.0,0.0,0.0,0.0,0.055496987,0.053865787,0.004986047,0.0019436554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025477767,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07915859,0.0,0.0,0.0,0.117745236,0.0,0.0,0.0,0.07056958,0.0,0.0,0.12176445,0.0,0.0040242,0.0,0.0,0.0,0.0,0.019962305,0.0,0.0,0.0,0.0,0.104399085,0.10920696,0.0,0.0,0.0,0.0,0.0,0.0,0.055208962,0.053729594,0.0046838014,0.001648823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025403881,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.080708094,0.0,0.0,0.0,0.11948022,0.0,0.0,0.0,0.0719622,0.0,0.0,0.123440854,0.0,0.0039164247,0.0,0.0,0.0,0.0,0.01959355,0.0,0.0,0.0,0.0,0.104926765,0.11026856,0.0,0.0,0.0,0.0,0.0,0.0,0.05488814,0.053582773,0.004364125,0.0013396444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025326047,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08164679,0.0,0.0,0.0,0.12097432,0.0,0.0,0.0,0.0728024,0.0,0.0,0.12489844,0.0,0.0038204426,0.0,0.0,0.0,0.0,0.01923929,0.0,0.0,0.0,0.0,0.1054977,0.11132606,0.0,0.0,0.0,0.0,0.0,0.0,0.054552127,0.05342217,0.004046678,0.0010345395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02524615,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0827633,0.0,0.0,0.0,0.12228207,0.0,0.0,0.0,0.07380239,0.0,0.0,0.12618029,0.0,0.0037227964,0.0,0.0,0.0,0.0,0.018885998,0.0,0.0,0.0,0.0,0.10608103,0.112356685,0.0,0.0,0.0,0.0,0.0,0.0,0.054173153,0.053237356,0.003716901,0.0007312864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025159795,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08326487,0.0,0.0,0.0,0.1233663,0.0,0.0,0.0,0.07425893,0.0,0.0,0.12724923,0.0,0.0036298377,0.0,0.0,0.0,0.0,0.0185374,0.0,0.0,0.0,0.0,0.10670765,0.11331428,0.0,0.0,0.0,0.0,0.0,0.0,0.053775962,0.05304146,0.003381744,0.00047500228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02506695,0.0,0.0,0.0,0.0,0.0
