EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.1417445,0.0,0.0,0.00023642322,0.0,0.0,0.0,0.0,0.07616784,0.0,0.00023796679,0.0,0.0,0.001486893,0.0,0.0,0.0,0.0,0.0,0.0,0.00027209043,0.025242435,0.0137848,0.0,0.0,0.0020759127,0.002909246,0.0,1.8488e-06,0.0,0.0,0.017483475,0.016529562,0.010422121,0.011852427,0.0,0.0,0.0,7.9614736e-05,0.0,0.0,0.0,0.0,0.0,0.002643639,0.0,0.0009263164,0.013981258,0.016762653,0.0
0.0,0.0,0.14142065,0.0,0.0,0.00012695348,0.0,0.0,0.0,0.0,0.075854465,0.0,0.00012791096,0.0,0.0,0.0015025388,0.0,0.0,0.0,0.0,0.0,0.0,0.00039345486,0.024437118,0.0129945455,0.0,0.0,0.0019998793,0.0028126263,0.0,0.0,0.0,0.0,0.01693579,0.016175117,0.010038885,0.01150178,0.0,0.0,0.0,2.399315e-05,0.0,0.0,0.0,0.0,0.0,0.0026261136,0.0,0.00064840016,0.0135921445,0.016315432,0.0
0.0,0.0,0.14173,0.0,0.0,4.5273682e-05,0.0,0.0,0.0,0.0,0.07615239,0.0,4.571835e-05,0.0,0.0,0.0015169182,0.0,0.0,0.0,0.0,0.0,0.0,0.00052821886,0.023724053,0.012267742,0.0,0.0,0.0019281787,0.0027214813,0.0,0.0,0.0,0.0,0.016435402,0.015857307,0.009683217,0.011176476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026044575,0.0,0.0004169402,0.013225363,0.015898341,0.0
0.0,0.0,0.14182709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076244205,0.0,0.0,0.0,0.0,0.001526631,0.0,0.0,0.0,0.0,0.0,0.0,0.0006623037,0.02306072,0.011590886,0.0,0.0,0.0018613703,0.0026369672,0.0,0.0,0.0,0.0,0.0159657,0.015563229,0.009350701,0.010872226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025792506,0.0,0.00023474758,0.012890916,0.015523959,0.0
0.0,0.0,0.14193988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07634901,0.0,0.0,0.0,0.0,0.0015263861,0.0,0.0,0.0,0.0,0.0,0.0,0.00080083415,0.022533838,0.011061615,0.0,0.0,0.0018002179,0.0025600365,0.0,0.0,0.0,0.0,0.015545809,0.015302215,0.009050722,0.010597056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025568511,0.0,0.00010756447,0.012608234,0.015212309,0.0
0.0,0.0,0.14212795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076520436,0.0,0.0,0.0,0.0,0.0015222316,0.0,0.0,0.0,0.0,0.0,0.0,0.0009388209,0.022079434,0.010611763,0.0,0.0,0.0017446886,0.0024906546,0.0,0.0,0.0,0.0,0.015168757,0.015064718,0.008777526,0.010346341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002535948,0.0,3.1631916e-05,0.012374402,0.0149580985,0.0
0.0,0.0,0.1422735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07664939,0.0,0.0,0.0,0.0,0.0015220982,0.0,0.0,0.0,0.0,0.0,0.0,0.0010699151,0.021652322,0.010194504,0.0,0.0,0.0016910471,0.0024241512,0.0,0.0,0.0,0.0,0.014826707,0.014850731,0.008522085,0.01011268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002518201,0.0,0.0,0.012154352,0.014723305,0.0
0.0,0.0,0.1424216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07677679,0.0,0.0,0.0,0.0,0.0015297466,0.0,0.0,0.0,0.0,0.0,0.0,0.0012014854,0.02123667,0.009810702,0.0,0.0,0.0016402545,0.002362325,0.0,0.0,0.0,0.0,0.014522354,0.014658581,0.008285039,0.0098965205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002504981,0.0,0.0,0.011957052,0.014522384,0.0
0.0,0.0,0.14258207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076913856,0.0,0.0,0.0,0.0,0.0015432894,0.0,0.0,0.0,0.0,0.0,0.0,0.0013321354,0.020824336,0.009445595,0.0,0.0,0.001591386,0.0023037763,0.0,0.0,0.0,0.0,0.0142424265,0.014479296,0.00806157,0.009693821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024954143,0.0,0.0,0.011774384,0.014343918,0.0
0.0,0.0,0.14160681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593383,0.0,0.0,0.0,0.0,0.0015600582,0.0,0.0,0.0,0.0,0.0,0.0,0.0014635732,0.020436885,0.009115321,0.0,0.0,0.0015441128,0.0022475861,0.0,0.0,0.0,0.0,0.013993964,0.014316165,0.007851968,0.0095044635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024881233,0.0,0.0,0.011599388,0.014182722,0.0
0.0,0.0,0.12270049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06317875,0.0,0.0,0.0,0.0,0.0015808761,0.0,0.0,0.0,0.0,0.0,0.0,0.0015689073,0.020120576,0.008843315,0.0,0.0,0.0015029302,0.0021995448,0.0,0.0,0.0,0.0,0.013801568,0.014182478,0.007672805,0.00934213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024776862,0.0,0.0,0.011437896,0.01404233,0.0
0.0,0.0,0.09890229,0.013245759,0.0,0.0,0.0,0.0,0.0,0.02066273,0.050326273,0.0,0.0,0.0,0.0,0.0015894664,0.0,0.0,0.0,0.0,0.0,0.0,0.0016255094,0.019939577,0.0086723855,0.0,0.0,0.001474349,0.0021680696,0.0,0.0,0.0,0.0,0.013705026,0.014101981,0.007547943,0.009225739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024596485,0.0,0.0,0.011309983,0.0139473295,0.0
0.00017232195,0.0,0.0751206,0.039605986,0.0,0.0,0.0,0.000121094985,0.0,0.05500872,0.037491255,0.0,0.0,0.0,0.0,0.0015724048,0.0,0.0,0.0,0.0,0.0,0.0,0.0016309062,0.019894667,0.0086011235,0.0,0.0,0.0014617054,0.0021570777,0.0,0.0,0.0,0.0,0.013733464,0.014091972,0.007487671,0.009161967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024340302,0.0,0.0,0.01122159,0.013905861,0.0
0.0005358299,0.0,0.05132058,0.06846923,0.0,0.0,0.0,0.00043007164,0.0,0.09194002,0.024642497,0.0,0.0,0.0,0.0,0.0015168538,0.0,0.0,0.0,0.0,0.0,0.0,0.0015784908,0.019994784,0.008624699,0.0,0.0,0.0014659843,0.0021672463,0.0,0.0,0.0,0.0,0.013887762,0.014154054,0.0074914657,0.009149611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024002816,0.0,0.0,0.011161099,0.013905115,0.0
0.0009351984,0.0,0.027497709,0.09754911,0.0,0.0,0.0,0.00077263697,0.0,0.12909707,0.011774032,0.0,0.0,0.0,0.0,0.0014152101,0.0,0.0,0.0,0.0,0.0,0.0,0.0014655743,0.020244403,0.008740202,0.0,0.0,0.0014877869,0.0021990826,0.0,0.0001344349,0.0,0.0,0.014165841,0.014287448,0.007558893,0.009187152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023580794,0.0,0.0,0.01114918,0.013964707,0.0
0.0012912939,0.0,0.0047860644,0.12836564,0.0,0.0,0.0,0.0010702643,0.0,0.1680388,0.0,0.0,0.0,0.0,0.0,0.0012743335,0.0,0.0,0.0,0.0,0.0,0.0,0.001287063,0.020620523,0.008931326,0.0,0.0,0.0015257141,0.0022508476,0.0,0.00044161163,0.0,0.0,0.0145675335,0.014493535,0.0076864315,0.009271908,0.0,0.0,0.0,9.2485e-06,0.0,0.0,0.0,0.0,0.0,0.0023087806,0.0,2.0303916e-05,0.011175097,0.014070017,0.0
0.0014462608,0.0,0.0,0.16094883,0.0,0.0,0.0,0.0011583519,0.0,0.20880778,0.0,0.0,0.0,0.0,0.0,0.0010999764,0.0,0.0,0.0,0.0,0.0,0.0,0.0010622047,0.021076977,0.009173467,0.0,0.0,0.0015755015,0.0023166852,0.0,0.00090042804,0.0,0.0,0.0150585845,0.01475455,0.007852784,0.009386186,0.0,0.0,0.0,6.480404e-05,0.0,0.0,0.0,0.0,0.0,0.0022536523,0.0,9.2218215e-05,0.011221414,0.01420052,0.0
0.0014857526,0.0,0.0,0.18083583,0.0,0.0,0.0,0.0011583519,0.0,0.22947642,0.0,0.0,0.0,0.0,0.0,0.0009032622,0.0,0.0,0.0,0.0,0.0,0.0,0.000814561,0.021553837,0.0094269095,0.0,0.0,0.0016327504,0.002390361,0.0,0.0015703837,0.0,0.0,0.015602496,0.015050723,0.008032681,0.009509801,0.0,0.0,3.00319e-05,0.00018182126,0.0,0.0,0.0,0.0,0.0,0.0021950535,0.0,0.00021801006,0.011286871,0.014352668,0.0
0.0013134307,0.0,0.0,0.18720348,0.0,0.0,0.0,0.0010372569,0.0,0.23603594,0.0,0.0,0.0,0.0,0.0,0.00069627375,0.0,0.0,0.0,0.0,0.0,0.0,0.00057442114,0.022048164,0.009685301,0.0,0.0,0.0016926945,0.002466095,0.0,0.0023889802,0.0,0.0,0.016162265,0.015360741,0.008211401,0.009631281,0.0,0.0,0.0001158498,0.00035457156,0.0,0.0,0.0,0.0,0.0,0.002132314,0.0,0.0003877064,0.011370239,0.014519613,0.0
0.0009499227,0.0,0.0,0.1932774,0.0,0.0,0.0,0.0007282802,0.0,0.24229194,0.0,0.0,0.0,0.0,0.0,0.0004909687,0.0,0.0,0.0,0.0,0.0,0.0,0.0003739018,0.022535892,0.0099257585,0.0,0.0,0.0017502145,0.0025384221,0.0,0.0033250572,0.0,0.0,0.016737944,0.01568886,0.008385982,0.009749963,0.0,0.0,0.0002508408,0.0005758243,0.0,0.0,0.0,0.0,0.0,0.002066159,0.0,0.0005930049,0.0114599215,0.014683936,0.0
0.0007384229,0.0,0.0,0.2079031,0.0,7.46487e-05,0.0,0.0004744968,0.0,0.257392,0.0,0.0,7.760132e-05,0.0,0.0,0.00032331454,0.0,0.0,0.0,0.0,0.0,0.0,0.0002161023,0.022980291,0.010115081,0.0,0.0,0.0018029083,0.0026037113,0.0,0.004257133,0.0,0.0,0.017393986,0.016059719,0.008569017,0.009877141,0.0,0.0,0.0004375154,0.00084793713,0.0,0.0,0.0,0.0,0.0,0.001999522,0.0,0.0008499203,0.011548284,0.014832803,0.0
0.0012051257,0.0,0.0,0.23118791,0.0,0.00033417792,0.0,0.00086676126,0.0,0.2814269,0.0,0.0,0.00034223186,0.0,0.0,0.00019178167,0.0,0.0,0.0,0.0,0.0,0.0,9.87189e-05,0.023390243,0.010242703,0.0,0.0,0.0018530258,0.0026643702,1.3227316e-05,0.0053364243,0.0,0.0,0.018221388,0.016482439,0.008772239,0.01002192,0.0,0.0,0.0006835923,0.0011688776,1.9604033e-05,6.4276e-06,0.0,0.0,0.0,0.0019321609,0.0,0.0011562277,0.011651586,0.014980338,0.0
0.00210896,0.0,0.0,0.25792435,0.0,0.00082541275,0.0,0.0016932712,0.0,0.30898526,0.0,0.0,0.0008412008,0.0,0.0,9.305088e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.6971e-05,0.023763644,0.010314856,0.0,0.0,0.001904522,0.0027253765,0.00023088117,0.0067769503,0.0,0.0,0.019295232,0.016967358,0.009003835,0.0101909125,0.0,0.0,0.0010025336,0.0015159572,0.0003446395,0.0003194881,0.0,0.0,0.0,0.0018668439,0.0,0.0014930387,0.011776872,0.015138729,0.0
0.0032373872,0.0,0.0,0.2848295,0.0,0.001535204,0.0,0.002710984,0.0,0.3367046,0.0,0.0,0.0015610695,0.0,0.0,2.98956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024111671,0.010339716,0.0,0.0,0.0019566752,0.0027860564,0.00062840804,0.0084119905,0.0,0.0,0.020592485,0.017514402,0.009271068,0.010389304,0.0,0.0,0.0013684838,0.0018784174,0.0009901064,0.0009541779,0.0,0.0,0.0,0.0018088474,0.0,0.0018633904,0.011921459,0.015304684,0.0
0.004396999,0.0,0.0,0.31233847,0.0,0.002402362,0.0,0.003717236,0.0,0.36504227,0.0,0.0,0.0024394295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73318e-05,0.0,0.024398653,0.010303722,0.0,0.0,0.0020090626,0.0028465486,0.0011771413,0.010171052,0.0,0.0,0.02201712,0.018124837,0.009568782,0.010613955,0.0,0.0,0.0017523494,0.0022592577,0.0018442663,0.0017983319,0.0,0.0,0.0,0.0017597708,0.0,0.0022711882,0.012090053,0.0154892355,0.0
0.0054833572,0.0,0.0,0.33754644,0.0,0.00339091,0.0,0.004648993,0.0,0.39101067,0.0,0.0,0.00343986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.839052e-05,0.0,0.024632482,0.010218236,0.0,0.0,0.002064189,0.0029088918,0.0018578373,0.011999764,0.0,0.0,0.02350759,0.018780753,0.009890918,0.010858313,0.0,0.0,0.0021567591,0.0026618803,0.002872652,0.0028173144,0.0,0.0,0.0,0.0017199629,0.0,0.0027148752,0.01228984,0.015703864,0.0
0.006193593,0.0,0.0,0.35309982,0.0,0.004409074,0.0,0.005308198,0.0,0.40700978,0.0,0.0,0.0044674654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018220338,0.0,0.02489697,0.010167646,0.0,0.0,0.0021323017,0.002986646,0.0028627107,0.014211823,0.0,0.0,0.024955072,0.019432787,0.010223612,0.011110518,0.0,0.0,0.0025986922,0.0031035962,0.0040580025,0.0039937743,0.0,0.0,0.0,0.0016815806,3.5476533e-05,0.0031897104,0.012536874,0.015976107,0.0
0.0060942937,0.0,0.0,0.3575779,0.0,0.0053218473,0.0,0.0051967604,0.0,0.41158727,0.0,0.0,0.005387887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031979886,0.0,0.025180817,0.010169943,0.0,0.0,0.0022142967,0.0030812463,0.0041968306,0.016556993,0.0,0.0,0.026234867,0.020049406,0.0105466135,0.011354546,0.0,0.0,0.003069951,0.0035772831,0.005340825,0.0052812938,0.0,0.0,0.0,0.0016417172,0.00013069477,0.0036730266,0.012829203,0.016311336,0.0
0.0055292286,0.0,0.0,0.35704955,0.0,0.0060633835,0.0,0.0046328567,0.0,0.41103545,0.0,0.0,0.006134717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004971578,0.0,0.025500732,0.010240064,0.0,0.0,0.0023097657,0.003191337,0.005612579,0.018724639,0.0,0.0,0.027236262,0.020591654,0.010846044,0.011578821,0.0,0.0,0.0035558757,0.0040669297,0.0064164908,0.006360729,0.0,0.0,0.0,0.0015977297,0.00028193727,0.0041445424,0.013159421,0.01670165,0.0
0.0046947375,0.0,0.0,0.35591924,0.0,0.0066425796,0.0,0.0038067433,0.0,0.40988782,0.0,0.0,0.0067171226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007065826,0.0,0.025853967,0.010394293,0.0,0.0,0.0024229519,0.003322148,0.0073142815,0.021094382,0.0,0.0,0.027966755,0.021040745,0.011112413,0.011776244,0.0,0.0,0.0040562204,0.004573134,0.00728883,0.007235857,0.0,0.0,0.0,0.0015438247,0.0004974858,0.004605232,0.013539906,0.017162832,0.0
0.0037095393,0.0,0.0,0.35494912,0.0,0.0071122344,0.0,0.0028337876,0.0,0.40891346,0.0,0.0,0.0071891136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009372736,0.0,0.026274234,0.01064887,0.0,0.0,0.002560643,0.0034811157,0.009398106,0.023846557,0.0,0.0,0.028477075,0.021356156,0.011345366,0.0119449,0.0,0.0,0.0045690304,0.005092336,0.0080693355,0.008018526,0.0,0.0,0.0,0.0014765306,0.00077431585,0.005054059,0.013984605,0.017707093,0.0
0.0026424248,0.0,0.0,0.35406375,0.0,0.007503624,0.0,0.0019020307,0.0,0.40802097,0.0,0.0,0.007582403,0.0,0.0,0.0,0.0,0.0,0.0,0.0005138909,0.0,0.0011689604,0.0,0.026765361,0.011017331,0.0,0.0,0.0027371587,0.0036852732,0.012636653,0.028015235,0.0,0.0,0.028758729,0.021494165,0.011542172,0.012082545,0.0006790341,0.00040679978,0.005113155,0.0056431033,0.00879898,0.008749714,0.0,0.0,0.0,0.0013905431,0.001128859,0.005514137,0.014651977,0.018652739,0.0
0.0017443202,0.0,0.0,0.35424957,0.0,0.007837621,0.0,0.0011540436,0.0,0.4082242,0.0,0.0,0.0079180645,0.0,0.0,0.0,5.2750933e-05,0.0,9.176375e-05,0.0032405024,0.0,0.0014204116,0.0,0.027406773,0.011525793,0.0,0.0,0.0029686566,0.0039509153,0.017935745,0.03467823,2.1653934e-05,0.0,0.028816918,0.021417225,0.011708361,0.012193566,0.003356425,0.0026764323,0.005785546,0.0063079866,0.009588529,0.009539158,0.0,0.0,0.0,0.0012890405,0.0015690151,0.006003872,0.01598957,0.020505978,0.0
0.0010208212,0.0,0.0,0.35534313,0.0,0.008166475,0.0,0.0005755892,0.0,0.4093731,0.0,0.0,0.008248583,0.0,0.0,0.0,0.00021872864,0.0013845031,0.0023892024,0.010957319,0.0,0.0016948081,0.0,0.028111406,0.012101705,0.0,0.0,0.0032818338,0.0043326565,0.026792739,0.046150103,0.00013671878,0.0,0.028668128,0.02114213,0.011858469,0.01228794,0.0093203625,0.008233654,0.0072514014,0.0077543696,0.011156574,0.01110378,0.0024955438,0.0,0.0,0.0011742021,0.0024839272,0.006873103,0.018925084,0.024181902,0.0
