EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.030174075,0.025117239,0.0,0.0,0.0,0.03720369,0.0,0.029590778,0.02490727,0.09841539,0.0,0.0,0.03722983,0.0,0.0120579535,0.0,0.0,0.04085271,0.05680057,0.044038665,0.034496114,0.004475698,0.0,0.021813525,0.017366022,0.0,0.0,0.013068431,0.015185277,0.07384067,0.08139059,0.026267188,0.010663803,0.0,0.0,0.019438433,0.017430684,0.063627176,0.06273881,0.040369123,0.042340692,0.22890379,0.22881371,0.021533264,0.0,0.0,0.0033777792,0.051451053,0.054877225,0.12933254,0.15677698,3.4621667e-07
0.028207079,0.023560714,0.0,0.0,0.0,0.03700963,0.0,0.027708588,0.023353523,0.098404154,0.0,0.0,0.037035633,0.0,0.012144812,0.0,0.0,0.04130809,0.05733306,0.044621654,0.034706723,0.004378813,0.0,0.021551736,0.017215976,0.0,0.0,0.013040624,0.015160165,0.07408545,0.08163728,0.026218532,0.010699809,0.0,0.0,0.019088473,0.017112369,0.06414435,0.063252956,0.040569108,0.042594526,0.22600573,0.22591531,0.021701796,0.0,0.0,0.0032884919,0.051400173,0.054840278,0.12920287,0.15659273,3.1865e-07
0.026300875,0.022074401,0.0,0.0,0.0,0.03674841,0.0,0.025886333,0.021870023,0.09828865,0.0,0.0,0.036774226,0.0,0.012224984,0.0,0.0,0.041728463,0.05781251,0.045187224,0.03491136,0.0042913016,0.0,0.021335505,0.01708653,0.0,0.0,0.0130116725,0.01513437,0.07430037,0.08185836,0.026168268,0.010725048,0.0,0.0,0.018757856,0.01681162,0.06464212,0.06374457,0.0407831,0.042857133,0.22324577,0.22315484,0.02185796,0.0,0.0,0.003210794,0.051332872,0.054777656,0.12906557,0.15639043,2.8306667e-07
0.0245941,0.020836515,0.0,0.0,0.0,0.036418498,0.0,0.024251789,0.020634672,0.098087385,0.0,0.0,0.036444094,0.0,0.012297858,0.0,0.0,0.0421088,0.058240745,0.04572243,0.035107203,0.004215005,0.0,0.02114707,0.016966365,0.0,0.0,0.012980048,0.015105559,0.07448149,0.08204584,0.02611668,0.010740688,0.0,0.0,0.018448403,0.016530102,0.06510725,0.064201646,0.041000925,0.043118462,0.2205616,0.22046997,0.022002557,0.0,0.0,0.0031447073,0.05124589,0.05468791,0.12893336,0.15618758,2.4183333e-07
0.023172973,0.019618502,0.0,0.0,0.0,0.036071964,0.0,0.022883572,0.019419257,0.09778417,0.0,0.0,0.036097333,0.0,0.012366545,0.0,0.0,0.04245818,0.058619462,0.0462475,0.035289317,0.0041554435,0.0,0.02103991,0.016895352,0.0,0.0,0.012953721,0.015082295,0.074645974,0.08221872,0.026064621,0.010749615,0.0,0.0,0.018165547,0.016272852,0.06557341,0.0646568,0.04124204,0.04339867,0.21889335,0.21880183,0.022129357,0.0,0.0,0.0030861618,0.051166743,0.054602157,0.12884146,0.15602508,2.0768333e-07
0.021885833,0.018905334,0.0,0.0,0.0,0.0356906,0.0,0.021640025,0.018707663,0.097553045,0.0,0.0,0.035715736,0.0,0.012435967,0.0,0.0,0.042795703,0.058956023,0.04679742,0.035459436,0.0041128397,0.0,0.021015245,0.016880402,0.0,0.0,0.012936942,0.015069163,0.07481275,0.08239533,0.026014924,0.01075392,0.0,0.0,0.017904313,0.016036056,0.06607969,0.06513702,0.041520648,0.043714784,0.21783991,0.21774817,0.0222411,0.0,0.0,0.0030340867,0.051096257,0.054523025,0.1287986,0.15591766,1.8228333e-07
0.020748513,0.018415673,0.0,0.0,0.0,0.035272572,0.0,0.020535633,0.018219259,0.0972781,0.0,0.0,0.03529743,0.0,0.012508442,0.0,0.0,0.04312377,0.059250064,0.04736865,0.03561223,0.0040904945,0.0,0.02108727,0.016931312,0.0,0.0,0.012934046,0.015071478,0.07498421,0.08257765,0.025965674,0.010756567,0.0,0.0,0.01766447,0.015818892,0.06663868,0.06564736,0.041835602,0.04406432,0.21690638,0.2168126,0.02234413,0.0,0.0,0.0029896603,0.05103482,0.054447893,0.1287849,0.15584554,1.6895e-07
0.019764742,0.018077625,0.0,0.0,0.0,0.0348284,0.0,0.019574638,0.017882278,0.09697585,0.0,0.0,0.03485293,0.0,0.0125868935,0.0,0.0,0.04345,0.059509646,0.04796198,0.035737626,0.00408515,0.0,0.021252923,0.017046079,0.0,0.0,0.012947937,0.015091954,0.07517955,0.082787596,0.025917213,0.01075922,0.0,0.0,0.017440448,0.015614522,0.06724324,0.06619622,0.042181935,0.044442993,0.21594684,0.21584901,0.022443825,0.0,0.0,0.0029496066,0.050981477,0.054374143,0.12878285,0.1557871,1.6543333e-07
0.018940369,0.01786138,0.0,0.0,0.0,0.034368113,0.0,0.01876355,0.017666517,0.09688729,0.0,0.0,0.034392282,0.0,0.012669123,0.0,0.0,0.043768834,0.059746236,0.048566457,0.035840143,0.0040862397,0.0,0.021481792,0.017211173,0.0,0.0,0.012975448,0.015127626,0.07539144,0.08301749,0.02586887,0.010765545,0.0,0.0,0.017230846,0.015423668,0.067876846,0.06677198,0.042542044,0.04483429,0.21498185,0.21487929,0.022537472,0.0,0.0,0.0029143041,0.050931323,0.054299906,0.12878296,0.15573412,1.6426667e-07
0.01820057,0.017764695,0.0,0.0,0.0,0.033917665,0.0,0.018031701,0.01756999,0.09689581,0.0,0.0,0.03394146,0.0,0.012755252,0.0,0.0,0.044091117,0.059969854,0.04919184,0.035929784,0.0040932996,0.0,0.021770377,0.017422993,0.0,0.0,0.013014375,0.015176171,0.0756202,0.083269365,0.02581984,0.010774769,0.0,0.0,0.017029982,0.015240648,0.06853903,0.0673763,0.04291556,0.045238554,0.2139996,0.21389194,0.022630423,0.0,0.0,0.00288136,0.050892893,0.054235537,0.12877892,0.15567715,1.6226667e-07
