EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0022361085,0.0,0.020283287,0.0,0.0,0.045382462,0.0,0.0022259082,0.0,0.0,0.014567863,0.0,0.045408566,0.0010575729,0.009939168,0.0,0.00013690599,0.08757525,0.044439025,0.098305084,0.03835853,0.0012190791,0.0,0.0,0.0,0.0,0.0,0.0020814403,0.0021517652,0.08140782,0.08565721,0.0,0.0,0.0,0.00083393895,0.0,0.0,0.08165547,0.08089112,0.0377098,0.042003997,0.005350406,0.004415661,0.0,0.0,0.0,0.014861135,0.022262886,0.03129471,0.030036615,0.035800193,0.0
0.0022914046,0.0,0.020656042,0.0,0.0,0.04557983,0.0,0.0022811426,0.0,0.0,0.01491852,0.0,0.045605693,0.0007768074,0.010507471,0.0,0.00027823556,0.08943864,0.0440186,0.09870237,0.03839,0.001246443,0.0,0.0,0.0,0.0,4.02497e-05,0.0024543998,0.0025323795,0.0823258,0.08669405,0.0,0.0,0.0,0.0008187966,0.0,0.0,0.08357244,0.08277197,0.0388491,0.04317181,0.0045691277,0.0036357532,0.0,0.0,0.0,0.014792374,0.022650236,0.031679828,0.03038866,0.03606598,0.0
0.002339114,0.0,0.020965451,0.0,0.0,0.045744274,0.0,0.0023288224,0.0,0.0,0.015211391,0.0,0.045769893,0.00053273607,0.011061539,0.0,0.00046600887,0.09115527,0.043555357,0.09924459,0.038417365,0.001264237,0.0,0.0,0.0,0.0,0.00011254792,0.0028115714,0.0028992929,0.08325042,0.08774543,0.0,0.0,0.0,0.0008122421,0.0,0.0,0.08551207,0.08464882,0.040110637,0.04447171,0.003861388,0.0029283962,0.0,0.0,0.0,0.014727551,0.023032645,0.032066938,0.030775456,0.036365677,0.0
0.002392272,0.0,0.021098489,0.0,0.0,0.045898728,0.0,0.0023818759,0.0,0.0,0.015349259,0.0,0.04592412,0.00034414307,0.011591956,0.0,0.0006994318,0.09258044,0.043053146,0.099875174,0.03843905,0.0012745984,0.0,0.0,0.0,0.0,0.00019916514,0.0031490445,0.0032492282,0.084136,0.088769555,0.0,0.0,0.0,0.0008138112,0.0,0.0,0.08731884,0.08639237,0.04137045,0.045761947,0.0032244874,0.0022912044,0.0,0.0,0.0,0.01466848,0.02341056,0.032457378,0.031187182,0.036688033,0.0
0.0024556154,0.0,0.021109026,0.0,0.0,0.046023495,0.0,0.002444997,0.0,0.0,0.015370109,0.0,0.04604868,0.00019941325,0.012100854,0.0,0.0009768486,0.09369184,0.042523265,0.10056472,0.038449295,0.0012791122,0.0,0.0,0.0,0.0,0.0002849113,0.0034735284,0.0035883393,0.08504725,0.08979905,0.0,0.0,0.0,0.0008251469,0.0,0.0,0.08900048,0.08798652,0.042629797,0.047041275,0.0026366895,0.0017026827,0.0,0.0,0.0,0.014612661,0.02378804,0.032853648,0.03163428,0.03704847,0.0
0.002527985,0.0,0.02084619,0.0,0.0,0.046132218,0.0,0.0025170597,0.0,0.0,0.015150639,0.0,0.046157222,8.8359084e-05,0.012588107,0.0,0.0012484762,0.09457822,0.041962773,0.10128192,0.038446005,0.0012796046,0.0,0.0,0.0,0.0,0.00038646098,0.0037800674,0.003912045,0.08594763,0.09080793,0.0,0.0,0.0,0.0008454186,0.0,0.0,0.090638645,0.0895265,0.04387961,0.04829391,0.002039456,0.0011889553,0.0,0.0,0.0,0.014558161,0.024153255,0.033242475,0.032074984,0.037404217,0.0
0.0026071742,0.0,0.020259788,0.0,0.0,0.046239473,0.0,0.0025958456,0.0,0.0,0.014647819,0.0,0.046264328,3.26068e-05,0.013055349,0.0,0.0015017065,0.09538052,0.04136935,0.102028385,0.038429134,0.0012760848,0.0,0.0,0.0,0.0,0.0004988718,0.0040710927,0.0042219935,0.08683563,0.0918041,0.0,0.0,0.0,0.0008761177,0.0,0.0,0.09227314,0.09104562,0.045134235,0.049544312,0.0014573708,0.000762155,0.0,0.0,0.0,0.014501694,0.024518626,0.033635028,0.032506812,0.037753668,0.0
0.0027128765,0.0,0.01954456,0.0,0.0,0.0463428,0.0,0.0027008688,0.0,0.0,0.014025288,0.0,0.046367485,0.0,0.013502126,0.0,0.0017437013,0.096132256,0.04075229,0.1027834,0.038399126,0.0012770207,0.0,0.0,0.0,0.0,0.0005910743,0.0043516606,0.0045238906,0.08767213,0.09275211,0.0,0.0,0.0,0.0009135709,0.0,0.0,0.093904324,0.09255413,0.046386622,0.05078445,0.0009847978,0.0004449254,0.0,0.0,0.0,0.014445967,0.024886666,0.03402859,0.03294258,0.03810011,0.0
0.002832751,0.0,0.018898899,0.0,0.0,0.04642648,0.0,0.0028199032,0.0,0.0,0.013458041,0.0,0.046450984,0.0,0.013927725,0.0,0.0019726986,0.09686294,0.04014184,0.10344117,0.03835676,0.0012897896,0.0,0.0,0.0,0.0,0.00066896237,0.00461979,0.0048132283,0.088459775,0.09362845,0.0,0.0,0.0,0.00095097296,0.0,0.0,0.09533557,0.093880065,0.047476448,0.0518479,0.00058723084,0.00020290072,0.0,0.0,0.0,0.014388715,0.025238212,0.034402862,0.033355333,0.038420428,0.0
0.0029564535,0.0,0.018298903,0.0,0.0,0.046487477,0.0,0.0029426997,0.0,0.0,0.012928494,0.0,0.046511773,0.0,0.014337952,0.0,0.0021893221,0.097611934,0.039553504,0.10403762,0.038308155,0.0013032879,0.0,0.0,0.0,0.0,0.0007328949,0.004880802,0.005095738,0.08920994,0.09443903,0.0,0.0,0.0,0.0009857336,0.0,0.0,0.096599825,0.09505029,0.048458263,0.05280242,0.0002711527,4.2667918e-05,0.0,0.0,0.0,0.0143313445,0.025569692,0.034756884,0.033736765,0.038710255,0.0
0.0030862466,0.0,0.017695062,0.0,0.0,0.04654255,0.0,0.0030714783,0.0,0.0,0.012394161,0.0,0.046566628,0.0,0.014733329,0.0,0.0023924634,0.09854046,0.03900765,0.10458326,0.038266696,0.0013126521,0.0,0.0,0.0,0.0,0.000806986,0.0051339823,0.005370562,0.0898869,0.09515436,0.0,0.0,0.0,0.0010069701,0.0,0.0,0.09771029,0.096083574,0.04924171,0.053573392,7.1959264e-05,0.0,0.0,0.0,0.0,0.014279801,0.025875712,0.035085455,0.034067776,0.038955014,0.0
0.0032259363,0.0,0.017197743,0.0,0.0,0.04659986,0.0,0.003210023,0.0,0.0,0.011949153,0.0,0.046623703,0.0,0.015117689,0.0,0.002588101,0.099836186,0.038500924,0.10508952,0.03823053,0.0013163411,0.0,0.0,0.0,0.0,0.0008715604,0.005387795,0.0056472486,0.09053318,0.09584311,0.0,0.0,0.0,0.0010117111,0.0,0.0,0.098884866,0.09718477,0.049935393,0.054257534,0.0,0.0,0.0,0.0,0.0,0.01423224,0.026165852,0.035397466,0.034365747,0.039166313,0.0
0.0033649835,0.0,0.016946185,0.0,0.0,0.0466443,0.0,0.0033478986,0.0,0.0,0.011719606,0.0,0.046667866,0.0,0.0155011,0.0,0.0027788496,0.10177835,0.038032237,0.105587564,0.038213763,0.0013027928,0.0,0.0,0.0,0.0,0.000931997,0.0056477273,0.005933291,0.09116876,0.09655909,0.0,0.0,0.0,0.0010028243,0.0,0.0,0.100258075,0.09847761,0.050575756,0.05488983,0.0,0.0,0.0,0.0,0.0,0.014194184,0.026438467,0.035690878,0.034621533,0.039326314,0.0
0.0034923824,0.0,0.016899759,0.0,0.0,0.04667541,0.0,0.0034742358,0.0,0.0,0.011668159,0.0,0.046698675,0.0,0.015888216,0.0,0.0029679989,0.10426782,0.037603546,0.10607742,0.03822117,0.0012562802,0.0,0.0,0.0,0.0,0.0009792777,0.0059162355,0.0062315837,0.09179622,0.097301,0.0,0.0,0.0,0.0009771587,0.0,0.0,0.10173027,0.09987171,0.051169273,0.055479567,0.0,0.0,0.0,0.0,0.0,0.014163371,0.026690131,0.035966575,0.034804948,0.03941617,0.0
0.0036106699,0.0,0.016699908,0.0,0.0,0.046710186,0.0,0.0035915384,0.0,0.0,0.011482325,0.0,0.046733137,0.0,0.01628695,0.0,0.0031498354,0.107421674,0.037202995,0.10659532,0.03826219,0.0011759087,0.0,0.0,0.0,0.0,0.0010180721,0.0061908145,0.0065404475,0.09241846,0.098068245,0.0,0.0,0.0,0.00094111107,0.0,0.0,0.10342018,0.10144147,0.051749486,0.05605883,0.0,0.0,0.0,0.0,0.0,0.014140548,0.026931284,0.03623656,0.03490518,0.03942425,0.0
0.0037344033,0.0,0.016703224,0.0,0.0,0.04672821,0.0,0.0037141629,0.0,0.0,0.011463856,0.0,0.046750814,0.0,0.016703533,0.0,0.00332849,0.11098594,0.03681113,0.10715394,0.038327124,0.0010730189,0.0,0.0,0.0,0.0,0.0010513838,0.006472749,0.006861389,0.0930273,0.09884566,0.0,0.0,0.0,0.00089801167,0.0,0.0,0.10551201,0.10338045,0.052386582,0.056688793,0.0,0.0,0.0,0.0,0.0,0.014123228,0.027161911,0.03649949,0.03494372,0.039359882,0.0
