EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
3.5e-10,0.0,0.0,0.004711742,0.0,0.0,0.0,3.5e-10,0.0,0.009547739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005098261,0.00069320493,0.0,0.00028140927,0.0,0.0086851455,0.0,0.016151777,0.0,0.0,0.0016113629,0.0022744716,0.0073374202,0.010858619,0.0,0.0,0.0,0.0,0.0,0.0,0.0029110818,0.002398276,0.0,0.00019682011,0.0,0.0,0.017438069,0.0,0.0,0.0,0.00259938,0.0032061068,0.016377086,0.022107646,0.0
3.3333333e-10,0.0,0.0,0.00595496,0.0,0.0,0.0,3.3333333e-10,0.0,0.011211129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006770937,0.0008717067,0.0,0.00031832705,0.0,0.008678089,0.0,0.016318262,0.0,0.0,0.0016376514,0.0023081244,0.007427692,0.010960476,0.0,0.0,0.0,0.0,0.0,0.0,0.0029750087,0.00246004,0.0,0.00019959304,0.0,0.0,0.017480975,0.0,0.0,0.0,0.0026344426,0.0032455719,0.01636066,0.02207583,0.0
3e-10,0.0,0.0,0.0071225087,0.0,0.0,0.0,3e-10,0.0,0.012514982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085136236,0.0010578508,0.0,0.00036092554,0.0,0.008648648,0.0,0.016463226,0.0,0.0,0.0016680025,0.002344717,0.0075298613,0.011072276,0.0,0.0,0.0,0.0,0.0,0.0,0.003046082,0.0025285825,0.0,0.00020216532,0.0,0.0,0.017537663,0.0,0.0,0.0,0.002664754,0.0032792527,0.016364276,0.022059526,0.0
2.6666666e-10,0.0,0.0,0.007835353,0.0,0.0,0.0,2.6666666e-10,0.0,0.013311156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010297294,0.0012503881,0.0,0.00040580635,0.0,0.008581524,0.0,0.016619697,0.0,0.0,0.0017043182,0.0023865001,0.007655029,0.011200901,0.0,0.0,0.0,0.0,0.0,0.0,0.0031290571,0.0026071914,0.0,0.00021017881,0.0,0.0,0.017601004,0.0,0.0,0.0,0.00269691,0.0033151913,0.016414015,0.022088781,0.0
2.5e-10,0.0,0.0,0.0071805534,0.0,0.0,0.0,2.5e-10,0.0,0.012570988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012092823,0.0014446427,0.0,0.00044992732,0.0,0.008484823,0.0,0.016785746,0.0,0.0,0.0017459332,0.0024328406,0.0077957353,0.011340064,0.0,0.0,0.0,0.0,0.0,0.0,0.0032198264,0.0026924766,0.0,0.00022182018,0.0,0.0,0.017670484,0.0,0.0,0.0,0.0027284918,0.0033482858,0.016500702,0.022151504,0.0
2.3333332e-10,0.0,0.0,0.0066774264,0.0,0.0,0.0,2.3333332e-10,0.0,0.011996181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013844605,0.0016358347,0.0,0.0004931482,0.0,0.008358692,0.0,0.017004687,0.0,0.0,0.0017928927,0.0024843228,0.007944209,0.011481662,0.0,0.0,0.0,0.0,0.0,0.0,0.0033172076,0.0027838857,0.0,0.00023774739,0.0,0.0,0.017746925,0.0,0.0,0.0,0.0027578538,0.0033763296,0.016623298,0.022249332,0.0
2.1666667e-10,0.0,0.0,0.006333235,0.0,0.0,0.0,2.1666667e-10,0.0,0.011595386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015535756,0.0018238121,0.0,0.0005380806,0.0,0.00821044,0.0,0.017282624,0.0,0.0,0.0018449643,0.0025403937,0.008097903,0.011624857,0.0,0.0,0.0,0.0,0.0,0.0,0.0034216407,0.0028814515,0.0,0.00025931298,0.0,0.0,0.017827613,0.0,0.0,0.0,0.0027897179,0.0034058976,0.016781077,0.022383654,0.0
2e-10,0.0,0.0,0.006564336,0.0,0.0,0.0,2e-10,0.0,0.01183541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017128398,0.0020060795,0.0,0.00058483024,0.0,0.008036493,0.0,0.017641509,0.0,0.0,0.0019019863,0.002600847,0.008254769,0.011768836,0.0,0.0,0.0,0.0,0.0,0.0,0.0035330493,0.002985026,5.2379833e-06,0.0002924178,0.0,0.0,0.017914241,0.0,0.0,0.0,0.0028281535,0.0034405896,0.016968759,0.022549134,0.0
1.8333333e-10,0.0,0.0,0.0074993386,0.0,0.0,0.0,1.8333333e-10,0.0,0.012869394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018655576,0.0021868553,0.0,0.00063306047,0.0,0.007847882,0.0,0.018158477,0.0,0.0,0.0019667814,0.0026700757,0.008422597,0.011923529,0.0,0.0,0.0,0.0,0.0,0.0,0.003655092,0.0030979097,2.4218316e-05,0.00033663385,0.0,0.0,0.018006193,0.0,0.0,0.0,0.0028751646,0.0034841953,0.017183522,0.022745917,0.0
1.6666667e-10,0.0,0.0,0.009433354,0.0,0.0,0.0,1.6666667e-10,0.0,0.015033718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020105792,0.0023631733,0.0,0.00068264717,0.0,0.0076602125,0.0,0.018767225,0.0,0.0,0.0020356,0.0027435157,0.00858871,0.01207877,0.0,0.0,0.0,0.0,0.0,0.0,0.0037806022,0.003213647,5.4038766e-05,0.00038694698,0.0,0.0,0.018101167,0.0,0.0,0.0,0.0029275252,0.0035358663,0.01740935,0.022957811,0.0
